seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>12f6174a5d3d797c77782e80d6c0c443,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionicicella,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.870426734457361,0.9999868171867465,0.9999845109486102
>c263c20c181aba24293b0a1059af13b4,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Peptococcaceae,Gallicola,Gallicola barnesae,1.0,1.0,0.9999983301782166,0.999867188607757,1.0,0.9999997031455209,0.9770761288467014
>f97957489ea02d97afbc7d005787debd,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.5646535417303624,0.5643596687563224,0.9999983732854659
>482d7543c3a3dc767fe01167b31b8f70,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.991647756990779,1.0,0.9999987212021543,0.9999981668346185
>06586462f170e52fd4cbf5492fed078a,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Propionispira,Anaerococcus senegalensis,1.0,1.0,0.9631623761634719,1.0,1.0,0.9998538208424338,1.0
>387daf24f6bd9c779d2085251adb5d74,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Falseniella,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999908688112902,1.0,0.9999793970213114,0.9999999990159267
>b70ea0335db784c8cb9ba89e4926a2b8,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Peptococcus,unclassified,1.0,1.0,0.9999999999899956,1.0,1.0,1.0,0.6557576677859654
>d756f9247d0cfe76c9fa711e98a6767b,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,1.0,0.9999999999990905,0.9999999999895408,0.9999999999895408
>fb6e0bf4163f3fc73416dffb1bff1bc2,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Erysipelotrichaceae,Gallicola,Gallicola barnesae,1.0,0.9999172722279334,1.0,0.9992527348318089,0.9999999328638318,0.9999794481011207,0.997410103857401
>292d3f7cdbae0600714b1f9f563d1f51,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Saccharomonospora,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999681005132797,0.7012951253595687,0.9996013954250929,0.9999999997608029
>3d65a5c8b788957cb6bdb7a86cd35a76,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Gallicola,Gallicola barnesae,1.0,0.9947516167650103,0.9999999827259672,0.9999999269580284,0.9999895213867279,0.9999999952069629,0.9999999952069629
>0597728668fc4d2e9184770bd45b5fb3,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Tolumonas,Tolumonas auensis,1.0,0.9913617402373542,1.0,0.9999999647652664,1.0,1.0,1.0
>bb4f782ecebc8a268ad2ebf2d21568a2,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Tamaricihabitans,Mycoplasmopsis primatum,1.0,1.0,1.0,0.999999999998181,0.7126923360949713,0.9746472924819163,0.9999999054525732
>1d3735250ac30201158f21a18b91cc85,Bacteria,Actinomycetota,Actinomycetes,Nitrosomonadales,Peptococcaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,1.0,0.9999999999786269,1.0,0.7992017971988776
>82ede725b972ab1b0516840f484291c4,Bacteria,Pseudomonadota,Actinomycetes,Selenomonadales,Peptococcaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,0.9999999439251057,0.9551193932401522,0.9999999999809006,0.9999999411402332,0.9999999411402332
>f64717fa1e49c240c99f77bd17c1d2f8,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Gallicola,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999999545253,0.9999973812289411,0.9999999999872671,1.0
>5c6dfc3f57efbae23eadb8a48e6d3e11,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9999999999217835,0.9999999999217835,0.9999999250740103,0.999999912185562
>8a93e67ffe254bcebc5f482031122553,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,1.0,1.0,0.999999999996362,0.9999999999954525
>63764919bcf218274cf576f80fc741d2,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9989292988578266
>4b36883be75bef688dfb03b32b2ceae8,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,unclassified,unclassified,1.0,1.0,1.0,0.9973810884885528,0.9973810884885528,0.6984663429131172,0.8438540777353374
>d6d21fae2e889a6f2e9e13d4f8ff3ee7,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Lactobacillus fornicalis,1.0,1.0,1.0,1.0,0.9999999987285264,0.9999999983883754,0.9997351242956999
>d26290bbd44dfa94a57ce9ae39b719ed,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Propionicicella,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999999508650047,1.0,0.9999999970368663,0.9999999961610229
>1cda8fce0a0113b554657bfdffbd5ae3,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,1.0,0.9999692226699731,1.0,0.9999999999995453,0.999996302364722
>8d7668ec9cf6a01fab7d17f52bca26ac,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Nanobacterium,Anaerococcus octavius,1.0,1.0,1.0,1.0,0.9999934171485831,0.9999999619099079,0.9819145000518218
>51faa4df749eb47b276aed6917074c72,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Fenollaria,Lactobacillus fornicalis,1.0,1.0,1.0,1.0,0.9997797539087138,0.9972435401709572,0.9438599567212602
>13690fbac7571411e652a98d8e398b84,Bacteria,Pseudomonadota,Actinomycetes,Selenomonadales,Selenomonadaceae,Propionispira,Schaalia radingae,1.0,1.0,0.9999999993260644,1.0,1.0,0.999999999992724,0.986960224194386
>1e1a072dbcfd6094f1e8a0a2669d18e1,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Malacoplasma,Myroides injenensis,1.0,1.0,1.0,0.9968207654992103,0.9999998013891143,0.9998571098683515,0.9643025725687447
>d945fc2b8b677da5a03aa1bb83969686,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Nanobacterium,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.9999083239528808,0.9999859399719564,0.9970487937460341
>d3d740e84f5a0ad83bba42e9df760663,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,Methylophilaceae,Saccharomonospora,Bacteroides galacturonicus,1.0,0.9999999451065393,0.9636575204088881,0.9999999993583515,0.9999999993578967,0.9883957753247885,0.999999999998181
>f91c72c47d3d494c6530c9d6293f000b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Erysipelothrix,Erysipelothrix inopinata,1.0,1.0,1.0,1.0,1.0,0.9999999999936335,0.9999999999936335
>03fb7ed9c0d028fd3633f6109982ea2b,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Peptococcus,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,1.0,0.9999999999836291,1.0
>832cb14fa268fd6a912882bac8ace944,Bacteria,Bacillota,Bacilli,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.5603787976945608,0.9999999995452526,0.9999999800984372
>0f62c0fdf83ab7c6bb4116b10587c964,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Tolumonas,Anaerococcus provencensis,1.0,1.0,0.9999737439802597,0.999999999998181,0.9829985874594763,0.9999999993242454,0.9998941476626835
>b8f6d4febf4673bfb14b9ebcfd4b8d7f,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cb997b7879aed70a21a6a18b7597c8fe,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Nanobacterium,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.998200431172698,0.9958078003909715,0.9993629713042134,0.9976059596932424
>ac09e0991292b6694849f9d57b6db044,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Fenollaria,Myroides injenensis,1.0,1.0,1.0,0.9999562353295947,0.9999562097775502,0.999999963943538,0.9999999998954081
>f4e2cf08d2967ddd4180d2c749bb943c,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999999717956602,0.9999999805309019,1.0,0.999999986408966
>a59a26e38b4d4a5e2d841fbfe597dd15,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Mycoplasmoides pirum,1.0,1.0,0.9999999999317879,1.0,0.9999999999936335,0.9999971247830625,1.0
>ee1a173996b08bd040ad39391213955e,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Mycoplasmoides pirum,1.0,1.0,1.0,0.9999999996589395,0.9996933917462707,0.8859526733256231,0.9999982782375171
>92a97af0358480f190634cd728af7c48,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,1.0,1.0,0.9999989873436459,0.9999989873436459
>7cdbb42815e51490e867069fc1c6d6ae,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Malacoplasma,Corynebacterium urinipleomorphum,1.0,0.9999999654664867,1.0,0.9997463481030339,0.9997463392540766,0.9999999966667019,0.9996870609395881
>7905a882df018f507d0852551e4b91a9,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,0.9999444150759105,0.9997938741100104,0.990943640735106,0.999430976038673,0.999430602639099
>5a7ca0c2373259968e536df9f32761b5,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Legionella dresdenensis,1.0,1.0,0.9750769828763898,0.9999147517787106,0.9648583126111757,0.9647423254071386,1.0
>be1a188544213814608a88e5d37f5753,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Brooklawnia,Legionella dresdenensis,1.0,0.9999999999026841,1.0,1.0,0.9591867037028694,0.9884533238670447,0.9999999956671672
>1a7fca2ad4ff20616fd741f0537a666e,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Fenollaria,Fenollaria massiliensis,1.0,0.9927787571628688,1.0,0.9999999397641677,0.9999826267257368,0.9999999999995453,0.9999986688494338
>1019ca847ee8790c038940e5f16156e3,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5468402798344449,0.9999972906457838,0.9999967523652216,0.9999999998435669,0.9999995235353933
>1cbe023da9cb6d4493515833b7443fa6,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Fenollaria,Legionella dresdenensis,1.0,1.0,1.0,1.0,0.9999948645477149,0.9999349973813934,1.0
>e7c8574d80314fbb0b6fd44186c1b972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,0.9990678168252621
>9884bd4b8d466e9ccf5c5f2ea9746791,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve,1.0,1.0,1.0,1.0,1.0,1.0,0.9980452688573783
>0e2e86bf1ee5658e747613fbb37d5333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e537eea65174b9a57bb290339fd7aa4e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998966361598
>2b4362f7a32d252d9d49a725ce3aa232,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4b8544e8b209f80a0b90973f1bed9fc7,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Lachnoclostridium phocaeense,1.0,1.0,1.0,1.0,0.9999999465608213,0.9997488844163641,0.763283984732935
>51a354ded3016f4d63e68a58f15f7c74,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,0.999984846906713,1.0,1.0,1.0,0.9996700417431679,0.9982509940609522
>970df76b581b18b2846f24790415511a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9991123931355153,0.9996219952705148
>9333ac3677c3e1d5e2e008fe978b5074,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ea8c67d01df6a8e924c075b5a6f45d6,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Legionella dresdenensis,1.0,1.0,1.0,1.0,0.9999999887509149,0.9999677114839499,0.9999999999131433
>e76e02374c7638debcb08a3d435690a6,Bacteria,Bacillota,Clostridia,Selenomonadales,Erysipelotrichaceae,Tolumonas,Legionella dresdenensis,1.0,1.0,0.9818716343607533,1.0,0.9999999993387974,0.9729856785415325,0.9999999999990905
>55b1fc9419d2a21957a12d4590421fc5,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Ureaplasma urealyticum,1.0,1.0,1.0,1.0,1.0,0.9999814606816989,0.9883688501107107
>0f05afc1e50fb49d66c77262587c9aa4,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,0.999999999530246,1.0,1.0,1.0,1.0
>3020293daba927adf4ccb34d79455152,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Falseniella,Falseniella ignava,1.0,1.0,0.9999999996784936,0.9999999999931788,0.8176987248379919,0.9995286308953848,0.9977970392774491
>38ab955745111d5e2afb3f34168fce8a,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,0.9971001828805467,1.0,1.0
>65070b8445dc2a48752113736d743cb4,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Brooklawnia,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9998010568345602,0.9998010568345602,0.9999999970705176,0.9985628329357426
>4f15032f052106057f15024b9c7c4f53,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Brooklawnia,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9998010568345602,0.9998010568345602,0.9999999999845386,0.9999928396738926
>15f434d89e62f3f3d3b77af5c5dbf07a,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.6515201568127575,1.0,0.9999999879655662
>9a0419311fcbe3a79e1d005bb14cfe5a,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,0.9999999994911377,1.0,0.9999999999986358
>0848cb1b31a1854af3e95af5f8c2e6f9,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999886313,0.6368938314720409,0.9999999985161594,1.0,0.9999964315629772,0.9998547573117894
>e5af4a03a518db9f79d03c80e5a0b408,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Nanobacterium,Ureaplasma urealyticum,1.0,1.0,1.0,0.9213497164505396,0.921230860317265,0.999999999998181,0.9998610952363963
>84bc1bfbadc0e86a468e0f3f6f8b443a,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Brooklawnia,Brooklawnia massiliensis,1.0,1.0,0.9999999996734914,1.0,0.9601151742614537,0.9999994180272426,0.8522468198165801
>8fc66bfd1893673414ae46c3966d73b1,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6420895158016905,0.9992851670254538,1.0,0.6425970427590282,0.6425969208401788
>b2a7064c7c3427a47f4f2ef8228340e9,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.5748594281732644,0.5748593896897226
>8cdfacfbb2bf8e8b97985d2d08ce38bb,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.5748594281727415,0.5748593896891998
>dff8ac4149acdcbfea3526c7a500e061,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,0.9999999913097781,0.9999999903893695,0.9987432297274231
>f0d00eabae7f584cfde8d3c253544ae0,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,1.0,0.9999913236610021,0.9999999999986358,0.9999962626786135,0.9999962626049447
>ed909d7ea5f12ae94fe9c88ff10d7f77,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,0.9999510810590828,0.9999510810590828,1.0,0.9998589027907662
>40f57ad55947c2ff21f22b5a88f4fe7d,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Peptococcaceae,Propionicicella,Mycolicibacterium fortuitum,1.0,0.9937694639664318,1.0,1.0,0.7748102302646371,0.999999999996362,0.907558113238317
>0b6cae843ada12b30815deb4abb0755c,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5146080915555509,1.0,1.0,0.9999999884967111,0.992883799249529
>943e5c024045af6ae6179bbeb011c2f1,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Brooklawnia,Brooklawnia massiliensis,1.0,1.0,0.9999999999645297,1.0,1.0,0.7917010264019674,0.791701026382526
>208926a3d6fcafabe9d6c0d4c560bd83,Bacteria,Bacillota,Clostridia,Selenomonadales,Selenomonadaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,0.999999999990905,0.9999999999995453,0.9999999999918145
>83f64240b02310581a2c252c5a902069,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999972738761114,1.0,0.9999943181298915,0.9992811200933069
>758c89b66b5f07900c117ed12b107672,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,0.9999993425633308,0.9999993425633308,0.9999467973254037,0.9999467973063053
>c3d77339a03f971c0319273adf5dcfc7,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,0.9962387415507085,1.0,0.9999892502196681,1.0,0.999967214883714
>0676f169ed13e00334ec7a7744e2d367,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Mycoplasmopsis primatum,1.0,1.0,0.9992356536804523,0.9977491989163344,0.997748849591262,1.0,1.0
>56ff2cae49dfc4e57bf298ea05f63cc2,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Nanobacterium,Anaerococcus octavius,1.0,1.0,0.9999999999940883,0.9999999999986358,0.7266542797079665,0.9999988732053662,0.9999999993228812
>308c0c932500d0739e517d707582ac84,Bacteria,Bacillota,undefined,Selenomonadales,Selenomonadaceae,Propionispira,Lachnoclostridium phocaeense,1.0,1.0,0.9999993491803552,1.0,0.9999993180511006,0.9999981181417269,0.9965547850735189
>5792942ab9ba68f2fd2004f38cd245a7,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9919737933875806,0.47148461405554304,0.999999999996362
>f72cd035ae272a05890cef87cc988fbc,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,0.9999999999990905,0.9999949828123487,0.9999949824285438
>1f999c9021601fe615438da7641d1136,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9991117538684348,1.0,0.3617245604842683,0.6570051267489438
>e7faa663bda6c4e6c66afe773fa8299c,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Malacoplasma,Bacteroides galacturonicus,1.0,1.0,1.0,0.9998639630555148,1.0,0.9999883807979321,0.9999087922448023
>3fec60ee21ba4b0ebe4b6518f55afb43,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57e1c37d8e5e81f5685fc66ffc4905fe,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f88e17631ecde045c76dc9a9f378a1e,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>09420839d5b999e7eaa24a5275ef2f00,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
