seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>12f6174a5d3d797c77782e80d6c0c443,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,unclassified,1.0,1.0,1.0,0.9997540091712824,0.9997540050763806,0.9995834137783932,0.4079831697936788
>c263c20c181aba24293b0a1059af13b4,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.8774267489940036,0.6364277525018224,0.9999999999804459,0.997128751664529
>f97957489ea02d97afbc7d005787debd,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Bartonellaceae,Bartonella,Schaalia radingae,1.0,1.0,1.0,0.9999998768562439,0.8862625655535755,0.8862601531571284,0.9986669983749477
>482d7543c3a3dc767fe01167b31b8f70,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,0.9983154704651401,0.9983154704610543,0.9983154704606003
>06586462f170e52fd4cbf5492fed078a,Bacteria,undefined,Sphingobacteriia,Christensenellales,Bartonellaceae,Bartonella,unclassified,1.0,1.0,1.0,0.9717107063205795,0.9999964621100672,0.9999964617871977,0.5052285217612569
>387daf24f6bd9c779d2085251adb5d74,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.43655707002670063,0.4365568705800453,0.9981402535690045,0.8537460182897679
>b70ea0335db784c8cb9ba89e4926a2b8,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Dolosigranulum,Sneathia vaginalis,1.0,1.0,1.0,0.999999999996362,0.9788236269174019,0.9999994740420808,0.9999999999863576
>d756f9247d0cfe76c9fa711e98a6767b,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Falseniella,unclassified,1.0,1.0,1.0,0.9999997405271069,0.9999475892592902,0.9983613917385995,0.6780457378339965
>fb6e0bf4163f3fc73416dffb1bff1bc2,Bacteria,undefined,Sphingobacteriia,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999998768535154,0.6697849987763547,0.9999999042938771,0.9999998443895614
>292d3f7cdbae0600714b1f9f563d1f51,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Sneathia vaginalis,1.0,1.0,1.0,0.9251230019656173,0.9213899383730261,0.9213875564344178,0.9999999999995453
>3d65a5c8b788957cb6bdb7a86cd35a76,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.7850350215205091,0.5041504501901829,0.9999999879300959,0.9898409416222322
>0597728668fc4d2e9184770bd45b5fb3,Bacteria,undefined,Sphingobacteriia,Christensenellales,Bartonellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9853673758779246,0.9996851997491799,0.9999999281167246,0.9996391527614205
>bb4f782ecebc8a268ad2ebf2d21568a2,Bacteria,undefined,Sphingobacteriia,Leptospirales,Bartonellaceae,Bartonella,Sneathia vaginalis,1.0,1.0,1.0,0.9449653881474497,0.9999998192556795,0.9999996900356135,0.9999999999240572
>1d3735250ac30201158f21a18b91cc85,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Gleimia,Schaalia radingae,1.0,1.0,1.0,0.999999079824161,0.997253079584145,0.9920783738646022,0.9971763997958056
>82ede725b972ab1b0516840f484291c4,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Bartonellaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9999999999995453,0.9943727402873799,0.9999999997553459,0.9999999997553459
>f64717fa1e49c240c99f77bd17c1d2f8,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Finegoldia,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9998908265424058,0.9998908201393527,0.9932567975074014,0.9999465086749155
>5c6dfc3f57efbae23eadb8a48e6d3e11,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Gallicola,unclassified,1.0,1.0,1.0,0.9999988186994117,0.9999988186994117,0.8744461776958801,0.6268944880839077
>8a93e67ffe254bcebc5f482031122553,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Bartonellaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9999999897040652,0.9998929184009357,0.9999774482485917,0.9997838058691169
>63764919bcf218274cf576f80fc741d2,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Gordonibacter,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.999995477811574,0.9999954776587796,0.9999997859845509,0.9950248762312999
>4b36883be75bef688dfb03b32b2ceae8,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Mobiluncus,Sneathia vaginalis,1.0,1.0,1.0,0.9999574929127956,0.9999570164507077,0.9999999989340722,0.999992400738618
>d6d21fae2e889a6f2e9e13d4f8ff3ee7,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d26290bbd44dfa94a57ce9ae39b719ed,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999887479494686,0.9749514968501567
>1cda8fce0a0113b554657bfdffbd5ae3,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Ezakiella,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9999999742453841,0.999999973714694,0.9308213127750307,0.9996267180315307
>8d7668ec9cf6a01fab7d17f52bca26ac,Bacteria,undefined,Sphingobacteriia,Leptospirales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9962380101686125,0.651332386168282,0.9967668847740944,0.9999999379438141
>51faa4df749eb47b276aed6917074c72,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Rhodanobacteraceae,Rhodanobacter,Streptococcus urinalis,1.0,1.0,1.0,0.9998325389948397,0.9999995097911161,0.9987209880001027,0.9956103975637248
>13690fbac7571411e652a98d8e398b84,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Gleimia,Paenibacillus amylolyticus,1.0,1.0,1.0,0.8204993214652102,0.8204993214637177,0.7750891606541511,0.9991315209629363
>1e1a072dbcfd6094f1e8a0a2669d18e1,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Levyella,unclassified,1.0,1.0,1.0,0.9999999985911927,0.9999999982255758,0.9999659571118504,0.507817436369672
>d945fc2b8b677da5a03aa1bb83969686,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Bartonellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999998628022789,0.9999419387648754,0.6964266695655635,0.7393296125761446
>d3d740e84f5a0ad83bba42e9df760663,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.49999610205724027,0.49999610205405703,0.9999690456382011,0.9907217047118783
>f91c72c47d3d494c6530c9d6293f000b,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,0.999999998145995,0.9999999944857336,0.9999984683270575
>03fb7ed9c0d028fd3633f6109982ea2b,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Acinetobacter nosocomialis,1.0,1.0,1.0,0.999999999998181,0.99017205038806,0.990172021724256,0.9957303346474197
>832cb14fa268fd6a912882bac8ace944,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Globicatella,unclassified,1.0,1.0,1.0,0.9998374800235363,0.9998356565768974,0.761860935091771,0.3007035834067938
>0f62c0fdf83ab7c6bb4116b10587c964,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,0.9999999999108695,0.999999999830834,0.9949759881789954
>b8f6d4febf4673bfb14b9ebcfd4b8d7f,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Sneathia vaginalis,1.0,1.0,1.0,0.8438885692789109,0.8438885690102816,0.8421163415147208,0.8872239973848925
>cb997b7879aed70a21a6a18b7597c8fe,Bacteria,undefined,Sphingobacteriia,Leptospirales,Bartonellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9999997901413955,0.9999983849015135,1.0,0.9999999727542676
>ac09e0991292b6694849f9d57b6db044,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9998249077020805,0.9998247846012555,0.664278086819982,0.8370205255689621
>f4e2cf08d2967ddd4180d2c749bb943c,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9986972845343453,0.9986716386612557,1.0,1.0
>a59a26e38b4d4a5e2d841fbfe597dd15,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,undefined,Anaerococcus senegalensis,1.0,1.0,1.0,0.9975124050833513,0.7976121176731207,0.9757265564366954,0.9950494968326002
>ee1a173996b08bd040ad39391213955e,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999752487499785,0.9999968822101837,0.4993231880417034,0.7076084244153872
>92a97af0358480f190634cd728af7c48,Bacteria,Bacillota,Sphingobacteriia,Pseudonocardiales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,0.9999999519013738,1.0,0.9999999998717612,1.0,0.999999999998181,0.999999999998181
>7cdbb42815e51490e867069fc1c6d6ae,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Phocaeicola dorei,1.0,1.0,1.0,0.944137088496016,0.9441370884007017,0.9365911775113679,0.999997042046116
>7905a882df018f507d0852551e4b91a9,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,unclassified,unclassified,1.0,1.0,1.0,0.999553352947649,0.9995533526353771,0.5242594374809784,0.6642415847466605
>5a7ca0c2373259968e536df9f32761b5,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Paraclostridium,Paraclostridium bifermentans,1.0,1.0,1.0,0.9999997709046773,0.9999997709046773,0.9999887516233311,0.9834353414032357
>be1a188544213814608a88e5d37f5753,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Mobiluncus,Mobiluncus curtisii,1.0,1.0,1.0,0.9931560220190362,0.9851225680722568,0.9999899548588231,0.9999868147788911
>1a7fca2ad4ff20616fd741f0537a666e,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Gallicola,Anaerococcus octavius,1.0,1.0,1.0,0.9999999999331521,0.9999999999331521,0.9968351785690142,0.9901042925487165
>1019ca847ee8790c038940e5f16156e3,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Bartonellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999503737407981,0.9990400621275625,0.6641197396028012,0.5639071540264063
>1cbe023da9cb6d4493515833b7443fa6,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,0.999999995795406,1.0,1.0,0.9999999925207703,0.938114527823728
>e7c8574d80314fbb0b6fd44186c1b972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,0.9999631093846262
>9884bd4b8d466e9ccf5c5f2ea9746791,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,0.9804126462541081
>0e2e86bf1ee5658e747613fbb37d5333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e537eea65174b9a57bb290339fd7aa4e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus rubeinfantis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998729172229
>2b4362f7a32d252d9d49a725ce3aa232,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999781721
>4b8544e8b209f80a0b90973f1bed9fc7,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,0.9999950878898426,0.9999999653987294,1.0,0.9999990478854656
>51a354ded3016f4d63e68a58f15f7c74,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,0.9999999997694431,0.9999993089306941,0.9999993089306941,0.9999993007375167,0.9999576747544551
>970df76b581b18b2846f24790415511a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.9998525904708286,0.9999999726753689
>9333ac3677c3e1d5e2e008fe978b5074,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ea8c67d01df6a8e924c075b5a6f45d6,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gallicola,Legionella dresdenensis,1.0,1.0,1.0,0.990141350567424,0.9900929412047796,0.9999545487973832,0.9968466547398543
>e76e02374c7638debcb08a3d435690a6,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,0.90292244386596,0.9008937666989842,1.0,1.0
>55b1fc9419d2a21957a12d4590421fc5,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.3980667734083789,0.9999502009749525,0.9999999335450434,0.6549811846115762
>0f05afc1e50fb49d66c77262587c9aa4,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Gleimia,unclassified,1.0,1.0,0.9461340663484266,0.9799992473144742,0.9799992465470614,0.9996117870243972,0.489650271533485
>3020293daba927adf4ccb34d79455152,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9999998764724373,0.999937638198013,0.9381915985396202,0.9343144015973398
>38ab955745111d5e2afb3f34168fce8a,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,0.9999995616045505,0.9999994475353268,0.9999994474821213
>65070b8445dc2a48752113736d743cb4,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,1.0,1.0,0.9999963473040543,0.9999963299200362
>4f15032f052106057f15024b9c7c4f53,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,1.0,1.0,0.999996319469071,0.9999929402469206
>15f434d89e62f3f3d3b77af5c5dbf07a,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,unclassified,1.0,1.0,1.0,0.9999997536720305,0.9999997536720305,0.75961028320703,0.6455181788251325
>9a0419311fcbe3a79e1d005bb14cfe5a,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Malacoplasma,unclassified,1.0,1.0,1.0,0.9999999999922693,0.9999426786215954,0.994522448441476,0.4999856579705213
>0848cb1b31a1854af3e95af5f8c2e6f9,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9998808278708116,0.9998798406737981,0.562867086274188,0.4880072492890647
>e5af4a03a518db9f79d03c80e5a0b408,Bacteria,undefined,Sphingobacteriia,Leptospirales,Bartonellaceae,Bartonella,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,0.9666569553956168,0.9999993751109421,0.9996691912401626,0.9313632444784454
>84bc1bfbadc0e86a468e0f3f6f8b443a,Bacteria,undefined,Sphingobacteriia,Christensenellales,Bartonellaceae,Brooklawnia,Brooklawnia massiliensis,1.0,1.0,1.0,0.9999465895105764,0.8756791609362655,0.9999966826513172,0.8248817422181421
>8fc66bfd1893673414ae46c3966d73b1,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,0.9999999265155592,0.9999998852163182,0.7923258202654937,0.7923258093070842
>b2a7064c7c3427a47f4f2ef8228340e9,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Rhodanobacteraceae,Propionicicella,Campylobacter jejuni,1.0,1.0,1.0,0.9675425453978197,0.7028352453233317,0.9986978003877346,0.9204196140719769
>8cdfacfbb2bf8e8b97985d2d08ce38bb,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Rhodanobacteraceae,Propionicicella,Campylobacter jejuni,1.0,1.0,1.0,0.9700071962767339,0.7218625197455824,0.769631282690274,0.8976613771271805
>dff8ac4149acdcbfea3526c7a500e061,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Levyella,Anaerococcus senegalensis,1.0,1.0,1.0,0.999999872521138,0.9999998719085934,0.9763429652506697,0.9937943750720717
>f0d00eabae7f584cfde8d3c253544ae0,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Bartonellaceae,Saccharomonospora,Corynebacterium riegelii,1.0,1.0,1.0,0.9999956682680163,0.9999163198734139,0.9999984686899454,0.7483843709857103
>ed909d7ea5f12ae94fe9c88ff10d7f77,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9999999970004865,0.9999990584810687,1.0,0.9999999999881766
>40f57ad55947c2ff21f22b5a88f4fe7d,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9999999999995453,0.9999506215444638,0.9999999641299844,0.9925863238798546
>0b6cae843ada12b30815deb4abb0755c,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis,1.0,1.0,1.0,0.9999999987776391,0.9999999981646397,0.9919256683050628,0.9914207779195888
>943e5c024045af6ae6179bbeb011c2f1,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Gallicola,Sneathia vaginalis,1.0,1.0,1.0,0.9996442606419552,0.9996442336559372,0.9990430200529331,0.9474142010005274
>208926a3d6fcafabe9d6c0d4c560bd83,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Finegoldia,Finegoldia magna,1.0,1.0,1.0,0.999989997913416,0.9769441941879442,0.9975124376194219,0.9652469489959696
>83f64240b02310581a2c252c5a902069,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9972696011917851,0.9972695976263233,0.9999999999918145,0.9999988556921561
>758c89b66b5f07900c117ed12b107672,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Bifidobacterium bifidum,1.0,1.0,1.0,0.9999999993542588,0.9999999993542588,0.9999999993542588,0.999999237285301
>c3d77339a03f971c0319273adf5dcfc7,Bacteria,undefined,Sphingobacteriia,Leptospirales,Rhodanobacteraceae,Rhodanobacter,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.9987626123539897,0.9999999975202627,0.9998659432086857,0.9950474084810212
>0676f169ed13e00334ec7a7744e2d367,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6256668890811145,0.6256668884304164,0.9999997815525842,0.9999999983801899
>56ff2cae49dfc4e57bf298ea05f63cc2,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.8792315654330356,0.8766253401211606,1.0,0.9999991462904296
>308c0c932500d0739e517d707582ac84,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Ezakiella,Ezakiella coagulans,1.0,1.0,1.0,0.9999999999986358,0.9999999999968168,0.9974656887000037,0.9441270864492843
>5792942ab9ba68f2fd2004f38cd245a7,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,0.9999999084975613,0.9999999084975613,0.99999781758799,0.99998540579972
>f72cd035ae272a05890cef87cc988fbc,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,0.9999752486058272,0.9999752485967325,0.9970238444546018,0.997023095247221
>1f999c9021601fe615438da7641d1136,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Roseburia,Sneathia vaginalis,1.0,1.0,1.0,0.8197178615525368,0.8197178615525368,0.9793462896517282,0.9999999981264409
>e7faa663bda6c4e6c66afe773fa8299c,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Ezakiella,Sneathia vaginalis,1.0,1.0,1.0,0.97896599168106,0.97896599168106,0.8079435883159923,0.9999999982737791
>3fec60ee21ba4b0ebe4b6518f55afb43,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57e1c37d8e5e81f5685fc66ffc4905fe,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f88e17631ecde045c76dc9a9f378a1e,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>09420839d5b999e7eaa24a5275ef2f00,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>80d12c2fc5bbdbbe0a77b27cceaed5ef,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
