seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>aac04e3c7018bc2cccdec39215a17432,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Fannyhessea,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999997075502024,0.999999999920874,1.0
>461450cff8d616a93ca6638c585138e5,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999189818215763
>db1bddd36f0959af48cffb38493618a0,Bacteria,Bacillota,Gammaproteobacteria,Eubacteriales,Sphingobacteriaceae,Pedobacter,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,0.9999999970150384,0.9999999999845386
>4f8c758ffa352332842ffd7a1a4bffe1,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Corynebacterium pilbarense,1.0,0.8802182152463409,0.9999999999836291,1.0,1.0,0.9999999998135536,1.0
>c59f082dc0e0c310ea7b59bff1c23d7f,Bacteria,Bacillota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,0.9999999971864781,1.0,0.9842320730582279,0.9999999729884624
>93edf82955a4f724f21cfe9da34327b8,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Enterobacteriaceae,Coprococcus,Corynebacterium pilbarense,1.0,0.9999957618573486,0.9999998712401149,1.0,0.9999995946392031,1.0,0.9331736539631887
>02a620fd56be52e4b18d9cd6af230cdd,Bacteria,Bacillota,Bacilli,Bacteroidales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999999998126441,1.0
>1a03778dc3603c7753aaceb20885cfaf,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,0.9999995356616805,0.9794508560537856,0.9999999999990905,0.9999999999618012
>2593a5d8947c1a943342f364c8d07034,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999989871635662,0.9999999999990905,1.0
>4dccba339914e988a6b76b5e8130b978,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,1.0
>12f6174a5d3d797c77782e80d6c0c443,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.999999883581047,1.0,1.0
>c263c20c181aba24293b0a1059af13b4,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,0.9999999999708962,1.0
>f97957489ea02d97afbc7d005787debd,Bacteria,Bacillota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Facklamia,Corynebacterium pilbarense,1.0,0.999999762952967,1.0,1.0,1.0,0.9472173793762031,1.0
>482d7543c3a3dc767fe01167b31b8f70,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Coprococcus,Anaerococcus prevotii,1.0,0.9999999999754436,1.0,0.9999997840496013,0.995171522612706,0.9999809682018433,0.9999999999995453
>06586462f170e52fd4cbf5492fed078a,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,0.9771281558911786,1.0,1.0,1.0,0.9999996893748658
>387daf24f6bd9c779d2085251adb5d74,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9996908176717932,1.0,0.9999998088506074
>b70ea0335db784c8cb9ba89e4926a2b8,Bacteria,Bacillota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Facklamia,Facklamia hominis,1.0,0.9999999967112672,1.0,1.0,0.9999996386869241,1.0,0.9999778967427022
>d756f9247d0cfe76c9fa711e98a6767b,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.639622998273651,1.0,0.9999998493940552,0.798886419853658,0.9999999941228452,1.0
>fb6e0bf4163f3fc73416dffb1bff1bc2,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Sphingomonadaceae,Facklamia,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,0.9999540746835415,0.9999999999990905,0.9999999991814548
>292d3f7cdbae0600714b1f9f563d1f51,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Clostridium sp.,1.0,1.0,0.9982329065670437,1.0,0.9917868483689685,0.9999999999990905,1.0
>3d65a5c8b788957cb6bdb7a86cd35a76,Bacteria,Pseudomonadota,Gammaproteobacteria,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,0.9999999988945092,0.9999999999922693,0.9999956598015669,0.9841565709243076
>0597728668fc4d2e9184770bd45b5fb3,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999997926352,1.0,0.5942888329817153,1.0
>bb4f782ecebc8a268ad2ebf2d21568a2,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Coprococcus,Peptoniphilus asaccharolyticus,1.0,1.0,0.999999999922693,1.0,1.0,0.9999999999995453,0.8743411950102212
>1d3735250ac30201158f21a18b91cc85,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.999999999528427,0.5032262066238248,0.9996824620532672,1.0
>82ede725b972ab1b0516840f484291c4,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.999793751825472
>f64717fa1e49c240c99f77bd17c1d2f8,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Anaerococcus prevotii,1.0,1.0,1.0,0.9999999998817657,0.9999999999899956,0.9994722984890967,1.0
>5c6dfc3f57efbae23eadb8a48e6d3e11,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999999999972715,1.0
>8a93e67ffe254bcebc5f482031122553,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Pedobacter,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999992724
>63764919bcf218274cf576f80fc741d2,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Facklamia,Clostridium sp.,1.0,1.0,1.0,1.0,0.9999999604497142,1.0,0.7867719751624902
>4b36883be75bef688dfb03b32b2ceae8,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999730170359485
>d6d21fae2e889a6f2e9e13d4f8ff3ee7,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999079608154566
>d26290bbd44dfa94a57ce9ae39b719ed,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998135536
>1cda8fce0a0113b554657bfdffbd5ae3,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Coprococcus,Corynebacterium pilbarense,1.0,1.0,1.0,0.9999999705546547,0.9999973285502378,1.0,0.9999995810145234
>8d7668ec9cf6a01fab7d17f52bca26ac,Bacteria,Bacillota,Bacilli,Bacteroidales,Sphingobacteriaceae,Coprococcus,Peptoniphilus asaccharolyticus,1.0,1.0,0.9999999909155122,0.9999980162812456,1.0,0.7790861519066009,1.0
>51faa4df749eb47b276aed6917074c72,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Enterobacteriaceae,Facklamia,Corynebacterium minutissimum,1.0,0.9999985583546209,0.9999866651885504,1.0,0.9999715919617943,1.0,0.9999999157262245
>13690fbac7571411e652a98d8e398b84,Bacteria,Pseudomonadota,Gammaproteobacteria,Parachlamydiales,Turicibacteraceae,Turicibacter,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,0.9990412573891563,0.999998237666848
>1e1a072dbcfd6094f1e8a0a2669d18e1,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Porphyromonas,Corynebacterium pilbarense,1.0,0.9999999999986358,1.0,0.999999960221431,1.0,0.999999869870416,0.9999995190202091
>d945fc2b8b677da5a03aa1bb83969686,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Coprococcus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.999999999998181,0.999999999998181,0.9503069871810396
>d3d740e84f5a0ad83bba42e9df760663,Bacteria,Bacillota,Gammaproteobacteria,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999517968,0.9999999999977263,0.6402961197821523,0.9999999999590727,0.9999568127235775,1.0
>f91c72c47d3d494c6530c9d6293f000b,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Trueperella,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999999811598175,0.9549204038788083,1.0
>03fb7ed9c0d028fd3633f6109982ea2b,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Clostridium sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>832cb14fa268fd6a912882bac8ace944,Bacteria,Bacillota,Bacilli,Bacillales,Corynebacteriaceae,Facklamia,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0f62c0fdf83ab7c6bb4116b10587c964,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,0.9999999996016413,1.0,1.0,0.9999999968295015,0.9999999542033048,0.9999978690934734
>b8f6d4febf4673bfb14b9ebcfd4b8d7f,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Psychrobacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999563251482738,0.7777033885264023
>cb997b7879aed70a21a6a18b7597c8fe,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Coprococcus,Clostridium sp.,1.0,1.0,1.0,1.0,0.9999999923775249,0.914489314909507,0.9999976023802085
>ac09e0991292b6694849f9d57b6db044,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Epilithonimonas,Corynebacterium pilbarense,1.0,0.9999999951746759,1.0,1.0,0.9999999994161044,1.0,0.9999997461928027
>f4e2cf08d2967ddd4180d2c749bb943c,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptoniphilaceae,Coprococcus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.997192581131492,0.9875707429888504,1.0
>a59a26e38b4d4a5e2d841fbfe597dd15,Bacteria,Bacillota,Gammaproteobacteria,Sphingobacteriales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.999999999998181,1.0,1.0
>ee1a173996b08bd040ad39391213955e,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999999997817213,1.0
>92a97af0358480f190634cd728af7c48,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Clostridium sp.,1.0,1.0,0.999984306490113,0.9999999961501089,1.0,1.0,0.9999616586912384
>7cdbb42815e51490e867069fc1c6d6ae,Bacteria,Pseudomonadota,Gammaproteobacteria,Bacteroidales,Sphingobacteriaceae,Epilithonimonas,Corynebacterium pilbarense,1.0,1.0,1.0,0.9999980483899834,1.0,0.8926130416041285,1.0
>7905a882df018f507d0852551e4b91a9,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5913276568437671,1.0,1.0,1.0,0.999999994328391
>5a7ca0c2373259968e536df9f32761b5,Bacteria,Bacillota,Gammaproteobacteria,Bacteroidales,Turicibacteraceae,Coprococcus,Coprococcus eutactus,1.0,0.9999668483462416,1.0,1.0,0.9999999996198312,1.0,0.9999998283242496
>be1a188544213814608a88e5d37f5753,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Psychrobacter,Psychrobacter phenylpyruvicus,1.0,1.0,1.0,0.9999999964165909,1.0,0.99998405754034,0.9999839961067732
>1a7fca2ad4ff20616fd741f0537a666e,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Psychrobacter,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,0.9999999999745341,0.9999999999954525
>1019ca847ee8790c038940e5f16156e3,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Porphyromonas,Porphyromonas bennonis,1.0,0.992070719070835,0.9994250068938172,1.0,0.9999999999672582,0.9999645711528242,0.9944092452852448
>1cbe023da9cb6d4493515833b7443fa6,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Psychrobacter,Moraxella catarrhalis,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999990905
>e7c8574d80314fbb0b6fd44186c1b972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9884bd4b8d466e9ccf5c5f2ea9746791,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.5613397051930321
>0e2e86bf1ee5658e747613fbb37d5333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e537eea65174b9a57bb290339fd7aa4e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996693987
>2b4362f7a32d252d9d49a725ce3aa232,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4b8544e8b209f80a0b90973f1bed9fc7,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus,1.0,1.0,0.9999991897478694,1.0,1.0,1.0,0.9999997817658606
>51a354ded3016f4d63e68a58f15f7c74,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Coprococcus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,0.9041096941971549,0.9999999992087396
>970df76b581b18b2846f24790415511a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9488359997241372,0.750119303435468
>9333ac3677c3e1d5e2e008fe978b5074,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ea8c67d01df6a8e924c075b5a6f45d6,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,0.9855959179302161,0.9999864778101469,0.9995872657577226,1.0,0.9999999523429335
>e76e02374c7638debcb08a3d435690a6,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Mageeibacillus,Peptoniphilus asaccharolyticus,1.0,0.9999999999972715,1.0,0.9998411636890921,1.0,0.9903067989447231,0.9999042237607505
>55b1fc9419d2a21957a12d4590421fc5,Bacteria,Bacillota,Bacilli,Lactobacillales,Parachlamydiaceae,Coprococcus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,0.9999999996734914,1.0
>0f05afc1e50fb49d66c77262587c9aa4,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Trueperella,Peptoniphilus asaccharolyticus,1.0,1.0,0.9995963117327339,1.0,1.0,0.9999971890050292,0.9999999757615118
>3020293daba927adf4ccb34d79455152,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,0.9999999999322426,1.0,0.9999999912743078
>38ab955745111d5e2afb3f34168fce8a,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.999144591537401,1.0
>65070b8445dc2a48752113736d743cb4,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.8382800826808436,0.9999973043613816
>4f15032f052106057f15024b9c7c4f53,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Coprococcus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999948267693187,0.9581958309905065
>15f434d89e62f3f3d3b77af5c5dbf07a,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Facklamia,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,1.0,0.876794612123998
>9a0419311fcbe3a79e1d005bb14cfe5a,Bacteria,Bacillota,Bacilli,Lactobacillales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.5303885334426854,1.0,0.990071562851793
>0848cb1b31a1854af3e95af5f8c2e6f9,Bacteria,Bacillota,Bacilli,Lactobacillales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.6955536587279139,1.0,0.7670891698595295
>e5af4a03a518db9f79d03c80e5a0b408,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Epilithonimonas,Epilithonimonas tenax,1.0,0.7249706103352705,1.0,1.0,1.0,1.0,1.0
>84bc1bfbadc0e86a468e0f3f6f8b443a,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Facklamia,Facklamia hominis,1.0,0.9999999999972715,1.0,1.0,1.0,0.9998170647904611,0.7020484848818705
>8fc66bfd1893673414ae46c3966d73b1,Bacteria,Pseudomonadota,Gammaproteobacteria,Sphingobacteriales,Sphingobacteriaceae,Porphyromonas,Porphyromonas bennonis,1.0,0.9999999603592195,1.0,1.0,1.0,1.0,0.9999999900023795
>b2a7064c7c3427a47f4f2ef8228340e9,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999539359135
>8cdfacfbb2bf8e8b97985d2d08ce38bb,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dff8ac4149acdcbfea3526c7a500e061,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Porphyromonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.999599966902639,1.0
>f0d00eabae7f584cfde8d3c253544ae0,Bacteria,Bacillota,Bacilli,Bacillales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999999932515493,0.9999770239621463,0.9999999671258598
>ed909d7ea5f12ae94fe9c88ff10d7f77,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,0.9999999990104698,1.0,1.0,0.9999999892370398,0.9999999781848603
>40f57ad55947c2ff21f22b5a88f4fe7d,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Facklamia,Clostridium sp.,1.0,1.0,1.0,0.8788734220711691,0.9999959431288953,0.9999215182663952,0.9943840217177428
>0b6cae843ada12b30815deb4abb0755c,Bacteria,Bacillota,Gammaproteobacteria,Sphingobacteriales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,0.9999996649581242,1.0,1.0,1.0,1.0,1.0
>943e5c024045af6ae6179bbeb011c2f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Aedoeadaptatus,Clostridium sp.,1.0,1.0,1.0,0.9999999674164434,0.9999999999990905,0.9999978801610909,1.0
>208926a3d6fcafabe9d6c0d4c560bd83,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Anaerococcus prevotii,1.0,0.9999999701644815,1.0,0.9999999999740794,0.999999999306965,0.9997644473615012,0.7414429703997107
>83f64240b02310581a2c252c5a902069,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9912426119783151,0.9994488066495009
>758c89b66b5f07900c117ed12b107672,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,unclassified,unclassified,unclassified,1.0,0.9999999998699423,0.9680466945129296,1.0,0.5939507618968066,0.6178059856768431,1.0
>c3d77339a03f971c0319273adf5dcfc7,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,0.9999994716760315,1.0,1.0,1.0,1.0
>0676f169ed13e00334ec7a7744e2d367,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>56ff2cae49dfc4e57bf298ea05f63cc2,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>308c0c932500d0739e517d707582ac84,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Coprococcus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,0.9871581047090786,1.0,0.9999999025976697,1.0
>5792942ab9ba68f2fd2004f38cd245a7,Bacteria,Bacillota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,0.9999999999272404,0.999999999998181,1.0,0.9999999902784111
>f72cd035ae272a05890cef87cc988fbc,Bacteria,Bacillota,Bacilli,Lactobacillales,Christensenellaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999999999690772,0.9994112968428963,1.0
>1f999c9021601fe615438da7641d1136,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e7faa663bda6c4e6c66afe773fa8299c,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999145075
>3fec60ee21ba4b0ebe4b6518f55afb43,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57e1c37d8e5e81f5685fc66ffc4905fe,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f88e17631ecde045c76dc9a9f378a1e,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>09420839d5b999e7eaa24a5275ef2f00,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>80d12c2fc5bbdbbe0a77b27cceaed5ef,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
