seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>5c6dfc3f57efbae23eadb8a48e6d3e11,Bacteria,Bacillota,Vampirovibriophyceae,Tepidisphaerales,Tepidisphaeraceae,Phycisphaera,Phycisphaera mikurensis,1.0,1.0,0.857427324633224,1.0,1.0,0.9999995006402397,0.9987343050876385
>8a93e67ffe254bcebc5f482031122553,Bacteria,Abditibacteriota,Caldilineae,Emcibacterales,Microcoleaceae,Lyngbya,unclassified,1.0,0.9990019862413506,0.9982203941947723,0.9892082660493545,1.0,0.9999912822720771,0.6768398010994058
>63764919bcf218274cf576f80fc741d2,Bacteria,Elusimicrobiota,Endomicrobiia,Methanomassiliicoccales,Geminocystaceae,Desmonostoc,Anaerococcus lactolyticus,1.0,0.9999999916353772,0.9999999150641123,0.9999999873007256,0.9923530334651671,0.9958875788176367,0.9987585723183731
>4b36883be75bef688dfb03b32b2ceae8,Bacteria,Bacillota,Terrimicrobiia,Tepidisphaerales,Geminocystaceae,unclassified,unclassified,1.0,1.0,0.9928452545052502,0.9999817628748561,0.9988692296201784,0.4246354965086925,0.9997812638468355
>d6d21fae2e889a6f2e9e13d4f8ff3ee7,Bacteria,Bacillota,Terrimicrobiia,Terrimicrobiales,unclassified,unclassified,unclassified,1.0,0.9999943650631905,1.0,1.0,0.5282501142693393,0.5470753072281067,0.9959917327410537
>d26290bbd44dfa94a57ce9ae39b719ed,Bacteria,Bacteroidota,Oligosphaeria,Tepidisphaerales,Tepidisphaeraceae,Nigerium,Mycoplasmopsis agassizii,1.0,1.0,0.9999997925370041,0.9994989389511036,0.9979972092162711,0.999992102845941,0.9993146617230648
>1cda8fce0a0113b554657bfdffbd5ae3,Bacteria,Bacteroidota,Thermoanaerobaculia,Thermoanaerobaculales,Thermoanaerobaculaceae,Desertivirga,unclassified,1.0,0.9999998674775358,0.9999999997194209,0.9999999996002771,0.8965290919761987,0.9545422500192638,0.3249617020597276
>8d7668ec9cf6a01fab7d17f52bca26ac,Bacteria,Candidatus Melainabacteria,Ardenticatenia,Candidatus Pelagibacterales,Candidatus Pelagibacteraceae,Micropepsis,Micropepsis pineolensis,1.0,0.9996005184793108,0.9999982129786582,0.9579063961316305,0.9569900936741758,0.9990019940170383,0.9879852787835164
>51faa4df749eb47b276aed6917074c72,Bacteria,Bacillota,Limnochordia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9999990017291092,0.663492490315265,0.9990392496043461,0.9999989350704922,0.9999998608245829
>13690fbac7571411e652a98d8e398b84,Bacteria,Bacillota,Vampirovibriophyceae,Vampirovibrionales,Methanothermaceae,Natronolimnobius,unclassified,1.0,0.9999999999995453,0.9999207526518394,0.999920751332722,0.9999931088815235,0.9999996253118999,0.14284689861490343
>1e1a072dbcfd6094f1e8a0a2669d18e1,Bacteria,Pseudomonadota,Ardenticatenia,Candidatus Pelagibacterales,Candidatus Pelagibacteraceae,Microbacter,Anaerobranca californiensis,1.0,0.9999887633743253,0.7092892071628811,0.9998738241670583,0.9978813026579918,0.9533919039833141,0.9998755723233091
>d945fc2b8b677da5a03aa1bb83969686,Bacteria,Armatimonadota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999965439201,0.63128595612809,0.9999999973442755,0.9988834728326376,0.9999215733174281,0.49974065355675085
>d3d740e84f5a0ad83bba42e9df760663,Bacteria,Pseudomonadota,Caldilineae,Candidatus Pelagibacterales,Candidatus Pelagibacteraceae,Candidatus Pelagibacter,Candidatus Pelagibacter ubique,1.0,0.999999999998181,0.9998289810421809,1.0,1.0,0.9999999999995453,0.993258873187002
>f91c72c47d3d494c6530c9d6293f000b,Bacteria,Bacillota,Bdellovibrionia,Bdellovibrionales,Pseudobdellovibrionaceae,Pseudobdellovibrio,Pseudobdellovibrio exovorus,1.0,1.0,1.0,1.0,1.0,0.9999999996407496,0.9999999846477295
>03fb7ed9c0d028fd3633f6109982ea2b,Bacteria,Bacillota,Gammaproteobacteria,Desulfobaccales,Desulfobaccaceae,Maricurvus,Stenotrophomonas bentonitica,1.0,1.0,1.0,0.9615753585502078,0.9549710600592369,0.9999628400716163,0.9975062055777763
>832cb14fa268fd6a912882bac8ace944,Bacteria,Bacillota,Limnochordia,Candidatus Pelagibacterales,Candidatus Pelagibacteraceae,unclassified,unclassified,1.0,0.9999999999995453,0.999999999996362,0.9999997121399661,0.8540486876373599,0.48809963343937623,0.9635791507982784
>0f62c0fdf83ab7c6bb4116b10587c964,Bacteria,Bacteroidota,Thermoanaerobaculia,Methanomassiliicoccales,Calotrichaceae,Tuwongella,Anaerococcus obesiensis,1.0,1.0,0.9368348698403566,0.9999991353765026,0.9970852826194488,0.9985821763066686,0.9989994514639731
>b8f6d4febf4673bfb14b9ebcfd4b8d7f,Bacteria,Bacteroidota,Gammaproteobacteria,Thiohalobacterales,Echinimonadaceae,unclassified,unclassified,1.0,0.9999999987403498,1.0,0.9990014431172564,0.9999993977246044,0.49999975024954785,0.9990000009979617
>cb997b7879aed70a21a6a18b7597c8fe,Bacteria,Bacillota,Dethiobacteria,Dethiobacterales,Labilitrichaceae,Labilithrix,unclassified,1.0,1.0,0.9983586340658643,0.973629338118776,1.0,0.9999999544888861,0.3323268081767433
>ac09e0991292b6694849f9d57b6db044,Bacteria,Bacteroidota,Armatimonadia,Armatimonadales,unclassified,unclassified,unclassified,1.0,1.0,0.9999999990141077,0.9999990000001615,0.6411065167711839,0.9864857107485826,0.7932351841218226
>f4e2cf08d2967ddd4180d2c749bb943c,Bacteria,Pseudomonadota,Endomicrobiia,Endomicrobiales,Endomicrobiaceae,Endomicrobium,Malacoplasma penetrans,1.0,0.9998800614525953,0.9999999870601642,0.9999999870601642,0.999999999998181,0.9999962641674507,0.9998362351861614
>a59a26e38b4d4a5e2d841fbfe597dd15,Bacteria,Elusimicrobiota,Terrimicrobiia,Terrimicrobiales,Terrimicrobiaceae,Caedibacter,unclassified,1.0,0.9999999636565924,1.0,1.0,0.9901691523154375,0.9398570853061246,0.47990309396589637
>ee1a173996b08bd040ad39391213955e,Bacteria,Bacteroidota,Abditibacteriia,Candidatus Pelagibacterales,unclassified,unclassified,unclassified,1.0,0.999999954012311,0.9999930439204047,0.9999641327374376,0.4450387478856,0.9822879965730317,0.4995372067131558
>92a97af0358480f190634cd728af7c48,Bacteria,Pseudomonadota,Chloroflexia,Chloroflexales,Oscillochloridaceae,Oscillochloris,Oscillochloris trichoides,1.0,0.9999999999990905,1.0,1.0,1.0,1.0,1.0
>7cdbb42815e51490e867069fc1c6d6ae,Bacteria,Dictyoglomota,Dictyoglomia,Dictyoglomales,Picrophilaceae,Thermofilum,Acidilobus aceticus,1.0,0.9973026866274038,0.9973026866274038,0.9973016674760845,0.9999960524606348,0.8216036961023104,0.9995717383139442
>7905a882df018f507d0852551e4b91a9,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.58239057446524,0.9995433821613096,0.9999999957735781,0.9918122752551147,0.4994750150646649,0.4980007702015509
>5a7ca0c2373259968e536df9f32761b5,Bacteria,Bacteroidota,Clostridia,Bryobacterales,undefined,Niameybacter,unclassified,1.0,0.9999991341791539,0.9999999987257979,0.800379502275631,0.9454221369977881,1.0,0.5348442239416371
>be1a188544213814608a88e5d37f5753,Bacteria,Pseudomonadota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.3480340663366904,0.9870744829366715,0.9326868467647695,0.9296075366564496,0.9999811589265465
>1a7fca2ad4ff20616fd741f0537a666e,Bacteria,Pseudomonadota,Caldilineae,Methanomassiliicoccales,Salinivirgaceae,Methanoplanus,unclassified,1.0,1.0,0.9989668470158399,0.9999999990777724,0.9944501982184789,0.9999999998190106,0.6014659707546335
>1019ca847ee8790c038940e5f16156e3,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6922312451104173,0.9999995192321213,0.986646281053329,0.7766759410837918,0.9999982980949357,0.6244441301184641
>1cbe023da9cb6d4493515833b7443fa6,Bacteria,Pseudomonadota,Gammaproteobacteria,Limisphaerales,Limisphaeraceae,Ereboglobus,Caminibacter pacificus,1.0,1.0,1.0,0.9999999999972715,0.9964224588391972,0.9999669190916726,0.9239659344070819
>e7c8574d80314fbb0b6fd44186c1b972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.634566157453474
>9884bd4b8d466e9ccf5c5f2ea9746791,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0e2e86bf1ee5658e747613fbb37d5333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e537eea65174b9a57bb290339fd7aa4e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus obesiensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2b4362f7a32d252d9d49a725ce3aa232,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4b8544e8b209f80a0b90973f1bed9fc7,Bacteria,Bacillota,Vampirovibriophyceae,Vampirovibrionales,Hoyosellaceae,Aureibacter,unclassified,1.0,1.0,0.9999995819381148,0.9999995660183263,0.9843119417958717,0.9909196128638063,0.5212024000749973
>51a354ded3016f4d63e68a58f15f7c74,Bacteria,Caldisericota,Ardenticatenia,Tepidisphaerales,Akkermansiaceae,Brockia,Thermogemmatispora foliorum,1.0,0.9983652732397537,0.9960237771893038,0.9994871008532547,0.8300557841447699,0.8724567615654855,0.8570000403859817
>970df76b581b18b2846f24790415511a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.9933471544522712,0.8657495676884525
>9333ac3677c3e1d5e2e008fe978b5074,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ea8c67d01df6a8e924c075b5a6f45d6,Bacteria,Pseudomonadota,Bdellovibrionia,Candidatus Pelagibacterales,Pseudobacteriovoracaceae,Sediminitomix,unclassified,1.0,1.0,0.9999967215225379,0.9999999844017112,0.9999999804913389,0.9961678436818963,0.49999999962451985
>e76e02374c7638debcb08a3d435690a6,Bacteria,Bacteroidota,Bdellovibrionia,Trueperales,unclassified,unclassified,unclassified,1.0,1.0,0.9822861741241194,0.9999999979672793,0.6665412492575143,0.5574783056038702,0.9980069714460327
>55b1fc9419d2a21957a12d4590421fc5,Bacteria,Armatimonadota,Armatimonadia,Armatimonadales,Cuniculiplasmataceae,Cuniculiplasma,Cuniculiplasma divulgatum,1.0,0.9999979474362737,0.9999979474362737,0.9627110445459253,1.0,0.9999999999936335,0.9999999999799911
>0f05afc1e50fb49d66c77262587c9aa4,Bacteria,Candidatus Melainabacteria,Vampirovibriophyceae,Vampirovibrionales,Bacteriovoracaceae,Lautropia,unclassified,1.0,0.9999999996412043,0.9999998201897304,0.9999998198996016,0.9999963456087624,0.9989962617879543,0.5785028459259036
>3020293daba927adf4ccb34d79455152,Bacteria,Pseudomonadota,Ardenticatenia,Ardenticatenales,unclassified,unclassified,unclassified,1.0,0.9600151636942089,0.9999987114864896,0.9218015701830902,0.6929741012984539,0.9754114561973103,0.9989614847769129
>38ab955745111d5e2afb3f34168fce8a,Bacteria,Bacteroidota,Bdellovibrionia,unclassified,unclassified,unclassified,unclassified,1.0,0.999999999917236,0.9750959565787156,0.6553813029408939,0.9999082520843801,0.9848572156513794,0.999999651713612
>65070b8445dc2a48752113736d743cb4,Bacteria,Bacteroidota,Ardenticatenia,Candidatus Pelagibacterales,Chloroherpetonaceae,Chloroherpeton,unclassified,1.0,0.9999999999727152,0.9999987773870287,0.9999999997771738,0.9999995226618241,0.9999947440066419,0.5215835019570477
>4f15032f052106057f15024b9c7c4f53,Bacteria,Bacteroidota,Ardenticatenia,Candidatus Pelagibacterales,Chloroherpetonaceae,Chloroherpeton,unclassified,1.0,1.0,0.9999987773870287,0.9996271023683301,0.9995224132737683,0.9995176391775319,0.5214536749005243
>15f434d89e62f3f3d3b77af5c5dbf07a,Bacteria,Bacillota,Thermodesulfobiia,Thermodesulfobiales,Lawsonellaceae,Ornithinicoccus,Corynebacterium timonense,1.0,0.9999999999936335,1.0,0.9999997949762683,0.9999973109361011,0.9999998118801335,0.9977888053409295
>9a0419311fcbe3a79e1d005bb14cfe5a,Bacteria,Bacteroidota,Vampirovibriophyceae,unclassified,unclassified,unclassified,unclassified,1.0,0.9882782259032454,0.860451121895165,0.31916765513460826,0.9997542665600142,0.9984974706647061,0.4980588241640958
>0848cb1b31a1854af3e95af5f8c2e6f9,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6663335850335458,0.9999888924924812,0.9997370032668037,0.9425118310745636,0.9978591725819522
>e5af4a03a518db9f79d03c80e5a0b408,Bacteria,Bacillota,Oligosphaeria,Methanomassiliicoccales,Methanomassiliicoccaceae,Hasllibacter,unclassified,1.0,1.0,0.9999942110202243,0.999999999737156,0.9999998821249462,0.9960208895758083,0.6632887339433393
>84bc1bfbadc0e86a468e0f3f6f8b443a,Bacteria,Bacillota,Terrimicrobiia,Methanomassiliicoccales,Methanomassiliicoccaceae,Hydrogenothermus,Hydrogenothermus shoalensis,1.0,1.0,0.9999921663463616,0.999999999834472,0.9999868638313875,0.9999999990013748,0.9950005082833784
>8fc66bfd1893673414ae46c3966d73b1,Bacteria,Dictyoglomota,Caldilineae,Egibacterales,Egibacteraceae,unclassified,unclassified,1.0,0.8030073419445115,0.9975189433130252,0.9999807540731447,0.996899970680337,0.499976619469836,0.4999758626088499
>b2a7064c7c3427a47f4f2ef8228340e9,Bacteria,Bacteroidota,Thermodesulfobiia,Thermodesulfobiales,Cellulosilyticaceae,unclassified,unclassified,1.0,1.0,0.9999999990022843,0.9889719404700943,0.9999999945466698,0.6660589223688788,0.42968519023929863
>8cdfacfbb2bf8e8b97985d2d08ce38bb,Bacteria,Bacteroidota,Thermodesulfobiia,Thermodesulfobiales,Cellulosilyticaceae,unclassified,unclassified,1.0,1.0,0.9999999999990905,0.9999888602298799,0.9999995476556365,0.66605892243612,0.4296851902639188
>dff8ac4149acdcbfea3526c7a500e061,Bacteria,Elusimicrobiota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9967488649208162,0.4991840572183733,0.9999990019983194,0.9965880398095381,0.9999999999527063,0.6328608198169831
>f0d00eabae7f584cfde8d3c253544ae0,Bacteria,Pseudomonadota,Terrimicrobiia,Methanomassiliicoccales,Methanomassiliicoccaceae,Succinivibrio,unclassified,1.0,0.9999073957121726,0.9999976527770094,0.9999999949645826,0.9993654270632896,0.9999594631152874,0.49736365790856835
>ed909d7ea5f12ae94fe9c88ff10d7f77,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6445434136798708,0.9996055522274054,1.0,1.0,0.5189903947008866,0.9999507974079687
>40f57ad55947c2ff21f22b5a88f4fe7d,Bacteria,Pseudomonadota,Limnochordia,Acidothermales,Acidothermaceae,Thermovorax,Cutibacterium granulosum,1.0,1.0,0.9999999997780833,0.9999999999899956,0.9999999989931894,0.9357981703524589,0.9965858100852134
>0b6cae843ada12b30815deb4abb0755c,Bacteria,Pseudomonadota,Bdellovibrionia,unclassified,unclassified,unclassified,unclassified,1.0,0.9411358662267651,0.9999999788251446,0.48070823879225344,0.9997330325040599,0.9527921445456572,0.7880216989216513
>943e5c024045af6ae6179bbeb011c2f1,Bacteria,Bacillota,Thermodesulfobiia,Magnetococcales,Vallicoccaceae,Phaeacidiphilus,unclassified,1.0,1.0,0.9999999999436113,0.9995325559477893,0.9999999276533371,0.9999549244139708,0.6369328069596959
>208926a3d6fcafabe9d6c0d4c560bd83,Bacteria,Bacillota,Clostridia,Limnochordales,Bacteriovoracaceae,Edaphorhabdus,Fulvivirga lutimaris,1.0,1.0,1.0,0.996509329566054,0.9999999999840838,0.9800920134924356,0.9999001441647882
>83f64240b02310581a2c252c5a902069,Bacteria,Bacteroidota,Chitinivibrionia,Prochlorotrichales,unclassified,unclassified,unclassified,1.0,1.0,0.9999998567382238,0.9999963809061234,0.5245030435359845,0.2499373284538274,0.9994826046506983
>758c89b66b5f07900c117ed12b107672,Bacteria,Pseudomonadota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9377035543067761,0.6423868702236332,0.6739680473251716,0.6361231743772686,0.9990019960082067,0.9990014776321873
>c3d77339a03f971c0319273adf5dcfc7,Bacteria,Bacteroidota,Bdellovibrionia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999781721,0.9981064983579462,0.6536839341759256,0.9995488816950581,0.9999999176689051,0.49950875347684265
>0676f169ed13e00334ec7a7744e2d367,Bacteria,Bacteroidota,Terrimicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9952694320986608,0.44373452408773545,0.9552897390890155,0.9997909127844473,0.8491960091285666
>56ff2cae49dfc4e57bf298ea05f63cc2,Bacteria,Bacteroidota,Oligosphaeria,Methanomassiliicoccales,Salinivirgaceae,Angelakisella,Marinilabilia rubra,1.0,1.0,0.9989667241455876,0.984603914383521,0.9999932305633528,0.8728521753670224,0.9266509056774289
>308c0c932500d0739e517d707582ac84,Bacteria,Bacteroidota,Thermodesulfobiia,Gaiellales,Cuniculiplasmataceae,Anabaena,Flavobacterium vireti,1.0,1.0,0.9999996339561891,0.9992285865485645,0.9999981750191465,0.7327078843294762,0.9963764157606982
>5792942ab9ba68f2fd2004f38cd245a7,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6218341349102119,0.9974277854970743,0.999999994683094,0.9999996414690674,0.7160309302744944,0.999999999994543
