seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>aac04e3c7018bc2cccdec39215a17432,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Gallicola,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,0.9999650531448632,0.9999879276698472,1.0
>461450cff8d616a93ca6638c585138e5,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,0.9999999997962732,0.9999999997962732,0.999999981578185
>db1bddd36f0959af48cffb38493618a0,Bacteria,Bacillota,Clostridia,Selenomonadales,Selenomonadaceae,Gallicola,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,0.999999997732175,0.9999999865508472,1.0
>4f8c758ffa352332842ffd7a1a4bffe1,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Nosocomiicoccus,Schaalia radingae,1.0,1.0,1.0,1.0,0.9409867729913909,0.9999358091148216,0.9998600806182475
>c59f082dc0e0c310ea7b59bff1c23d7f,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9992818933772372,0.6825850248765902,1.0,0.9999999999768079,0.9999999993642632
>93edf82955a4f724f21cfe9da34327b8,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,1.0,0.9997952851935179,0.9999997363920904
>02a620fd56be52e4b18d9cd6af230cdd,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Erysipelothrix,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999968991271873,0.999999913360629,0.9996021586850272,0.999999999996362
>1a03778dc3603c7753aaceb20885cfaf,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,0.9999998786347606,1.0,0.9999999999990905,0.9930066025738046,0.9930065298024109
>2593a5d8947c1a943342f364c8d07034,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,0.999999989787284,0.999999989787284,0.9998709786707871,0.9990004407660193
>4dccba339914e988a6b76b5e8130b978,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,0.999999989787284,0.999999989787284,0.9958102095141285,0.8501629599461638
>12f6174a5d3d797c77782e80d6c0c443,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionicicella,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.8688269094894202,0.9999867344174568,0.9999839563265671
>c263c20c181aba24293b0a1059af13b4,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.999865680173099,1.0,0.5190126207896582,0.5132974758472233
>f97957489ea02d97afbc7d005787debd,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.55462772210224,0.5543408388464072,0.9999984070840536
>482d7543c3a3dc767fe01167b31b8f70,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.991727084803006,1.0,0.9999987268860342,0.9999981936974052
>06586462f170e52fd4cbf5492fed078a,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,0.9998490039548302,1.0
>387daf24f6bd9c779d2085251adb5d74,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Falseniella,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999908183548052,1.0,0.9999794610493308,0.9999999990095603
>b70ea0335db784c8cb9ba89e4926a2b8,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,unclassified,1.0,1.0,0.9999999988585841,1.0,1.0,1.0,0.6523574532645081
>d756f9247d0cfe76c9fa711e98a6767b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Falseniella,Falseniella ignava,1.0,1.0,0.9999999999745341,1.0,0.9999999999990905,0.9999999636179389,0.9999999636179389
>fb6e0bf4163f3fc73416dffb1bff1bc2,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Erysipelotrichaceae,Gallicola,Gallicola barnesae,1.0,0.9999707732000513,1.0,0.9992613782185126,0.9999999301908271,0.9999798810900101,0.9974913313559637
>292d3f7cdbae0600714b1f9f563d1f51,Bacteria,Bacillota,Bacilli,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999689223741147,0.6840724683639547,0.9995928396774667,0.9999999997735358
>3d65a5c8b788957cb6bdb7a86cd35a76,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Gallicola,Gallicola barnesae,1.0,0.9999999999954525,0.962236041031648,0.9999999263909585,0.9999896255864494,0.9999999953515726,0.9999999953515726
>0597728668fc4d2e9184770bd45b5fb3,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Tolumonas,Tolumonas auensis,1.0,0.9443166515355937,1.0,0.9999999650472098,1.0,1.0,1.0
>bb4f782ecebc8a268ad2ebf2d21568a2,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Tamaricihabitans,Mycoplasmopsis primatum,1.0,1.0,1.0,0.999999999998181,0.7051509587688611,0.974582053730572,0.9999999099418387
>1d3735250ac30201158f21a18b91cc85,Bacteria,Actinomycetota,Actinomycetes,Nitrosomonadales,Peptococcaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,1.0,0.9999999999786269,1.0,0.7992017971988776
>82ede725b972ab1b0516840f484291c4,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,0.9999999832762115,0.9999999999381544,0.9554118076330629,0.9999999999809006,0.9999999416004374,0.9999999416004374
>f64717fa1e49c240c99f77bd17c1d2f8,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Gallicola,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999999545253,0.9999974466469068,0.9999999999881766,1.0
>5c6dfc3f57efbae23eadb8a48e6d3e11,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.999999999922693,0.999999999922693,0.9999999234532908,0.9999999104011335
>8a93e67ffe254bcebc5f482031122553,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,1.0,1.0,0.999999999996362,0.9999999999954525
>63764919bcf218274cf576f80fc741d2,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9988948880015713
>4b36883be75bef688dfb03b32b2ceae8,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,unclassified,unclassified,1.0,1.0,1.0,0.9974118479537898,0.9974118479537898,0.699266715493456,0.8433361290738806
>d6d21fae2e889a6f2e9e13d4f8ff3ee7,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Lactobacillus fornicalis,1.0,1.0,1.0,1.0,0.9999999987085175,0.9999999983738235,0.9997321550145359
>d26290bbd44dfa94a57ce9ae39b719ed,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Propionicicella,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999999504048004,1.0,0.9999999969800228,0.9999999961692083
>1cda8fce0a0113b554657bfdffbd5ae3,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,1.0,0.9999694747746317,1.0,0.9999999999995453,0.9999963092513904
>8d7668ec9cf6a01fab7d17f52bca26ac,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Nanobacterium,Anaerococcus octavius,1.0,1.0,1.0,1.0,0.9999928143428278,0.9999999600959207,0.9823400917108631
>51faa4df749eb47b276aed6917074c72,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Fenollaria,Lactobacillus fornicalis,1.0,1.0,0.9999999999972715,1.0,0.9997769170415458,0.9972551169150811,0.9450481888077991
>13690fbac7571411e652a98d8e398b84,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Schaalia radingae,1.0,1.0,1.0,1.0,1.0,0.999999999992724,0.9869602241948349
>1e1a072dbcfd6094f1e8a0a2669d18e1,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Malacoplasma,Myroides injenensis,1.0,1.0,0.9924395984309474,0.9968500926608229,0.999999801934811,0.9949086466000476,0.965321674915904
>d945fc2b8b677da5a03aa1bb83969686,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Nanobacterium,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.9999081274354791,0.9999859211656895,0.9970278663255028
>d3d740e84f5a0ad83bba42e9df760663,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Saccharomonospora,Bacteroides galacturonicus,1.0,1.0,1.0,0.999999999362899,0.999999999362899,0.9880016728073208,0.999999999998181
>f91c72c47d3d494c6530c9d6293f000b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Erysipelothrix,Erysipelothrix inopinata,1.0,1.0,1.0,1.0,1.0,0.9999999999936335,0.9999999999936335
>03fb7ed9c0d028fd3633f6109982ea2b,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Peptococcus,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,1.0,0.9999999999840838,1.0
>832cb14fa268fd6a912882bac8ace944,Bacteria,Bacillota,Bacilli,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.5566271474426314,0.9999999995416147,0.9999999803580979
>0f62c0fdf83ab7c6bb4116b10587c964,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6518293303591371,0.999999999998181,0.9828600144563198,0.9999999993233359,0.9998981424215211
>b8f6d4febf4673bfb14b9ebcfd4b8d7f,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cb997b7879aed70a21a6a18b7597c8fe,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Nanobacterium,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9982226638959227,0.9959191691807698,0.9993617927734826,0.9975794702883891
>ac09e0991292b6694849f9d57b6db044,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Flavobacterium,Myroides injenensis,1.0,1.0,0.999998995807395,0.9999558176215945,0.9999557923769563,0.9999998477337728,0.999337566748395
>f4e2cf08d2967ddd4180d2c749bb943c,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999999715569179,0.999999981072506,1.0,0.9999999865490282
>a59a26e38b4d4a5e2d841fbfe597dd15,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Mycoplasmoides pirum,1.0,1.0,1.0,1.0,0.9999999999936335,0.9999971754981615,1.0
>ee1a173996b08bd040ad39391213955e,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Mycoplasmoides pirum,1.0,1.0,1.0,0.999999999656211,0.9996842707541167,0.8859238173550766,0.9999982433066148
>92a97af0358480f190634cd728af7c48,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,0.999999999996362,1.0,0.9999989654848727,0.9999989654848727
>7cdbb42815e51490e867069fc1c6d6ae,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Malacoplasma,Corynebacterium urinipleomorphum,1.0,0.999999999906322,1.0,0.9997437719077374,0.9997437632406553,0.9999999966948963,0.9996766243433377
>7905a882df018f507d0852551e4b91a9,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,0.9995622419115906,0.9997915029796436,0.9911456738711117,0.9994191703110016,0.9994187974712166
>5a7ca0c2373259968e536df9f32761b5,Bacteria,Bacillota,Clostridia,Eubacteriales,Selenomonadaceae,Propionispira,Legionella dresdenensis,1.0,1.0,1.0,0.9645329437168527,0.9653725645949899,0.9652575912813248,1.0
>be1a188544213814608a88e5d37f5753,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Flavobacterium,Legionella dresdenensis,1.0,1.0,1.0,1.0,0.9590934470203007,0.9677021661526981,0.9999999866577128
>1a7fca2ad4ff20616fd741f0537a666e,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Fenollaria,Fenollaria massiliensis,1.0,0.9999999913056854,1.0,0.9999999391675393,0.9999828464185747,0.9999999999990905,0.9999986309099136
>1019ca847ee8790c038940e5f16156e3,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Nanobacterium,Nanobacterium sanguineum,1.0,1.0,1.0,0.9999973143953549,0.999996790423814,0.9999999998462954,0.9999995300241803
>1cbe023da9cb6d4493515833b7443fa6,Bacteria,Bacillota,Clostridia,Selenomonadales,Selenomonadaceae,Fenollaria,Legionella dresdenensis,1.0,1.0,1.0,1.0,0.9999947868863642,0.9999331192076985,1.0
>e7c8574d80314fbb0b6fd44186c1b972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,0.9991314739594989
>9884bd4b8d466e9ccf5c5f2ea9746791,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,0.7211021731344669
>0e2e86bf1ee5658e747613fbb37d5333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e537eea65174b9a57bb290339fd7aa4e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999026306389
>2b4362f7a32d252d9d49a725ce3aa232,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4b8544e8b209f80a0b90973f1bed9fc7,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Lachnoclostridium phocaeense,1.0,1.0,0.9999928517573528,1.0,0.9999999478368422,0.9997409757192647,0.7560400614188467
>51a354ded3016f4d63e68a58f15f7c74,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,0.9996836255883773,0.9982995829701917
>970df76b581b18b2846f24790415511a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.9879557784019962,0.9544745263102854
>9333ac3677c3e1d5e2e008fe978b5074,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ea8c67d01df6a8e924c075b5a6f45d6,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Legionella dresdenensis,1.0,1.0,1.0,1.0,0.9999999886254046,0.999967809993602,0.9999999999113243
>e76e02374c7638debcb08a3d435690a6,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Flavobacterium,Legionella dresdenensis,1.0,1.0,0.9999999999972715,1.0,0.9999999993233359,0.9999999736601243,0.9999990072288182
>55b1fc9419d2a21957a12d4590421fc5,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0f05afc1e50fb49d66c77262587c9aa4,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3020293daba927adf4ccb34d79455152,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,0.9999999999931788,0.8180647987131473,0.9995363967122592,0.9978200986659493
>38ab955745111d5e2afb3f34168fce8a,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,0.9971354669422626,1.0,1.0
>65070b8445dc2a48752113736d743cb4,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Flavobacterium,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9997988906405603,0.9997988906405603,0.9917510829943204,0.9985090320408551
>4f15032f052106057f15024b9c7c4f53,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Flavobacterium,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9997988906405603,0.9997988906405603,0.9999586209781508,0.9999925310673172
>15f434d89e62f3f3d3b77af5c5dbf07a,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.6508084398133923,1.0,1.0
>9a0419311fcbe3a79e1d005bb14cfe5a,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,0.9999999995038706,1.0,0.9999999999986358
>0848cb1b31a1854af3e95af5f8c2e6f9,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9999999985029717,1.0,0.9999964754864133,0.9998558092420882
>e5af4a03a518db9f79d03c80e5a0b408,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Nanobacterium,Ureaplasma urealyticum,1.0,1.0,1.0,0.9222079758287072,0.9220885316891929,0.999999999996362,0.9998655321263513
>84bc1bfbadc0e86a468e0f3f6f8b443a,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Brooklawnia,Brooklawnia massiliensis,1.0,1.0,1.0,1.0,0.9613808584476303,0.9999994249703211,0.8491837308881203
>8fc66bfd1893673414ae46c3966d73b1,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9993050268834351,1.0,0.6347480396636618,0.6347479247142982
>b2a7064c7c3427a47f4f2ef8228340e9,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.5770155121652232,0.5770154717446527
>8cdfacfbb2bf8e8b97985d2d08ce38bb,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.5770155121652232,0.5770154717446527
>dff8ac4149acdcbfea3526c7a500e061,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,0.9999999912815838,0.999999990379365,0.9987283522931238
>f0d00eabae7f584cfde8d3c253544ae0,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,1.0,0.9999913882209254,0.9999999999986358,0.999996250884785,0.9999962508147543
>ed909d7ea5f12ae94fe9c88ff10d7f77,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,0.9999508193047953,0.9999508193047953,1.0,0.9998591536231435
>40f57ad55947c2ff21f22b5a88f4fe7d,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Peptococcaceae,Propionicicella,Mycolicibacterium fortuitum,1.0,0.9999999999754436,1.0,1.0,0.7770942693444076,0.999999999996362,0.9969096600121271
>0b6cae843ada12b30815deb4abb0755c,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,1.0,0.9999999886131264,0.9928715324217501
>943e5c024045af6ae6179bbeb011c2f1,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Brooklawnia,Brooklawnia massiliensis,1.0,1.0,1.0,1.0,1.0,0.7866060255789593,0.7866060255589278
>208926a3d6fcafabe9d6c0d4c560bd83,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,0.9771605925532865,1.0,0.999999999990905,0.9999999999995453,0.9999999999918145
>83f64240b02310581a2c252c5a902069,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.99999724274965,1.0,0.9999943922396489,0.9992998808610482
>758c89b66b5f07900c117ed12b107672,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,0.9999993373255542,0.9999993373255542,0.9999474042072983,0.9999474041886547
>c3d77339a03f971c0319273adf5dcfc7,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,0.9999999999799911,1.0,0.9999895578170666,1.0,0.9999683296704662
>0676f169ed13e00334ec7a7744e2d367,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Mycoplasmopsis primatum,1.0,1.0,0.9882802210125123,0.9976918129128514,0.9976914816682091,1.0,1.0
>56ff2cae49dfc4e57bf298ea05f63cc2,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Flavobacterium,unclassified,1.0,1.0,1.0,0.9999999999986358,0.7216944951294564,1.0,0.6319098298207431
>308c0c932500d0739e517d707582ac84,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,0.9999999999786269,1.0,0.999999330508896,0.9999999997980922,0.9999999408114508
>5792942ab9ba68f2fd2004f38cd245a7,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9915694666942498,0.46607912361861187,0.999999999996362
>f72cd035ae272a05890cef87cc988fbc,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,0.9999999999990905,0.999994885597862,0.9999948851995053
>1f999c9021601fe615438da7641d1136,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Flavobacterium,unclassified,1.0,1.0,0.9999999999727152,0.9991005026348598,1.0,1.0,0.6498984355080144
>e7faa663bda6c4e6c66afe773fa8299c,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Flavobacterium,Bacteroides galacturonicus,1.0,1.0,1.0,0.9998632391755637,1.0,0.9999999996925908,0.9999074165149374
>3fec60ee21ba4b0ebe4b6518f55afb43,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57e1c37d8e5e81f5685fc66ffc4905fe,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f88e17631ecde045c76dc9a9f378a1e,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>09420839d5b999e7eaa24a5275ef2f00,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>80d12c2fc5bbdbbe0a77b27cceaed5ef,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
