seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>92a97af0358480f190634cd728af7c48,Bacteria,Pseudomonadota,Actinomycetes,Pseudonocardiales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,0.9999999983883754,1.0,1.0,1.0,1.0,1.0
>7cdbb42815e51490e867069fc1c6d6ae,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Sneathia vaginalis,1.0,1.0,1.0,0.9999985620453451,0.9999985620421619,0.9800015479504861,0.9986007433422861
>7905a882df018f507d0852551e4b91a9,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9999994984774624,0.5866397466817448,0.6464684432318314
>5a7ca0c2373259968e536df9f32761b5,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5978099534013864,1.0,1.0,0.9999999999918145,0.9999996979309346
>be1a188544213814608a88e5d37f5753,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Mobiluncus,Mobiluncus curtisii,1.0,1.0,1.0,0.9943342297884302,0.9943286017734229,0.9999997316463483,0.9999997312207048
>1a7fca2ad4ff20616fd741f0537a666e,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Gallicola,Anaerococcus octavius,1.0,1.0,1.0,0.9999990004203476,0.9999970008702302,0.9999999999990905,0.9980044207669632
>1019ca847ee8790c038940e5f16156e3,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999980039980894,0.9989969239430603,0.5437337345810781,0.6552353231608607
>1cbe023da9cb6d4493515833b7443fa6,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,1.0,1.0,0.9999999999590727,0.9483479809167611
>e7c8574d80314fbb0b6fd44186c1b972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,0.9999593173890041
>9884bd4b8d466e9ccf5c5f2ea9746791,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve,1.0,1.0,1.0,1.0,1.0,1.0,0.9999914269677952
>0e2e86bf1ee5658e747613fbb37d5333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e537eea65174b9a57bb290339fd7aa4e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus rubeinfantis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999990905
>2b4362f7a32d252d9d49a725ce3aa232,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4b8544e8b209f80a0b90973f1bed9fc7,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,0.9999999999618012,0.9999999997889972,1.0,0.9999999994561222
>51a354ded3016f4d63e68a58f15f7c74,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,0.9999988925757627,1.0,1.0,0.9999999999936335,0.9999999965789357
>970df76b581b18b2846f24790415511a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Shigella dysenteriae,1.0,1.0,1.0,1.0,1.0,0.9999962701159786,0.7845175530750007
>9333ac3677c3e1d5e2e008fe978b5074,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ea8c67d01df6a8e924c075b5a6f45d6,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gallicola,Legionella dresdenensis,1.0,1.0,1.0,0.9999995537919945,0.9999975587886877,0.9999992134856621,0.9999993078693145
>e76e02374c7638debcb08a3d435690a6,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,0.9632897820496068,0.9291794036272316,1.0,1.0
>55b1fc9419d2a21957a12d4590421fc5,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.4809766924503929,0.9999980029180666,0.9999999995388862,0.6868122921336628
>0f05afc1e50fb49d66c77262587c9aa4,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Gleimia,unclassified,1.0,1.0,0.9999997044451884,0.9999999989113348,0.9999999989113348,0.999953507678905,0.4927925831485166
>3020293daba927adf4ccb34d79455152,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9999999990027391,0.9999999929655132,0.9691819447417699,0.9681732676381183
>38ab955745111d5e2afb3f34168fce8a,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,1.0,0.9999999997608029,0.9999999997608029
>65070b8445dc2a48752113736d743cb4,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,1.0,1.0,0.9999999091414834,0.999999909034163
>4f15032f052106057f15024b9c7c4f53,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Levyella,Levyella massiliensis,1.0,0.9999911610011182,1.0,1.0,1.0,0.9999999083429472,0.9999998016901569
>15f434d89e62f3f3d3b77af5c5dbf07a,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,unclassified,1.0,1.0,1.0,0.9999999990031938,0.9999999990031938,0.8692091178323604,0.676386120224555
>9a0419311fcbe3a79e1d005bb14cfe5a,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Malacoplasma,unclassified,1.0,1.0,1.0,0.9091083877344531,0.9999013229743559,0.9994849302984745,0.4999993058785867
>0848cb1b31a1854af3e95af5f8c2e6f9,Bacteria,undefined,Sphingobacteriia,Christensenellales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9979694132737698,0.40128773086845165,0.6479015001568164,0.49862575258458974
>e5af4a03a518db9f79d03c80e5a0b408,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Rhodanobacteraceae,Nanobacterium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,0.9814599771717661,0.9989831582134859,0.999988430570362,0.9543363960706327
>84bc1bfbadc0e86a468e0f3f6f8b443a,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Brooklawnia,Streptococcus uberis,1.0,1.0,1.0,0.9999999998990461,0.9519583515800066,0.9999999500405478,0.9979232993043008
>8fc66bfd1893673414ae46c3966d73b1,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9687730034890297,0.9394655928321409,0.9668552550297841,0.9668552546446288
>b2a7064c7c3427a47f4f2ef8228340e9,Bacteria,undefined,Sphingobacteriia,Christensenellales,Rhodanobacteraceae,Propionicicella,Campylobacter jejuni,1.0,1.0,1.0,0.9999998520497794,0.9999999932679202,0.9999985041060702,0.9491879174129176
>8cdfacfbb2bf8e8b97985d2d08ce38bb,Bacteria,undefined,Sphingobacteriia,Christensenellales,Rhodanobacteraceae,Propionicicella,Campylobacter jejuni,1.0,1.0,1.0,0.9999998449593597,0.9999999935762389,0.8099858796764956,0.9374878127790668
>dff8ac4149acdcbfea3526c7a500e061,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Levyella,Anaerococcus senegalensis,1.0,1.0,1.0,0.9949319840076946,0.9939440642009524,0.9787455150525489,0.9975635150400916
>f0d00eabae7f584cfde8d3c253544ae0,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Saccharomonospora,Corynebacterium riegelii,1.0,1.0,1.0,0.9999999999845386,0.9999846434463023,0.9999999992360245,0.7158546106186308
>ed909d7ea5f12ae94fe9c88ff10d7f77,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9999999999818101,0.9999999999818101,1.0,1.0
>40f57ad55947c2ff21f22b5a88f4fe7d,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Propionicicella,Propionicicella superfundia,1.0,0.9999999734891393,1.0,1.0,0.9999980049953484,0.9999999997698978,0.9990019947829771
>0b6cae843ada12b30815deb4abb0755c,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999990016249721,0.6665551860056066,0.999880651504445,0.991776510270103
>943e5c024045af6ae6179bbeb011c2f1,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Gallicola,Sneathia vaginalis,1.0,1.0,1.0,0.9998435089452163,0.9998435083527732,0.9998785962947565,0.9838259523218386
>208926a3d6fcafabe9d6c0d4c560bd83,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999998851803932,0.9943967434361707,0.9999999983538146,0.9999933486995553
>83f64240b02310581a2c252c5a902069,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,0.9999999999499778,1.0,0.9999999979854692
>758c89b66b5f07900c117ed12b107672,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,0.9999999999972715,0.9999999999972715,0.9999999999972715,0.9999999998826752
>c3d77339a03f971c0319273adf5dcfc7,Bacteria,Pseudomonadota,Sphingobacteriia,Rhodocyclales,Rhodanobacteraceae,Rhodanobacter,Anaerococcus rubeinfantis,1.0,0.9999999603774093,1.0,0.9996782377651888,1.0,0.9999970920181558,0.9990019444677006
>0676f169ed13e00334ec7a7744e2d367,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Malacoplasma,Mycoplasmoides pirum,1.0,1.0,1.0,0.9999430490758187,0.9999430490703619,0.9999999993874553,0.9999999999977263
>56ff2cae49dfc4e57bf298ea05f63cc2,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999999599822,0.9802338983557796,1.0,1.0
>308c0c932500d0739e517d707582ac84,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Ezakiella,Ezakiella coagulans,1.0,1.0,1.0,1.0,1.0,0.9991698156844329,0.9853995744068641
>5792942ab9ba68f2fd2004f38cd245a7,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999999694719013,0.9999994702085626
>f72cd035ae272a05890cef87cc988fbc,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,0.9999062195368252,0.9999062166153475
>1f999c9021601fe615438da7641d1136,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Roseburia,Sneathia vaginalis,1.0,1.0,1.0,0.9999999881983969,0.988312609540772,0.9945263332451255,1.0
>e7faa663bda6c4e6c66afe773fa8299c,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Sneathia vaginalis,1.0,1.0,1.0,0.9999999999890861,0.9893249320737704,0.8463259521263561,1.0
>3fec60ee21ba4b0ebe4b6518f55afb43,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57e1c37d8e5e81f5685fc66ffc4905fe,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f88e17631ecde045c76dc9a9f378a1e,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>09420839d5b999e7eaa24a5275ef2f00,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
