seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>482d7543c3a3dc767fe01167b31b8f70,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6036054473408536,1.0,1.0,1.0,0.9468984103407264,0.6558017789992185
>06586462f170e52fd4cbf5492fed078a,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Telluribacter,Telluribacter humicola,1.0,0.9999999999972715,1.0,1.0,1.0,0.9999999999763531,0.7886344205004097
>387daf24f6bd9c779d2085251adb5d74,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.5625413688018801,0.9999213155559571
>b70ea0335db784c8cb9ba89e4926a2b8,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Sneathia,Actinacidiphila cocklensis,1.0,1.0,1.0,1.0,1.0,0.9706198995302453,0.9984038371120466
>d756f9247d0cfe76c9fa711e98a6767b,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Cohnella formosensis,1.0,1.0,1.0,1.0,1.0,1.0,0.735791035670482
>fb6e0bf4163f3fc73416dffb1bff1bc2,Bacteria,Pseudomonadota,Clostridia,Eubacteriales,undefined,Methylorosula,Sphingomonas zeae,1.0,1.0,1.0,1.0,1.0,0.9999999963902155,0.979055074332726
>292d3f7cdbae0600714b1f9f563d1f51,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Anaerolactibacter,Bifidobacterium aesculapii,1.0,1.0,1.0,0.9999999999877218,1.0,0.9930550505813642,0.999999999992724
>3d65a5c8b788957cb6bdb7a86cd35a76,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Raineya,Hymenobacter metalli,1.0,1.0,1.0,1.0,1.0,0.9461985169419493,0.8333588545908643
>0597728668fc4d2e9184770bd45b5fb3,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Limibacter,Limibacter armeniacum,1.0,0.9999999999708962,1.0,1.0,1.0,0.9999999070614692,0.9975839886616138
>bb4f782ecebc8a268ad2ebf2d21568a2,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,1.0,1.0,0.9999795202216614,1.0,0.573185784146108,0.7432865909902141
>1d3735250ac30201158f21a18b91cc85,Bacteria,Bacillota,Clostridia,Cytophagales,undefined,Thermothrix,Desulfovibrio giganteus,1.0,0.9999942285901962,1.0,1.0,1.0,0.9985670932528903,0.9470914881191367
>82ede725b972ab1b0516840f484291c4,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Thermothrix,Morganella psychrotolerans,1.0,0.9999999999990905,1.0,0.9226869179763627,1.0,0.8070643521170863,0.999786530976418
>f64717fa1e49c240c99f77bd17c1d2f8,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Methylosphaera,Methylosphaera hansonii,1.0,1.0,1.0,1.0,1.0,0.9998259239036107,0.9960946167527045
>5c6dfc3f57efbae23eadb8a48e6d3e11,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Alterileibacterium,Mesomycoplasma neurolyticum,1.0,0.9978827477995992,1.0,1.0,1.0,1.0,0.9999993011836236
>8a93e67ffe254bcebc5f482031122553,Bacteria,Bacteroidota,Clostridia,Cytophagales,undefined,Anseongella,Anseongella ginsenosidimutans,1.0,1.0,1.0,0.9999999998890416,1.0,0.9999470456483864,0.9999446017229693
>63764919bcf218274cf576f80fc741d2,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Abyssivirga,Anaerococcus urinomassiliensis,1.0,0.9949250046544975,1.0,1.0,1.0,0.9998943673524521,1.0
>4b36883be75bef688dfb03b32b2ceae8,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Halosaccharopolyspora,Mobiluncus mulieris,1.0,1.0,1.0,1.0,1.0,0.9422253536549333,0.9188684135915354
>d6d21fae2e889a6f2e9e13d4f8ff3ee7,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Criibacterium,Levilactobacillus namurensis,1.0,1.0,1.0,1.0,1.0,0.9986780981536955,0.7265789141398267
>d26290bbd44dfa94a57ce9ae39b719ed,Bacteria,Bacillota,Bacilli,Bacillales,undefined,Parasediminibacterium,unclassified,1.0,1.0,0.9996680354436269,1.0,1.0,0.9999310972417653,0.5719063578175885
>1cda8fce0a0113b554657bfdffbd5ae3,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Algorimarina,Desulfomicrobium aestuarii,1.0,0.9996788327681061,1.0,0.9999968670362215,0.9999999999995453,0.9833276837150606,0.9999940752357344
>8d7668ec9cf6a01fab7d17f52bca26ac,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Mobilitalea,Sedimentibacter hongkongensis,1.0,1.0,0.999992310643852,1.0,0.858463716283543,1.0,0.9060831930076915
>51faa4df749eb47b276aed6917074c72,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Scardovia,Scardovia wiggsiae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999245119
>13690fbac7571411e652a98d8e398b84,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Geothrix,Geothrix fermentans,1.0,0.9999705534762156,1.0,1.0,1.0,0.9999999999763531,0.9968275386101609
>1e1a072dbcfd6094f1e8a0a2669d18e1,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Candidatus Pelagibacter,Candidatus Pelagibacter ubique,1.0,1.0,1.0,1.0,1.0,1.0,0.999731931082382
>d945fc2b8b677da5a03aa1bb83969686,Bacteria,Bacillota,Clostridia,Eubacteriales,Flavobacteriaceae,Aurantisolimonas,Mesomycoplasma bovoculi,1.0,0.7565999101616795,1.0,1.0,0.999999999708507,0.9734532431991545,0.9999974827210132
>d3d740e84f5a0ad83bba42e9df760663,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Ruminobacter,Acidicapsa borealis,1.0,1.0,1.0,0.9988664924259525,1.0,0.9921950630960097,0.7646285356302406
>f91c72c47d3d494c6530c9d6293f000b,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Pseudobacteriovorax,Spiroplasma turonicum,1.0,0.9671973113428105,1.0,1.0,0.9999999999881766,0.7093973779305489,0.9999999978972482
>03fb7ed9c0d028fd3633f6109982ea2b,Bacteria,Bacillota,Clostridia,Cytophagales,undefined,undefined,unclassified,1.0,0.9999999999868123,1.0,1.0,1.0,1.0,0.5081928210771458
>832cb14fa268fd6a912882bac8ace944,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Anoxybacter,Halarchaeum salinum,1.0,1.0,1.0,0.9999999999995453,1.0,0.9993637059103017,0.9995534725423364
>0f62c0fdf83ab7c6bb4116b10587c964,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9999215914986204,0.5772557576773615,0.9999999731753636
>b8f6d4febf4673bfb14b9ebcfd4b8d7f,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Halioxenophilus,Simiduia aestuariiviva,1.0,1.0,1.0,1.0,1.0,1.0,0.9994984870038369
>cb997b7879aed70a21a6a18b7597c8fe,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Porifericola,Porifericola rhodea,1.0,0.9999998737275826,1.0,1.0,1.0,1.0,0.9999999999308784
>ac09e0991292b6694849f9d57b6db044,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Orientia,Flavobacterium qiangtangense,1.0,1.0,1.0,0.9999997449963628,1.0,1.0,0.9984924084637771
>f4e2cf08d2967ddd4180d2c749bb943c,Bacteria,Bacteroidota,Clostridia,Flavobacteriales,Flavobacteriaceae,Occidentia,Caloramator quimbayensis,1.0,1.0,1.0,1.0,1.0,0.9999999998135536,1.0
>a59a26e38b4d4a5e2d841fbfe597dd15,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Necropsobacter,Chlamydia pneumoniae,1.0,0.9999999999990905,1.0,1.0,1.0,0.9955983007429489,0.9999462930243627
>ee1a173996b08bd040ad39391213955e,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Mycoplasma,Streptobacillus ratti,1.0,1.0,1.0,0.9999968803052529,1.0,1.0,1.0
>92a97af0358480f190634cd728af7c48,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Oscillochloris,Oscillochloris trichoides,1.0,0.9999999969322744,1.0,1.0,1.0,1.0,1.0
>7cdbb42815e51490e867069fc1c6d6ae,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Selenihalanaerobacter,Zunongwangia endophytica,1.0,1.0,1.0,1.0,1.0,0.9999999194951702,0.9999450407600381
>7905a882df018f507d0852551e4b91a9,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Kofleria,unclassified,1.0,1.0,1.0,1.0,1.0,0.9905785568297908,0.6060108291114898
>5a7ca0c2373259968e536df9f32761b5,Bacteria,Bacteroidota,Clostridia,Cytophagales,undefined,undefined,Terrimonas pekingensis,1.0,1.0,1.0,0.9999997906525314,1.0,0.9999949735760216,0.9952594233664881
>be1a188544213814608a88e5d37f5753,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Thiofractor,Thiofractor thiocaminus,1.0,1.0,1.0,1.0,1.0,0.9999590093295813,0.7817171797778459
>1a7fca2ad4ff20616fd741f0537a666e,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Parashewanella,Agarivorans litoreus,1.0,1.0,1.0,1.0,1.0,0.9989188793416603,0.9999922489833157
>1019ca847ee8790c038940e5f16156e3,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,0.9999999999913598,1.0,1.0,1.0,0.5613008659292004,0.56125239853124
>1cbe023da9cb6d4493515833b7443fa6,Bacteria,Pseudomonadota,Clostridia,Eubacteriales,undefined,Thermodesulfatator,Caldimicrobium thiodismutans,1.0,0.9999934886157541,1.0,1.0,1.0,0.9999942863923452,0.9999871657533326
>e7c8574d80314fbb0b6fd44186c1b972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999955032308
>9884bd4b8d466e9ccf5c5f2ea9746791,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0e2e86bf1ee5658e747613fbb37d5333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e537eea65174b9a57bb290339fd7aa4e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus obesiensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2b4362f7a32d252d9d49a725ce3aa232,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9986321267339014
>4b8544e8b209f80a0b90973f1bed9fc7,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6545705959811555,1.0,1.0,1.0,0.9717839303691024,0.9523422725658633
>51a354ded3016f4d63e68a58f15f7c74,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Pseudenhygromyxa,Thermogemmatispora aurantia,1.0,0.9999962808597995,1.0,1.0,1.0,0.9829617239996848,0.8198014450403199
>970df76b581b18b2846f24790415511a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.8630162156503746,0.9538083395032166
>9333ac3677c3e1d5e2e008fe978b5074,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ea8c67d01df6a8e924c075b5a6f45d6,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.5926988858276351,1.0,1.0,1.0,0.998964600591008,0.9998635307965722
>e76e02374c7638debcb08a3d435690a6,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Siansivirga,Siansivirga jejuensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999264191528
>55b1fc9419d2a21957a12d4590421fc5,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Methanoplanus,Capnocytophaga granulosa,1.0,1.0,1.0,1.0,1.0,0.9278497699249199,0.9993227289521647
>0f05afc1e50fb49d66c77262587c9aa4,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Zophobihabitans,Helicobacter canicola,1.0,0.999999999996362,1.0,1.0,1.0,0.9999991636026467,1.0
>3020293daba927adf4ccb34d79455152,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Faecalibaculum,unclassified,1.0,0.9994317199845035,1.0,1.0,1.0,0.9991335269831012,0.6707015423993505
>38ab955745111d5e2afb3f34168fce8a,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Mobilisporobacter,Helcococcus kunzii,1.0,1.0,1.0,1.0,1.0,0.9999999970659701,0.9998410094460255
>65070b8445dc2a48752113736d743cb4,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Desulfitibacter,Flavobacterium xinjiangense,1.0,1.0,1.0,1.0,1.0,0.9999999872916306,0.8972835695915854
>4f15032f052106057f15024b9c7c4f53,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Desulfitibacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,0.9874262184319339,0.9901390276942887
>15f434d89e62f3f3d3b77af5c5dbf07a,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Acaricomes,Nesterenkonia cremea,1.0,1.0,1.0,1.0,1.0,0.9407588109135416,0.8924759911280122
>9a0419311fcbe3a79e1d005bb14cfe5a,Bacteria,Bacteroidota,Clostridia,Flavobacteriales,undefined,Quatrionicoccus,Rummeliibacillus suwonensis,1.0,1.0,1.0,0.9321722258869176,1.0,0.7982629162374335,0.9999955360148807
>0848cb1b31a1854af3e95af5f8c2e6f9,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Helmutkoenigia,Cerasicoccus arenae,1.0,1.0,1.0,1.0,1.0,0.9999609480923279,0.9999999998658495
>e5af4a03a518db9f79d03c80e5a0b408,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Testudinibacter,Testudinibacter aquarius,1.0,0.9999999831570677,1.0,1.0,1.0,1.0,1.0
>84bc1bfbadc0e86a468e0f3f6f8b443a,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Anoxybacter,Kushneria avicenniae,1.0,1.0,1.0,1.0,1.0,0.9998402698054797,0.9659445604401965
>8fc66bfd1893673414ae46c3966d73b1,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Selenihalanaerobacter,Thermococcus radiotolerans,1.0,0.9999999996512088,1.0,1.0,1.0,0.9996036395803792,0.999999995543476
>b2a7064c7c3427a47f4f2ef8228340e9,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Agaribacterium,Aliiglaciecola coringensis,1.0,1.0,1.0,1.0,1.0,0.9902472410884435,0.7550887073179338
>8cdfacfbb2bf8e8b97985d2d08ce38bb,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Haloglycomyces,Spiroplasma penaei,1.0,0.9999999997626219,1.0,1.0,1.0,0.8919956805895278,0.8380316412145479
>dff8ac4149acdcbfea3526c7a500e061,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,unclassified,unclassified,1.0,0.9997729266069476,1.0,1.0,1.0,0.4392682570991935,0.9964647351049901
>f0d00eabae7f584cfde8d3c253544ae0,Bacteria,Bacillota,Clostridia,Eubacteriales,Flavobacteriaceae,Succinivibrio,unclassified,1.0,0.9999985575965582,1.0,1.0,1.0,0.9930856589408397,0.4743965317473828
>ed909d7ea5f12ae94fe9c88ff10d7f77,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Sulfodiicoccus,Metallosphaera cuprina,1.0,1.0,1.0,0.9999999972123987,1.0,0.9999974447360633,0.9999820416444889
>40f57ad55947c2ff21f22b5a88f4fe7d,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Desulfovirgula,Acidipropionibacterium virtanenii,1.0,0.9999996616948582,1.0,1.0,1.0,0.999999937170289,0.999999999829015
>0b6cae843ada12b30815deb4abb0755c,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Thermanaerosceptrum,Caldicoprobacter oshimai,1.0,1.0,1.0,1.0,1.0,0.9997983932871424,0.9998443671232444
>943e5c024045af6ae6179bbeb011c2f1,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Plesiocystis,unclassified,1.0,0.9999999999990905,1.0,1.0,1.0,0.996019384619338,0.5304288924631749
>208926a3d6fcafabe9d6c0d4c560bd83,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Rhabdobacter,unclassified,1.0,0.9999999999449756,1.0,1.0,1.0,0.9522345977112424,0.5114485264559103
>83f64240b02310581a2c252c5a902069,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Methanolacinia,unclassified,1.0,0.9986849150979165,1.0,1.0,1.0,0.9999944050416246,0.45699228709276124
>758c89b66b5f07900c117ed12b107672,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Lactovum,Clostridium combesii,1.0,0.7189129489169725,1.0,1.0,1.0,0.9960931156347393,0.9983674373600429
>c3d77339a03f971c0319273adf5dcfc7,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Mycoplasma,Ureaplasma canigenitalium,1.0,0.9999999999918145,1.0,1.0,1.0,0.9987446579951857,0.8418454924810813
>0676f169ed13e00334ec7a7744e2d367,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Mycoplasma,Mycoplasma leopharyngis,1.0,0.9805514580102584,1.0,1.0,1.0,1.0,0.9999071227144594
>56ff2cae49dfc4e57bf298ea05f63cc2,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Spongiiferula,Spongiiferula fulva,1.0,1.0,1.0,1.0,1.0,0.9995765335371896,0.9983912846610442
>308c0c932500d0739e517d707582ac84,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Mobilisporobacter,Mobilisporobacter senegalensis,1.0,1.0,1.0,1.0,1.0,0.999999999998181,0.8937956262988344
>5792942ab9ba68f2fd2004f38cd245a7,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Syntrophaceticus,Shewanella olleyana,1.0,1.0,1.0,1.0,1.0,0.9984595889647211,0.999999999998181
>f72cd035ae272a05890cef87cc988fbc,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Negativibacillus,Negativibacillus massiliensis,1.0,1.0,0.9999999999986358,1.0,1.0,0.9999999951614882,0.9999999951614882
>1f999c9021601fe615438da7641d1136,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Desulfonispora,Desulfonispora thiosulfatigenes,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999975725586
>e7faa663bda6c4e6c66afe773fa8299c,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Desulfonispora,Desulfonispora thiosulfatigenes,1.0,1.0,1.0,1.0,1.0,1.0,0.9999951421568526
>3fec60ee21ba4b0ebe4b6518f55afb43,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57e1c37d8e5e81f5685fc66ffc4905fe,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter agri,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999962256
>1f88e17631ecde045c76dc9a9f378a1e,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>09420839d5b999e7eaa24a5275ef2f00,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>80d12c2fc5bbdbbe0a77b27cceaed5ef,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8d82c34b6edbf2c08099c3418715afed,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter showae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999528321897164
>9b3cc1124d3366baf67616b8b2e7e13c,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Thermomonas,Thermomonas brevis,1.0,1.0,1.0,1.0,1.0,1.0,0.9490749566644525
>ecc1b3c50344efaab8f2ae5264bde966,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter metalli,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b4f8c8fa9654b936e8e34d34bc666fd2,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter aquaticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999809697331
>79a378679be18df096b6996df80020d2,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter segetis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1decea278a9a8b3597c335a78f4119bc,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9995951854552491
>05fcbb5678caf739cc2bc8a8724989af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus paragasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.999900304028455
