seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>83f64240b02310581a2c252c5a902069,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9999999802621462,0.9999061524124097
>758c89b66b5f07900c117ed12b107672,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c3d77339a03f971c0319273adf5dcfc7,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Lactobacillus johnsonii,1.0,1.0,1.0,0.9955978171527181,0.9955978171527181,0.9990008792440784,1.0
>0676f169ed13e00334ec7a7744e2d367,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,0.9999842755709621,1.0,1.0,1.0,0.9999999856772775,0.9999999856772775
>56ff2cae49dfc4e57bf298ea05f63cc2,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>308c0c932500d0739e517d707582ac84,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Campylobacter ureolyticus,1.0,0.9999999852652764,1.0,1.0,1.0,0.8523677410616369,0.9998057540185972
>5792942ab9ba68f2fd2004f38cd245a7,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999999695692172,0.9999999695692172
>f72cd035ae272a05890cef87cc988fbc,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999389392561,0.9999999389392561,0.9999994949131544,0.9999994949131544
>1f999c9021601fe615438da7641d1136,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Staphylococcus condimenti,1.0,1.0,1.0,0.9999999999745341,0.9999999999745341,0.999999306570557,0.9999971274869824
>e7faa663bda6c4e6c66afe773fa8299c,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Staphylococcus condimenti,1.0,1.0,1.0,0.9999999999718057,0.9999999999718057,0.9999993796065715,0.9999999967940312
>3fec60ee21ba4b0ebe4b6518f55afb43,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57e1c37d8e5e81f5685fc66ffc4905fe,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
