seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>02a620fd56be52e4b18d9cd6af230cdd,Bacteria,Bacillota,undefined,Rhodocyclales,Nocardioidaceae,Mycoplasmopsis,Mycoplasmopsis fermentans,1.0,1.0,0.7070370316156556,0.9754599584277945,0.9999998276107511,1.0,1.0
>1a03778dc3603c7753aaceb20885cfaf,Bacteria,Pseudomonadota,Actinomycetes,Acetobacterales,Nocardioidaceae,Flindersiella,Flindersiella endophytica,1.0,0.999747980902023,0.9999999990491233,0.999999999998181,1.0,0.9996413271741493,0.9996359521058399
>2593a5d8947c1a943342f364c8d07034,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Gemelliphila,Porphyromonas circumdentaria,1.0,1.0,1.0,0.9999999991732693,0.9999999999990905,0.9999999895308065,0.9967651341981661
>4dccba339914e988a6b76b5e8130b978,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Gemelliphila,Porphyromonas circumdentaria,1.0,1.0,1.0,0.9999999991732693,0.9999999739929993,0.9999999947067408,0.9999999996007318
>12f6174a5d3d797c77782e80d6c0c443,Bacteria,Bacillota,Bacilli,Rhodocyclales,Dysgonomonadaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9999999957717591,0.9999968946779529,0.9999999999954525,0.9999999998763087
>c263c20c181aba24293b0a1059af13b4,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.7680172441783756,0.9969270059973235,0.9965893878032023,1.0,0.9999999999972715
>f97957489ea02d97afbc7d005787debd,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Acidocellaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,1.0,0.9684954003411411,0.9684954003411411,1.0,0.9993442374860549
>482d7543c3a3dc767fe01167b31b8f70,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ureaplasma,Corynebacterium afermentans,1.0,0.9999999539268185,1.0,1.0,0.9999999999959073,0.9999998064745529,0.9999991669973328
>06586462f170e52fd4cbf5492fed078a,Bacteria,Bacillota,Bacilli,Rhodocyclales,Dysgonomonadaceae,Dysgonomonas,Dysgonomonas mossii,1.0,1.0,0.8049524346742954,1.0,1.0,1.0,0.9999999999990905
>387daf24f6bd9c779d2085251adb5d74,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Mycoplasmopsis,Mycoplasmopsis fermentans,1.0,1.0,1.0,0.9998168728840114,0.992810192242609,0.9999630233348263,0.9600992395843612
>b70ea0335db784c8cb9ba89e4926a2b8,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,0.9999999995397957,0.999888315311976,0.9998883153110666,0.9999999932870196,0.9999999999445208
>d756f9247d0cfe76c9fa711e98a6767b,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Flavobacterium,Sneathia vaginalis,1.0,1.0,1.0,1.0,1.0,0.9972819966179268,0.9980269945919701
>fb6e0bf4163f3fc73416dffb1bff1bc2,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9999999999618012,0.8598751506489665,1.0,1.0
>292d3f7cdbae0600714b1f9f563d1f51,Bacteria,Bacillota,Bacilli,Acetobacterales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999950650725519,0.6337829111966824,1.0,0.7357221059366775
>3d65a5c8b788957cb6bdb7a86cd35a76,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,0.9999992850014505,0.9999999998781277,1.0,0.970623517580404,0.9999999994174686,0.9999999993510755
>0597728668fc4d2e9184770bd45b5fb3,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Dysgonomonadaceae,Ndongobacter,Ndongobacter massiliensis,1.0,0.9998902882850489,1.0,1.0,1.0,0.9991746975507373,0.9991746975502829
>bb4f782ecebc8a268ad2ebf2d21568a2,Bacteria,Bacillota,undefined,Acetobacterales,Acidocellaceae,Mycoplasmopsis,Mycoplasmopsis fermentans,1.0,1.0,0.9999999999972715,1.0,0.9974266573911487,1.0,0.9998002097673194
>1d3735250ac30201158f21a18b91cc85,Bacteria,Actinomycetota,Actinomycetes,Acetobacterales,Acidocellaceae,Ndongobacter,Arcanobacterium sp.,1.0,1.0,1.0,0.9999592987553527,0.999959282047251,0.9999999404949467,1.0
>82ede725b972ab1b0516840f484291c4,Bacteria,Pseudomonadota,Actinomycetes,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9999323165280419,1.0,0.9999842566251214,0.9999999992523954,0.9999999992523954
>f64717fa1e49c240c99f77bd17c1d2f8,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9999999998935891,0.8451101767581655,0.9999999999990905,0.9999999761494113
>5c6dfc3f57efbae23eadb8a48e6d3e11,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Kandleria,Candidatus Peptoniphilus massiliensis,1.0,1.0,1.0,1.0,0.9993072339887807,0.9999803102847498,0.8416668151581501
>8a93e67ffe254bcebc5f482031122553,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,0.8780216626200695,0.8779982895725011
>63764919bcf218274cf576f80fc741d2,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Mycoplasmopsis,Mycoplasmopsis fermentans,1.0,1.0,0.999999995759481,0.9999999987517185,0.9999999999995453,0.9999968800387719,0.999748840119638
>4b36883be75bef688dfb03b32b2ceae8,Bacteria,Bacillota,Bacilli,Rhodocyclales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.5590310552252005,1.0,1.0
>d6d21fae2e889a6f2e9e13d4f8ff3ee7,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,unclassified,1.0,1.0,1.0,1.0,1.0,0.9994765129458428,0.5415600110687637
>d26290bbd44dfa94a57ce9ae39b719ed,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999989831849,0.9999850075874485,0.5784603684686226,0.9999999877504707
>1cda8fce0a0113b554657bfdffbd5ae3,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Sutterella,Corynebacterium afermentans,1.0,1.0,1.0,1.0,0.9999991528888081,0.9999999999904503,1.0
>8d7668ec9cf6a01fab7d17f52bca26ac,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Sutterella,Blautia luti,1.0,1.0,0.9999999999017746,0.9999999175734081,0.9799547183367577,0.9999999999995453,0.999627957018555
>51faa4df749eb47b276aed6917074c72,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Rhodanobacteraceae,Gleimia,Gleimia europaea,1.0,1.0,1.0,1.0,0.9999961871280832,1.0,1.0
>13690fbac7571411e652a98d8e398b84,Bacteria,Pseudomonadota,Actinomycetes,Acetobacterales,Nocardioidaceae,Ndongobacter,unclassified,1.0,1.0,0.9999998207363366,1.0,0.9999637956990324,1.0,0.6001178027610895
>1e1a072dbcfd6094f1e8a0a2669d18e1,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9456919612891397,0.9999999940569069,0.9999999940537236,1.0,1.0
>d945fc2b8b677da5a03aa1bb83969686,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.9999999970027602,0.9991628476152924,0.9991503047874697
>d3d740e84f5a0ad83bba42e9df760663,Bacteria,Bacillota,Actinomycetes,Rhodocyclales,Azonexaceae,Ndongobacter,Porphyromonas circumdentaria,1.0,0.9999999998640305,0.9179801842033285,0.9999999999959073,0.9999999932856554,0.9999999995588951,0.912768068036599
>f91c72c47d3d494c6530c9d6293f000b,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9999999996962288,1.0,0.9999999998635758,0.9999999998608473
>03fb7ed9c0d028fd3633f6109982ea2b,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9999999992483026,0.9999999992483026,0.9999927901813656,0.9999927901813656
>832cb14fa268fd6a912882bac8ace944,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Clostridioides,Corynebacterium afermentans,1.0,1.0,1.0,1.0,1.0,0.9999688843670583,0.999999999992724
>0f62c0fdf83ab7c6bb4116b10587c964,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Fastidiosipila,Corynebacterium afermentans,1.0,1.0,0.8104311958012276,0.8882673147946015,0.999999939707779,0.9999998603425508,0.999999999992724
>b8f6d4febf4673bfb14b9ebcfd4b8d7f,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,0.9999999999899956,0.9999999999899956,1.0,0.9999999999990905
>cb997b7879aed70a21a6a18b7597c8fe,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Sutterella,unclassified,1.0,1.0,1.0,0.9999858899959264,0.9999858899895601,1.0,0.5360376965887212
>ac09e0991292b6694849f9d57b6db044,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,1.0,0.9999994994801797,1.0,0.9596201364975357,1.0
>f4e2cf08d2967ddd4180d2c749bb943c,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Ndongobacter,unclassified,1.0,1.0,0.9999999998167368,0.9999999999972715,0.9999999981400833,1.0,0.5444885646619282
>a59a26e38b4d4a5e2d841fbfe597dd15,Bacteria,Bacillota,undefined,Acetobacterales,Acidocellaceae,Acidocella,Acidocella facilis,1.0,1.0,0.9999956983685231,1.0,1.0,0.9999993547419116,0.9999993524190637
>ee1a173996b08bd040ad39391213955e,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Gemelliphila,Sneathia vaginalis,1.0,1.0,1.0,1.0,0.9999999999995453,0.9999999993956408,0.9991090399543632
>92a97af0358480f190634cd728af7c48,Bacteria,Bacillota,Clostridia,Eubacteriales,Rhodanobacteraceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.9999999683914216,0.9995165167849035,0.9995165167849035
>7cdbb42815e51490e867069fc1c6d6ae,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Flindersiella,Corynebacterium afermentans,1.0,0.9826481603696456,1.0,1.0,0.9919275508089429,0.9919275507845847,1.0
>7905a882df018f507d0852551e4b91a9,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,unclassified,unclassified,1.0,1.0,0.9997595440976969,0.9999999999990905,1.0,0.514076710463891,0.610611628955291
>5a7ca0c2373259968e536df9f32761b5,Bacteria,Bacillota,Gammaproteobacteria,Bacteroidales,Rhodanobacteraceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9999999993729034,1.0,0.9999999999990905,0.9999999984083843,0.9999999984065653
>be1a188544213814608a88e5d37f5753,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,0.9494577274285753,1.0,1.0,0.7347072841594794,0.8708184249558656,0.8708184249558656
>1a7fca2ad4ff20616fd741f0537a666e,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Flindersiella,Flindersiella endophytica,1.0,0.9991570535130282,1.0,0.9999999999990905,1.0,1.0,0.9999999999990905
>1019ca847ee8790c038940e5f16156e3,Bacteria,Bacillota,Clostridia,Acetobacterales,Acidocellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,0.9999999999790816,1.0,0.9999999984388523,1.0,1.0
>1cbe023da9cb6d4493515833b7443fa6,Bacteria,Bacillota,Actinomycetes,Rhodocyclales,Azonexaceae,Dechloromonas,Corynebacterium afermentans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999946983939044
>e7c8574d80314fbb0b6fd44186c1b972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,0.9997903477136693
>9884bd4b8d466e9ccf5c5f2ea9746791,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve,1.0,1.0,1.0,1.0,1.0,1.0,0.9980328569375602
>0e2e86bf1ee5658e747613fbb37d5333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e537eea65174b9a57bb290339fd7aa4e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999978740645336
>2b4362f7a32d252d9d49a725ce3aa232,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4b8544e8b209f80a0b90973f1bed9fc7,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Kandleria,Kandleria vitulina,1.0,1.0,1.0,1.0,1.0,0.9999977095666364,0.9999974662992184
>51a354ded3016f4d63e68a58f15f7c74,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,0.999999953877251,1.0,0.9999991621256286,0.9999991621256286,1.0,0.8158758762409435
>970df76b581b18b2846f24790415511a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9985827307379419,0.9995819632010636
>9333ac3677c3e1d5e2e008fe978b5074,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ea8c67d01df6a8e924c075b5a6f45d6,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Acidocella,Acidocella facilis,1.0,1.0,1.0,1.0,1.0,0.9996705713314371,0.9996705713314371
>e76e02374c7638debcb08a3d435690a6,Bacteria,Bacillota,Clostridia,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9999999974470484,0.999999999996362,0.999999999996362,1.0,1.0
>55b1fc9419d2a21957a12d4590421fc5,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,0.9999999991941877,0.9999999991941877,0.999999999996362,0.9999999998735802
>0f05afc1e50fb49d66c77262587c9aa4,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9999999999367901,1.0,0.999999999998181,0.8916467483864978,0.811314439269971
>3020293daba927adf4ccb34d79455152,Bacteria,Bacillota,undefined,Acetobacterales,Acidocellaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,0.9999926012797863,1.0,1.0,0.9562841376441169,0.9999990622604704
>38ab955745111d5e2afb3f34168fce8a,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Ndongobacter,Sneathia vaginalis,1.0,1.0,1.0,0.999786082754997,0.9992092987225107,0.999999922157261,0.9549368767386717
>65070b8445dc2a48752113736d743cb4,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.9999999999990905,1.0,1.0
>4f15032f052106057f15024b9c7c4f53,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.9999999999990905,1.0,1.0
>15f434d89e62f3f3d3b77af5c5dbf07a,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Nocardioidaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,1.0,0.9999168044290377,1.0,1.0,1.0
>9a0419311fcbe3a79e1d005bb14cfe5a,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.999999999998181,0.9999658098555851,0.9999457225691558,0.9999999999486135,0.9999999999486135
>0848cb1b31a1854af3e95af5f8c2e6f9,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Sutterella,unclassified,1.0,0.9999999923579708,0.9998604875670826,0.9999998649341342,0.9988644647718236,0.9441655231486576,0.6927713839926265
>e5af4a03a518db9f79d03c80e5a0b408,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,unclassified,unclassified,1.0,0.9999999999317879,1.0,1.0,0.9999999955389285,0.5485641137153665,0.9999999898527676
>84bc1bfbadc0e86a468e0f3f6f8b443a,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Flindersiella,Aerococcus urinaehominis,1.0,1.0,0.9999999999799911,1.0,1.0,0.9998581715795347,1.0
>8fc66bfd1893673414ae46c3966d73b1,Bacteria,Bacillota,Gammaproteobacteria,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9999044680112906,0.5989058080015031,0.999999999996362,0.9491213292862527,1.0
>b2a7064c7c3427a47f4f2ef8228340e9,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Fastidiosipila,Fastidiosipila sanguinis,1.0,1.0,1.0,1.0,1.0,0.9999996742636161,0.9999996742636161
>8cdfacfbb2bf8e8b97985d2d08ce38bb,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Fastidiosipila,Fastidiosipila sanguinis,1.0,1.0,1.0,1.0,1.0,0.9999996742636161,0.9999996742636161
>dff8ac4149acdcbfea3526c7a500e061,Bacteria,Bacillota,undefined,Acetobacterales,Acidocellaceae,Ndongobacter,Mycoplasmoides genitalium,1.0,1.0,1.0,1.0,0.9998521031650445,1.0,0.9999124484268369
>f0d00eabae7f584cfde8d3c253544ae0,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Fastidiosipila,Blautia luti,1.0,1.0,1.0,0.9999999999949978,0.9999999992392077,0.9999315859902133,0.9844794515405451
>ed909d7ea5f12ae94fe9c88ff10d7f77,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Flindersiella,Corynebacterium afermentans,1.0,1.0,1.0,1.0,0.90751012220843,0.9075101126695637,1.0
>40f57ad55947c2ff21f22b5a88f4fe7d,Bacteria,Pseudomonadota,Actinomycetes,Acetobacterales,Nocardioidaceae,Flindersiella,Corynebacterium afermentans,1.0,0.9999893110801273,1.0,1.0,1.0,1.0,1.0
>0b6cae843ada12b30815deb4abb0755c,Bacteria,Bacillota,Sphingobacteriia,Acetobacterales,Nocardioidaceae,Ndongobacter,Blautia luti,1.0,1.0,0.9999783089157659,0.9784527211762183,1.0,0.9966118565819461,0.9437832195074284
>943e5c024045af6ae6179bbeb011c2f1,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Dysgonomonadaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.999999999913598,0.9134136659363341,0.999992792559677,1.0,1.0
>208926a3d6fcafabe9d6c0d4c560bd83,Bacteria,Bacillota,Clostridia,Rhodocyclales,unclassified,unclassified,unclassified,1.0,1.0,0.9999353341895538,0.9999989074168809,0.6942793038335584,0.9999999765527721,0.9999998539697224
>83f64240b02310581a2c252c5a902069,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9999999999699867,1.0,1.0,0.9991392210615088,0.9991392186134391
>758c89b66b5f07900c117ed12b107672,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Nocardioidaceae,Gleimia,Gleimia europaea,1.0,1.0,1.0,0.999998643515493,1.0,1.0,1.0
>c3d77339a03f971c0319273adf5dcfc7,Bacteria,Bacillota,Bacilli,Acetobacterales,Rhodanobacteraceae,Ureaplasma,Sneathia vaginalis,1.0,0.9999999998940439,0.9963024011665669,0.9999999894539543,0.9999991445219187,0.9976953712989111,0.9999997967484184
>0676f169ed13e00334ec7a7744e2d367,Bacteria,Bacillota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Mycoplasmopsis,unclassified,1.0,1.0,0.9999999345413947,0.9999997796158157,0.9999999996475708,1.0,0.6452380606325601
>56ff2cae49dfc4e57bf298ea05f63cc2,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Flavobacterium,Sneathia vaginalis,1.0,1.0,0.9999999999940883,1.0,1.0,0.9718103912977814,0.893047189251041
>308c0c932500d0739e517d707582ac84,Bacteria,Bacillota,undefined,Rhodocyclales,Nocardioidaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,0.9999999998176463,0.7880352420299491,1.0,1.0
>5792942ab9ba68f2fd2004f38cd245a7,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,0.9999999998135536,0.9999999999972715,0.9999999999972715,0.9999999999972715,0.99999994865084
>f72cd035ae272a05890cef87cc988fbc,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.9999999999990905,1.0,1.0
>1f999c9021601fe615438da7641d1136,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ndongobacter,Sneathia vaginalis,1.0,1.0,1.0,1.0,0.9341696082781903,0.9999999999990905,0.9999999993569872
>e7faa663bda6c4e6c66afe773fa8299c,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Ndongobacter,Sneathia vaginalis,1.0,1.0,1.0,0.9999999968458724,0.9649736927370223,1.0,0.9999999992505764
>3fec60ee21ba4b0ebe4b6518f55afb43,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57e1c37d8e5e81f5685fc66ffc4905fe,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f88e17631ecde045c76dc9a9f378a1e,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>09420839d5b999e7eaa24a5275ef2f00,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>80d12c2fc5bbdbbe0a77b27cceaed5ef,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
