seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>db1bddd36f0959af48cffb38493618a0,Bacteria,Pseudomonadota,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.5847251592269519,0.9999996361098717,0.6433589865050032,1.0
>4f8c758ffa352332842ffd7a1a4bffe1,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Bartonellaceae,Gleimia,Gleimia europaea,1.0,1.0,1.0,0.9999889516862882,0.9207820731653357,0.9998470293131642,0.9998318109555763
>c59f082dc0e0c310ea7b59bff1c23d7f,Bacteria,Pseudomonadota,Sphingobacteriia,Rhodocyclales,Rhodanobacteraceae,Rhodanobacter,unclassified,1.0,0.9760558654461489,1.0,0.9999999999986358,0.9990019960082067,0.999000970582871,0.6451663975871003
>93edf82955a4f724f21cfe9da34327b8,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Bartonellaceae,Bartonella,Streptococcus pneumoniae,1.0,1.0,0.9930041303304294,0.9992968140523061,0.9999621211507597,0.9984052241931869,0.7994210430008013
>02a620fd56be52e4b18d9cd6af230cdd,Bacteria,Verrucomicrobiota,Sphingobacteriia,Rhodocyclales,Azonexaceae,Finegoldia,Phocaeicola dorei,1.0,1.0,1.0,0.999999992566245,0.9805173084229155,0.9741911758605317,1.0
>1a03778dc3603c7753aaceb20885cfaf,Bacteria,Pseudomonadota,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6787305402081657,1.0,0.9999995003560227,0.9999888806282548
>2593a5d8947c1a943342f364c8d07034,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9999989417661851,0.9999983972451557
>4dccba339914e988a6b76b5e8130b978,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9999989417634566,0.9999999983992893
>12f6174a5d3d797c77782e80d6c0c443,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,unclassified,1.0,0.9999999848632798,1.0,0.9998230841101435,0.9998230841019595,0.9998140708032506,0.4844235255169247
>c263c20c181aba24293b0a1059af13b4,Bacteria,Bacillota,Sphingobacteriia,Rhodocyclales,unclassified,unclassified,unclassified,1.0,0.9999999992687663,1.0,0.9895560904234865,0.664218101391464,1.0,0.9997554719352091
>f97957489ea02d97afbc7d005787debd,Bacteria,Verrucomicrobiota,Sphingobacteriia,Rhodocyclales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.5805898851187173,0.5805897605950023,0.8860720730418647
>482d7543c3a3dc767fe01167b31b8f70,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,0.9993332360135848,0.9993332360135848,0.9993332360135848
>06586462f170e52fd4cbf5492fed078a,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Bartonellaceae,Bartonella,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9196537308371323,0.9999998886860402,0.9999998886860402,0.8666718350037229
>387daf24f6bd9c779d2085251adb5d74,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,Ezakiella,Aeromonas salmonicida,1.0,1.0,1.0,0.9550826593442996,0.9550826584348308,0.999989227193329,0.9874171875577678
>b70ea0335db784c8cb9ba89e4926a2b8,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Dolosigranulum,Sneathia vaginalis,1.0,1.0,1.0,1.0,1.0,0.9999999995516191,1.0
>d756f9247d0cfe76c9fa711e98a6767b,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Levyella,Staphylococcus caprae,1.0,1.0,1.0,1.0,1.0,0.9999999993810889,0.9349257991534308
>fb6e0bf4163f3fc73416dffb1bff1bc2,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Rhodanobacteraceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9999990019728535,0.8476338592308233,0.9999999969204509,0.9999999915880835
>292d3f7cdbae0600714b1f9f563d1f51,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Sneathia vaginalis,1.0,1.0,1.0,1.0,0.9996078958003592,0.9996077228909472,1.0
>3d65a5c8b788957cb6bdb7a86cd35a76,Bacteria,Pseudomonadota,Sphingobacteriia,Rhodocyclales,Rhodanobacteraceae,Clostridioides,Mycobacterium lentiflavum,1.0,1.0,1.0,0.9587395244241108,0.8425726430542474,0.9961629145020634,0.9253636638422644
>0597728668fc4d2e9184770bd45b5fb3,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Bartonellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9917457540959795,0.9998933875836726,0.9999999994688551,0.9997735445452915
>bb4f782ecebc8a268ad2ebf2d21568a2,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Bartonellaceae,Bartonella,Sneathia vaginalis,1.0,1.0,1.0,0.9812856073623785,0.9999999963683877,0.9999999959750312,1.0
>1d3735250ac30201158f21a18b91cc85,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gleimia,Actinomyces urogenitalis,1.0,0.9997907937696753,1.0,0.9999999525457508,0.9999762077138319,0.9983766723468992,0.9999999999977263
>82ede725b972ab1b0516840f484291c4,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Bartonellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,0.9821864664446275,1.0,0.9999994994156057
>f64717fa1e49c240c99f77bd17c1d2f8,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Finegoldia,Finegoldia magna,1.0,1.0,1.0,0.9999409717980646,0.9999409717571397,0.9999124376739131,0.9623108820064309
>5c6dfc3f57efbae23eadb8a48e6d3e11,Bacteria,Bacillota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,1.0,0.9999666424307561,0.882195424772398
>8a93e67ffe254bcebc5f482031122553,Bacteria,Pseudomonadota,Sphingobacteriia,Rhodocyclales,Bartonellaceae,Leminorella,unclassified,1.0,1.0,1.0,0.999999999994543,0.9999413271944899,0.9915298471945615,0.5227761409403583
>63764919bcf218274cf576f80fc741d2,Bacteria,Verrucomicrobiota,Sphingobacteriia,Leptospirales,Leptospiraceae,Gordonibacter,Gordonibacter pamelaeae,1.0,0.9999997959758028,1.0,0.9999999278875319,0.9999999278875319,0.999999998120984,0.9998482264854979
>4b36883be75bef688dfb03b32b2ceae8,Bacteria,Bacillota,Sphingobacteriia,Leptospirales,Leptospiraceae,Mobiluncus,Sneathia vaginalis,1.0,1.0,1.0,0.9916922841561301,0.9916922841480126,1.0,0.9999982650821537
>d6d21fae2e889a6f2e9e13d4f8ff3ee7,Bacteria,Bacillota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d26290bbd44dfa94a57ce9ae39b719ed,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999999157007586,0.9999964228409541
>1cda8fce0a0113b554657bfdffbd5ae3,Bacteria,Verrucomicrobiota,Sphingobacteriia,Leptospirales,Leptospiraceae,Ezakiella,Corynebacterium macginleyi,1.0,0.9845560267863768,1.0,0.9999999999267857,0.9999999999263309,0.9762027878349806,0.9727853871563041
>8d7668ec9cf6a01fab7d17f52bca26ac,Bacteria,Verrucomicrobiota,Sphingobacteriia,Leptospirales,Leptospiraceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999509139307958,0.8226490723798185,0.9993913168637464,0.9992965233741121
>51faa4df749eb47b276aed6917074c72,Bacteria,Bacillota,Sphingobacteriia,Thiotrichales,Rhodanobacteraceae,Rhodanobacter,Streptococcus urinalis,1.0,0.99999999981992,1.0,0.9999955508195695,0.9999999960159585,0.999907887560585,0.9990518794002626
>13690fbac7571411e652a98d8e398b84,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Gleimia,Paenibacillus amylolyticus,1.0,1.0,1.0,0.9305871185667834,0.9305871185667834,0.9436387096146674,0.9999762060444941
>1e1a072dbcfd6094f1e8a0a2669d18e1,Bacteria,Bacillota,Sphingobacteriia,Thiotrichales,Francisellaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,0.9999999999986358,0.9999999999986358,0.9999998182447764,0.9938114563271344
>d945fc2b8b677da5a03aa1bb83969686,Bacteria,Verrucomicrobiota,Sphingobacteriia,Leptospirales,Bartonellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9979027024049204,1.0,0.612931963335518,0.9999991810176369
>d3d740e84f5a0ad83bba42e9df760663,Bacteria,Pseudomonadota,undefined,Thiotrichales,Francisellaceae,Francisella,Paenibacillus amylolyticus,1.0,0.9999999999977263,0.9999999999877218,0.9999999091383002,0.9999999091383002,0.9960116753902887,0.9999942629020505
>f91c72c47d3d494c6530c9d6293f000b,Bacteria,Bacillota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,0.999999999998181,0.999999999998181,0.9999999206002061
>03fb7ed9c0d028fd3633f6109982ea2b,Bacteria,Bacillota,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Acinetobacter nosocomialis,1.0,1.0,1.0,1.0,1.0,0.9999999999336069,0.9990905173056015
>832cb14fa268fd6a912882bac8ace944,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Globicatella,unclassified,1.0,1.0,1.0,0.9999587991353495,0.9999587810748932,0.9534840111161471,0.32771747680949276
>0f62c0fdf83ab7c6bb4116b10587c964,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,0.999999999994543,1.0,1.0,1.0,1.0,0.8704868766706066
>b8f6d4febf4673bfb14b9ebcfd4b8d7f,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Sneathia vaginalis,1.0,1.0,1.0,0.9893587411566122,0.9893587411566122,0.9888698121017344,0.7270979727627657
>cb997b7879aed70a21a6a18b7597c8fe,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Bartonellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9999999991596269,0.9999999050132874,1.0,0.9999999998408384
>ac09e0991292b6694849f9d57b6db044,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Phocaeicola dorei,1.0,1.0,1.0,0.9999960148204364,0.9999960138236342,0.9940578414847951,0.8900347420694084
>f4e2cf08d2967ddd4180d2c749bb943c,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Levyella,Mycoplasmoides genitalium,1.0,1.0,0.9999999940137059,0.9994584227223567,0.9994579918536172,0.9993369971080827,0.9932720865116936
>a59a26e38b4d4a5e2d841fbfe597dd15,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,undefined,Sneathia vaginalis,1.0,1.0,1.0,0.9999999997489795,0.9999999997485247,0.9960238352950604,0.9974235710661742
>ee1a173996b08bd040ad39391213955e,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9999982200022185,0.49988383586003843,0.36866552411639075
>92a97af0358480f190634cd728af7c48,Bacteria,Pseudomonadota,Clostridia,Christensenellales,Rhodanobacteraceae,Rhodanobacter,Corynebacterium thomssenii,1.0,0.9999995288982264,1.0,1.0,1.0,0.9999999999990905,0.9994224899419436
>7cdbb42815e51490e867069fc1c6d6ae,Bacteria,Verrucomicrobiota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Phocaeicola dorei,1.0,1.0,1.0,0.9999999278875319,0.9999999278875319,0.9999999137626255,0.9999999822330211
>7905a882df018f507d0852551e4b91a9,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999870303040342,0.9999870303040342,0.6665274168255764,0.9980010052915167
>5a7ca0c2373259968e536df9f32761b5,Bacteria,Bacillota,Clostridia,Christensenellales,Christensenellaceae,Paraclostridium,Paraclostridium bifermentans,1.0,1.0,0.9999962248592373,0.9999999898436727,0.9999999898436727,0.9999999999986358,0.9999999999440661
>be1a188544213814608a88e5d37f5753,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Mobiluncus,Mobiluncus curtisii,1.0,1.0,1.0,0.997340919491389,0.9966156525941924,0.9999997529730841,0.9999997526320237
>1a7fca2ad4ff20616fd741f0537a666e,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6600423193521419,0.9258532008049417
>1019ca847ee8790c038940e5f16156e3,Bacteria,Pseudomonadota,Sphingobacteriia,Rhodocyclales,Bartonellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9990003655991891,0.9999992224755555,0.3654230849906265,0.49974894135136305
>1cbe023da9cb6d4493515833b7443fa6,Bacteria,Pseudomonadota,Actinomycetes,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,0.9698006127065505,1.0,1.0,0.9999999999563443,0.9455502121178765
>e7c8574d80314fbb0b6fd44186c1b972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,0.9998535468449551
>9884bd4b8d466e9ccf5c5f2ea9746791,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve,1.0,1.0,1.0,1.0,1.0,1.0,0.9998268585518062
>0e2e86bf1ee5658e747613fbb37d5333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e537eea65174b9a57bb290339fd7aa4e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999809006
>2b4362f7a32d252d9d49a725ce3aa232,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4b8544e8b209f80a0b90973f1bed9fc7,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Gordonibacter,Gordonibacter pamelaeae,1.0,0.9996945324986707,1.0,0.9995685765683334,0.9995642643089419,1.0,0.9999999783422029
>51a354ded3016f4d63e68a58f15f7c74,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Paenibacillus amylolyticus,1.0,1.0,0.9999670166767758,0.9999996922625106,0.9999996922625106,0.9987588133836522,0.9981681839658625
>970df76b581b18b2846f24790415511a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.9999143236702153,0.9999924152310786
>9333ac3677c3e1d5e2e008fe978b5074,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ea8c67d01df6a8e924c075b5a6f45d6,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,Finegoldia,unclassified,1.0,1.0,1.0,0.9998617000092846,0.998863971908632,0.9983084822689523,0.39985797840617054
>e76e02374c7638debcb08a3d435690a6,Bacteria,Bacillota,Sphingobacteriia,Thiotrichales,Francisellaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,0.9943123304246333,0.9938184942411118,1.0,1.0
>55b1fc9419d2a21957a12d4590421fc5,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Rhodanobacteraceae,Ezakiella,unclassified,1.0,0.999995194613525,1.0,0.9992417571976644,0.9999999999017746,0.9999999999836291,0.676969914966433
>0f05afc1e50fb49d66c77262587c9aa4,Bacteria,Bacillota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Gleimia,Gleimia europaea,1.0,0.9979861856726815,0.9999999966680662,0.9999994509886762,0.999999450861347,0.9999999650194702,0.9970828885261737
>3020293daba927adf4ccb34d79455152,Bacteria,Verrucomicrobiota,Sphingobacteriia,Rhodocyclales,Bartonellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9998995371319692,0.9979707593346572,0.4994878603041926,0.3867041849285325
>38ab955745111d5e2afb3f34168fce8a,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Bartonellaceae,Bartonella,Bartonella henselae,1.0,1.0,1.0,1.0,0.9999999998071871,0.9999999998071871,0.9999990017518465
>65070b8445dc2a48752113736d743cb4,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,1.0,1.0,0.9999999019701183,0.9999999018600695
>4f15032f052106057f15024b9c7c4f53,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,1.0,1.0,0.9999999011024605,0.9999997903123805
>15f434d89e62f3f3d3b77af5c5dbf07a,Bacteria,Pseudomonadota,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.49999898712306573,0.49999898712306573,0.9980188908897707,0.668833815899768
>9a0419311fcbe3a79e1d005bb14cfe5a,Bacteria,Verrucomicrobiota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,unclassified,1.0,1.0,1.0,1.0,0.9999990073547831,0.9989215305841244,0.4999999999996864
>0848cb1b31a1854af3e95af5f8c2e6f9,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999973711917839,0.9999973686811303,0.6028739084929882,0.9999924286412489
>e5af4a03a518db9f79d03c80e5a0b408,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Bartonellaceae,Bartonella,Sneathia vaginalis,1.0,1.0,1.0,0.9506879797895024,0.9999999520578069,0.9999999520268841,0.9999999287429117
>84bc1bfbadc0e86a468e0f3f6f8b443a,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Bartonellaceae,Ezakiella,Streptococcus equinus,1.0,1.0,1.0,0.9999951349063961,0.9075227895432497,0.9999915081558756,0.9964831795014979
>8fc66bfd1893673414ae46c3966d73b1,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,0.9999999987512638,0.9999999986243893,0.909593161891346,0.9095931618508097
>b2a7064c7c3427a47f4f2ef8228340e9,Bacteria,Bacillota,Sphingobacteriia,Thiotrichales,Rhodanobacteraceae,undefined,Campylobacter jejuni,1.0,0.9999999653937272,1.0,0.9983225094253086,0.97315617303859,0.9995966653893226,0.9998882689111022
>8cdfacfbb2bf8e8b97985d2d08ce38bb,Bacteria,Bacillota,Sphingobacteriia,Thiotrichales,Rhodanobacteraceae,Arachnia,Campylobacter jejuni,1.0,1.0,1.0,0.9984731343802855,0.9758242925137988,0.9948238877583785,0.9845249289155871
>dff8ac4149acdcbfea3526c7a500e061,Bacteria,Bacillota,Sphingobacteriia,Thiotrichales,Francisellaceae,Levyella,Mycoplasmoides pneumoniae,1.0,1.0,1.0,0.9999999999986358,0.9999999999986358,0.99991251035073,0.9999775810195545
>f0d00eabae7f584cfde8d3c253544ae0,Bacteria,Bacillota,Sphingobacteriia,Thiotrichales,Bartonellaceae,Bartonella,Corynebacterium riegelii,1.0,1.0,1.0,0.9999999735036912,0.9999817293705923,0.9997595738846701,0.913773106958842
>ed909d7ea5f12ae94fe9c88ff10d7f77,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9999999999972715,0.9999999898182068,1.0,1.0
>40f57ad55947c2ff21f22b5a88f4fe7d,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Bartonellaceae,Arachnia,unclassified,1.0,1.0,1.0,0.9999988675660506,0.9996241978987582,1.0,0.6665555229137964
>0b6cae843ada12b30815deb4abb0755c,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis,1.0,1.0,1.0,1.0,1.0,0.9999999984001988,0.9999999957699401
>943e5c024045af6ae6179bbeb011c2f1,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Sneathia vaginalis,1.0,1.0,1.0,1.0,1.0,0.9999999990077413,0.9989730529912846
>208926a3d6fcafabe9d6c0d4c560bd83,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Finegoldia,Finegoldia magna,1.0,1.0,1.0,0.9999999999704414,0.999999999965894,0.9995004994991005,0.9782942019226893
>83f64240b02310581a2c252c5a902069,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9987828122875858,0.9987828122049226,1.0,1.0
>758c89b66b5f07900c117ed12b107672,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Bifidobacterium bifidum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999918904905
>c3d77339a03f971c0319273adf5dcfc7,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Rhodanobacteraceae,Rhodanobacter,Sneathia vaginalis,1.0,0.899976640528575,1.0,0.9995191071167797,0.9999999999977263,0.9999980057893356,0.9890944100504777
>0676f169ed13e00334ec7a7744e2d367,Bacteria,Mycoplasmatota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9999517601744331,0.9999517601744331,0.9999504397786617,0.9999990019974099
>56ff2cae49dfc4e57bf298ea05f63cc2,Bacteria,Bacillota,Sphingobacteriia,Leptospirales,Leptospiraceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9561733083667961,0.9548538899978376,1.0,0.9999999542160377
>308c0c932500d0739e517d707582ac84,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Rhodanobacteraceae,Ezakiella,Ezakiella coagulans,1.0,1.0,1.0,1.0,0.8404360424616513,0.9999808825645462,0.99941551847001
>5792942ab9ba68f2fd2004f38cd245a7,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,0.9999999984256647,0.9999999984256647,0.9999999722294891,0.999999472978882
>f72cd035ae272a05890cef87cc988fbc,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999873998605,0.9999999873998605,0.9783170837491898,0.9782839451457999
>1f999c9021601fe615438da7641d1136,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,Roseburia,Sneathia vaginalis,1.0,1.0,1.0,0.9645570322152269,0.9645570322152269,0.9947528264650107,0.9999999999618012
>e7faa663bda6c4e6c66afe773fa8299c,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Ezakiella,Sneathia vaginalis,1.0,0.8064522130047534,1.0,0.9750219159834237,0.9750219159834237,0.8374508468972063,0.9999999999645297
>3fec60ee21ba4b0ebe4b6518f55afb43,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>57e1c37d8e5e81f5685fc66ffc4905fe,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
