seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>4dda99fbdd93df2e18b6a0d1a6c80b2b,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Gleimia,Gleimia europaea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>690768b4a177dba8c81d58df4fb5c0df,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>f18ef746363458cc565d2c66ad6262e3,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi,1.0,1.0,1.0,1.0,1.0,1.0,0.9997491758612649
,,,,,,,,,,,,,,
>c10e1f4ea00bd47132b566d43da3ae8b,Bacteria,undefined,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Nanobacterium,Brucella abortus,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999947704
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>d71575f8cfe0a2a0278b34a06c8a8ad4,Bacteria,Bacillota,Verrucomicrobiia,Selenomonadales,Anaerovoracaceae,Globicatella,Globicatella sanguinis,1.0,1.0,1.0,0.9999920279978494,1.0,0.9999999499423223,0.9999999499423223
>34af85e3a3858d1c2a9141fe5df305e6,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>5357a64835db9e94c38bf997aa57c269,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>76a042b854944b679c974e0ffc5c6141,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>8f78bd86d082587aed8749d150e2c78a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>76ed61ecf6fb04c2327066ddf1e9fdc3,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>1d95c21acc9126a3b5d68a353c140a7c,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>b710d9585035ae609e8bbe43d97b2a5f,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>a02ed657b1dc9180ec10ca76f01b737e,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia radingae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>170606ae148249faed414cf937e167a6,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>8e28aef2f38a35f26debca39a84ad5c0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>419fea91cbbf8343f0102bed724c132f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>7a13fc83ff10ac71e39ecf798dd03dc5,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Propionimicrobium,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999998401854228,0.9999998401790563,0.9983786225378304,0.9714347983566435
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>74c1b7f07972b04e7ca86f62985ede9e,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>ba7302e2fbcf4f65d2dc0e4b0661f305,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Erysipelotrichaceae,Erysipelothrix,Erysipelothrix inopinata,1.0,1.0,1.0,1.0,0.9409396406445316,0.940707679956455,0.9405553921748108
>482d7543c3a3dc767fe01167b31b8f70,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,0.9288417539525119,1.0,1.0,0.9990628986245847,0.9990628986245847,0.9990628986245847
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>d5d0594c75c134ff6a0c6f9d21a1e84d,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Budvicia,Yersinia pseudotuberculosis,1.0,1.0,1.0,1.0,1.0,1.0,0.9995004995000095
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>68a4d5b656102442a01a9a99b3a2db3b,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium lipophilum,1.0,1.0,1.0,1.0,1.0,1.0,0.975246848679531
>8c77b3f4c912909d40c2780b9a102df6,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0e1f04347cceda37291dcb4394e88c8c,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>53962f0c3f94fd14acbf844fdee63ae2,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Arachnia,Arachnia propionica,1.0,0.999999999825377,1.0,1.0,1.0,0.9999997444074651,0.9999997200066383
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>a60a9d62a258bea80af6eba954165848,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare,1.0,1.0,1.0,1.0,1.0,1.0,0.9999872144597879
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>0d10821da18812c58569af526f835473,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a1c5be19d64ba56a3ff8b3030c369285,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Fastidiosipila,unclassified,1.0,0.9999999999799911,1.0,0.998649028996978,0.9986485224635158,0.8442625952874935,0.6756803679056086
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>70a0eea3859c9edfdd3c57b4536b0c9b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>d4485edb7aa11730091e68c18d75248d,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodocyclales,Bartonellaceae,Nanobacterium,Brucella abortus,1.0,1.0,1.0,1.0,1.0,0.9988839644249493,1.0
>32a920e8766590c57310276eb5f5f432,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,0.9999999999890861,1.0,0.9996634166963225,0.9896112935094188,1.0,0.8350700954462075
>dd4ee803ae41ce04b71de86c379e4e8b,Bacteria,undefined,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>92a97af0358480f190634cd728af7c48,Bacteria,Bacillota,Verrucomicrobiia,Pseudonocardiales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b79d81184c8568fdde998f8cc057fa28,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Tolumonas,Mycobacteroides chelonae,1.0,0.9998519889648703,1.0,0.9999999999986358,0.8912275364479234,0.9999744097986134,0.9624644411977427
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>850ffb2cff8876b309b2990a0a21757e,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Bacteroides galacturonicus,1.0,0.9999999999672582,1.0,1.0,0.9999999999813554,0.9999878873788097,0.9491860773766213
>120d7cfbd34cd16f65bb303b6b41d4b4,Bacteria,Verrucomicrobiota,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.4702255491695897,0.9531056617010669,0.891804391749458,0.9999999984761416
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>80c1bc5aa4b54c90d7d270972375eafb,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>a49183a9da5cf310a520d6fba442b2ef,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Roseburia,Roseburia inulinivorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>5da133eb084eab998cdb6a887cc04316,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5ae2d841e10a7a05d3d8e1725285156e,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>2b666de8218334e0b701911ab92a9e06,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>dc41097821c1253da8a2d44edb6693c9,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Bartonellaceae,Bartonella,unclassified,1.0,1.0,1.0,0.9999990019919529,0.9999989298218039,0.9995463264284044,0.6891425515800549
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>e06df3ba748180cc5d59f64b97f21df3,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Ezakiella,Anaerococcus rubeinfantis,1.0,0.9121842741148336,1.0,0.9999999769479475,0.9999941099131983,0.994180053382201,0.9999999999954525
>961c995f03c8b6bfad211d7f6ee3f72d,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>c2bb3152d47976d864bd3e3ca35325dd,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus rubeinfantis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>41234888d80e7ac1bf659d55445154d7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium imitans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>32b3809480229ce6aa910983728eadb8,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>8fc66bfd1893673414ae46c3966d73b1,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,0.9999999999986358,0.9999999998808562,0.995723692489008,0.9943079692537108
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>1990efd550149908a91abf7553b24d98,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>7690cdbedfed7fa6beb403c1514e86e3,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,Finegoldia magna,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>facbd92f8192fe4d4db2b43a395d5797,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Anaerovoracaceae,Casaltella,unclassified,1.0,1.0,1.0,0.9999999958827175,1.0,0.998582428594752,0.6538321346424402
>d826d67d0583fbd265bec3a829691bde,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>fe4109471935fb98ca85c31b1148ce9d,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Negativicoccus,Negativicoccus succinicivorans,1.0,1.0,1.0,1.0,1.0,0.9999623960942733,0.9999623960942733
,,,,,,,,,,,,,,
>e1d2653004b08dc6df677fc75a4198d5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>b0efd24e338b74da70712e652d1c0dab,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>250587a82a2759ad2019455ca65a58f4,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>d3d740e84f5a0ad83bba42e9df760663,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Selenomonadales,Anaerovoracaceae,Casaltella,Porphyromonas circumdentaria,1.0,1.0,1.0,0.9999999999881766,0.9999999810852389,0.8278359388066808,0.9998585523610389
>8cbc899d1d2a5a2d1643c2a4f0dcca8b,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>891ee36a119dce35e0433080d814be9c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>60f874fb658281deffd5ef16931e5404,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,unclassified,1.0,0.9999863882329553,1.0,1.0,0.9999999999372449,0.9499340966051834,0.3808555942768222
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>9884bd4b8d466e9ccf5c5f2ea9746791,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,0.9239735697024849
>071b628b1d475976d7cf14ce7cb0188c,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5caf4aeafe70be6bdf9349656a71c295,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium ravenspurgense,1.0,1.0,1.0,1.0,1.0,1.0,0.9973824182619467
>b6477542d357f015036fc7d154d1b763,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dafef55dfbee8f9b423e3cf6d433cda3,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>8539efbcfdb528d6bb86b3e75b1dc74c,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a2130332b6ee6c53632a2b2bc7cc8374,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>6ae0dd058b5ea93d95cb9ec416270924,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>312953b77c4f20feca845841d74ec248,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Rhodocyclales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.938144839120418,0.6937314827630452,1.0,0.9999999999954525
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>8a93e67ffe254bcebc5f482031122553,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Rhodocyclales,Chromobacteriaceae,Propionicicella,Propionicicella superfundia,1.0,0.9767037337000487,1.0,1.0,0.8252763241279519,0.9999999998385647,0.9765061738683893
,,,,,,,,,,,,,,
>96196325fad9c6dc36b2c9ebafbd6817,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2c34304c460ed42b869c92b1972d7a8d,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium imitans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8c9c1d716c3e0e2ff70f4c96170caeca,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Dolosigranulum,Myroides injenensis,1.0,1.0,1.0,1.0,0.9999999999995453,0.9999999946026037,0.867166298229763
,,,,,,,,,,,,,,
>dc811ce76d7a6728dc6be537f8a9c283,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Sneathia vaginalis,1.0,1.0,1.0,0.9999999980864231,0.9999998424987222,0.9980855575901875,0.9999741891767852
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>e5af4a03a518db9f79d03c80e5a0b408,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Chromobacteriaceae,Chromobacterium,Pseudomonas fluorescens,1.0,1.0,1.0,0.9999412768500923,0.9794152709514095,0.9794140452645627,0.9553769367311553
>fa5811a946a1f81375ac82e237861e3a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Simplicispira,Simplicispira psychrophila,1.0,1.0,1.0,1.0,1.0,0.9999999997185114,0.9999999997185114
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>b8806369156594e83b8458f5c96af2ea,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Rhodanobacteraceae,Fastidiosipila,Blautia luti,1.0,0.9671200996462618,1.0,0.9999998683965801,0.9552979933988754,0.7954727654940306,0.940754688905016
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>88b2432b667c8b013dd96db0f26a56bd,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>6bb760ad7cd8026e442e7229a8202056,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Tamaricihabitans,Corynebacterium striatum,1.0,0.9999999980964276,1.0,0.9999333572115735,0.9985942171903186,0.9147564821278625,0.9999973759447907
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
