seq_id,test_species,known_species,sim_score
>PX426670.1 Aeromonas veronii strain MCCL087 16S ribosomal RNA gene,Aeromonas veronii,Aeromonas veronii,1.0
>NR_119135.1 Corynebacterium diphtheriae strain CIP 100721 16S ribosomal RNA,Corynebacterium diphtheriae,Corynebacterium diphtheriae,0.9977628635346756
>NR_115973.1 Yersinia kristensenii strain CCUG 11294 16S ribosomal RNA,Yersinia kristensenii,Serratia liquefaciens,0.9978540772532188
>MN148888.1 Streptococcus porcinus strain SS-XT2018 16S ribosomal RNA gene,Streptococcus porcinus,Streptococcus porcinus,1.0
>PP564897.1 Actinomyces oris strain PKU889 16S ribosomal RNA gene,Actinomyces oris,Actinomyces viscosus,0.9978308026030369
>MT509853.1 Haemophilus parainfluenzae strain KCOM 3393 (=ChDC P012-Td1) 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus parainfluenzae,1.0
>OQ780969.1 Empedobacter falsenii strain BASG148 16S ribosomal RNA gene,Empedobacter falsenii,Empedobacter falsenii,1.0
>KP986579.1 Bacterium E1086 16S ribosomal RNA gene,Thiopseudomonas alkaliphila,Thiopseudomonas alkaliphila,1.0
>PX124570.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,Shigella flexneri,Escherichia coli,1.0
>PX129070.1 Acinetobacter baumannii strain SI04 16S ribosomal RNA gene,Acinetobacter baumannii,Acinetobacter baumannii,1.0
>PV478044.1 Enterococcus gilvus strain JC7 16S ribosomal RNA gene,Enterococcus gilvus,Enterococcus gilvus,0.987152034261242
>MZ452122.1 Streptococcus urinalis strain 10a118 16S ribosomal RNA gene,Streptococcus urinalis,Streptococcus urinalis,1.0
>MZ043862.1 Citrobacter werkmanii strain CSHY 16S ribosomal RNA gene,Citrobacter werkmanii,Citrobacter braakii,0.9957173447537473
>OP811899.1 Chromobacterium violaceum strain K2PVR22 16S ribosomal RNA gene,Chromobacterium violaceum,Chromobacterium violaceum,1.0
>PV960395.1 Akkermansia muciniphila strain 28280 16S ribosomal RNA gene,Akkermansia muciniphila,Akkermansia muciniphila,1.0
>OQ255788.1 Micrococcus lylae strain NCT147 16S ribosomal RNA gene,Micrococcus lylae,Micrococcus lylae,0.9955156950672646
>NR_114107.1 Kluyvera ascorbata strain NBRC 102466 16S ribosomal RNA,Kluyvera ascorbata,Lelliottia amnigena,0.9871244635193133
>PV798822.1 Enterococcus casseliflavus strain ABTPB11N 16S ribosomal RNA gene,Enterococcus casseliflavus,Enterococcus casseliflavus,1.0
>PQ336197.1 Citrobacter werkmanii strain S7OC34 16S ribosomal RNA gene,Citrobacter werkmanii,Enterobacter asburiae,0.9957081545064378
>LC875592.1 Brevundimonas vesicularis W3-28 gene for 16S rRNA,Brevundimonas vesicularis,Brevundimonas vesicularis,1.0
>PQ782430.1 Achromobacter insolitus strain FT627 16S ribosomal RNA gene,Achromobacter insolitus,Achromobacter insolitus,1.0
>PP965376.1 Brevibacillus brevis strain WD1 16S ribosomal RNA gene,Brevibacillus brevis,Brevibacillus brevis,0.9989281886387996
>PQ222987.1 Corynebacterium amycolatum strain D3-N-20-55 16S ribosomal RNA gene,Corynebacterium amycolatum,Corynebacterium amycolatum,1.0
>PQ216730.1 Brevundimonas subvibrioides strain 4CT2.65 16S ribosomal RNA gene,Brevundimonas subvibrioides,Brevundimonas subvibrioides,1.0
>PV819306.1 Providencia alcalifaciens strain CIFRI.S19 16S ribosomal RNA gene,Providencia alcalifaciens,Providencia alcalifaciens,0.9978540772532188
>PQ057040.1 Acidovorax radicis strain WPP1 16S ribosomal RNA gene,Acidovorax radicis,Acidovorax radicis,0.9989281886387996
>PV902825.1 Campylobacter jejuni strain Cjejuni2 16S ribosomal RNA gene,Campylobacter jejuni,Campylobacter coli,1.0
>PQ222788.1 Peptoniphilus gorbachii strain D17-N-30-55 16S ribosomal RNA gene,Peptoniphilus gorbachii,Peptoniphilus gorbachii,1.0
>PV954122.1 Cutibacterium acnes strain 28081 16S ribosomal RNA gene,Cutibacterium acnes,Cutibacterium acnes,1.0
>PQ892004.1 Yersinia kristensenii strain P16 16S ribosomal RNA gene,Yersinia kristensenii,Serratia liquefaciens,0.9978540772532188
>PQ187599.1 Pluralibacter gergoviae strain 888.220 16S ribosomal RNA gene,Pluralibacter gergoviae,Pluralibacter gergoviae,1.0
>PV960326.1 Bacteroides ovatus strain 27735 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides ovatus,1.0
>PV687285.1 Pantoea septica strain Sneb2648 16S ribosomal RNA gene,Pantoea septica,Pantoea septica,1.0
>PX420946.1 Limosilactobacillus fermentum strain 29046 16S ribosomal RNA gene,Limosilactobacillus fermentum,Limosilactobacillus fermentum,1.0
>NR_041894.1 Acidaminococcus intestini strain ADV 255.99 16S ribosomal RNA,Acidaminococcus intestini,Acidaminococcus intestini,1.0
>OQ134693.1 Citrobacter werkmanii strain CEMTC_3942 16S ribosomal RNA gene,Citrobacter werkmanii,Citrobacter braakii,1.0
>PQ787868.1 Streptomyces albogriseolus strain TJXH11 16S ribosomal RNA gene,Streptomyces albogriseolus,Streptomyces albogriseolus,1.0
>MW548419.1 Dialister pneumosintes strain KCOM 3585 (=JS491) 16S ribosomal RNA gene,Dialister pneumosintes,Dialister pneumosintes,1.0
>MT585547.1 Corynebacterium kroppenstedtii strain 862 16S ribosomal RNA gene,Corynebacterium kroppenstedtii,Corynebacterium kroppenstedtii,1.0
>PV608081.1 Clostridium butyricum strain LZK-08 16S ribosomal RNA gene,Clostridium butyricum,Clostridium butyricum,0.9977324263038548
>OR342362.1 Pantoea dispersa strain VUE-024 16S ribosomal RNA gene,Pantoea dispersa,Pantoea dispersa,1.0
>MW652565.1 Dialister invisus strain KCOM 3776 (= JS632) 16S ribosomal RNA gene,Dialister invisus,Dialister invisus,0.9925133689839573
>PX149186.1 Enterobacter kobei strain X-AB-069/0 16S ribosomal RNA gene,Enterobacter kobei,Enterobacter cloacae,0.9957081545064378
>OR166242.1 Acinetobacter septicus strain BGRI_EBC_DU23-T1 16S ribosomal RNA gene,Acinetobacter septicus,Acinetobacter septicus,1.0
>PV931911.1 Providencia stuartii strain S-4 16S ribosomal RNA gene,Providencia stuartii,Providencia stuartii,0.9978586723768736
>MT807387.1 Abiotrophia defectiva strain 391.3 16S ribosomal RNA gene,Abiotrophia defectiva,Abiotrophia defectiva,1.0
>PV960324.1 Bacteroides ovatus strain 27733 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides ovatus,1.0
>NR_114740.1 Oligella urethralis strain LMG 1015 16S ribosomal RNA,Oligella urethralis,Oligella urethralis,0.9978540772532188
>PQ236683.1 Collinsella aerofaciens strain C4-N-5s-43 16S ribosomal RNA gene,Collinsella aerofaciens,Collinsella aerofaciens,1.0
>JN867299.1 Prevotella disiens strain SEQ226 16S ribosomal RNA gene,Prevotella disiens,Prevotella disiens,1.0
>PV687740.1 Staphylococcus haemolyticus strain FL4-3 16S ribosomal RNA gene,Staphylococcus haemolyticus,Staphylococcus croceilyticus,1.0
>OP957364.1 Acinetobacter calcoaceticus strain GL001 16S ribosomal RNA gene,Acinetobacter calcoaceticus,Acinetobacter calcoaceticus,1.0
>PX362034.1 Micrococcus luteus strain 80437-1 16S ribosomal RNA gene,Micrococcus luteus,Micrococcus luteus,1.0
>PQ222540.1 Campylobacter hominis strain D14-N-15-25 16S ribosomal RNA gene,Campylobacter hominis,Campylobacter hominis,1.0
>PV976212.1 Myroides odoratimimus strain BBE23 16S ribosomal RNA gene,Myroides odoratimimus,Myroides odoratimimus,1.0
>AY850113.1 Dialister micraerophilus strain ADV 5290.03 16S ribosomal RNA gene,Dialister micraerophilus,Dialister micraerophilus,1.0
>MT477719.1 Dialister pneumosintes strain KCOM 2260 (= ChDC F18) 16S ribosomal RNA gene,Dialister pneumosintes,Dialister pneumosintes,1.0
>MH715215.1 Enhydrobacter aerosaccus strain RW3 16S ribosomal RNA gene,Enhydrobacter aerosaccus,Enhydrobacter aerosaccus,1.0
>FJ711182.1 Actinobaculum urinale strain NML 01A004 16S ribosomal RNA gene,Actinotignum urinale,Actinotignum urinale,1.0
>PQ299245.1 Lactococcus lactis strain 22M 16S ribosomal RNA gene,Lactococcus lactis,Lactococcus lactis,1.0
>PV739685.1 Citrobacter sp. strain APQ1-11 16S ribosomal RNA gene,Citrobacter sp.,Citrobacter braakii,1.0
>PX069458.1 Staphylococcus cohnii strain M73 16S ribosomal RNA gene,Staphylococcus cohnii,Staphylococcus cohnii,1.0
>PV960061.1 Parabacteroides distasonis strain 27428 16S ribosomal RNA gene,Parabacteroides distasonis,Parabacteroides distasonis,0.9956616052060737
>OR187758.1 Nocardia asteroides strain A03 16S ribosomal RNA gene,Nocardia asteroides,Nocardia asteroides,0.9988801791713325
>OR742343.1 Gordonia terrae strain JACH215 16S ribosomal RNA gene,Gordonia terrae,Gordonia terrae,0.9955156950672646
>PX116839.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,Shigella flexneri,Shigella flexneri,0.9892933618843683
>PX247935.1 Klebsiella aerogenes strain BSFKA2 16S ribosomal RNA gene,Klebsiella aerogenes,Klebsiella aerogenes,1.0
>PP528556.1 Klebsiella pneumoniae subsp. ozaenae isolate OC54 16S ribosomal RNA gene,Klebsiella pneumoniae,Klebsiella pneumoniae,1.0
>PP597224.1 Raoultella planticola strain PAARW094 16S ribosomal RNA gene,Raoultella planticola,Raoultella ornithinolytica,0.9935622317596566
>PX257612.1 Staphylococcus hominis strain BOTRUEML141 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus hominis,1.0
>PV960338.1 Bacteroides thetaiotaomicron strain 27870 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,1.0
>PQ222501.1 Streptococcus anginosus strain D7-N-0-77 16S ribosomal RNA gene,Streptococcus anginosus,Streptococcus anginosus,1.0
>MW599803.1 Actinomyces sp. strain KCOM 3823 (=ChDC P033-Tf1) 16S ribosomal RNA gene,Actinomyces sp.,Schaalia odontolytica,0.9934497816593887
>PV803135.1 Pseudomonas mosselii strain CS-3 16S ribosomal RNA gene,Pseudomonas mosselii,Pseudomonas monteilii,0.9871244635193133
>KF717599.1 Corynebacterium urealyticum strain WH-121 16S ribosomal RNA gene,Corynebacterium urealyticum,Corynebacterium urealyticum,1.0
>PX410419.1 Vibrio vulnificus strain V7WW 16S ribosomal RNA gene,Vibrio vulnificus,Vibrio vulnificus,0.9989304812834224
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,Prevotella disiens,Prevotella disiens,1.0
>OK036833.1 Peribacillus simplex strain NMCB23 16S ribosomal RNA gene,Peribacillus simplex,Peribacillus muralis,1.0
>OR263141.1 Hafnia alvei strain t232 16S ribosomal RNA gene,Hafnia alvei,Hafnia alvei,1.0
>PQ222950.1 Eggerthella lenta strain D2-N-15-85 16S ribosomal RNA gene,Eggerthella lenta,Eggerthella lenta,1.0
>PQ225891.1 Alistipes finegoldii strain C3-N-0-2-40 16S ribosomal RNA gene,Alistipes finegoldii,Alistipes finegoldii,1.0
>PV954547.1 Bacteroides thetaiotaomicron strain 27871 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,1.0
>PX451917.1 Bacillus subtilis strain MSB 7 16S ribosomal RNA gene,Bacillus subtilis,Bacillus licheniformis,1.0
>OP753574.2 Blautia sp. strain HCN-20427 16S ribosomal RNA gene,Blautia sp.,Blautia sp.,1.0
>MT507088.1 Citrobacter sedlakii strain Remi_8 16S ribosomal RNA gene,Citrobacter sedlakii,Citrobacter sedlakii,1.0
>NR_179435.1 Urinicoccus massiliensis strain FC2 16S ribosomal RNA,Urinicoccus massiliensis,Urinicoccus massiliensis,0.9977272727272727
>OR508723.1 Rickettsia japonica isolate HbYS120 16S ribosomal RNA gene,Rickettsia japonica,Rickettsia japonica,1.0
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,Ruminococcus bromii,Ruminococcus bromii,1.0
>KF703992.1 Campylobacter lari strain 7018A 16S ribosomal RNA gene,Campylobacter lari,Campylobacter lari,1.0
>PX376278.1 Klebsiella oxytoca strain BBE49 16S ribosomal RNA gene,Klebsiella oxytoca,Enterobacter cloacae,0.9914163090128756
>MW652555.1 Parvimonas micra strain KCOM 3766 (= JS622) 16S ribosomal RNA gene,Parvimonas micra,Parvimonas micra,1.0
>PQ857626.1 Lelliottia amnigena strain LTM-CIPROC 51.2.1 16S ribosomal RNA gene,Lelliottia amnigena,Lelliottia amnigena,1.0
>KM977902.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SPA2 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,1.0
>NR_112900.1 Christensenella minuta strain YIT 12065 16S ribosomal RNA,Christensenella minuta,Christensenella minuta,1.0
>NR_113659.1 Mycoplasmoides pneumoniae strain NBRC 14401 16S ribosomal RNA,Mycoplasmoides pneumoniae,Mycoplasmoides pneumoniae,1.0
>AY355141.1 Veillonella sp. ADV 2216.03 16S ribosomal RNA gene,Veillonella montpellierensis,Veillonella montpellierensis,1.0
>LC515561.1 Turicibacter sanguinis H006 gene for 16S ribosomal RNA,Turicibacter sanguinis,Turicibacter sanguinis,0.9914163090128756
>PQ223322.1 Thomasclavelia ramosa strain D13-N-4-57 16S ribosomal RNA gene,Thomasclavelia ramosa,Thomasclavelia ramosa,1.0
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,Mageeibacillus indolicus,Mageeibacillus indolicus,1.0
>PV991458.1 Heyndrickxia oleronia strain HBUAS82071 16S ribosomal RNA gene,Heyndrickxia oleronia,Heyndrickxia oleronia,1.0
>PV784140.1 Rahnella aquatilis strain SN05 16S ribosomal RNA gene,Rahnella aquatilis,Rahnella aquatilis,0.9957081545064378
>OQ981477.1 Actinomyces oris strain C16 16S ribosomal RNA gene,Actinomyces oris,Actinomyces oris,0.9978354978354979
>EU194336.1 Jeotgalicoccus psychrophilus strain XJUHX-36 16S ribosomal RNA gene,Jeotgalicoccus psychrophilus,Jeotgalicoccus psychrophilus,0.9957081545064378
>KJ585681.1 Neisseria cinerea strain VTM4R56 16S ribosomal RNA gene,Neisseria cinerea,Neisseria perflava,0.9785407725321889
>MH045948.1 Enhydrobacter aerosaccus strain TRE2 16S ribosomal RNA gene,Enhydrobacter aerosaccus,Enhydrobacter aerosaccus,1.0
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,Microvirga flocculans,Microvirga flocculans,0.9977324263038548
>OL672755.1 Metamycoplasma hominis strain TPS1 16S ribosomal RNA gene,Metamycoplasma hominis,Metamycoplasma hominis,0.9978494623655914
>PV954131.1 Bacteroides caccae strain 28090 16S ribosomal RNA gene,Bacteroides caccae,Bacteroides caccae,1.0
>ON878197.1 Gardnerella vaginalis strain ZC14 16S ribosomal RNA gene,Gardnerella vaginalis,Gardnerella vaginalis,1.0
>PX419761.1 Streptococcus mitis strain 30157 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus mitis,1.0
>PQ008844.1 Lactobacillus gasseri strain 1/24-2 16S ribosomal RNA gene,Lactobacillus gasseri,Lactobacillus gasseri,1.0
>OR225161.1 Brevundimonas diminuta strain RPh35 16S ribosomal RNA gene,Brevundimonas diminuta,Brevundimonas diminuta,1.0
>LC891135.1 Staphylococcus aureus IraqYaAwSh22.7 gene for 16S rRNA,Staphylococcus aureus,Staphylococcus aureus,1.0
>PX457195.1 Bacillus subtilis strain CSB1 16S ribosomal RNA gene,Bacillus subtilis,Bacillus licheniformis,1.0
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,Corynebacterium jeikeium,Corynebacterium jeikeium,0.9933628318584071
>MW548661.1 Neisseria subflava strain KCOM 3596 (=ChDC EAa4) 16S ribosomal RNA gene,Neisseria subflava,Neisseria subflava,1.0
>PP389994.1 Achromobacter insolitus strain NL40 16S ribosomal RNA gene,Achromobacter insolitus,Achromobacter denitrificans,1.0
>OR501328.1 Streptococcus gallolyticus strain ATCC 43144 16S ribosomal RNA gene,Streptococcus gallolyticus,Streptococcus gallolyticus,1.0
>PQ225873.1 Corynebacterium pyruviciproducens strain C2-N-25-75 16S ribosomal RNA gene,Corynebacterium pyruviciproducens,Corynebacterium pyruviciproducens,1.0
>PV596568.1 Enterobacter ludwigii strain M5273 16S ribosomal RNA gene,Enterobacter ludwigii,Enterobacter kobei,1.0
>MT007994.1 Arcanobacterium sp. strain 4a2I-BL23 16S ribosomal RNA gene,Arcanobacterium sp.,Arcanobacterium hippocoleae,0.9865771812080537
>PV636454.1 Cronobacter sakazakii strain B6_DHWF01 16S ribosomal RNA gene,Cronobacter sakazakii,Cronobacter sakazakii,0.9935622317596566
>OR501277.1 Streptococcus vestibularis strain V58 16S ribosomal RNA gene,Streptococcus vestibularis,Streptococcus salivarius,1.0
>PX365876.1 Staphylococcus saprophyticus strain S-1 16S ribosomal RNA gene,Staphylococcus saprophyticus,Staphylococcus saprophyticus,1.0
>NR_044049.1 Coprococcus eutactus strain ATCC 27759 16S ribosomal RNA,Coprococcus eutactus,Coprococcus eutactus,1.0
>PX096153.1 Corynebacterium sp. strain CORY5/TZCD/0725 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium diphtheriae,0.9910514541387024
>PV960328.1 Bacteroides thetaiotaomicron strain 27737 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,1.0
>MW532249.1 Lancefieldella parvula strain KCOM 3533 (=JS445) 16S ribosomal RNA gene,Lancefieldella parvula,Lancefieldella parvula,0.9988751406074241
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,Bacillus sp. (in: firmicutes),Bacillus cereus,0.9989304812834224
>PV291966.1 Acinetobacter schindleri strain AP1 16S ribosomal RNA gene,Acinetobacter schindleri,Acinetobacter schindleri,1.0
>MH789412.1 Epilithonimonas tenax strain DSM _16811 16S ribosomal RNA gene,Epilithonimonas tenax,Epilithonimonas tenax,1.0
>PX420791.1 Enterococcus durans strain 28873 16S ribosomal RNA gene,Enterococcus durans,Enterococcus casseliflavus,1.0
>OR267408.1 Blautia obeum strain BBH 021 16S ribosomal RNA gene,Blautia obeum,Blautia obeum,1.0
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,Granulicatella elegans,Granulicatella elegans,0.9957081545064378
>ON491017.1 Kluyvera cryocrescens strain Catla C22 16S ribosomal RNA gene,Kluyvera cryocrescens,Klebsiella aerogenes,1.0
>OM570553.1 Brucella melitensis strain L31 16S ribosomal RNA gene,Brucella melitensis,Brucella abortus,1.0
>OQ842671.1 Raoultella planticola strain CEMTC_4588/4592 16S ribosomal RNA gene,Raoultella planticola,Raoultella ornithinolytica,0.9978540772532188
>OK036860.1 Shewanella putrefaciens strain NMCB55 16S ribosomal RNA gene,Shewanella putrefaciens,Shewanella putrefaciens,1.0
>PQ236860.1 Arcanobacterium urinimassiliense strain C6-GN-3-39 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Arcanobacterium urinimassiliense,1.0
>PV954546.1 Bacteroides thetaiotaomicron strain 27869 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,1.0
>NR_114891.1 Mycobacterium scrofulaceum strain DSM 43992 16S ribosomal RNA,Mycobacterium scrofulaceum,Mycobacterium scrofulaceum,1.0
>PX249812.1 Morganella morganii strain BSFMM3 16S ribosomal RNA gene,Morganella morganii,Morganella morganii,1.0
>PV225053.1 Staphylococcus simulans strain T4-200 16S ribosomal RNA gene,Staphylococcus simulans,Staphylococcus simulans,1.0
>PX455726.1 Brucella abortus isolate IQ-Dog3 16S ribosomal RNA gene,Brucella abortus,Brucella abortus,1.0
>HQ202849.1 Jeotgalicoccus psychrophilus strain T-24 16S ribosomal RNA gene,Jeotgalicoccus psychrophilus,Jeotgalicoccus psychrophilus,1.0
>PV225261.1 Cutibacterium avidum strain T4-481 16S ribosomal RNA gene,Cutibacterium avidum,Cutibacterium avidum,0.984304932735426
>PV954459.1 Enterococcus avium strain 27725 16S ribosomal RNA gene,Enterococcus avium,Enterococcus avium,1.0
