seq_id,test_species,known_species,sim_score
>PX426670.1 Aeromonas veronii strain MCCL087 16S ribosomal RNA gene,Aeromonas veronii,Serratia liquefaciens,0.5186862967157417
>NR_119135.1 Corynebacterium diphtheriae strain CIP 100721 16S ribosomal RNA,Corynebacterium diphtheriae,Corynebacterium simulans,0.5031303357996585
>NR_115973.1 Yersinia kristensenii strain CCUG 11294 16S ribosomal RNA,Yersinia kristensenii,Serratia liquefaciens,0.5266138165345413
>MN148888.1 Streptococcus porcinus strain SS-XT2018 16S ribosomal RNA gene,Streptococcus porcinus,Streptococcus uberis,0.5259593679458239
>PP564897.1 Actinomyces oris strain PKU889 16S ribosomal RNA gene,Actinomyces oris,Actinomyces naeslundii,0.5186862967157417
>MT509853.1 Haemophilus parainfluenzae strain KCOM 3393 (=ChDC P012-Td1) 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus influenzae,0.5172608941709111
>OQ780969.1 Empedobacter falsenii strain BASG148 16S ribosomal RNA gene,Empedobacter falsenii,Empedobacter falsenii,0.5168161434977578
>KP986579.1 Bacterium E1086 16S ribosomal RNA gene,Thiopseudomonas alkaliphila,Pseudomonas oryzihabitans,0.5163472378804961
>PX124570.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,Shigella flexneri,Escherichia fergusonii,0.5265536723163842
>PX129070.1 Acinetobacter baumannii strain SI04 16S ribosomal RNA gene,Acinetobacter baumannii,Acinetobacter septicus,0.521150592216582
>PV478044.1 Enterococcus gilvus strain JC7 16S ribosomal RNA gene,Enterococcus gilvus,Enterococcus raffinosus,0.519774011299435
>MZ452122.1 Streptococcus urinalis strain 10a118 16S ribosomal RNA gene,Streptococcus urinalis,Streptococcus uberis,0.5191873589164786
>MZ043862.1 Citrobacter werkmanii strain CSHY 16S ribosomal RNA gene,Citrobacter werkmanii,Serratia liquefaciens,0.5192307692307692
>OP811899.1 Chromobacterium violaceum strain K2PVR22 16S ribosomal RNA gene,Chromobacterium violaceum,Chromobacterium violaceum,0.5192200557103064
>PV960395.1 Akkermansia muciniphila strain 28280 16S ribosomal RNA gene,Akkermansia muciniphila,Akkermansia muciniphila,0.5105653912050256
>OQ255788.1 Micrococcus lylae strain NCT147 16S ribosomal RNA gene,Micrococcus lylae,Serratia liquefaciens,0.5040091638029782
>NR_114107.1 Kluyvera ascorbata strain NBRC 102466 16S ribosomal RNA,Kluyvera ascorbata,Serratia liquefaciens,0.5164212910532276
>PV798822.1 Enterococcus casseliflavus strain ABTPB11N 16S ribosomal RNA gene,Enterococcus casseliflavus,Enterococcus raffinosus,0.5265536723163842
>PQ336197.1 Citrobacter werkmanii strain S7OC34 16S ribosomal RNA gene,Citrobacter werkmanii,Serratia liquefaciens,0.5198187995469989
>LC875592.1 Brevundimonas vesicularis W3-28 gene for 16S rRNA,Brevundimonas vesicularis,Brevundimonas vesicularis,0.504297994269341
>PQ782430.1 Achromobacter insolitus strain FT627 16S ribosomal RNA gene,Achromobacter insolitus,Achromobacter denitrificans,0.5221785513756316
>PP965376.1 Brevibacillus brevis strain WD1 16S ribosomal RNA gene,Brevibacillus brevis,Brevibacillus agri,0.5176470588235293
>PQ222987.1 Corynebacterium amycolatum strain D3-N-20-55 16S ribosomal RNA gene,Corynebacterium amycolatum,Corynebacterium amycolatum,0.5108571428571429
>PQ216730.1 Brevundimonas subvibrioides strain 4CT2.65 16S ribosomal RNA gene,Brevundimonas subvibrioides,Brevundimonas vesicularis,0.5031518624641833
>PV819306.1 Providencia alcalifaciens strain CIFRI.S19 16S ribosomal RNA gene,Providencia alcalifaciens,Escherichia fergusonii,0.5175141242937853
>PQ057040.1 Acidovorax radicis strain WPP1 16S ribosomal RNA gene,Acidovorax radicis,Ralstonia pickettii,0.5155455059355568
>PV902825.1 Campylobacter jejuni strain Cjejuni2 16S ribosomal RNA gene,Campylobacter jejuni,Campylobacter lari,0.5039908779931586
>PQ222788.1 Peptoniphilus gorbachii strain D17-N-30-55 16S ribosomal RNA gene,Peptoniphilus gorbachii,Peptoniphilus harei,0.4963256076879593
>PV954122.1 Cutibacterium acnes strain 28081 16S ribosomal RNA gene,Cutibacterium acnes,Cutibacterium acnes,0.5048104131295982
>PQ892004.1 Yersinia kristensenii strain P16 16S ribosomal RNA gene,Yersinia kristensenii,Serratia liquefaciens,0.5266138165345413
>PQ187599.1 Pluralibacter gergoviae strain 888.220 16S ribosomal RNA gene,Pluralibacter gergoviae,Escherichia fergusonii,0.5186440677966102
>PV960326.1 Bacteroides ovatus strain 27735 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides thetaiotaomicron,0.5159485170677112
>PV687285.1 Pantoea septica strain Sneb2648 16S ribosomal RNA gene,Pantoea septica,Escherichia fergusonii,0.519774011299435
>PX420946.1 Limosilactobacillus fermentum strain 29046 16S ribosomal RNA gene,Limosilactobacillus fermentum,Lactiplantibacillus plantarum,0.5143500281373101
>NR_041894.1 Acidaminococcus intestini strain ADV 255.99 16S ribosomal RNA,Acidaminococcus intestini,Mammaliicoccus sciuri,0.5146396396396397
>OQ134693.1 Citrobacter werkmanii strain CEMTC_3942 16S ribosomal RNA gene,Citrobacter werkmanii,Enterobacter kobei,0.522228474957794
>PQ787868.1 Streptomyces albogriseolus strain TJXH11 16S ribosomal RNA gene,Streptomyces albogriseolus,Rothia kristinae,0.5048433048433049
>MW548419.1 Dialister pneumosintes strain KCOM 3585 (=JS491) 16S ribosomal RNA gene,Dialister pneumosintes,Staphylococcus lugdunensis,0.5147058823529411
>MT585547.1 Corynebacterium kroppenstedtii strain 862 16S ribosomal RNA gene,Corynebacterium kroppenstedtii,Corynebacterium amycolatum,0.5082621082621083
>PV608081.1 Clostridium butyricum strain LZK-08 16S ribosomal RNA gene,Clostridium butyricum,Serratia liquefaciens,0.49856404365307294
>OR342362.1 Pantoea dispersa strain VUE-024 16S ribosomal RNA gene,Pantoea dispersa,Cronobacter sakazakii,0.5196850393700787
>MW652565.1 Dialister invisus strain KCOM 3776 (= JS632) 16S ribosomal RNA gene,Dialister invisus,Dialister micraerophilus,0.5156599552572707
>PX149186.1 Enterobacter kobei strain X-AB-069/0 16S ribosomal RNA gene,Enterobacter kobei,Enterobacter kobei,0.522228474957794
>OR166242.1 Acinetobacter septicus strain BGRI_EBC_DU23-T1 16S ribosomal RNA gene,Acinetobacter septicus,Acinetobacter septicus,0.526790750141004
>PV931911.1 Providencia stuartii strain S-4 16S ribosomal RNA gene,Providencia stuartii,Escherichia fergusonii,0.519774011299435
>MT807387.1 Abiotrophia defectiva strain 391.3 16S ribosomal RNA gene,Abiotrophia defectiva,Abiotrophia defectiva,0.5146327995582551
>PV960324.1 Bacteroides ovatus strain 27733 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides thetaiotaomicron,0.5159485170677112
>NR_114740.1 Oligella urethralis strain LMG 1015 16S ribosomal RNA,Oligella urethralis,Oligella urethralis,0.5218855218855218
>PQ236683.1 Collinsella aerofaciens strain C4-N-5s-43 16S ribosomal RNA gene,Collinsella aerofaciens,Serratia liquefaciens,0.49827784156142363
>JN867299.1 Prevotella disiens strain SEQ226 16S ribosomal RNA gene,Prevotella disiens,Prevotella disiens,0.5232690124858116
>PV687740.1 Staphylococcus haemolyticus strain FL4-3 16S ribosomal RNA gene,Staphylococcus haemolyticus,Staphylococcus lugdunensis,0.5260180995475113
>OP957364.1 Acinetobacter calcoaceticus strain GL001 16S ribosomal RNA gene,Acinetobacter calcoaceticus,Acinetobacter septicus,0.5188945290468133
>PX362034.1 Micrococcus luteus strain 80437-1 16S ribosomal RNA gene,Micrococcus luteus,Serratia liquefaciens,0.5028636884306987
>PQ222540.1 Campylobacter hominis strain D14-N-15-25 16S ribosomal RNA gene,Campylobacter hominis,Campylobacter hominis,0.49887133182844245
>PV976212.1 Myroides odoratimimus strain BBE23 16S ribosomal RNA gene,Myroides odoratimimus,Myroides odoratimimus,0.5122222222222222
>AY850113.1 Dialister micraerophilus strain ADV 5290.03 16S ribosomal RNA gene,Dialister micraerophilus,Dialister micraerophilus,0.5213004484304933
>MT477719.1 Dialister pneumosintes strain KCOM 2260 (= ChDC F18) 16S ribosomal RNA gene,Dialister pneumosintes,Staphylococcus lugdunensis,0.5147058823529411
>MH715215.1 Enhydrobacter aerosaccus strain RW3 16S ribosomal RNA gene,Enhydrobacter aerosaccus,Faucicola osloensis,0.5259009009009009
>FJ711182.1 Actinobaculum urinale strain NML 01A004 16S ribosomal RNA gene,Actinotignum urinale,Trueperella bernardiae,0.5102505694760819
>PQ299245.1 Lactococcus lactis strain 22M 16S ribosomal RNA gene,Lactococcus lactis,Streptococcus mutans,0.5169683257918551
>PV739685.1 Citrobacter sp. strain APQ1-11 16S ribosomal RNA gene,Citrobacter sp.,Enterobacter kobei,0.522228474957794
>PX069458.1 Staphylococcus cohnii strain M73 16S ribosomal RNA gene,Staphylococcus cohnii,Staphylococcus lugdunensis,0.5237556561085973
>PV960061.1 Parabacteroides distasonis strain 27428 16S ribosomal RNA gene,Parabacteroides distasonis,Parabacteroides distasonis,0.5192307692307692
>OR187758.1 Nocardia asteroides strain A03 16S ribosomal RNA gene,Nocardia asteroides,Nocardia veterana,0.5073947667804324
>OR742343.1 Gordonia terrae strain JACH215 16S ribosomal RNA gene,Gordonia terrae,Nocardia veterana,0.50199203187251
>PX116839.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,Shigella flexneri,Shigella flexneri,0.5232815964523281
>PX247935.1 Klebsiella aerogenes strain BSFKA2 16S ribosomal RNA gene,Klebsiella aerogenes,Serratia liquefaciens,0.5209513023782559
>PP528556.1 Klebsiella pneumoniae subsp. ozaenae isolate OC54 16S ribosomal RNA gene,Klebsiella pneumoniae,Escherichia fergusonii,0.519774011299435
>PP597224.1 Raoultella planticola strain PAARW094 16S ribosomal RNA gene,Raoultella planticola,Serratia liquefaciens,0.5186862967157417
>PX257612.1 Staphylococcus hominis strain BOTRUEML141 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus lugdunensis,0.5271493212669683
>PV960338.1 Bacteroides thetaiotaomicron strain 27870 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,0.5159485170677112
>PQ222501.1 Streptococcus anginosus strain D7-N-0-77 16S ribosomal RNA gene,Streptococcus anginosus,Streptococcus mutans,0.5180995475113122
>MW599803.1 Actinomyces sp. strain KCOM 3823 (=ChDC P033-Tf1) 16S ribosomal RNA gene,Actinomyces sp.,Arcanobacterium hippocoleae,0.511654349061967
>PV803135.1 Pseudomonas mosselii strain CS-3 16S ribosomal RNA gene,Pseudomonas mosselii,Pseudomonas putida,0.5177664974619289
>KF717599.1 Corynebacterium urealyticum strain WH-121 16S ribosomal RNA gene,Corynebacterium urealyticum,Corynebacterium striatum,0.5028248587570621
>PX410419.1 Vibrio vulnificus strain V7WW 16S ribosomal RNA gene,Vibrio vulnificus,Vibrio vulnificus,0.5230078563411897
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,Prevotella disiens,Prevotella disiens,0.5232690124858116
>OK036833.1 Peribacillus simplex strain NMCB23 16S ribosomal RNA gene,Peribacillus simplex,Peribacillus muralis,0.5256627185561196
>OR263141.1 Hafnia alvei strain t232 16S ribosomal RNA gene,Hafnia alvei,Serratia liquefaciens,0.5198187995469989
>PQ222950.1 Eggerthella lenta strain D2-N-15-85 16S ribosomal RNA gene,Eggerthella lenta,Serratia liquefaciens,0.49971280873061463
>PQ225891.1 Alistipes finegoldii strain C3-N-0-2-40 16S ribosomal RNA gene,Alistipes finegoldii,Alistipes finegoldii,0.512249443207127
>PV954547.1 Bacteroides thetaiotaomicron strain 27871 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,0.5159485170677112
>PX451917.1 Bacillus subtilis strain MSB 7 16S ribosomal RNA gene,Bacillus subtilis,Peribacillus muralis,0.5163472378804961
>OP753574.2 Blautia sp. strain HCN-20427 16S ribosomal RNA gene,Blautia sp.,Blautia luti,0.5031446540880503
>MT507088.1 Citrobacter sedlakii strain Remi_8 16S ribosomal RNA gene,Citrobacter sedlakii,Enterobacter kobei,0.522228474957794
>NR_179435.1 Urinicoccus massiliensis strain FC2 16S ribosomal RNA,Urinicoccus massiliensis,Epilithonimonas tenax,0.49512893982808026
>OR508723.1 Rickettsia japonica isolate HbYS120 16S ribosomal RNA gene,Rickettsia japonica,Rickettsia japonica,0.5057339449541285
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,Ruminococcus bromii,Comamonas testosteroni,0.4971297359357061
>KF703992.1 Campylobacter lari strain 7018A 16S ribosomal RNA gene,Campylobacter lari,Campylobacter lari,0.5039908779931586
>PX376278.1 Klebsiella oxytoca strain BBE49 16S ribosomal RNA gene,Klebsiella oxytoca,Escherichia fergusonii,0.5175141242937853
>MW652555.1 Parvimonas micra strain KCOM 3766 (= JS622) 16S ribosomal RNA gene,Parvimonas micra,Escherichia fergusonii,0.49311926605504586
>PQ857626.1 Lelliottia amnigena strain LTM-CIPROC 51.2.1 16S ribosomal RNA gene,Lelliottia amnigena,Serratia liquefaciens,0.5198187995469989
>KM977902.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SPA2 16S ribosomal RNA gene,Salmonella enterica,Enterobacter kobei,0.5244794597636466
>NR_112900.1 Christensenella minuta strain YIT 12065 16S ribosomal RNA,Christensenella minuta,Escherichia fergusonii,0.5
>NR_113659.1 Mycoplasmoides pneumoniae strain NBRC 14401 16S ribosomal RNA,Mycoplasmoides pneumoniae,Chryseobacterium gleum,0.5082059988681381
>AY355141.1 Veillonella sp. ADV 2216.03 16S ribosomal RNA gene,Veillonella montpellierensis,Lactobacillus delbrueckii,0.5130237825594564
>LC515561.1 Turicibacter sanguinis H006 gene for 16S ribosomal RNA,Turicibacter sanguinis,Staphylococcus lugdunensis,0.5147058823529411
>PQ223322.1 Thomasclavelia ramosa strain D13-N-4-57 16S ribosomal RNA gene,Thomasclavelia ramosa,Staphylococcus lugdunensis,0.5127334465195246
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,Mageeibacillus indolicus,Enterobacter kobei,0.5002849002849004
>PV991458.1 Heyndrickxia oleronia strain HBUAS82071 16S ribosomal RNA gene,Heyndrickxia oleronia,Peribacillus muralis,0.5163472378804961
>PV784140.1 Rahnella aquatilis strain SN05 16S ribosomal RNA gene,Rahnella aquatilis,Serratia liquefaciens,0.5266138165345413
>OQ981477.1 Actinomyces oris strain C16 16S ribosomal RNA gene,Actinomyces oris,Actinomyces naeslundii,0.5198187995469989
>EU194336.1 Jeotgalicoccus psychrophilus strain XJUHX-36 16S ribosomal RNA gene,Jeotgalicoccus psychrophilus,Staphylococcus lugdunensis,0.5147058823529411
>KJ585681.1 Neisseria cinerea strain VTM4R56 16S ribosomal RNA gene,Neisseria cinerea,Neisseria sicca,0.5180995475113122
>MH045948.1 Enhydrobacter aerosaccus strain TRE2 16S ribosomal RNA gene,Enhydrobacter aerosaccus,Faucicola osloensis,0.5259009009009009
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,Microvirga flocculans,Serratia liquefaciens,0.49741527857553125
>OL672755.1 Metamycoplasma hominis strain TPS1 16S ribosomal RNA gene,Metamycoplasma hominis,Prevotella disiens,0.5084937712344281
>PV954131.1 Bacteroides caccae strain 28090 16S ribosomal RNA gene,Bacteroides caccae,Bacteroides thetaiotaomicron,0.5137101287073307
>ON878197.1 Gardnerella vaginalis strain ZC14 16S ribosomal RNA gene,Gardnerella vaginalis,Bifidobacterium adolescentis,0.5039817974971559
>PX419761.1 Streptococcus mitis strain 30157 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus mutans,0.5192307692307692
>PQ008844.1 Lactobacillus gasseri strain 1/24-2 16S ribosomal RNA gene,Lactobacillus gasseri,Lactobacillus delbrueckii,0.5141562853907135
>OR225161.1 Brevundimonas diminuta strain RPh35 16S ribosomal RNA gene,Brevundimonas diminuta,Brevundimonas vesicularis,0.5017182130584192
>LC891135.1 Staphylococcus aureus IraqYaAwSh22.7 gene for 16S rRNA,Staphylococcus aureus,Staphylococcus lugdunensis,0.5248868778280543
>PX457195.1 Bacillus subtilis strain CSB1 16S ribosomal RNA gene,Bacillus subtilis,Peribacillus muralis,0.5163472378804961
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,Corynebacterium jeikeium,Arcanobacterium hippocoleae,0.5042783799201369
>MW548661.1 Neisseria subflava strain KCOM 3596 (=ChDC EAa4) 16S ribosomal RNA gene,Neisseria subflava,Neisseria subflava,0.5248306997742664
>PP389994.1 Achromobacter insolitus strain NL40 16S ribosomal RNA gene,Achromobacter insolitus,Achromobacter denitrificans,0.523301516002246
>OR501328.1 Streptococcus gallolyticus strain ATCC 43144 16S ribosomal RNA gene,Streptococcus gallolyticus,Streptococcus mutans,0.5214932126696832
>PQ225873.1 Corynebacterium pyruviciproducens strain C2-N-25-75 16S ribosomal RNA gene,Corynebacterium pyruviciproducens,Serratia liquefaciens,0.5025758443045221
>PV596568.1 Enterobacter ludwigii strain M5273 16S ribosomal RNA gene,Enterobacter ludwigii,Enterobacter kobei,0.5244794597636466
>MT007994.1 Arcanobacterium sp. strain 4a2I-BL23 16S ribosomal RNA gene,Arcanobacterium sp.,Arcanobacterium hippocoleae,0.5100057175528874
>PV636454.1 Cronobacter sakazakii strain B6_DHWF01 16S ribosomal RNA gene,Cronobacter sakazakii,Cronobacter sakazakii,0.5230596175478065
>OR501277.1 Streptococcus vestibularis strain V58 16S ribosomal RNA gene,Streptococcus vestibularis,Streptococcus mutans,0.5226244343891402
>PX365876.1 Staphylococcus saprophyticus strain S-1 16S ribosomal RNA gene,Staphylococcus saprophyticus,Staphylococcus lugdunensis,0.5260180995475113
>NR_044049.1 Coprococcus eutactus strain ATCC 27759 16S ribosomal RNA,Coprococcus eutactus,Pseudomonas putida,0.4977116704805492
>PX096153.1 Corynebacterium sp. strain CORY5/TZCD/0725 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium simulans,0.5065452475811041
>PV960328.1 Bacteroides thetaiotaomicron strain 27737 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,0.5159485170677112
>MW532249.1 Lancefieldella parvula strain KCOM 3533 (=JS445) 16S ribosomal RNA gene,Lancefieldella parvula,Serratia liquefaciens,0.5
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,Bacillus sp. (in: firmicutes),Staphylococcus lugdunensis,0.519774011299435
>PV291966.1 Acinetobacter schindleri strain AP1 16S ribosomal RNA gene,Acinetobacter schindleri,Acinetobacter septicus,0.5200225606316977
>MH789412.1 Epilithonimonas tenax strain DSM _16811 16S ribosomal RNA gene,Epilithonimonas tenax,Epilithonimonas tenax,0.522083805209513
>PX420791.1 Enterococcus durans strain 28873 16S ribosomal RNA gene,Enterococcus durans,Enterococcus raffinosus,0.5257207461842849
>OR267408.1 Blautia obeum strain BBH 021 16S ribosomal RNA gene,Blautia obeum,Coprococcus catus,0.501138952164009
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,Granulicatella elegans,Enterococcus raffinosus,0.5155455059355568
>ON491017.1 Kluyvera cryocrescens strain Catla C22 16S ribosomal RNA gene,Kluyvera cryocrescens,Serratia liquefaciens,0.5198187995469989
>OM570553.1 Brucella melitensis strain L31 16S ribosomal RNA gene,Brucella melitensis,Brucella tritici,0.5063145809414467
>OQ842671.1 Raoultella planticola strain CEMTC_4588/4592 16S ribosomal RNA gene,Raoultella planticola,Serratia liquefaciens,0.5209513023782559
>OK036860.1 Shewanella putrefaciens strain NMCB55 16S ribosomal RNA gene,Shewanella putrefaciens,Shewanella putrefaciens,0.5143487858719646
