seq_id,test_species,known_species,sim_score
>OP051097.1 Fusobacterium nucleatum strain JD-Fn5 16S ribosomal RNA gene,Fusobacterium nucleatum,Fusobacterium canifelinum,0.9988751406074241
>OP778141.1 Elizabethkingia miricola strain 2022EM07 16S ribosomal RNA gene,Elizabethkingia miricola,Elizabethkingia ursingii,0.9989165763813651
>PX376729.1 Enterococcus gallinarum strain OWA 16S ribosomal RNA gene,Enterococcus gallinarum,Enterococcus gallinarum,0.9989304812834224
>PV804072.1 Erwinia persicina strain IL-LBD-B2 16S ribosomal RNA gene,Erwinia persicina,Erwinia persicina,0.9989281886387996
>PP535983.1 Acinetobacter sp. strain R12_10 16S ribosomal RNA gene,Acinetobacter sp.,Prolinoborus fasciculus,0.986096256684492
>PP977902.1 Bilophila wadsworthia strain CLA-AA-H248 16S ribosomal RNA gene,Bilophila wadsworthia,Bilophila wadsworthia,0.9989304812834224
>MW725247.1 Pseudoramibacter alactolyticus strain KCOM 3967 (=ChDC P044-Pg1) 16S ribosomal RNA gene,Pseudoramibacter alactolyticus,Eubacterium aggregans,0.9695603156708005
>PX106048.1 Providencia rettgeri strain X-T40 16S ribosomal RNA gene,Providencia rettgeri,Providencia stuartii,0.992497320471597
>ON197340.1 Pantoea septica strain DAF-7 16S ribosomal RNA gene,Pantoea septica,Atlantibacter hermannii,0.9903536977491961
>OQ727377.1 Mycobacteroides chelonae strain HM-2021-2 16S ribosomal RNA gene,Mycobacteroides chelonae,Mycobacteroides chelonae,0.9988801791713325
>MT757906.1 Slackia exigua strain KCOM 3453 (=JS421) 16S ribosomal RNA gene,Slackia exigua,Slackia heliotrinireducens,0.963882618510158
>ON491164.1 Edwardsiella tarda strain Mrigal T21 16S ribosomal RNA gene,Edwardsiella tarda,Edwardsiella hoshinae,0.9946409431939979
>LC866615.1 Aeromonas caviae 20-MY-2021 gene for 16S ribosomal RNA,Aeromonas caviae,Aeromonas caviae,0.9989281886387996
>FN179329.1 Corynebacterium freneyi partial 16S rRNA gene,Corynebacterium freneyi,Corynebacterium xerosis,0.9988826815642458
>MW566979.1 Winkia neuii strain c12Ua_99_M 16S ribosomal RNA gene,Winkia neuii,Winkia neuii,0.9978165938864629
>PX241974.1 Burkholderia pseudomallei strain Saint-004 16S ribosomal RNA gene,Burkholderia pseudomallei,Burkholderia mallei,0.9946409431939979
>AJ576049.1 Mobiluncus curtisii partial 16S rRNA gene,Mobiluncus curtisii,Mobiluncus curtisii,0.9989094874591058
>OR167065.1 Corynebacterium accolens strain NCT943 16S ribosomal RNA gene,Corynebacterium accolens,Corynebacterium accolens,0.9944258639910813
>KT720152.1 Corynebacterium mucifaciens strain 5D.2 16S ribosomal RNA gene,Corynebacterium mucifaciens,Corynebacterium fournieri,0.996662958843159
>PV875734.1 Staphylococcus condimenti strain LCPB_7.0_2_15B 16S ribosomal RNA gene,Staphylococcus condimenti,Staphylococcus piscifermentans,0.9989281886387996
>NR_118652.1 Peptostreptococcus anaerobius strain ATCC 27337 16S ribosomal RNA,Peptostreptococcus anaerobius,Peptostreptococcus anaerobius,0.9988649262202043
>PV960026.1 Bacteroides uniformis strain 27380 16S ribosomal RNA gene,Bacteroides uniformis,Bacteroides uniformis,0.9945828819068255
>OP658894.1 Mixta calida strain WSB5 16S ribosomal RNA gene,Mixta calida,Mixta calida,0.9967914438502674
>PV648541.1 Raoultella ornithinolytica strain ST6_iso8 16S ribosomal RNA gene,Raoultella ornithinolytica,Raoultella ornithinolytica,0.9946409431939979
>MH569538.1 Arcanobacterium haemolyticum strain 162590006 16S ribosomal RNA gene,Arcanobacterium haemolyticum,Arcanobacterium haemolyticum,0.9988851727982163
>PX426670.1 Aeromonas veronii strain MCCL087 16S ribosomal RNA gene,Aeromonas veronii,Aeromonas veronii,0.9989281886387996
>NR_119135.1 Corynebacterium diphtheriae strain CIP 100721 16S ribosomal RNA,Corynebacterium diphtheriae,Corynebacterium diphtheriae,0.9966480446927374
>NR_115973.1 Yersinia kristensenii strain CCUG 11294 16S ribosomal RNA,Yersinia kristensenii,Yersinia kristensenii,0.9989281886387996
>MN148888.1 Streptococcus porcinus strain SS-XT2018 16S ribosomal RNA gene,Streptococcus porcinus,Streptococcus porcinus,0.9989281886387996
>PP564897.1 Actinomyces oris strain PKU889 16S ribosomal RNA gene,Actinomyces oris,Actinomyces viscosus,0.9945828819068255
>MT509853.1 Haemophilus parainfluenzae strain KCOM 3393 (=ChDC P012-Td1) 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus pittmaniae,0.9860664523043944
>OQ780969.1 Empedobacter falsenii strain BASG148 16S ribosomal RNA gene,Empedobacter falsenii,Empedobacter falsenii,0.9945828819068255
>KP986579.1 Bacterium E1086 16S ribosomal RNA gene,Thiopseudomonas alkaliphila,Thiopseudomonas alkaliphila,0.9935897435897436
>PX124570.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,Shigella flexneri,Escherichia fergusonii,0.9989281886387996
>PX129070.1 Acinetobacter baumannii strain SI04 16S ribosomal RNA gene,Acinetobacter baumannii,Acinetobacter baumannii,0.9989304812834224
>PV478044.1 Enterococcus gilvus strain JC7 16S ribosomal RNA gene,Enterococcus gilvus,Enterococcus viikkiensis,0.986096256684492
>MZ452122.1 Streptococcus urinalis strain 10a118 16S ribosomal RNA gene,Streptococcus urinalis,Streptococcus urinalis,0.9989281886387996
>MZ043862.1 Citrobacter werkmanii strain CSHY 16S ribosomal RNA gene,Citrobacter werkmanii,Kluyvera cryocrescens,0.9925133689839573
>OP811899.1 Chromobacterium violaceum strain K2PVR22 16S ribosomal RNA gene,Chromobacterium violaceum,Chromobacterium violaceum,0.9989281886387996
>PV960395.1 Akkermansia muciniphila strain 28280 16S ribosomal RNA gene,Akkermansia muciniphila,Akkermansia glycaniphila,0.9342251950947603
>OQ255788.1 Micrococcus lylae strain NCT147 16S ribosomal RNA gene,Micrococcus lylae,Micrococcus lylae,0.9944008958566629
>NR_114107.1 Kluyvera ascorbata strain NBRC 102466 16S ribosomal RNA,Kluyvera ascorbata,Kluyvera ascorbata,0.9989281886387996
>PV798822.1 Enterococcus casseliflavus strain ABTPB11N 16S ribosomal RNA gene,Enterococcus casseliflavus,Enterococcus casseliflavus,0.9989304812834224
>PQ336197.1 Citrobacter werkmanii strain S7OC34 16S ribosomal RNA gene,Citrobacter werkmanii,Citrobacter murliniae,0.9946409431939979
>LC875592.1 Brevundimonas vesicularis W3-28 gene for 16S rRNA,Brevundimonas vesicularis,Brevundimonas nasdae,0.9988674971687429
>PQ782430.1 Achromobacter insolitus strain FT627 16S ribosomal RNA gene,Achromobacter insolitus,Achromobacter insolitus,0.9989281886387996
>PP965376.1 Brevibacillus brevis strain WD1 16S ribosomal RNA gene,Brevibacillus brevis,Brevibacillus brevis,0.9978586723768736
>PQ222987.1 Corynebacterium amycolatum strain D3-N-20-55 16S ribosomal RNA gene,Corynebacterium amycolatum,Corynebacterium amycolatum,0.9966480446927374
>PQ216730.1 Brevundimonas subvibrioides strain 4CT2.65 16S ribosomal RNA gene,Brevundimonas subvibrioides,Brevundimonas humi,0.9898074745186863
>PV819306.1 Providencia alcalifaciens strain CIFRI.S19 16S ribosomal RNA gene,Providencia alcalifaciens,Providencia rustigianii,0.9946409431939979
>PQ057040.1 Acidovorax radicis strain WPP1 16S ribosomal RNA gene,Acidovorax radicis,Acidovorax soli,0.9914346895074947
>PV902825.1 Campylobacter jejuni strain Cjejuni2 16S ribosomal RNA gene,Campylobacter jejuni,Campylobacter peloridis,0.9943502824858758
>PQ222788.1 Peptoniphilus gorbachii strain D17-N-30-55 16S ribosomal RNA gene,Peptoniphilus gorbachii,Peptoniphilus lacydonensis,0.9988649262202043
>PV954122.1 Cutibacterium acnes strain 28081 16S ribosomal RNA gene,Cutibacterium acnes,Cutibacterium acnes,0.9988801791713325
>PQ892004.1 Yersinia kristensenii strain P16 16S ribosomal RNA gene,Yersinia kristensenii,Yersinia kristensenii,0.9989281886387996
>PQ187599.1 Pluralibacter gergoviae strain 888.220 16S ribosomal RNA gene,Pluralibacter gergoviae,Citrobacter amalonaticus,0.9882100750267953
>PV960326.1 Bacteroides ovatus strain 27735 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides ovatus,0.9880823401950163
>PV687285.1 Pantoea septica strain Sneb2648 16S ribosomal RNA gene,Pantoea septica,Atlantibacter hermannii,0.9903536977491961
>PX420946.1 Limosilactobacillus fermentum strain 29046 16S ribosomal RNA gene,Limosilactobacillus fermentum,Limosilactobacillus fermentum,0.9989281886387996
>NR_041894.1 Acidaminococcus intestini strain ADV 255.99 16S ribosomal RNA,Acidaminococcus intestini,Acidaminococcus intestini,0.9989281886387996
>OQ134693.1 Citrobacter werkmanii strain CEMTC_3942 16S ribosomal RNA gene,Citrobacter werkmanii,Citrobacter braakii,0.9989281886387996
>PQ787868.1 Streptomyces albogriseolus strain TJXH11 16S ribosomal RNA gene,Streptomyces albogriseolus,Streptomyces coeruleorubidus,0.9988801791713325
>MW548419.1 Dialister pneumosintes strain KCOM 3585 (=JS491) 16S ribosomal RNA gene,Dialister pneumosintes,Dialister pneumosintes,0.9967845659163987
>MT585547.1 Corynebacterium kroppenstedtii strain 862 16S ribosomal RNA gene,Corynebacterium kroppenstedtii,Corynebacterium neomassiliense,0.9623059866962306
>PV608081.1 Clostridium butyricum strain LZK-08 16S ribosomal RNA gene,Clostridium butyricum,Clostridium chromiireducens,0.9852774631936579
>OR342362.1 Pantoea dispersa strain VUE-024 16S ribosomal RNA gene,Pantoea dispersa,Pantoea dispersa,0.9967845659163987
>MW652565.1 Dialister invisus strain KCOM 3776 (= JS632) 16S ribosomal RNA gene,Dialister invisus,Dialister invisus,0.9914529914529915
>PX149186.1 Enterobacter kobei strain X-AB-069/0 16S ribosomal RNA gene,Enterobacter kobei,Enterobacter kobei,0.992497320471597
>OR166242.1 Acinetobacter septicus strain BGRI_EBC_DU23-T1 16S ribosomal RNA gene,Acinetobacter septicus,Acinetobacter septicus,0.9989304812834224
>PV931911.1 Providencia stuartii strain S-4 16S ribosomal RNA gene,Providencia stuartii,Providencia stuartii,0.9989281886387996
>MT807387.1 Abiotrophia defectiva strain 391.3 16S ribosomal RNA gene,Abiotrophia defectiva,Abiotrophia defectiva,0.9989281886387996
>PV960324.1 Bacteroides ovatus strain 27733 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides ovatus,0.9880823401950163
>NR_114740.1 Oligella urethralis strain LMG 1015 16S ribosomal RNA,Oligella urethralis,Oligella urethralis,0.9989281886387996
>PQ236683.1 Collinsella aerofaciens strain C4-N-5s-43 16S ribosomal RNA gene,Collinsella aerofaciens,Collinsella aerofaciens,0.9988700564971752
>JN867299.1 Prevotella disiens strain SEQ226 16S ribosomal RNA gene,Prevotella disiens,Prevotella disiens,0.9989165763813651
>PV687740.1 Staphylococcus haemolyticus strain FL4-3 16S ribosomal RNA gene,Staphylococcus haemolyticus,Staphylococcus pragensis,0.9989281886387996
>OP957364.1 Acinetobacter calcoaceticus strain GL001 16S ribosomal RNA gene,Acinetobacter calcoaceticus,Acinetobacter calcoaceticus,0.9989304812834224
>PX362034.1 Micrococcus luteus strain 80437-1 16S ribosomal RNA gene,Micrococcus luteus,Micrococcus aloeverae,0.9988801791713325
>PQ222540.1 Campylobacter hominis strain D14-N-15-25 16S ribosomal RNA gene,Campylobacter hominis,Campylobacter hominis,0.9988700564971752
>PV976212.1 Myroides odoratimimus strain BBE23 16S ribosomal RNA gene,Myroides odoratimimus,Myroides odoratimimus,0.9989165763813651
>AY850113.1 Dialister micraerophilus strain ADV 5290.03 16S ribosomal RNA gene,Dialister micraerophilus,Dialister micraerophilus,0.9989258861439313
>MT477719.1 Dialister pneumosintes strain KCOM 2260 (= ChDC F18) 16S ribosomal RNA gene,Dialister pneumosintes,Dialister pneumosintes,0.9967845659163987
>MH715215.1 Enhydrobacter aerosaccus strain RW3 16S ribosomal RNA gene,Enhydrobacter aerosaccus,Moraxella osloensis,0.9989304812834224
>FJ711182.1 Actinobaculum urinale strain NML 01A004 16S ribosomal RNA gene,Actinotignum urinale,Actinotignum urinale,0.9989047097480832
>PQ299245.1 Lactococcus lactis strain 22M 16S ribosomal RNA gene,Lactococcus lactis,Lactococcus lactis,0.9989281886387996
>PV739685.1 Citrobacter sp. strain APQ1-11 16S ribosomal RNA gene,Citrobacter sp.,Citrobacter braakii,0.9989281886387996
>PX069458.1 Staphylococcus cohnii strain M73 16S ribosomal RNA gene,Staphylococcus cohnii,Staphylococcus ureilyticus,0.9967845659163987
>PV960061.1 Parabacteroides distasonis strain 27428 16S ribosomal RNA gene,Parabacteroides distasonis,Parabacteroides distasonis,0.9945828819068255
>OR187758.1 Nocardia asteroides strain A03 16S ribosomal RNA gene,Nocardia asteroides,Nocardia rhizosphaerihabitans,0.9977628635346756
>OR742343.1 Gordonia terrae strain JACH215 16S ribosomal RNA gene,Gordonia terrae,Gordonia hongkongensis,0.9944008958566629
>PX116839.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,Shigella flexneri,Shigella boydii,0.9776357827476039
>PX247935.1 Klebsiella aerogenes strain BSFKA2 16S ribosomal RNA gene,Klebsiella aerogenes,Klebsiella aerogenes,0.9989281886387996
>PP528556.1 Klebsiella pneumoniae subsp. ozaenae isolate OC54 16S ribosomal RNA gene,Klebsiella pneumoniae,Klebsiella quasipneumoniae,0.9989281886387996
>PP597224.1 Raoultella planticola strain PAARW094 16S ribosomal RNA gene,Raoultella planticola,Raoultella planticola,0.9989281886387996
>PX257612.1 Staphylococcus hominis strain BOTRUEML141 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus hominis,0.9989281886387996
>PV960338.1 Bacteroides thetaiotaomicron strain 27870 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,0.9989165763813651
>PQ222501.1 Streptococcus anginosus strain D7-N-0-77 16S ribosomal RNA gene,Streptococcus anginosus,Streptococcus anginosus,0.9989281886387996
>MW599803.1 Actinomyces sp. strain KCOM 3823 (=ChDC P033-Tf1) 16S ribosomal RNA gene,Actinomyces sp.,Schaalia odontolytica,0.9923664122137404
>PV803135.1 Pseudomonas mosselii strain CS-3 16S ribosomal RNA gene,Pseudomonas mosselii,Pseudomonas guariconensis,0.9860664523043944
>KF717599.1 Corynebacterium urealyticum strain WH-121 16S ribosomal RNA gene,Corynebacterium urealyticum,Corynebacterium urealyticum,0.9988851727982163
>PX410419.1 Vibrio vulnificus strain V7WW 16S ribosomal RNA gene,Vibrio vulnificus,Vibrio vulnificus,0.987152034261242
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,Prevotella disiens,Prevotella disiens,0.9989165763813651
>OK036833.1 Peribacillus simplex strain NMCB23 16S ribosomal RNA gene,Peribacillus simplex,Peribacillus simplex,0.9989281886387996
>OR263141.1 Hafnia alvei strain t232 16S ribosomal RNA gene,Hafnia alvei,Hafnia alvei,0.9989281886387996
>PQ222950.1 Eggerthella lenta strain D2-N-15-85 16S ribosomal RNA gene,Eggerthella lenta,Eggerthella lenta,0.9988674971687429
>PQ225891.1 Alistipes finegoldii strain C3-N-0-2-40 16S ribosomal RNA gene,Alistipes finegoldii,Alistipes finegoldii,0.9967497291440953
>PV954547.1 Bacteroides thetaiotaomicron strain 27871 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,0.9989165763813651
>PX451917.1 Bacillus subtilis strain MSB 7 16S ribosomal RNA gene,Bacillus subtilis,Bacillus spizizenii,0.9989304812834224
>OP753574.2 Blautia sp. strain HCN-20427 16S ribosomal RNA gene,Blautia sp.,Blautia argi,0.9988674971687429
>MT507088.1 Citrobacter sedlakii strain Remi_8 16S ribosomal RNA gene,Citrobacter sedlakii,Citrobacter sedlakii,0.9946409431939979
>NR_179435.1 Urinicoccus massiliensis strain FC2 16S ribosomal RNA,Urinicoccus massiliensis,Urinicoccus massiliensis,0.9988649262202043
>OR508723.1 Rickettsia japonica isolate HbYS120 16S ribosomal RNA gene,Rickettsia japonica,Rickettsia conorii,0.9988674971687429
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,Ruminococcus bromii,Pseudoruminococcus massiliensis,0.9357384441939121
>KF703992.1 Campylobacter lari strain 7018A 16S ribosomal RNA gene,Campylobacter lari,Campylobacter subantarcticus,0.9988700564971752
>PX376278.1 Klebsiella oxytoca strain BBE49 16S ribosomal RNA gene,Klebsiella oxytoca,Enterobacter hormaechei,0.9903536977491961
>MW652555.1 Parvimonas micra strain KCOM 3766 (= JS622) 16S ribosomal RNA gene,Parvimonas micra,Parvimonas micra,0.9988649262202043
>PQ857626.1 Lelliottia amnigena strain LTM-CIPROC 51.2.1 16S ribosomal RNA gene,Lelliottia amnigena,Buttiauxella warmboldiae,0.9989281886387996
>KM977902.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SPA2 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,0.9989281886387996
>NR_112900.1 Christensenella minuta strain YIT 12065 16S ribosomal RNA,Christensenella minuta,Christensenella minuta,0.9988751406074241
>NR_113659.1 Mycoplasmoides pneumoniae strain NBRC 14401 16S ribosomal RNA,Mycoplasmoides pneumoniae,Mycoplasmoides pneumoniae,0.9989304812834224
>AY355141.1 Veillonella sp. ADV 2216.03 16S ribosomal RNA gene,Veillonella montpellierensis,Veillonella montpellierensis,0.9989281886387996
>LC515561.1 Turicibacter sanguinis H006 gene for 16S ribosomal RNA,Turicibacter sanguinis,Turicibacter sanguinis,0.9903536977491961
>PQ223322.1 Thomasclavelia ramosa strain D13-N-4-57 16S ribosomal RNA gene,Thomasclavelia ramosa,Thomasclavelia ramosa,0.9989258861439313
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,Mageeibacillus indolicus,Saccharofermentans acetigenes,0.9448818897637795
>PV991458.1 Heyndrickxia oleronia strain HBUAS82071 16S ribosomal RNA gene,Heyndrickxia oleronia,Heyndrickxia oleronia,0.9989304812834224
>PV784140.1 Rahnella aquatilis strain SN05 16S ribosomal RNA gene,Rahnella aquatilis,Yersinia kristensenii,0.992497320471597
>OQ981477.1 Actinomyces oris strain C16 16S ribosomal RNA gene,Actinomyces oris,Actinomyces oris,0.9967567567567568
>EU194336.1 Jeotgalicoccus psychrophilus strain XJUHX-36 16S ribosomal RNA gene,Jeotgalicoccus psychrophilus,Jeotgalicoccus saudimassiliensis,0.9946409431939979
>KJ585681.1 Neisseria cinerea strain VTM4R56 16S ribosomal RNA gene,Neisseria cinerea,Neisseria weaveri,0.9796355841371919
>MH045948.1 Enhydrobacter aerosaccus strain TRE2 16S ribosomal RNA gene,Enhydrobacter aerosaccus,Moraxella osloensis,0.9989304812834224
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,Microvirga flocculans,Microvirga lupini,0.9943374858437146
>OL672755.1 Metamycoplasma hominis strain TPS1 16S ribosomal RNA gene,Metamycoplasma hominis,Metamycoplasma hominis,0.9967776584317938
>PV954131.1 Bacteroides caccae strain 28090 16S ribosomal RNA gene,Bacteroides caccae,Bacteroides caccae,0.9945828819068255
>ON878197.1 Gardnerella vaginalis strain ZC14 16S ribosomal RNA gene,Gardnerella vaginalis,Bifidobacterium commune,0.9642857142857143
>PX419761.1 Streptococcus mitis strain 30157 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus gwangjuense,0.9989281886387996
>PQ008844.1 Lactobacillus gasseri strain 1/24-2 16S ribosomal RNA gene,Lactobacillus gasseri,Lactobacillus paragasseri,0.9989281886387996
>OR225161.1 Brevundimonas diminuta strain RPh35 16S ribosomal RNA gene,Brevundimonas diminuta,Brevundimonas naejangsanensis,0.9988674971687429
>LC891135.1 Staphylococcus aureus IraqYaAwSh22.7 gene for 16S rRNA,Staphylococcus aureus,Staphylococcus epidermidis,0.9989281886387996
>PX457195.1 Bacillus subtilis strain CSB1 16S ribosomal RNA gene,Bacillus subtilis,Bacillus spizizenii,0.9989304812834224
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,Corynebacterium jeikeium,Corynebacterium jeikeium,0.9922651933701657
>MW548661.1 Neisseria subflava strain KCOM 3596 (=ChDC EAa4) 16S ribosomal RNA gene,Neisseria subflava,Neisseria macacae,0.9882100750267953
>PP389994.1 Achromobacter insolitus strain NL40 16S ribosomal RNA gene,Achromobacter insolitus,Achromobacter insolitus,0.9967845659163987
>OR501328.1 Streptococcus gallolyticus strain ATCC 43144 16S ribosomal RNA gene,Streptococcus gallolyticus,Streptococcus macedonicus,0.9989281886387996
>PQ225873.1 Corynebacterium pyruviciproducens strain C2-N-25-75 16S ribosomal RNA gene,Corynebacterium pyruviciproducens,Corynebacterium pyruviciproducens,0.9988826815642458
>PV596568.1 Enterobacter ludwigii strain M5273 16S ribosomal RNA gene,Enterobacter ludwigii,Enterobacter ludwigii,0.9989281886387996
>MT007994.1 Arcanobacterium sp. strain 4a2I-BL23 16S ribosomal RNA gene,Arcanobacterium sp.,Arcanobacterium hippocoleae,0.9854748603351955
>PV636454.1 Cronobacter sakazakii strain B6_DHWF01 16S ribosomal RNA gene,Cronobacter sakazakii,Cronobacter malonaticus,0.9946409431939979
>OR501277.1 Streptococcus vestibularis strain V58 16S ribosomal RNA gene,Streptococcus vestibularis,Streptococcus salivarius,0.9989281886387996
>PX365876.1 Staphylococcus saprophyticus strain S-1 16S ribosomal RNA gene,Staphylococcus saprophyticus,Staphylococcus edaphicus,0.9989281886387996
>NR_044049.1 Coprococcus eutactus strain ATCC 27759 16S ribosomal RNA,Coprococcus eutactus,Coprococcus eutactus,0.9988674971687429
>PX096153.1 Corynebacterium sp. strain CORY5/TZCD/0725 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium ulcerans,0.9988826815642458
>PV960328.1 Bacteroides thetaiotaomicron strain 27737 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,0.9989165763813651
>MW532249.1 Lancefieldella parvula strain KCOM 3533 (=JS445) 16S ribosomal RNA gene,Lancefieldella parvula,Lancefieldella parvula,0.9977528089887641
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,Bacillus sp. (in: firmicutes),Bacillus pacificus,0.9978632478632479
>PV291966.1 Acinetobacter schindleri strain AP1 16S ribosomal RNA gene,Acinetobacter schindleri,Acinetobacter schindleri,0.9946524064171123
>MH789412.1 Epilithonimonas tenax strain DSM _16811 16S ribosomal RNA gene,Epilithonimonas tenax,Epilithonimonas lactis,0.9945828819068255
>PX420791.1 Enterococcus durans strain 28873 16S ribosomal RNA gene,Enterococcus durans,Enterococcus faecium,0.9989281886387996
>OR267408.1 Blautia obeum strain BBH 021 16S ribosomal RNA gene,Blautia obeum,Blautia glucerasea,0.9830124575311439
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,Granulicatella elegans,Granulicatella elegans,0.9946409431939979
>ON491017.1 Kluyvera cryocrescens strain Catla C22 16S ribosomal RNA gene,Kluyvera cryocrescens,Kluyvera cryocrescens,0.9989281886387996
>OM570553.1 Brucella melitensis strain L31 16S ribosomal RNA gene,Brucella melitensis,Brucella papionis,0.9988674971687429
>OQ842671.1 Raoultella planticola strain CEMTC_4588/4592 16S ribosomal RNA gene,Raoultella planticola,Raoultella planticola,0.992497320471597
