seq_id,test_species,known_species,sim_score
>MW725247.1 Pseudoramibacter alactolyticus strain KCOM 3967 (=ChDC P044-Pg1) 16S ribosomal RNA gene,Pseudoramibacter alactolyticus,Malaciobacter halophilus,0.4747967479674797
>PX106048.1 Providencia rettgeri strain X-T40 16S ribosomal RNA gene,Providencia rettgeri,Aeromonas encheleia,0.4954618259476775
>ON197340.1 Pantoea septica strain DAF-7 16S ribosomal RNA gene,Pantoea septica,Enterobacillus tribolii,0.4962566844919786
>OQ727377.1 Mycobacteroides chelonae strain HM-2021-2 16S ribosomal RNA gene,Mycobacteroides chelonae,Mycobacteroides franklinii,0.48164146868250535
>MT757906.1 Slackia exigua strain KCOM 3453 (=JS421) 16S ribosomal RNA gene,Slackia exigua,Streptomyces synnematoformans,0.4761388286334056
>ON491164.1 Edwardsiella tarda strain Mrigal T21 16S ribosomal RNA gene,Edwardsiella tarda,Aeromonas encheleia,0.4943940202883075
>LC866615.1 Aeromonas caviae 20-MY-2021 gene for 16S ribosomal RNA,Aeromonas caviae,Aeromonas encheleia,0.4943940202883075
>FN179329.1 Corynebacterium freneyi partial 16S rRNA gene,Corynebacterium freneyi,Mycobacterium rhizamassiliense,0.48
>MW566979.1 Winkia neuii strain c12Ua_99_M 16S ribosomal RNA gene,Winkia neuii,Streptomyces plicatus,0.48709677419354835
>PX241974.1 Burkholderia pseudomallei strain Saint-004 16S ribosomal RNA gene,Burkholderia pseudomallei,Janthinobacterium svalbardensis,0.49224184055644726
>AJ576049.1 Mobiluncus curtisii partial 16S rRNA gene,Mobiluncus curtisii,Mobiluncus mulieris,0.4876476906552094
>OR167065.1 Corynebacterium accolens strain NCT943 16S ribosomal RNA gene,Corynebacterium accolens,Janthinobacterium svalbardensis,0.48082117774176125
>KT720152.1 Corynebacterium mucifaciens strain 5D.2 16S ribosomal RNA gene,Corynebacterium mucifaciens,Corynebacterium confusum,0.48246087425796
>PV875734.1 Staphylococcus condimenti strain LCPB_7.0_2_15B 16S ribosomal RNA gene,Staphylococcus condimenti,Staphylococcus rostri,0.49387972325705165
>NR_118652.1 Peptostreptococcus anaerobius strain ATCC 27337 16S ribosomal RNA,Peptostreptococcus anaerobius,Anaerobium acetethylicum,0.4723127035830619
>PV960026.1 Bacteroides uniformis strain 27380 16S ribosomal RNA gene,Bacteroides uniformis,Marinilabilia nitratireducens,0.4892703862660944
>OP658894.1 Mixta calida strain WSB5 16S ribosomal RNA gene,Mixta calida,Enterobacillus tribolii,0.4967948717948718
>PV648541.1 Raoultella ornithinolytica strain ST6_iso8 16S ribosomal RNA gene,Raoultella ornithinolytica,Aeromonas encheleia,0.4954618259476775
>MH569538.1 Arcanobacterium haemolyticum strain 162590006 16S ribosomal RNA gene,Arcanobacterium haemolyticum,Streptomyces plicatus,0.48082117774176125
>PX426670.1 Aeromonas veronii strain MCCL087 16S ribosomal RNA gene,Aeromonas veronii,Aeromonas lacus,0.49706039551042225
>NR_119135.1 Corynebacterium diphtheriae strain CIP 100721 16S ribosomal RNA,Corynebacterium diphtheriae,Corynebacterium pollutisoli,0.4821621621621621
>NR_115973.1 Yersinia kristensenii strain CCUG 11294 16S ribosomal RNA,Yersinia kristensenii,Aeromonas encheleia,0.49652963160704755
>MN148888.1 Streptococcus porcinus strain SS-XT2018 16S ribosomal RNA gene,Streptococcus porcinus,Streptococcus mitis,0.49331193151417874
>PP564897.1 Actinomyces oris strain PKU889 16S ribosomal RNA gene,Actinomyces oris,Streptomyces plicatus,0.49034334763948495
>MT509853.1 Haemophilus parainfluenzae strain KCOM 3393 (=ChDC P012-Td1) 16S ribosomal RNA gene,Haemophilus parainfluenzae,[Pasteurella] aerogenes,0.4927846071619455
>OQ780969.1 Empedobacter falsenii strain BASG148 16S ribosomal RNA gene,Empedobacter falsenii,Algoriphagus trabzonensis,0.48903156768325307
>KP986579.1 Bacterium E1086 16S ribosomal RNA gene,Thiopseudomonas alkaliphila,Stutzerimonas zhaodongensis,0.4919786096256684
>PX124570.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,Shigella flexneri,Enterobacillus tribolii,0.4962566844919786
>PX129070.1 Acinetobacter baumannii strain SI04 16S ribosomal RNA gene,Acinetobacter baumannii,Acinetobacter baumannii,0.49601699415825806
>PV478044.1 Enterococcus gilvus strain JC7 16S ribosomal RNA gene,Enterococcus gilvus,Enterococcus olivae,0.49012279765082756
>MZ452122.1 Streptococcus urinalis strain 10a118 16S ribosomal RNA gene,Streptococcus urinalis,Streptococcus mitis,0.49224184055644726
>MZ043862.1 Citrobacter werkmanii strain CSHY 16S ribosomal RNA gene,Citrobacter werkmanii,Aeromonas encheleia,0.49493333333333334
>OP811899.1 Chromobacterium violaceum strain K2PVR22 16S ribosomal RNA gene,Chromobacterium violaceum,Chromobacterium violaceum,0.4952178533475027
>PV960395.1 Akkermansia muciniphila strain 28280 16S ribosomal RNA gene,Akkermansia muciniphila,Enterobacillus tribolii,0.48082117774176125
>OQ255788.1 Micrococcus lylae strain NCT147 16S ribosomal RNA gene,Micrococcus lylae,Micrococcus flavus,0.47922288181327577
>NR_114107.1 Kluyvera ascorbata strain NBRC 102466 16S ribosomal RNA,Kluyvera ascorbata,Kluyvera georgiana,0.49468085106382975
>PV798822.1 Enterococcus casseliflavus strain ABTPB11N 16S ribosomal RNA gene,Enterococcus casseliflavus,Enterococcus olivae,0.49652963160704755
>PQ336197.1 Citrobacter werkmanii strain S7OC34 16S ribosomal RNA gene,Citrobacter werkmanii,Spiribacter aquaticus,0.49440596696856687
>LC875592.1 Brevundimonas vesicularis W3-28 gene for 16S rRNA,Brevundimonas vesicularis,Caulobacter hibisci,0.4783080260303688
>PQ782430.1 Achromobacter insolitus strain FT627 16S ribosomal RNA gene,Achromobacter insolitus,Janthinobacterium svalbardensis,0.4943820224719101
>PP965376.1 Brevibacillus brevis strain WD1 16S ribosomal RNA gene,Brevibacillus brevis,Brevibacillus reuszeri,0.4941675503711559
>PQ222987.1 Corynebacterium amycolatum strain D3-N-20-55 16S ribosomal RNA gene,Corynebacterium amycolatum,Mycobacterium rhizamassiliense,0.48
>PQ216730.1 Brevundimonas subvibrioides strain 4CT2.65 16S ribosomal RNA gene,Brevundimonas subvibrioides,Caulobacter hibisci,0.4783080260303688
>PV819306.1 Providencia alcalifaciens strain CIFRI.S19 16S ribosomal RNA gene,Providencia alcalifaciens,Aeromonas encheleia,0.4943940202883075
>PQ057040.1 Acidovorax radicis strain WPP1 16S ribosomal RNA gene,Acidovorax radicis,Comamonas guangdongensis,0.4943820224719101
>PV902825.1 Campylobacter jejuni strain Cjejuni2 16S ribosomal RNA gene,Campylobacter jejuni,Aeromonas encheleia,0.47593293672255277
>PQ222788.1 Peptoniphilus gorbachii strain D17-N-30-55 16S ribosomal RNA gene,Peptoniphilus gorbachii,Peptoniphilus gorbachii,0.47722342733188716
>PV954122.1 Cutibacterium acnes strain 28081 16S ribosomal RNA gene,Cutibacterium acnes,Janthinobacterium svalbardensis,0.47917793401838826
>PQ892004.1 Yersinia kristensenii strain P16 16S ribosomal RNA gene,Yersinia kristensenii,Aeromonas encheleia,0.49652963160704755
>PQ187599.1 Pluralibacter gergoviae strain 888.220 16S ribosomal RNA gene,Pluralibacter gergoviae,Enterobacillus tribolii,0.4951871657754011
>PV960326.1 Bacteroides ovatus strain 27735 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides koreensis,0.4909478168264111
>PV687285.1 Pantoea septica strain Sneb2648 16S ribosomal RNA gene,Pantoea septica,Enterobacillus tribolii,0.4962566844919786
>PX420946.1 Limosilactobacillus fermentum strain 29046 16S ribosomal RNA gene,Limosilactobacillus fermentum,Shouchella patagoniensis,0.4914346895074947
>NR_041894.1 Acidaminococcus intestini strain ADV 255.99 16S ribosomal RNA,Acidaminococcus intestini,Granulicatella adiacens,0.4914529914529915
>OQ134693.1 Citrobacter werkmanii strain CEMTC_3942 16S ribosomal RNA gene,Citrobacter werkmanii,Kosakonia oryzendophytica,0.4962566844919786
>PQ787868.1 Streptomyces albogriseolus strain TJXH11 16S ribosomal RNA gene,Streptomyces albogriseolus,Streptomyces wuyuanensis,0.48242293131422387
>MW548419.1 Dialister pneumosintes strain KCOM 3585 (=JS491) 16S ribosomal RNA gene,Dialister pneumosintes,Bacillus aeolius,0.4911717495987159
>MT585547.1 Corynebacterium kroppenstedtii strain 862 16S ribosomal RNA gene,Corynebacterium kroppenstedtii,Corynebacterium confusum,0.4838362068965517
>PV608081.1 Clostridium butyricum strain LZK-08 16S ribosomal RNA gene,Clostridium butyricum,Clostridium bowmanii,0.47531199131850244
>OR342362.1 Pantoea dispersa strain VUE-024 16S ribosomal RNA gene,Pantoea dispersa,Spiribacter aquaticus,0.49440596696856687
>MW652565.1 Dialister invisus strain KCOM 3776 (= JS632) 16S ribosomal RNA gene,Dialister invisus,Alkalibacillus haloalkaliphilus,0.4965443912812334
>PX149186.1 Enterobacter kobei strain X-AB-069/0 16S ribosomal RNA gene,Enterobacter kobei,Kosakonia oryzendophytica,0.4962566844919786
>OR166242.1 Acinetobacter septicus strain BGRI_EBC_DU23-T1 16S ribosomal RNA gene,Acinetobacter septicus,Acinetobacter junii,0.4928305894848646
>PV931911.1 Providencia stuartii strain S-4 16S ribosomal RNA gene,Providencia stuartii,Aeromonas encheleia,0.4954618259476775
>MT807387.1 Abiotrophia defectiva strain 391.3 16S ribosomal RNA gene,Abiotrophia defectiva,Abiotrophia defectiva,0.49653702717101755
>PV960324.1 Bacteroides ovatus strain 27733 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides koreensis,0.4909478168264111
>NR_114740.1 Oligella urethralis strain LMG 1015 16S ribosomal RNA,Oligella urethralis,Janthinobacterium svalbardensis,0.4911717495987159
>PQ236683.1 Collinsella aerofaciens strain C4-N-5s-43 16S ribosomal RNA gene,Collinsella aerofaciens,Paenibacillus apis,0.4764991896272285
>JN867299.1 Prevotella disiens strain SEQ226 16S ribosomal RNA gene,Prevotella disiens,Flavobacterium branchiicola,0.48605150214592274
>PV687740.1 Staphylococcus haemolyticus strain FL4-3 16S ribosomal RNA gene,Staphylococcus haemolyticus,Staphylococcus rostri,0.49494411921234704
>OP957364.1 Acinetobacter calcoaceticus strain GL001 16S ribosomal RNA gene,Acinetobacter calcoaceticus,Pseudomonas duriflava,0.495991448423303
>PX362034.1 Micrococcus luteus strain 80437-1 16S ribosomal RNA gene,Micrococcus luteus,Micrococcus cohnii,0.4813815434430653
>PQ222540.1 Campylobacter hominis strain D14-N-15-25 16S ribosomal RNA gene,Campylobacter hominis,Campylobacter hominis,0.4762931034482759
>PV976212.1 Myroides odoratimimus strain BBE23 16S ribosomal RNA gene,Myroides odoratimimus,Flavobacterium oryzae,0.49060654857756303
>AY850113.1 Dialister micraerophilus strain ADV 5290.03 16S ribosomal RNA gene,Dialister micraerophilus,Alkalibacillus haloalkaliphilus,0.49440596696856687
>MT477719.1 Dialister pneumosintes strain KCOM 2260 (= ChDC F18) 16S ribosomal RNA gene,Dialister pneumosintes,Bacillus aeolius,0.4911717495987159
>MH715215.1 Enhydrobacter aerosaccus strain RW3 16S ribosomal RNA gene,Enhydrobacter aerosaccus,Pseudomonas duriflava,0.4949225013361839
>FJ711182.1 Actinobaculum urinale strain NML 01A004 16S ribosomal RNA gene,Actinotignum urinale,Shewanella japonica,0.485499462943072
>PQ299245.1 Lactococcus lactis strain 22M 16S ribosomal RNA gene,Lactococcus lactis,Streptococcus mitis,0.49331193151417874
>PV739685.1 Citrobacter sp. strain APQ1-11 16S ribosomal RNA gene,Citrobacter sp.,Kosakonia oryzendophytica,0.4962566844919786
>PX069458.1 Staphylococcus cohnii strain M73 16S ribosomal RNA gene,Staphylococcus cohnii,Staphylococcus rostri,0.49387972325705165
>PV960061.1 Parabacteroides distasonis strain 27428 16S ribosomal RNA gene,Parabacteroides distasonis,Flavobacterium branchiicola,0.4892703862660944
>OR187758.1 Nocardia asteroides strain A03 16S ribosomal RNA gene,Nocardia asteroides,Nocardia cyriacigeorgica,0.4829821717990276
>OR742343.1 Gordonia terrae strain JACH215 16S ribosomal RNA gene,Gordonia terrae,Mycobacterium rhizamassiliense,0.47917793401838826
>PX116839.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,Shigella flexneri,Aeromonas encheleia,0.49387972325705165
>PX247935.1 Klebsiella aerogenes strain BSFKA2 16S ribosomal RNA gene,Klebsiella aerogenes,Aeromonas encheleia,0.4954618259476775
>PP528556.1 Klebsiella pneumoniae subsp. ozaenae isolate OC54 16S ribosomal RNA gene,Klebsiella pneumoniae,Aeromonas encheleia,0.4954618259476775
>PP597224.1 Raoultella planticola strain PAARW094 16S ribosomal RNA gene,Raoultella planticola,Spiribacter aquaticus,0.4922749067661162
>PX257612.1 Staphylococcus hominis strain BOTRUEML141 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus rostri,0.4960085151676423
>PV960338.1 Bacteroides thetaiotaomicron strain 27870 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides koreensis,0.4909478168264111
>PQ222501.1 Streptococcus anginosus strain D7-N-0-77 16S ribosomal RNA gene,Streptococcus anginosus,Streptococcus anginosus,0.49732620320855614
>MW599803.1 Actinomyces sp. strain KCOM 3823 (=ChDC P033-Tf1) 16S ribosomal RNA gene,Actinomyces sp.,Schaalia odontolytica,0.48877005347593583
>PV803135.1 Pseudomonas mosselii strain CS-3 16S ribosomal RNA gene,Pseudomonas mosselii,Pseudomonas duriflava,0.49090909090909096
>KF717599.1 Corynebacterium urealyticum strain WH-121 16S ribosomal RNA gene,Corynebacterium urealyticum,Herbaspirillum piri,0.48086253369272236
>PX410419.1 Vibrio vulnificus strain V7WW 16S ribosomal RNA gene,Vibrio vulnificus,Vibrio hippocampi,0.49363057324840764
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,Prevotella disiens,Flavobacterium branchiicola,0.48605150214592274
>OK036833.1 Peribacillus simplex strain NMCB23 16S ribosomal RNA gene,Peribacillus simplex,Priestia abyssalis,0.4981293425975414
>OR263141.1 Hafnia alvei strain t232 16S ribosomal RNA gene,Hafnia alvei,Aeromonas encheleia,0.4954618259476775
>PQ222950.1 Eggerthella lenta strain D2-N-15-85 16S ribosomal RNA gene,Eggerthella lenta,Deinococcus roseus,0.4742268041237113
>PQ225891.1 Alistipes finegoldii strain C3-N-0-2-40 16S ribosomal RNA gene,Alistipes finegoldii,Paenimyroides anatoliense,0.4900804289544236
>PV954547.1 Bacteroides thetaiotaomicron strain 27871 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides koreensis,0.4909478168264111
>PX451917.1 Bacillus subtilis strain MSB 7 16S ribosomal RNA gene,Bacillus subtilis,Bacillus mojavensis,0.49839914621131265
>OP753574.2 Blautia sp. strain HCN-20427 16S ribosomal RNA gene,Blautia sp.,Anaerobium acetethylicum,0.47748236570808467
>MT507088.1 Citrobacter sedlakii strain Remi_8 16S ribosomal RNA gene,Citrobacter sedlakii,Kosakonia oryzendophytica,0.4962566844919786
>NR_179435.1 Urinicoccus massiliensis strain FC2 16S ribosomal RNA,Urinicoccus massiliensis,Brassicibacter thermophilus,0.47186147186147187
>OR508723.1 Rickettsia japonica isolate HbYS120 16S ribosomal RNA gene,Rickettsia japonica,Rickettsia parkeri,0.47624190064794814
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,Ruminococcus bromii,Ligilactobacillus acidipiscis,0.47510822510822515
>KF703992.1 Campylobacter lari strain 7018A 16S ribosomal RNA gene,Campylobacter lari,Janthinobacterium svalbardensis,0.47588075880758807
>PX376278.1 Klebsiella oxytoca strain BBE49 16S ribosomal RNA gene,Klebsiella oxytoca,Spiribacter aquaticus,0.4922749067661162
>MW652555.1 Parvimonas micra strain KCOM 3766 (= JS622) 16S ribosomal RNA gene,Parvimonas micra,Parvimonas micra,0.4746494066882416
>PQ857626.1 Lelliottia amnigena strain LTM-CIPROC 51.2.1 16S ribosomal RNA gene,Lelliottia amnigena,Aeromonas encheleia,0.4954618259476775
>KM977902.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SPA2 16S ribosomal RNA gene,Salmonella enterica,Kosakonia oryzendophytica,0.4983957219251337
>NR_112900.1 Christensenella minuta strain YIT 12065 16S ribosomal RNA,Christensenella minuta,Maribacter antarcticus,0.47572815533980584
>NR_113659.1 Mycoplasmoides pneumoniae strain NBRC 14401 16S ribosomal RNA,Mycoplasmoides pneumoniae,Mycoplasmoides pneumoniae,0.489517819706499
>AY355141.1 Veillonella sp. ADV 2216.03 16S ribosomal RNA gene,Veillonella montpellierensis,Veillonella montpellierensis,0.49706666666666666
>LC515561.1 Turicibacter sanguinis H006 gene for 16S ribosomal RNA,Turicibacter sanguinis,Abiotrophia defectiva,0.49120937666489073
>PQ223322.1 Thomasclavelia ramosa strain D13-N-4-57 16S ribosomal RNA gene,Thomasclavelia ramosa,Falseniella ignava,0.49092849519743864
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,Mageeibacillus indolicus,Halovivax cerinus,0.47670639219934996
>PV991458.1 Heyndrickxia oleronia strain HBUAS82071 16S ribosomal RNA gene,Heyndrickxia oleronia,Bacillus aeolius,0.49732620320855614
>PV784140.1 Rahnella aquatilis strain SN05 16S ribosomal RNA gene,Rahnella aquatilis,Aeromonas encheleia,0.49652963160704755
>OQ981477.1 Actinomyces oris strain C16 16S ribosomal RNA gene,Actinomyces oris,Streptomyces plicatus,0.49034334763948495
>EU194336.1 Jeotgalicoccus psychrophilus strain XJUHX-36 16S ribosomal RNA gene,Jeotgalicoccus psychrophilus,Alkalibacillus haloalkaliphilus,0.4920127795527156
>KJ585681.1 Neisseria cinerea strain VTM4R56 16S ribosomal RNA gene,Neisseria cinerea,Janthinobacterium svalbardensis,0.4943820224719101
>MH045948.1 Enhydrobacter aerosaccus strain TRE2 16S ribosomal RNA gene,Enhydrobacter aerosaccus,Pseudomonas duriflava,0.4949225013361839
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,Microvirga flocculans,Microvirga lupini,0.47701460248783123
>OL672755.1 Metamycoplasma hominis strain TPS1 16S ribosomal RNA gene,Metamycoplasma hominis,Marinilabilia nitratireducens,0.48822269807280516
>PV954131.1 Bacteroides caccae strain 28090 16S ribosomal RNA gene,Bacteroides caccae,Flavobacterium branchiicola,0.49034334763948495
>ON878197.1 Gardnerella vaginalis strain ZC14 16S ribosomal RNA gene,Gardnerella vaginalis,Tumebacillus permanentifrigoris,0.4806034482758621
>PX419761.1 Streptococcus mitis strain 30157 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus mitis,0.49866238630283577
>PQ008844.1 Lactobacillus gasseri strain 1/24-2 16S ribosomal RNA gene,Lactobacillus gasseri,Facklamia miroungae,0.49171566007482626
>OR225161.1 Brevundimonas diminuta strain RPh35 16S ribosomal RNA gene,Brevundimonas diminuta,Phenylobacterium aquaticum,0.47804878048780486
>LC891135.1 Staphylococcus aureus IraqYaAwSh22.7 gene for 16S rRNA,Staphylococcus aureus,Staphylococcus rostri,0.49494411921234704
>PX457195.1 Bacillus subtilis strain CSB1 16S ribosomal RNA gene,Bacillus subtilis,Bacillus mojavensis,0.49839914621131265
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,Corynebacterium jeikeium,Thiobacillus thioparus,0.4830188679245283
>MW548661.1 Neisseria subflava strain KCOM 3596 (=ChDC EAa4) 16S ribosomal RNA gene,Neisseria subflava,Janthinobacterium svalbardensis,0.4943820224719101
>PP389994.1 Achromobacter insolitus strain NL40 16S ribosomal RNA gene,Achromobacter insolitus,Janthinobacterium svalbardensis,0.4943820224719101
>OR501328.1 Streptococcus gallolyticus strain ATCC 43144 16S ribosomal RNA gene,Streptococcus gallolyticus,Streptococcus parasuis,0.4954714970697922
>PQ225873.1 Corynebacterium pyruviciproducens strain C2-N-25-75 16S ribosomal RNA gene,Corynebacterium pyruviciproducens,Corynebacterium pyruviciproducens,0.4816810344827587
>PV596568.1 Enterobacter ludwigii strain M5273 16S ribosomal RNA gene,Enterobacter ludwigii,Kosakonia oryzendophytica,0.4983957219251337
>MT007994.1 Arcanobacterium sp. strain 4a2I-BL23 16S ribosomal RNA gene,Arcanobacterium sp.,Vogesella amnigena,0.48082117774176125
>PV636454.1 Cronobacter sakazakii strain B6_DHWF01 16S ribosomal RNA gene,Cronobacter sakazakii,Enterobacillus tribolii,0.4951871657754011
>OR501277.1 Streptococcus vestibularis strain V58 16S ribosomal RNA gene,Streptococcus vestibularis,Streptococcus mitis,0.49545211342964157
>PX365876.1 Staphylococcus saprophyticus strain S-1 16S ribosomal RNA gene,Staphylococcus saprophyticus,Staphylococcus rostri,0.49494411921234704
>NR_044049.1 Coprococcus eutactus strain ATCC 27759 16S ribosomal RNA,Coprococcus eutactus,Mediterraneibacter faecis,0.4769647696476965
>PX096153.1 Corynebacterium sp. strain CORY5/TZCD/0725 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium pollutisoli,0.48108108108108105
>PV960328.1 Bacteroides thetaiotaomicron strain 27737 16S ribosomal RNA gene,Bacteroides thetaiotaomicron,Bacteroides koreensis,0.4909478168264111
>MW532249.1 Lancefieldella parvula strain KCOM 3533 (=JS445) 16S ribosomal RNA gene,Lancefieldella parvula,Paenibacillus apis,0.478143550998381
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,Bacillus sp. (in: firmicutes),Priestia abyssalis,0.4954618259476775
>PV291966.1 Acinetobacter schindleri strain AP1 16S ribosomal RNA gene,Acinetobacter schindleri,Acinetobacter gandensis,0.4949225013361839
>MH789412.1 Epilithonimonas tenax strain DSM _16811 16S ribosomal RNA gene,Epilithonimonas tenax,Algoriphagus trabzonensis,0.48903156768325307
>PX420791.1 Enterococcus durans strain 28873 16S ribosomal RNA gene,Enterococcus durans,Enterococcus olivae,0.49572649572649574
>OR267408.1 Blautia obeum strain BBH 021 16S ribosomal RNA gene,Blautia obeum,Kineothrix alysoides,0.4764991896272285
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,Granulicatella elegans,Latilactobacillus sakei,0.49252136752136755
>ON491017.1 Kluyvera cryocrescens strain Catla C22 16S ribosomal RNA gene,Kluyvera cryocrescens,Aeromonas encheleia,0.4954618259476775
>OM570553.1 Brucella melitensis strain L31 16S ribosomal RNA gene,Brucella melitensis,Shinella zoogloeoides,0.4783080260303688
>OQ842671.1 Raoultella planticola strain CEMTC_4588/4592 16S ribosomal RNA gene,Raoultella planticola,Aeromonas encheleia,0.4954618259476775
