model,ref db,region,taxo_level,accuracy,precision,f1 score
knn oneset, urinary_unfiltered, V3V4, genus, 0.8984771573604061, 0.9535346783341436, 0.8921289933980289
knn oneset, urinary_unfiltered, V3V4, species, 0.6446700507614214, 0.8609941520467836, 0.6171138506163886
knn oneset, urinary_max10, dna_seq, family, 0.9929577464788732, 0.9939047871400811, 0.9918430933064968
knn oneset, urinary_max10, dna_seq, genus, 0.9495305164319249, 0.9635665271651019, 0.9434560717686284
knn oneset, urinary_max10, dna_seq, species, 0.7734741784037559, 0.8919334400426838, 0.7453851899274434
knn oneset, urinary_max10, V3V4, family, 0.967741935483871, 0.9765904717150017, 0.9573911319375735
knn oneset, urinary_max10, V3V4, genus, 0.8957816377171216, 0.9380065416065415, 0.8791147110078653
knn oneset, urinary_max10, V3V4, species, 0.6228287841191067, 0.8104166666666667, 0.5899444641380126
knn oneset, urinary_max10_min2, dna_seq, family, 0.9916963226571768, 0.992820915096846, 0.9905481372222714
knn oneset, urinary_max10_min2, dna_seq, genus, 0.9466192170818505, 0.9673822458286838, 0.9409099832175768
knn oneset, urinary_max10_min2, dna_seq, species, 0.7710557532621589, 0.8896710058329778, 0.7415994529664196
knn oneset, urinary_max10_min2, V3V4, family, 0.9671717171717171, 0.9766788766788768, 0.9568592261087439
knn oneset, urinary_max10_min2, V3V4, genus, 0.8636363636363636, 0.9240559044130472, 0.8387751295986877
knn oneset, urinary_max10_min2, V3V4, species, 0.5681818181818182, 0.8013090495162208, 0.5206890331890331
knn oneset, urinary_max20, dna_seq, family, 0.987136086662153, 0.989008905278669, 0.9852144878968737
knn oneset, urinary_max20, dna_seq, genus, 0.953283683141503, 0.9625278490586954, 0.9476599377824436
knn oneset, urinary_max20, dna_seq, species, 0.7860528097494922, 0.8665105229105944, 0.760788836399909
knn oneset, urinary_max20, V3V4, family, 0.9765886287625418, 0.9866924318619233, 0.9733988966345807
knn oneset, urinary_max20, V3V4, genus, 0.9080267558528428, 0.9360095581663669, 0.8958956367640075
knn oneset, urinary_max20, V3V4, species, 0.677257525083612, 0.8466675685425684, 0.6588867654085045
knn oneset, urinary_max20_min5, dna_seq, family, 0.9929278642149929, 0.9932531818135715, 0.9915025748438409
knn oneset, urinary_max20_min5, dna_seq, genus, 0.9596888260254597, 0.9701975713033405, 0.9574099079793644
knn oneset, urinary_max20_min5, dna_seq, species, 0.7920792079207921, 0.8734282421633964, 0.765810674848317
knn oneset, urinary_max20_min5, V3V4, family, 0.9783783783783784, 0.9833276617948151, 0.9734784665622379
knn oneset, urinary_max20_min5, V3V4, genus, 0.8972972972972973, 0.9397605145860379, 0.8888646711701788
knn oneset, urinary_max20_min5, V3V4, species, 0.6936936936936937, 0.8453587161736942, 0.670992160992161
cosine oneset, refseq_in_house, dna_seq, family, 0.9483771251931994, 0.9691634011103852, 0.9451953424467734
cosine oneset, refseq_in_house, dna_seq, genus, 0.8095826893353941, 0.9234858749307818, 0.7936080600266586
cosine oneset, refseq_in_house, dna_seq, species, 0.17063369397217928, 0.8662780739400704, 0.15743970952626285
cosine oneset, refseq_in_house, V3V4, family, 0.9343944099378882, 0.9604025702772583, 0.931305230545592
cosine oneset, refseq_in_house, V3V4, genus, 0.7732919254658385, 0.9203890133591258, 0.7589835442461522
cosine oneset, refseq_in_house, V3V4, species, 0.08850931677018634, 0.8484224965706447, 0.08247929606625258
cosine oneset, urinary_unfiltered, dna_seq, family, 0.9824150058616647, 0.9855588226656681, 0.9793380978795927
cosine oneset, urinary_unfiltered, dna_seq, genus, 0.9460726846424384, 0.9623514010640715, 0.9392711502123493
cosine oneset, urinary_unfiltered, dna_seq, species, 0.7643610785463072, 0.8938475296221774, 0.7371415968426519
cosine oneset, urinary_unfiltered, V3V4, family, 0.9822335025380711, 0.9888848084220835, 0.9782145080486481
cosine oneset, urinary_unfiltered, V3V4, genus, 0.9416243654822335, 0.9684027777777778, 0.9398612044885087
cosine oneset, urinary_unfiltered, V3V4, species, 0.7436548223350253, 0.9067510548523208, 0.7223934413020707
cosine oneset, urinary_max10, dna_seq, family, 0.9906103286384976, 0.9918632646487318, 0.9880216075755213
cosine oneset, urinary_max10, dna_seq, genus, 0.9553990610328639, 0.9673691091638555, 0.949928508626318
cosine oneset, urinary_max10, dna_seq, species, 0.7805164319248826, 0.8946738421395956, 0.7571736818215691
cosine oneset, urinary_max10, V3V4, family, 0.9727047146401985, 0.9819755623315215, 0.9673349004935334
cosine oneset, urinary_max10, V3V4, genus, 0.9205955334987593, 0.9507497048406139, 0.9106225739926929
cosine oneset, urinary_max10, V3V4, species, 0.6873449131513648, 0.8656677181913773, 0.6681377762022923
cosine oneset, urinary_max10_min2, dna_seq, family, 0.9928825622775801, 0.9932612501797956, 0.9924337881207443
cosine oneset, urinary_max10_min2, dna_seq, genus, 0.9596678529062871, 0.9711047683394292, 0.9552922450165192
cosine oneset, urinary_max10_min2, dna_seq, species, 0.8054567022538552, 0.8987431922915794, 0.7822877484589856
cosine oneset, urinary_max10_min2, V3V4, family, 0.9823232323232324, 0.9854428309785453, 0.9779715243043755
cosine oneset, urinary_max10_min2, V3V4, genus, 0.9242424242424242, 0.9493361393422989, 0.9109483902988803
cosine oneset, urinary_max10_min2, V3V4, species, 0.6919191919191919, 0.8692244224422442, 0.6606497879225152
cosine oneset, urinary_max20, dna_seq, family, 0.990521327014218, 0.9917876891685434, 0.9907862970245918
cosine oneset, urinary_max20, dna_seq, genus, 0.953960731211916, 0.9625934261299717, 0.9482797795128296
cosine oneset, urinary_max20, dna_seq, species, 0.7779282329045363, 0.8646216665273616, 0.7523577490426555
cosine oneset, urinary_max20, V3V4, family, 0.9765886287625418, 0.9855194188527522, 0.9754173755586378
cosine oneset, urinary_max20, V3V4, genus, 0.9113712374581939, 0.9420588102287448, 0.9096138177866191
cosine oneset, urinary_max20, V3V4, species, 0.7290969899665551, 0.8684864054806252, 0.7205406911928651
cosine oneset, urinary_max20_min5, dna_seq, family, 0.9922206506364922, 0.9924744276263627, 0.9908187327249129
cosine oneset, urinary_max20_min5, dna_seq, genus, 0.9533239038189534, 0.966383799479154, 0.9526853350173515
cosine oneset, urinary_max20_min5, dna_seq, species, 0.7743988684582744, 0.8517452752799143, 0.7448232371025448
cosine oneset, urinary_max20_min5, V3V4, family, 0.9855855855855856, 0.9877359154533066, 0.9833614917516798
cosine oneset, urinary_max20_min5, V3V4, genus, 0.9171171171171171, 0.9399767001601864, 0.9127105177105178
cosine oneset, urinary_max20_min5, V3V4, species, 0.7711711711711712, 0.8748251413241354, 0.7586888186888187
rapidfuzz oneset, urinary_unfiltered, dna_seq, species, 0.1559202813599062, 0.10227433417270669, 0.10762102684487171
rapidfuzz oneset, urinary_unfiltered, V3V4, species, 0.7436548223350253, 0.7189086294416244, 0.7187132382563854
rapidfuzz oneset, urinary_max10, dna_seq, species, 0.1795774647887324, 0.12961831700648563, 0.13270023693433328
rapidfuzz oneset, urinary_max10, V3V4, species, 0.7047146401985112, 0.6999586435070305, 0.6891049810404648
rapidfuzz oneset, urinary_max10_min2, dna_seq, species, 0.16251482799525505, 0.09424651938405432, 0.10442358729582661
rapidfuzz oneset, urinary_max10_min2, V3V4, species, 0.6994949494949495, 0.6763107263107262, 0.6707992624659291
rapidfuzz oneset, urinary_max20, dna_seq, species, 0.1922816519972918, 0.12541773892492286, 0.13719108932358337
rapidfuzz oneset, urinary_max20, V3V4, species, 0.7140468227424749, 0.7246655518394649, 0.6991408257294545
rapidfuzz oneset, urinary_max20_min5, dna_seq, species, 0.2079207920792079, 0.14670814562034473, 0.15136166573707782
rapidfuzz oneset, urinary_max20_min5, V3V4, species, 0.7585585585585586, 0.7660703560703561, 0.7429909129909129
NB oneset, urinary_max10_min2, dna_seq, family, 0.9940688018979834, 0.9945633867746061, 0.9939046144516964
NB oneset, urinary_max10_min2, dna_seq, genus, 0.9845788849347569, 0.9879950866483462, 0.9837685744880988
NB oneset, urinary_max10_min2, dna_seq, species, 0.9134045077105575, 0.9547297297297297, 0.9077875004921268
NB oneset, urinary_max10_min2, V3V4, family, 0.9798488664987406, 0.9911353114478115, 0.9826784665137529
NB oneset, urinary_max10_min2, V3V4, genus, 0.9420654911838791, 0.9737574978577548, 0.9438672438672439
NB oneset, urinary_max10_min2, V3V4, species, 0.7481108312342569, 0.9007394262052646, 0.7276418375914598
NB oneset, urinary_max20, dna_seq, family, 0.992552471225457, 0.9937926513417374, 0.9928887668178318
NB oneset, urinary_max20, dna_seq, genus, 0.97968855788761, 0.9850965282737176, 0.9795334491690114
NB oneset, urinary_max20, dna_seq, species, 0.903182125930941, 0.9362872057830904, 0.8983602338863925
NB oneset, urinary_max20, V3V4, family, 0.98, 0.9846897220426633, 0.9772967221976508
NB oneset, urinary_max20, V3V4, genus, 0.9283333333333333, 0.9561287753281509, 0.9251489411489411
NB oneset, urinary_max20, V3V4, species, 0.7733333333333333, 0.8927801919246786, 0.7637430254930255
NB oneset, urinary_max20_min5, dna_seq, family, 0.9929278642149929, 0.9946361215998232, 0.9933497858076972
NB oneset, urinary_max20_min5, dna_seq, genus, 0.9823196605374823, 0.9854601772049004, 0.9826347489308734
NB oneset, urinary_max20_min5, dna_seq, species, 0.9066478076379066, 0.9334312659918935, 0.9044301483200309
NB oneset, urinary_max20_min5, V3V4, family, 0.992818671454219, 0.9931566163269617, 0.992187060630313
NB oneset, urinary_max20_min5, V3V4, genus, 0.933572710951526, 0.9398884117113481, 0.9315633263951117
NB oneset, urinary_max20_min5, V3V4, species, 0.7845601436265709, 0.8893602693602694, 0.7699815644160348
NB oneset, urinary_max10, dna_seq, family, 0.994131455399061, 0.9949591576062163, 0.9931660314338422
NB oneset, urinary_max10, dna_seq, genus, 0.9683098591549296, 0.9805282778687034, 0.9683783888559305
NB oneset, urinary_max10, dna_seq, species, 0.8967136150234741, 0.9494906275468623, 0.8951732083774337
NB oneset, urinary_max10, V3V4, family, 0.9603960396039604, 0.9811673699015472, 0.9583249315558576
NB oneset, urinary_max10, V3V4, genus, 0.8960396039603961, 0.9484592013888888, 0.8925866212994926
NB oneset, urinary_max10, V3V4, species, 0.7277227722772277, 0.9085641025641025, 0.7194798051233694
NB oneset, urinary_unfiltered, dna_seq, family, 0.984759671746776, 0.9874591229640106, 0.9827344042208412
NB oneset, urinary_unfiltered, dna_seq, genus, 0.958968347010551, 0.9746215658714361, 0.955597844487177
NB oneset, urinary_unfiltered, dna_seq, species, 0.88042203985932, 0.9435849834983497, 0.8736429780978433
NB oneset, urinary_unfiltered, V3V4, family, 0.9696202531645569, 0.9784856929895098, 0.9698202277882058
NB oneset, urinary_unfiltered, V3V4, genus, 0.8936708860759494, 0.9474701079031786, 0.8961899624113475
NB oneset, urinary_unfiltered, V3V4, species, 0.759493670886076, 0.9140873015873016, 0.7484267631103074
NB, urinary_max10_min2, dna_seq, family, 0.9596774193548387, 0.9862258953168045, 0.9577223851417399
NB, urinary_max10_min2, dna_seq, genus, 0.8709677419354839, 0.9626126126126126, 0.857258064516129
NB, urinary_max10_min2, dna_seq, species, 0.6370967741935484, 0.9115226337448559, 0.6088709677419355
NB, urinary_max10, V3V4, family, 0.9596774193548387, 0.9862258953168045, 0.9577223851417399
NB, urinary_max10, V3V4, genus, 0.8870967741935484, 0.9568713450292399, 0.8796082949308756
NB, urinary_max10, V3V4, species, 0.6532258064516129, 0.9176954732510287, 0.6169354838709677
NB, urinary_max10, dna_seq, family, 0.9596774193548387, 0.9862258953168045, 0.9577223851417399
NB, urinary_max10, dna_seq, genus, 0.8951612903225806, 0.9564327485380116, 0.8784380305602716
NB, urinary_max10, dna_seq, species, 0.6612903225806451, 0.9087301587301587, 0.6303763440860214
NB, urinary_max20_min5, V3V4, family, 0.9758064516129032, 0.9863387978142077, 0.9711632453567938
NB, urinary_max20_min5, V3V4, genus, 0.8467741935483871, 0.9506230529595014, 0.8247695852534562
NB, urinary_max20_min5, V3V4, species, 0.5725806451612904, 0.9112676056338026, 0.5362903225806451
NB, urinary_max20_min5, dna_seq, family, 0.9758064516129032, 0.9863387978142077, 0.9711632453567938
NB, urinary_max20_min5, dna_seq, genus, 0.8467741935483871, 0.9498456790123456, 0.8265168970814132
NB, urinary_max20_min5, dna_seq, species, 0.5806451612903226, 0.8847222222222221, 0.5336021505376344
NB, urinary_max20, V3V4, family, 0.9596774193548387, 0.9862258953168045, 0.9577223851417399
NB, urinary_max20, V3V4, genus, 0.8951612903225806, 0.9617994100294985, 0.8782642089093703
NB, urinary_max20, V3V4, species, 0.6612903225806451, 0.9308943089430896, 0.6303763440860215
NB, urinary_unfiltered, dna_seq, family, 0.967741935483871, 0.9863387978142077, 0.9657869012707722
NB, urinary_unfiltered, dna_seq, genus, 0.8870967741935484, 0.956047197640118, 0.8703735144312393
NB, urinary_unfiltered, dna_seq, species, 0.6532258064516129, 0.9056224899598393, 0.6209677419354839
NB, urinary_unfiltered, dna_seq, family, 0.967741935483871, 0.9863387978142077, 0.9657869012707722
NB, urinary_unfiltered, dna_seq, genus, 0.8870967741935484, 0.956047197640118, 0.8703735144312393
NB, urinary_unfiltered, dna_seq, species, 0.6532258064516129, 0.9056224899598393, 0.6209677419354839
NB, refseq_in_house, V3V4, family, 0.9919354838709677, 1.0, 0.9946236559139786
NB, refseq_in_house, V3V4, genus, 0.9354838709677419, 0.9836111111111111, 0.9385816692268306
NB, refseq_in_house, V3V4, species, 0.6129032258064516, 0.9473684210526315, 0.5913978494623655
NB, refseq_in_house, dna_seq, family, 0.9919354838709677, 1.0, 0.9946236559139786
NB, refseq_in_house, dna_seq, genus, 0.9274193548387096, 0.9750700280112045, 0.9272913466461854
NB, refseq_in_house, dna_seq, species, 0.6290322580645161, 0.9487179487179487, 0.6075268817204302
