test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX262130.1 Staphylococcus aureus strain SA-3 16S ribosomal RNA gene,0.57179013952202,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>JX629267.1 Megasphaera elsdenii strain 813a 16S ribosomal RNA gene,0.5690273481913668,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>OR479885.1 Mesoflavibacter zeaxanthinifaciens strain SCSB 6022 16S ribosomal RNA gene,0.5825604659849661,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PQ236878.1 Campylobacter ureolyticus strain C6-N-8-72 16S ribosomal RNA gene,0.5729628667318808,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>AF537604.1 Corynebacterium simulans isolate 00-0186 16S ribosomal RNA gene,0.561425205047402,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>OK326150.1 Blautia sp. strain C3-R-100 16S ribosomal RNA gene,0.568995033791306,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>MW581912.1 Rothia dentocariosa strain KCOM 3741 (=ChDC P028-Aa1) 16S ribosomal RNA gene,0.5904267650433662,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>GU585581.1 Enterococcus cecorum strain sp2009-00584-01 16S ribosomal RNA gene,0.5532284468349362,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>MF496162.1 Rickettsia japonica strain Shandong J79 16S ribosomal RNA gene,0.5609584056952985,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>AJ278695.1 Alloscardovia omnicolens partial 16S rRNA gene,0.5115769702291243,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>PV489979.1 Stutzerimonas stutzeri strain SS01 16S ribosomal RNA gene,0.6031109886357848,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PX062362.1 Corynebacterium sp. strain A81 16S ribosomal RNA gene,0.44260206468606067,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PV225202.1 Staphylococcus capitis strain T4-405 16S ribosomal RNA gene,0.5657791208621147,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>PX149071.1 Staphylococcus cohnii strain BMA235 16S ribosomal RNA gene,0.4711591151369391,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>LC741422.1 Neisseria subflava IRQBAS140 gene for 16S rRNA,0.5936626788891768,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PQ225777.1 Eggerthella lenta strain C1-BN-9-203 16S ribosomal RNA gene,0.5599032152626732,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,0.5452008708732342,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>OR294026.1 Actinotignum schaalii strain S3341-1 16S ribosomal RNA gene,0.5993106633543218,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>MN646998.1 Macellibacteroides fermentans strain CBA7535 16S ribosomal RNA gene,0.5798273175776124,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans
>KU252652.1 Corynebacterium xerosis strain JZ3 16S ribosomal RNA gene,0.5691953798558805,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>OR395120.1 Leuconostoc mesenteroides strain BNE-1 16S ribosomal RNA gene,0.6058750035011691,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>OP690574.1 Phocaeicola dorei strain UO.H1033 16S ribosomal RNA gene,0.5913385590043951,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>PP257107.1 Gordonia terrae strain HNM-2 16S ribosomal RNA gene,0.5469119430747321,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>PX420940.1 Limosilactobacillus fermentum strain 29040 16S ribosomal RNA gene,0.5957918114622162,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>NR_114980.1 Brucella tritici strain SCII24 16S ribosomal RNA,0.5828041540162172,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,0.5917542821961443,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>MW130724.1 Chromobacterium violaceum strain SA23 16S ribosomal RNA gene,0.49058748570847954,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>OR142944.1 Streptococcus uberis strain VMTRC 177 16S ribosomal RNA gene,0.6193184835572743,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PQ781566.1 Brevibacillus brevis strain ZG402 16S ribosomal RNA gene,0.5710115446356377,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>MW585383.1 Streptococcus constellatus strain KCOM 3804 (=ChDC P031-Aa2) 16S ribosomal RNA gene,0.5822485783005439,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>PV173318.1 Lactococcus garvieae strain LMA_TF88 16S ribosomal RNA gene,0.5880800636879135,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>MZ452122.1 Streptococcus urinalis strain 10a118 16S ribosomal RNA gene,0.5980984946555618,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>PX063857.1 Aeromonas salmonicida strain E98 16S ribosomal RNA gene,0.5908194772780434,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PQ148813.1 Lelliottia amnigena strain ICMP 7736 16S ribosomal RNA gene,0.5762861174416708,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PX457261.1 Bacillus cereus strain ERB2 16S ribosomal RNA gene,0.6039222656396921,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>PQ225859.1 Aedoeadaptatus urinae strain C2-BN-15-68 16S ribosomal RNA gene,0.5627397632894878,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae
>PV991473.1 Acinetobacter calcoaceticus strain HBUAS82091 16S ribosomal RNA gene,0.5733025104994063,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>PX443597.1 Lactococcus lactis strain LAB11 16S ribosomal RNA gene,0.5936688085361993,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis
>PX136373.1 Mammaliicoccus lentus strain BMA233 16S ribosomal RNA gene,0.4018291890718677,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>PV963226.1 Pasteurella multocida strain BHQV10 16S ribosomal RNA gene,0.5934916344954485,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>OR533656.1 Streptococcus mutans strain Y4 16S ribosomal RNA gene,0.42648242835423855,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
