test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX442292.1 Priestia megaterium strain HSS-13 16S ribosomal RNA gene,0.9497951024846014,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PV936637.1 Gordonia terrae strain PD-8 16S ribosomal RNA gene,0.9755373723360249,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,0.4382538166531632,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>KT354636.1 Kandleria vitulina strain HRGlvB3 16S ribosomal RNA gene,0.9760309223042984,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Kandleria,Kandleria vitulina
>PP733331.1 Megasphaera elsdenii strain SC8-1 16S ribosomal RNA gene,0.9615234430371634,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>PX108628.1 Staphylococcus haemolyticus strain DFID2-D 16S ribosomal RNA gene,0.9686606708213337,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>MT299732.1 Eikenella corrodens strain KCOM 3110 (=JS217) 16S ribosomal RNA gene,0.9430268984063849,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>PX443647.1 Bifidobacterium longum strain OSD_472 16S ribosomal RNA gene,0.9777915938255637,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>PX205249.1 Trueperella bernardiae strain IHIT43262 16S ribosomal RNA gene,0.6359382252646103,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium sp.
>NR_117765.1 Atopobium minutum strain DSM 20586 16S ribosomal RNA,0.8985963493445415,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum
>PP514761.1 Photobacterium damselae strain GT CIFE 3 16S ribosomal RNA gene,0.8910824773034282,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>ON921014.1 Campylobacter coli strain G-72-01-1 16S ribosomal RNA gene,0.9883529253596325,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,0.6821625949992886,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>MT280055.1 Mycobacteroides abscessus strain F42 16S ribosomal RNA gene,0.9788569830740597,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>PV544966.1 Pseudomonas oryzihabitans strain JEHAN 40 16S ribosomal RNA gene,0.7434992104587781,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,0.9540200564767076,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PP957100.1 Schaalia odontolytica strain V7098 16S ribosomal RNA gene,0.9805316268136016,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces sp.
>NR_116887.2 Flavobacterium antarcticum strain DSM 19726 16S ribosomal RNA,0.9520133704822039,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum
>MT318515.1 Neisseria cinerea strain KCOM 1822 (= ChDC B521) 16S ribosomal RNA gene,0.9339377816491553,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>PX116839.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,0.9776741336569581,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>OR889329.1 Raoultella planticola strain A3GBS6-22(1)-E2 16S ribosomal RNA gene,0.9440493423314962,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>PX448155.1 Bacillus cereus strain KL8 16S ribosomal RNA gene,0.9475554740539669,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>OQ406147.1 Kluyvera cryocrescens strain T56 16S ribosomal RNA gene,0.955391840047727,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>MW243030.1 Microbacterium lacticum strain 25 16S ribosomal RNA gene,0.8737355066101522,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>OP068096.1 [Pasteurella] aerogenes strain 89QC2CO 16S ribosomal RNA gene,0.5903698225526985,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>OQ644267.1 Corynebacterium freneyi strain RBS15 16S ribosomal RNA gene,0.9713730314313792,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>PQ222793.1 Parasutterella excrementihominis strain D17-N-17-36 16S ribosomal RNA gene,0.9636662220295317,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis
>MH119724.1 Corynebacterium phoceense strain JZ R-177 16S ribosomal RNA gene,0.9400980884181092,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,0.988835093178343,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>OR084818.1 Blautia sp. strain ZLP-4 16S ribosomal RNA gene,0.9528299276772476,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia luti
>PV648522.1 Raoultella planticola strain ST4_iso1 16S ribosomal RNA gene,0.8773174929012774,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>PQ763961.1 Anaerotruncus colihominis strain WAL 14565 16S ribosomal RNA gene,0.3508351189129847,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>OP861648.1 Leptospira interrogans strain Gritsenko 16S ribosomal RNA gene,0.15875082841790933,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii
>PV760228.1 Staphylococcus xylosus strain 677W E 16S ribosomal RNA gene,0.9268228498392587,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>ON640795.1 Chryseobacterium gleum strain M2 16S ribosomal RNA gene,0.9294383898691566,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>NR_044815.1 Mycolicibacterium flavescens strain ATCC 14474 16S ribosomal RNA,0.9998520130267728,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>MT807554.1 Gemella haemolysans strain 8.3T 16S ribosomal RNA gene,0.9780687051276612,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>MW541050.1 Facklamia languida strain M.S 16S ribosomal RNA gene,0.7708584687831653,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>LR899004.1 Aggregatibacter actinomycetemcomitans partial 16S rRNA gene,0.882936528806886,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>MH796238.1 Arcanobacterium hippocoleae strain 17/3515 16S ribosomal RNA gene,0.9213351750594574,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>NR_109439.1 Macellibacteroides fermentans strain NS31-3 16S ribosomal RNA,0.9778326377780271,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans
>OQ255386.1 Paenarthrobacter aurescens strain S10-12 16S ribosomal RNA gene,0.9787571676375916,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>PV329652.1 Rahnella aquatilis strain AM5 16S ribosomal RNA gene,0.94169450467548,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>PX410424.1 Enterobacter cloacae strain MSLY15-1 16S ribosomal RNA gene,0.9721156278627614,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV648547.1 Raoultella ornithinolytica strain ST6_iso11 16S ribosomal RNA gene,0.972251410144167,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>PV388444.1 Mannheimia haemolytica strain A1 16S ribosomal RNA gene,0.9898209563642255,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>MZ350489.1 Staphylococcus petrasii strain BM23 16S ribosomal RNA gene,0.9794377958921018,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>OK652542.1 Arcanobacterium hippocoleae strain A. hipocoleae_LBV077/21 16S ribosomal RNA gene,0.9530049877570923,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>EU086806.1 Arthrobacter cumminsii strain 742 16S ribosomal RNA gene,0.977820368741531,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PX247627.1 Ectopseudomonas mendocina strain G16 16S ribosomal RNA gene,0.9179476006189021,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii
>PQ344206.1 Atlantibacter hermannii strain SX_27-1 16S ribosomal RNA gene,0.9273482380442627,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>AJ239314.1 Neisseria polysaccharea 16S rRNA gene (partial),0.7503282252931696,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>LC875715.1 Ectopseudomonas mendocina 33-26 gene for 16S rRNA,0.9366353307383931,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PV915531.1 Mammaliicoccus sciuri strain KW6 16S ribosomal RNA gene,0.9082101469520888,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PV739763.1 Cupriavidus sp. strain CLM6-4 16S ribosomal RNA gene,0.9546437422891527,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>PV688027.1 Corynebacterium sp. strain ERUVET-S25 16S ribosomal RNA gene,0.9512747855540366,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>OP210297.1 Pseudomonas oryzihabitans strain JP-2 16S ribosomal RNA gene,0.9144882134592217,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>PV224682.1 Raoultella terrigena strain T31-72 16S ribosomal RNA gene,0.9195295132808395,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PX453293.1 Staphylococcus warneri strain RAHISNM1 16S ribosomal RNA gene,0.9806313294473985,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PX136408.1 Pseudomonas putida strain P.putida KT2440 16S ribosomal RNA gene,0.8098428584813201,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii
>PX453286.1 Acinetobacter junii strain WCECF 16S ribosomal RNA gene,0.46747689980727936,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>LC596891.1 Bacteroides intestinalis Wheat-14 gene for 16S rRNA,0.9720260051149343,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>PX446625.1 Stenotrophomonas maltophilia strain SEN-26 16S ribosomal RNA gene,0.9696690145145093,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>OM780241.1 Burkholderia pseudomallei strain Ma11 16S ribosomal RNA gene,0.9597283855282581,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PQ763968.1 Prevotella bivia strain ATCC 29303 16S ribosomal RNA gene,0.9505884858709809,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>NR_113905.1 Enterococcus malodoratus strain NBRC 100489 16S ribosomal RNA,0.9493520507646355,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>OR976224.1 Streptococcus mutans strain YT9 16S ribosomal RNA gene,0.5196629067807104,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>PQ505084.1 Streptococcus oralis strain GA_Ae.alb04 16S ribosomal RNA gene,0.9534799078860955,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>NR_026214.1 Corynebacterium afermentans strain CIP 103499 16S ribosomal RNA,0.8928970514332378,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PV960329.1 Bacteroides ovatus strain 27740 16S ribosomal RNA gene,0.9344463623181419,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>GQ421317.1 Actinomyces oris strain CCUG 33920 16S ribosomal RNA gene,0.9765937935413784,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PV716332.1 Lactobacillus acidophilus strain LAA-1 16S ribosomal RNA gene,0.9884733880895029,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>PP747940.1 Aeromonas enteropelogenes strain I106 16S ribosomal RNA gene,0.9165214197072901,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>OR166242.1 Acinetobacter septicus strain BGRI_EBC_DU23-T1 16S ribosomal RNA gene,0.9436438499189765,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii
>PV876240.1 Staphylococcus caprae strain A2_3_2 16S ribosomal RNA gene,0.9702947319331338,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>OQ168416.1 Mycobacterium scrofulaceum strain ZZL666 16S ribosomal RNA gene,0.92721223366776,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
