test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX447814.1 Achromobacter xylosoxidans strain DRFD 512 16S ribosomal RNA gene,0.9675456392375942,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PX363119.1 Providencia rettgeri strain BSFL-RET05 16S ribosomal RNA gene,0.8964327341431351,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia rettgeri
>PX149190.1 Pantoea septica strain Xen-NIP-PRO-34 16S ribosomal RNA gene,0.9198055460683894,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>L13464.1 Helicobacter canis 16S ribosomal RNA (16S rrn) gene,0.985086873001745,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>PV960218.1 Bacteroides uniformis strain 28570 16S ribosomal RNA gene,0.9736905136250577,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX419267.1 Morganella morganii strain Translucent 16S ribosomal RNA gene,0.9946020687904493,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>KR422351.1 Turicibacter sanguinis strain ZCY83 16S ribosomal RNA gene,0.867937151103225,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PX419685.1 Streptococcus anginosus strain 30081 16S ribosomal RNA gene,0.9376766784679033,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>PV412937.1 Facklamia hominis strain ZJTCX123 16S ribosomal RNA gene,0.9139963149497742,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>PX420586.1 Rothia dentocariosa strain 26357 16S ribosomal RNA gene,0.6971467459937698,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PQ763961.1 Anaerotruncus colihominis strain WAL 14565 16S ribosomal RNA gene,0.3471410340253652,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>PV608081.1 Clostridium butyricum strain LZK-08 16S ribosomal RNA gene,0.9687274744285126,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>NR_025487.1 Sneathia sanguinegens strain CCUG 41628 16S ribosomal RNA,0.9699677279288271,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Sneathia,Sneathia sanguinegens
>OK271678.1 Corynebacterium simulans strain BA-H-1 16S ribosomal RNA gene,0.9742654991666717,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>PX457260.1 Aeromonas hydrophila strain ERB1 16S ribosomal RNA gene,0.8579429772753596,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>PV596631.1 Nocardia farcinica strain RS027-15 16S ribosomal RNA gene,0.9673673333720519,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>AY355142.1 Veillonella sp. ADV 3198.03 16S ribosomal RNA gene,0.9451439409917415,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella montpellierensis
>M84815.1 Borrelia burgdorferi isolate-IP3 ribosomal RNA,0.970113178259037,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>OR826335.1 Anaerococcus prevotii strain RSAA90 16S ribosomal RNA gene,0.9960493982491254,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius
>OR167065.1 Corynebacterium accolens strain NCT943 16S ribosomal RNA gene,0.9714960483468676,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PX401748.1 Aeromonas hydrophila strain CIFRI.CH.AH-1 16S ribosomal RNA gene,0.8467421984006848,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>KT720152.1 Corynebacterium mucifaciens strain 5D.2 16S ribosomal RNA gene,0.9665790908865807,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>MH158282.1 Brevibacterium ravenspurgense strain 26CB1 16S ribosomal RNA gene,0.887473155261967,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium ravenspurgense
>FJ715928.1 Negativicoccus succinicivorans strain ADV 12/01/04-B-1195 16S ribosomal RNA gene,0.9646597673565586,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Negativicoccus,Negativicoccus succinicivorans
>PV256092.1 Rahnella aquatilis strain BN-R-5 16S ribosomal RNA gene,0.9422260980709579,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>PQ236560.1 Parasutterella excrementihominis strain C4-N-0-4-40 16S ribosomal RNA gene,0.9400014501110168,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis
>OR632238.1 Acidovorax radicis strain KRS14 16S ribosomal RNA gene,0.9611444463053601,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>MZ597848.1 Cedecea davisae strain ABRL062 16S ribosomal RNA gene,0.935572056495899,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>OR501333.1 Streptococcus constellatus strain ATCC 27513 16S ribosomal RNA gene,0.9998728199118008,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>OQ064073.1 Mannheimia haemolytica strain K69MANNHEM 16S ribosomal RNA gene,0.9896203088802111,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>PQ236812.1 Collinsella aerofaciens strain C5-N-0s-33 16S ribosomal RNA gene,0.9896851834474995,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PX405644.1 Paenibacillus amylolyticus strain XW-65 16S ribosomal RNA gene,0.6078985871663044,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus urinalis
>PX132937.1 Enterobacter hormaechei strain RMS2 16S ribosomal RNA gene,0.9437076818551827,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PV134980.1 Acinetobacter radioresistens strain P5824 16S ribosomal RNA gene,0.7953740613417483,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>MW435503.1 Buttiauxella gaviniae strain gall379 16S ribosomal RNA gene,0.9377760550818467,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>EU373383.1 Dermabacter hominis strain TPL11 16S ribosomal RNA gene,0.7624624387965518,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PX122259.1 Stenotrophomonas maltophilia strain MMG_SG_25 16S ribosomal RNA gene,0.8999352043536756,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PV849136.1 Enterococcus gallinarum strain EGCBCO1 16S ribosomal RNA gene,0.9297390422278057,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>OR192955.1 Neisseria mucosa strain NCT958 16S ribosomal RNA gene,0.9683428188546955,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>MW581895.1 Streptococcus intermedius strain KCOM 3731 (= JS595) 16S ribosomal RNA gene,0.9832329100163089,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>PX426611.1 Lactobacillus delbrueckii strain AWL-D 16S ribosomal RNA gene,0.9683686514640537,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,0.9326516405517701,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>OR726090.1 Kerstersia gyiorum strain REZ 5 16S ribosomal RNA gene,0.9489732052438898,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PX419615.1 Klebsiella pneumoniae strain 30011 16S ribosomal RNA gene,0.8638763187713987,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PX457259.1 Acinetobacter schindleri strain ESB2 16S ribosomal RNA gene,0.970241168908731,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>MZ563015.1 Corynebacterium kroppenstedtii strain HMCS41 16S ribosomal RNA gene,0.3334994240551856,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,0.9490427471398886,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>MW504848.1 Lactobacillus jensenii strain 17039 16S ribosomal RNA gene,0.9832920016886434,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>OK561131.1 Pseudomonas denitrificans (nom. rej.) strain BS&H6 16S ribosomal RNA gene,0.9657873849113987,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>KX096296.1 Capnocytophaga ochracea culture KCOM:2595 16S ribosomal RNA gene,0.9750255229469313,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>NR_113150.1 Alistipes finegoldii strain JCM 16770 16S ribosomal RNA,0.9638889453634037,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PP702173.1 Micrococcus lylae strain MMF4 16S ribosomal RNA gene,0.9718267305503577,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>OQ186750.1 Corynebacterium diphtheriae strain 1 16S ribosomal RNA gene,0.9387891832263244,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>OK626603.1 Alistipes putredinis strain JCM 16720 16S ribosomal RNA gene,0.2390590044055756,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria
>PQ471565.1 Enterococcus gilvus strain S16 16S ribosomal RNA gene,0.9761302403938386,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>PV648520.1 Raoultella terrigena strain ST2_iso1 16S ribosomal RNA gene,0.9343169707157867,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PX420912.1 Lactobacillus crispatus strain 29009 16S ribosomal RNA gene,0.9811396742202341,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>AY643082.1 Alistipes finegoldii strain 4401054 16S ribosomal RNA gene,0.9734424426500031,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PX426676.1 Aeromonas salmonicida strain MCCL113 16S ribosomal RNA gene,0.9020765663372656,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>MW563815.1 Nocardia veterana strain 181 16S ribosomal RNA gene,0.9668898829074292,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PX352510.1 Acinetobacter calcoaceticus strain 722 16S ribosomal RNA gene,0.8943681361592446,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>PX397048.1 Stenotrophomonas maltophilia strain BS5 16S ribosomal RNA gene,0.9657628346588504,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>LC777925.1 Neisseria meningitidis VANM3 gene for 16S rRNA,0.9575821178388064,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>PV653081.1 Kerstersia gyiorum strain KG03LK 16S ribosomal RNA gene,0.9949293188575705,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,0.943076477081126,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans
>PQ225841.1 Bacteroides intestinalis strain C2-GN-3-1-95 16S ribosomal RNA gene,0.9103285984440453,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>PP694523.1 Enterococcus gilvus strain XL0284 16S ribosomal RNA gene,0.9934393225387157,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PX410329.1 Vibrio cholerae strain NJIFDCVc5 16S ribosomal RNA gene,0.9687707781095689,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>PV342436.1 Enterobacter ludwigii strain 5CAG 16S ribosomal RNA gene,0.9227003552549045,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>NR_029221.1 Peptococcus niger strain DSM 20475 16S ribosomal RNA,0.25560322328216456,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus
>PV639733.1 Lactococcus garvieae strain 3 16S ribosomal RNA gene,0.9673479827737163,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PX096437.1 Enterococcus casseliflavus strain T329 16S ribosomal RNA gene,0.9612800064971478,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PV931910.1 Providencia stuartii strain S-3 16S ribosomal RNA gene,0.6079400202310031,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>JQ694486.1 Salmonella enterica subsp. enterica serovar Newport strain 362 16S ribosomal RNA gene,0.9491430663702077,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV648539.1 Raoultella ornithinolytica strain ST3_iso4 16S ribosomal RNA gene,0.9379915039925654,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>PV991578.1 Cronobacter sakazakii strain HBUAS79148 16S ribosomal RNA gene,0.8831134917332514,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>PV952227.1 Microbacterium paraoxydans strain DSM 15019 16S ribosomal RNA gene,0.9915633255978271,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
