test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MT903189.1 Peptoniphilus harei strain 1-DE-D40-21 16S ribosomal RNA gene,0.5550148208375622,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>GU561321.1 Actinomyces meyeri strain TTE10 16S ribosomal RNA gene,0.5040697821070376,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>PV370818.1 Pseudomonas fluorescens strain 101070ZE 16S ribosomal RNA gene,0.6014335222338739,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>OR253228.1 Staphylococcus lugdunensis strain PCU4 16S ribosomal RNA gene,0.5888198231032963,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>MW563845.1 Nocardia farcinica strain DSM 43131 16S ribosomal RNA gene,0.5781865911745189,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PP389587.1 Enterobacter cancerogenus strain 601 16S ribosomal RNA gene,0.5459674915619853,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>ON055600.1 Streptococcus cristatus strain RMB005 16S ribosomal RNA gene,0.6128941292091246,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>MW016892.1 Facklamia hominis strain CAU 1618 16S ribosomal RNA gene,0.5458017891946793,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>PP326868.1 Acinetobacter nosocomialis strain WP41 16S ribosomal RNA gene,0.6041857320499923,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>PV147308.1 Acinetobacter junii strain CWFB04 16S ribosomal RNA gene,0.6169944219540376,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>EU194336.1 Jeotgalicoccus psychrophilus strain XJUHX-36 16S ribosomal RNA gene,0.5144835853716361,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>PQ849052.1 Aeromonas veronii strain MS14 16S ribosomal RNA gene,0.5766922643148527,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>PQ520669.1 Erwinia persicina strain S3BS01 16S ribosomal RNA gene,0.5351348299716863,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PV248709.1 Cupriavidus sp. strain B3-22' 16S ribosomal RNA gene,0.45565659491797916,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>ON921016.1 Campylobacter coli strain G-72-03-1 16S ribosomal RNA gene,0.5293039228222273,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter jejuni
>PQ676146.1 Erysipelothrix inopinata strain LOGO101 16S ribosomal RNA gene,0.25374455669091267,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>PQ312857.1 Heyndrickxia oleronia strain HBUAS77150 16S ribosomal RNA gene,0.5850314504077925,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>OR693304.1 Peribacillus muralis strain DG83 16S ribosomal RNA gene,0.6082080432811341,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>PQ222916.1 Streptococcus anginosus strain D2-A-5-80 16S ribosomal RNA gene,0.5865504137884969,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>PP851386.1 Shewanella putrefaciens strain AN-ASH-3 16S ribosomal RNA gene,0.45875939512864883,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>NR_028978.1 Actinotignum urinale strain R9242 16S ribosomal RNA,0.5766618164121197,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>PQ899244.1 Stutzerimonas stutzeri strain H3 16S ribosomal RNA gene,0.6117846012324469,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PQ222908.1 Urinicoccus massiliensis strain D22-N-11-69 16S ribosomal RNA gene,0.5206891603188087,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,0.5171784599943956,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>MW548728.1 Actinomyces naeslundii strain KCOM 2904 (= JS85) 16S ribosomal RNA gene,0.5948335809561719,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>OP753817.1 Blautia sp. strain HCN-708 16S ribosomal RNA gene,0.48917065046383956,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>LC729121.1 Megasphaera elsdenii M11 gene for 16S ribosomal RNA,0.5625446377107288,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>NR_116784.1 Yersinia pseudotuberculosis strain CCUG 5855 16S ribosomal RNA,0.5820945929342527,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>PQ782431.1 Enterobacter kobei strain FT629 16S ribosomal RNA gene,0.5816783946720189,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>AF537601.1 Corynebacterium mucifaciens isolate 97-0160 16S ribosomal RNA gene,0.5054936284177913,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PP657562.1 Ectopseudomonas mendocina strain S1 16S ribosomal RNA gene,0.5326477764862099,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PQ668814.1 Streptococcus uberis strain SU04 16S ribosomal RNA gene,0.5939276323070792,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>AB425916.1 Lactobacillus vitulinus gene for 16S ribosomal RNA,0.5625857707086854,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Kandleria,Kandleria vitulina
>OP068059.1 [Pasteurella] aerogenes strain 89RC1 16S ribosomal RNA gene,0.5891828420787701,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,undefined,[Pasteurella] aerogenes
>PP977870.1 Veillonella parvula strain CLA-AA-H2 16S ribosomal RNA gene,0.558494573719278,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>PV147241.1 Enterobacter hormaechei strain YSJ-46 16S ribosomal RNA gene,0.540453229508033,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>PQ222861.1 Gleimia europaea strain D22-A-17-49 16S ribosomal RNA gene,0.29194301145260504,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>NR_042460.1 Brucella abortus strain 544 16S ribosomal RNA,0.5746377378287668,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>PQ432643.1 Cronobacter sakazakii strain JMM-3 16S ribosomal RNA gene,0.5153047316410982,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>LS483018.1 Acinetobacter ursingii partial 16S rRNA gene,0.579786931824217,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii
>PP967820.1 Vibrio vulnificus strain PD83 16S ribosomal RNA gene,0.5924601303536952,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PP471144.1 Enterococcus casseliflavus strain XA7 16S ribosomal RNA gene,0.5732909049441637,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>OP804270.1 Leuconostoc pseudomesenteroides strain L1-8 16S ribosomal RNA gene,0.6108836410898667,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>ON358067.1 Achromobacter insolitus strain 79 16S ribosomal RNA gene,0.6048153930732236,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PV276953.1 Enterococcus faecium strain S84 16S ribosomal RNA gene,0.5841101216634416,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>PV276737.1 Phocaeicola vulgatus strain 27347 16S ribosomal RNA gene,0.583677353049232,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>LC842031.1 Enterococcus avium LNP3-68 gene for 16S rRNA,0.5503025282923965,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PV366873.1 Lacticaseibacillus rhamnosus strain 14-2 16S ribosomal RNA gene,0.5614890616570246,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>MH628240.1 Moraxella catarrhalis strain FC6825 16S ribosomal RNA gene,0.5681827191965233,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PV335938.1 Leclercia adecarboxylata strain BDB1 16S ribosomal RNA gene,0.5507843703452069,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>PQ670075.1 Raoultella terrigena strain A14 16S ribosomal RNA gene,0.5846562549176588,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>OQ947792.1 Neisseria mucosa strain Sdc_ortho21 16S ribosomal RNA gene,0.5456855843281395,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>OK605908.1 Pseudomonas trivialis strain S&H53 16S ribosomal RNA gene,0.5487271535306307,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>PV290430.1 Achromobacter xylosoxidans strain TA5 16S ribosomal RNA gene,0.601452894545484,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PP843238.1 Glutamicibacter creatinolyticus strain TD-3 16S ribosomal RNA gene,0.40541886600158183,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>OQ926013.1 Brucella tritici strain R2_LSS 16S ribosomal RNA gene,0.5392800416101798,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,0.5699222731747474,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>PV253960.1 Enterobacter cloacae strain DD6 16S ribosomal RNA gene,0.5816783946720189,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>PQ520799.1 Serratia liquefaciens strain S2BL37 16S ribosomal RNA gene,0.6108925658091598,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>OR253444.1 Streptococcus urinalis strain PCU11 16S ribosomal RNA gene,0.5979354487609942,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>PQ143289.1 Brucella melitensis strain Bm483 16S ribosomal RNA gene,0.5746377378287668,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>PV270868.1 Streptococcus salivarius strain 26690 16S ribosomal RNA gene,0.5858003506116016,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus vestibularis
>PQ805221.1 Streptococcus oralis strain HO20 16S ribosomal RNA gene,0.622805478333317,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PQ584762.1 Citrobacter sp. strain A12 16S ribosomal RNA gene,0.5754149172866395,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>PP967819.1 Vibrio vulnificus strain PD82 16S ribosomal RNA gene,0.5902673342385537,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>AY643082.1 Alistipes finegoldii strain 4401054 16S ribosomal RNA gene,0.5712716464660749,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PQ782739.1 Peribacillus simplex strain XT130 16S ribosomal RNA gene,0.6082080432811341,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>PV382979.1 Staphylococcus chromogenes strain N7 16S ribosomal RNA gene,0.5732955120827914,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>NR_117218.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,0.5479214832744176,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
>ON631771.1 Brucella tritici strain WX3-8 16S ribosomal RNA gene,0.5746377378287668,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>NR_114453.1 Enterococcus malodoratus strain ATCC 43197 16S ribosomal RNA,0.5616973422573264,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>PV203618.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8866 16S ribosomal RNA gene,0.5307348660850615,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PQ289010.1 Serratia rubidaea strain GYUN-1230 16S ribosomal RNA gene,0.5618550866278779,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>OL587854.1 Cutibacterium avidum strain KGMB02810 16S ribosomal RNA gene,0.5608002556476164,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>NR_113091.1 Porphyromonas uenonis strain JCM 13868 16S ribosomal RNA,0.5471345632024315,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis
>OQ773627.1 Kerstersia gyiorum strain CY-2 16S ribosomal RNA gene,0.5564008129021973,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>LC799839.1 Bacteroides sp. SA_GCEE1 gene for 16S rRNA,0.3900926612686333,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PV367240.1 Bacillus licheniformis strain TPR13 16S ribosomal RNA gene,0.5661780489328397,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>AB849449.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.5782755449347741,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,0.5894192830952236,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>ON491057.1 Comamonas testosteroni strain Longfin Tetra M21 16S ribosomal RNA gene,0.6719853386662613,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>NR_104506.1 Gemelliphila asaccharolytica strain WAL 1945J 16S ribosomal RNA,0.5290351638765011,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemelliphila,Gemelliphila asaccharolytica
>JX476078.1 Corynebacterium pseudodiphtheriticum culture-collection NML:89-0201 16S ribosomal RNA gene,0.5527654677697317,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>PQ236559.1 Bacteroides uniformis strain C4-N-0-4-39 16S ribosomal RNA gene,0.5881486309539741,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>AB907623.1 Campylobacter lari gene for 16S ribosomal RNA,0.5727355712634677,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PQ222501.1 Streptococcus anginosus strain D7-N-0-77 16S ribosomal RNA gene,0.5865504137884969,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>MW452977.1 Corynebacterium diphtheriae strain CMCC(B)38109 16S ribosomal RNA gene,0.5260359717159077,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>OQ727377.1 Mycobacteroides chelonae strain HM-2021-2 16S ribosomal RNA gene,0.5699222731747474,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>AJ239300.1 Neisseria cinerea 16S rRNA gene (partial),0.6007760305398108,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>OP753574.2 Blautia sp. strain HCN-20427 16S ribosomal RNA gene,0.5270621213976571,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>KT347607.1 Corynebacterium kroppenstedtii strain VA5601_15 16S ribosomal RNA gene,0.5422785820251592,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PQ781583.1 Pseudomonas mosselii strain ZG419 16S ribosomal RNA gene,0.5958119265586695,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PQ782555.1 Brevundimonas vesicularis strain LT409 16S ribosomal RNA gene,0.6027251762243518,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>OR244275.1 Bifidobacterium breve strain MMB 110 16S ribosomal RNA gene,0.5718129331605345,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>NR_114659.1 Mycobacteroides chelonae strain ATCC 35752 16S ribosomal RNA,0.5699222731747474,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>PQ782648.1 Acinetobacter calcoaceticus strain WT334 16S ribosomal RNA gene,0.5832121889345817,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>OP748780.1 Aliarcobacter cryaerophilus strain KHMN_BAU1 16S ribosomal RNA gene,0.5622145639122034,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>PQ722360.1 Brevundimonas diminuta strain Bre_dim 16S ribosomal RNA gene,0.6104957836976107,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>PP086576.1 Enterococcus gilvus strain COLMIS 105 16S ribosomal RNA gene,0.5484216702749799,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>KJ606912.1 Yersinia pseudotuberculosis strain ATCC 907 16S ribosomal RNA gene,0.5820945929342527,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>NR_134138.1 Propionispira arcuata strain WK011 16S ribosomal RNA,0.2705597869942016,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella montpellierensis
>PQ222905.1 Urinicoccus massiliensis strain D22-N-11-68 16S ribosomal RNA gene,0.5206891603188087,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis
>MT256265.1 Peptostreptococcus anaerobius strain KCOM 1413 (= ChDC B278) 16S ribosomal RNA gene,0.4528819366588914,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PQ344206.1 Atlantibacter hermannii strain SX_27-1 16S ribosomal RNA gene,0.5440425602249682,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>NR_113096.1 Prevotella bivia strain JCM 6331 16S ribosomal RNA,0.5734698215988363,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>AF005174.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.5681827191965233,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>NR_029149.1 Prevotella disiens strain EUH N 1304-72B 16S ribosomal RNA,0.5845912167158372,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>PV370799.1 Bacillus cereus strain 101066ZA 16S ribosomal RNA gene,0.5861451661790225,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>OR394241.1 Haemophilus parainfluenzae strain PR45 16S ribosomal RNA gene,0.4647457863203215,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>OQ195718.1 Serratia odorifera strain 19-S495a 16S ribosomal RNA gene,0.5767515115888286,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>OP750227.1 Elizabethkingia miricola strain CW2012072510 16S ribosomal RNA gene,0.5897792667764922,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PP957100.1 Schaalia odontolytica strain V7098 16S ribosomal RNA gene,0.5556403417773572,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>MH127780.1 Corynebacterium simulans strain EB328 16S ribosomal RNA gene,0.5497747475767781,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>MW563856.1 Nocardia veterana strain DSM 40777 16S ribosomal RNA gene,0.5670074903680766,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PP957094.1 Schaalia odontolytica strain V7092 16S ribosomal RNA gene,0.5556403417773572,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PV188025.1 Acinetobacter baumannii strain Ab 16S ribosomal RNA gene,0.5742232243147083,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PV366833.1 Proteus mirabilis strain CIFRI.K1 16S ribosomal RNA gene,0.5651460886511864,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
