test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV363051.1 Kluyvera intermedia strain YB11 16S ribosomal RNA gene,0.9541732287206893,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>MH999427.1 Neisseria flavescens strain 7 16S ribosomal RNA gene,0.8861946405810245,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PP658385.1 Streptococcus porcinus strain LES-SNN-S-52 16S ribosomal RNA gene,0.9319021543029589,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>PV325053.1 Acinetobacter schindleri strain AM3 16S ribosomal RNA gene,0.9531406445932447,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PV242487.1 Acinetobacter baumannii strain PSW3 16S ribosomal RNA gene,0.7796053245995515,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>NR_044128.1 Rhodanobacter terrae strain GP18-1 16S ribosomal RNA,0.2798924076268514,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PQ432638.1 Cronobacter sakazakii strain GZWY-4Y 16S ribosomal RNA gene,0.8755452306303695,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>PV265503.1 Microbacterium oxydans strain A42-2 16S ribosomal RNA gene,0.7837466622216772,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>OR253484.1 Facklamia hominis strain PCU18 16S ribosomal RNA gene,0.9143741194131141,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>OL587854.1 Cutibacterium avidum strain KGMB02810 16S ribosomal RNA gene,0.9640439383361717,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>OK652542.1 Arcanobacterium hippocoleae strain A. hipocoleae_LBV077/21 16S ribosomal RNA gene,0.9678686969904786,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>PP590310.1 Serratia rubidaea strain PKB 5 16S ribosomal RNA gene,0.9315582250228074,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PQ805343.1 Streptococcus mutans strain RS11 16S ribosomal RNA gene,0.9698920830342715,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>PV362415.1 Clostridium perfringens strain MC15 16S ribosomal RNA gene,0.7390567371382819,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>OQ981480.1 Actinomyces oris strain WVU626 16S ribosomal RNA gene,0.972030147972341,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>MT585548.1 Corynebacterium kroppenstedtii strain 863 16S ribosomal RNA gene,0.9677757715941078,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PQ838429.1 Acinetobacter johnsonii strain CEMTC_4284 16S ribosomal RNA gene,0.9661693685190561,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>NR_108388.1 Flindersiella endophytica strain EUM 378 16S ribosomal RNA,0.5808812727102025,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Flindersiella,Flindersiella endophytica
>PQ057040.1 Acidovorax radicis strain WPP1 16S ribosomal RNA gene,0.9611112911379303,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>OR554137.1 Bacteroides ovatus strain NWAFU G7 16S ribosomal RNA gene,0.9797274183336345,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PV202325.1 Raoultella ornithinolytica strain MLNSH 33 16S ribosomal RNA gene,0.8152236087659309,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>PV262729.1 Acinetobacter baumannii strain SSEDAV 16S ribosomal RNA gene,0.8683853037358731,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>OR262836.1 Acinetobacter johnsonii strain XY-91 16S ribosomal RNA gene,0.8633945978093355,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>MW541829.1 Slackia exigua strain KCOM 3570 (=JS476) 16S ribosomal RNA gene,0.9828419627793293,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>MZ563015.1 Corynebacterium kroppenstedtii strain HMCS41 16S ribosomal RNA gene,0.3347456447708852,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>OP847382.1 Microbacterium testaceum strain A27 16S ribosomal RNA gene,0.9703145742973646,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PV382272.1 Bacillus sp. (in: firmicutes) strain Tr97 16S ribosomal RNA gene,0.9502996377590833,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,0.9636990516733689,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PV242988.1 Aeromonas hydrophila strain ZOOGU-MJB-01 16S ribosomal RNA gene,0.8786978083828048,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>PP723424.1 Delftia acidovorans strain JUb175 16S ribosomal RNA gene,0.9939089951389805,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>MG984087.1 Pseudoglutamicibacter cumminsii strain MSP18b 16S ribosomal RNA gene,0.8760977913676282,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>OK083590.1 Kerstersia gyiorum strain SJ300 16S ribosomal RNA gene,0.9107802437917205,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PQ274897.1 Serratia rubidaea strain Kd3211 16S ribosomal RNA gene,0.6712892568259572,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PV224683.1 Staphylococcus lugdunensis strain T31-73 16S ribosomal RNA gene,0.9698766547105835,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV382977.1 Enterococcus faecalis strain N3 16S ribosomal RNA gene,0.9713694628569896,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>PV065997.1 Enterobacter ludwigii strain ##3D 16S ribosomal RNA gene,0.928000903438793,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>ON724177.1 Capnocytophaga ochracea strain KCOM 2812 (= ChDC OSN10) 16S ribosomal RNA gene,0.9206219502934312,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PP947432.1 Acinetobacter johnsonii strain HBUAS76028 16S ribosomal RNA gene,0.9275958292948622,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PQ609949.1 Yersinia enterocolitica strain PE1(2) 16S ribosomal RNA gene,0.9794538354351179,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PQ898387.1 Aeromonas hydrophila strain RF_G_JISU_2025 16S ribosomal RNA gene,0.9267072789920825,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>KF733721.1 Neisseria flavescens strain ChDC B580 16S ribosomal RNA gene,0.9230191986570341,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PV022552.1 Streptomyces albogriseolus strain S1 16S ribosomal RNA gene,0.9883875371602924,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PP390659.1 Citrobacter koseri strain ES6 16S ribosomal RNA gene,0.8587360148773964,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>AY757357.1 Gemella sanguinis 16S ribosomal RNA gene,0.8923724670522044,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>PV111310.1 Citrobacter freundii strain FVBA25 16S ribosomal RNA gene,0.9228677273883826,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PQ268926.1 Mannheimia haemolytica strain MH-1 16S ribosomal RNA gene,0.946876035637202,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>PP390661.1 Brucella tritici strain ESC21 16S ribosomal RNA gene,0.9850019423447053,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella abortus
>AB117562.1 Bilophila wadsworthia gene for 16S rRNA,0.9713091995469443,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>PQ782580.1 Enterobacter asburiae strain LT509 16S ribosomal RNA gene,0.9940655879445205,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>PQ810337.1 Citrobacter freundii strain Esraa-16 16S ribosomal RNA gene,0.6293072570579963,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>LC764408.1 Neisseria mucosa IRQBAS-162 gene for 16S rRNA,0.9536069836527246,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>PV162622.1 Streptococcus mutans strain SM1 16S ribosomal RNA gene,0.9833021877559225,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>NR_024849.1 Corynebacterium thomssenii strain DSM 44276 16S ribosomal RNA,0.9802915970335954,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>OM900033.1 Alistipes finegoldii strain Granada 16S ribosomal RNA gene,0.9875709568346398,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>EU434443.1 Simplicispira psychrophila strain a217 16S ribosomal RNA gene,0.7791096596533658,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Simplicispira,Simplicispira psychrophila
>PV362418.1 Clostridium perfringens strain MC39 16S ribosomal RNA gene,0.7127114875603769,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>MK424041.1 Peptostreptococcus anaerobius strain DCW_SL_39A 16S ribosomal RNA gene,0.8573383571201251,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PQ857186.1 Sphingomonas paucimobilis strain M789A92 16S ribosomal RNA gene,0.994642079617179,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>OQ135196.1 Pseudomonas luteola strain M2 16S ribosomal RNA gene,0.8851271698255342,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>LC764395.1 Neisseria perflava IRQBAS-157 gene for 16S rRNA,0.9567267661610742,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PP814864.1 Serratia liquefaciens strain XZ22 16S ribosomal RNA gene,0.9383566559216868,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>NR_118815.1 Psychrobacter phenylpyruvicus strain ATCC 23333 16S ribosomal RNA,0.63598580636891,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus
>PP806180.1 Moraxella catarrhalis strain 6B_EMB 16S ribosomal RNA gene,0.9280679146056248,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>NR_025068.1 Mycoplasmopsis primatum strain HRC292 16S ribosomal RNA,0.5920988091585505,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Mycoplasmopsis,Mycoplasmopsis fermentans
>OQ918546.1 Rothia mucilaginosa strain NA5 16S ribosomal RNA gene,0.12042649732833555,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>OR826278.1 Serratia liquefaciens strain CS-02 16S ribosomal RNA gene,0.9333621399200385,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>MZ452141.1 Prevotella corporis strain 24a14 16S ribosomal RNA gene,0.9636225537198703,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>PV270601.1 Lactobacillus johnsonii strain 26294 16S ribosomal RNA gene,0.9828683316628423,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>OR187758.1 Nocardia asteroides strain A03 16S ribosomal RNA gene,0.9601257372048053,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PV276755.1 Phocaeicola vulgatus strain 27365 16S ribosomal RNA gene,0.9660050245019087,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>ON383534.1 Gordonia terrae strain S5 16S ribosomal RNA gene,0.9641625463949234,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>OL966982.1 Neisseria meningitidis strain CMCC(B) 29052 16S ribosomal RNA gene,0.9766134335342443,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>OR167064.1 Corynebacterium urealyticum strain NCT942 16S ribosomal RNA gene,0.7726317283246542,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>MT807387.1 Abiotrophia defectiva strain 391.3 16S ribosomal RNA gene,0.9499470562815019,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PP256551.1 Staphylococcus nepalensis strain MB69946 16S ribosomal RNA gene,0.9819731396985908,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>OQ913615.1 Pseudomonas reactans strain HR2.13 16S ribosomal RNA gene,0.8937461054111149,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>PQ459693.1 Klebsiella pneumoniae subsp. ozaenae strain GC01 16S ribosomal RNA gene,0.8793092605030023,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PQ357718.1 Paenibacillus urinalis strain PM2 16S ribosomal RNA gene,0.9953072017755978,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus urinalis
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,0.9372221707299914,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>OR437521.1 Acinetobacter guillouiae strain strain SK5 16S ribosomal RNA gene,0.9541035414215221,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>NR_025238.1 Mycobacterium tuberculosis variant africanum strain ATCC 25420 16S ribosomal RNA,0.9523958130117699,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium
>PQ344149.1 Nocardia asteroides strain SM_476 16S ribosomal RNA gene,0.9856745552232881,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PQ766350.1 Streptococcus urinalis strain c19Ua_60 16S ribosomal RNA gene,0.6880738117149945,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>KX242542.1 Staphylococcus schleiferi strain P16 16S ribosomal RNA gene,0.9894975503305828,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus schleiferi
>PQ892002.1 Yersinia enterocolitica strain P12a 16S ribosomal RNA gene,0.9355112971533873,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,0.9283842372438157,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium xenopi
>PQ721423.1 Klebsiella pneumoniae subsp. ozaenae strain Kp20 16S ribosomal RNA gene,0.9255277002669947,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PV253962.1 Enterobacter cloacae strain DD8 16S ribosomal RNA gene,0.9715743256340191,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MT125884.1 Gemella morbillorum strain S20BTE003 16S ribosomal RNA gene,0.783330598485321,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PV342436.1 Enterobacter ludwigii strain 5CAG 16S ribosomal RNA gene,0.9498446238801889,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>EU086806.1 Arthrobacter cumminsii strain 742 16S ribosomal RNA gene,0.991874188603744,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>MH569545.1 Arcanobacterium haemolyticum strain 181580661 16S ribosomal RNA gene,0.9721779136352783,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PV162765.1 Burkholderia cepacia strain PbRFdsC0 16S ribosomal RNA gene,0.9393400878488106,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>MW567140.1 Aedoeadaptatus coxii strain c26Ua_12_AN 16S ribosomal RNA gene,0.9864909970748601,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,0.9491365399245318,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PP916655.1 Metamycoplasma hominis strain TZ0425 16S ribosomal RNA gene,0.9649931290094633,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis
>MW828041.1 Glutamicibacter creatinolyticus strain T255 16S ribosomal RNA gene,0.9029509386963301,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PQ846560.1 Bacillus subtilis strain B12_contig_1 16S ribosomal RNA gene,0.9952788522851307,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>PV203622.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_3or 16S ribosomal RNA gene,0.8791896032420303,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PQ877279.1 Mammaliicoccus sciuri strain SH2-COTS 16S ribosomal RNA gene,0.7169193327526138,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>PP967794.1 Citrobacter amalonaticus strain VAH13 16S ribosomal RNA gene,0.9824872032679316,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>PQ687501.1 Salmonella enterica strain CC1 16S ribosomal RNA gene,0.8305049492454287,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>PV366750.1 Serratia marcescens strain WY26 16S ribosomal RNA gene,0.9274512108001765,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>OR262695.1 Brevundimonas vesicularis strain XY-369 16S ribosomal RNA gene,0.8733104912055327,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>PV366734.1 Klebsiella pneumoniae strain NC20 16S ribosomal RNA gene,0.9427873122413021,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>MK253662.1 Microvirga flocculans strain zyx-01 16S ribosomal RNA gene,0.8973120901598406,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>OR625203.1 Glutamicibacter creatinolyticus strain ADF2 16S ribosomal RNA gene,0.8671676305077525,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PV366834.1 Proteus mirabilis strain CIFRI.H1 16S ribosomal RNA gene,0.943417095655716,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>KY346501.1 Corynebacterium diphtheriae strain Cdip1 16S ribosomal RNA gene,0.9552934808904633,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PV235953.1 Lactobacillus acidophilus strain AG07 16S ribosomal RNA gene,0.9140108184921748,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>PQ225841.1 Bacteroides intestinalis strain C2-GN-3-1-95 16S ribosomal RNA gene,0.9074840993400949,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>OR398762.1 Gemella morbillorum strain F37 16S ribosomal RNA gene,0.9776489437818509,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>MN193082.1 Proteus myxofaciens strain ISYO12 16S ribosomal RNA gene,0.9568202796189933,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>OM491517.1 Rothia kristinae strain 96 16S ribosomal RNA gene,0.9592777364631807,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia kristinae
>KX639818.1 Citrobacter youngae strain ZF2 16S ribosomal RNA gene,0.916286568330791,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>LR899004.1 Aggregatibacter actinomycetemcomitans partial 16S rRNA gene,0.8830782817570124,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>MT299733.1 Eikenella corrodens strain KCOM 3111 (=JS218) 16S ribosomal RNA gene,0.9566698012544238,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
