unknown_id,closest_taxonomy,similarity
>URS0000156DAB_199591 Brevibacterium luteolum bacterial SSU rRNA,Unclassified,0.6490623294164515
>URS000022245C_170994 Brevibacterium paucivorans 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Brevibacteriaceae_Brevibacterium_Brevibacterium paucivorans,0.9706014211851002
>URS00002B3733_827 Campylobacter ureolyticus bacterial SSU rRNA,Bacteria_Campylobacterota_Epsilonproteobacteria_Campylobacterales_Campylobacteraceae_Campylobacter_Campylobacter ureolyticus,1.0
>URS0000308D67_546 Citrobacter freundii bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Citrobacter_Citrobacter freundii,0.9351764117521277
>URS00002DE6A9_545 Citrobacter koseri bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Cronobacter_Cronobacter sakazakii,0.9477913836785566
>URS00002696BB_43765 Corynebacterium amycolatum 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Mycobacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium amycolatum,0.9612107935984789
>URS000005A7B0_169292 Corynebacterium aurimucosum bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Mycobacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium aurimucosum,0.9554439104216115
>URS0000229D97_53374 Corynebacterium coyleae 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Mycobacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium coyleae,0.9745004548823596
>URS00003FEDD0_156978 Corynebacterium imitans 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Mycobacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium imitans,1.0
>URS00002BAB19_161879 Corynebacterium kroppenstedtii bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Mycobacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium kroppenstedtii,1.0
>URS00001C24D8_156976 Corynebacterium riegelii bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Mycobacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium riegelii,0.9999999999999996
>URS0000611AC4_146827 Corynebacterium simulans bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Mycobacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium simulans,1.0
>URS0000032540_302449 Corynebacterium tuscaniense 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Mycobacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium urinipleomorphum,0.8206235710647127
>URS000000DFF4_1725 Corynebacterium xerosis bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Mycobacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium amycolatum,1.0
>URS00005A286F_2036 Curtobacterium citreum bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Microbacteriaceae_Microbacterium_Microbacterium testaceum,0.8072234384848915
>URS00000E2BD3_1747 Cutibacterium acnes bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Propionibacteriales_Propionibacteriaceae_Cutibacterium_Cutibacterium acnes,0.8054491006511497
>URS00005B0DE6_665099 Cytobacillus oceanisediminis bacterial SSU rRNA=URS00005B0DE6_904924 Bacillus sp. CCMM B655 bacterial SSU rRNA,Unclassified,0.7331148461993611
>URS00000C46D7_36740 Dermabacter hominis 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Dermabacteraceae_Dermabacter_Dermabacter hominis,0.8950736780843442
>URS000038F026_1274 Dermacoccus nishinomiyaensis 16S ribosomal RNA,Unclassified,0.6376239661857774
>URS00003FA2C5_309120 Dialister micraerophilus bacterial SSU rRNA,Bacteria_Bacillota_Negativicutes_Veillonellales_Veillonellaceae_Dialister_Dialister micraerophilus,1.0
>URS00005D0E1D_84521 Dolosicoccus paucivorans 16S ribosomal RNA,Unclassified,0.5446469517601814
>URS00005D54CA_158836 Enterobacter hormaechei bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Enterobacter_Enterobacter cancerogenus,0.8788333366966424
>URS00004C8CBB_71452 Enterococcus raffinosus 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Enterococcaceae_Enterococcus_Enterococcus raffinosus,0.9429630180693062
>URS00000AFDC3_1351 Enterococcus faecalis bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Enterococcaceae_Enterococcus_Enterococcus faecalis,1.0
>URS00001D66EC_562 Escherichia coli bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Escherichia_Escherichia coli,1.0
>URS00005C7A93_178214 Facklamia hominis 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Aerococcaceae_Facklamia_Facklamia hominis,0.9118327104462699
>URS0000601E68_137730 Falseniella ignava 16S ribosomal RNA=URS0000601E68_66833 Facklamia sp. 1440-97 bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Aerococcaceae_Falseniella_Falseniella ignava,1.0
>URS0000608F3B_1260 Finegoldia magna bacterial SSU rRNA,Bacteria_Bacillota_Tissierellia_undefined_undefined_Ezakiella_Ezakiella coagulans,1.0
>URS00003B05CE_851 Fusobacterium nucleatum bacterial SSU rRNA,Bacteria_Fusobacteriota_Fusobacteriia_Fusobacteriales_Fusobacteriaceae_Fusobacterium_Fusobacterium nucleatum,0.9790428374307237
>URS00001FE0EA_2702 Gardnerella vaginalis bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Bifidobacteriales_Bifidobacteriaceae_Gardnerella_Gardnerella vaginalis,0.9999999999999994
>URS0000575B6F_29391 Gemella morbillorum 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Bacillales_Gemellaceae_Gemella_Gemella morbillorum,1.0
>URS0000497D66_84135 Gemella sanguinis 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Bacillales_Gemellaceae_Gemella_Gemella sanguinis,1.0
>URS00005BEC45_66228 Gleimia europaea 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Actinomycetales_Actinomycetaceae_Gleimia_Gleimia europaea,1.0
>URS0000316938_13076 Globicatella sanguinis 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Aerococcaceae_Globicatella_Globicatella sanguinis,1.0
>URS0000086906_2055 Gordonia terrae bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Mycobacteriales_Gordoniaceae_Gordonia_Gordonia terrae,0.9556219967479624
>URS000030141E_46124 Granulicatella adiacens 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Carnobacteriaceae_Granulicatella_Granulicatella adiacens,0.9214482694596197
>URS000021FDC0_729 Haemophilus parainfluenzae bacterial SSU rRNA,Unclassified,0.7016959497281459
>URS00002A6392_386414 Prevotella timonensis bacterial SSU rRNA,Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Hoylesella_Hoylesella timonensis,0.9999999999999998
>URS00002197E1_548 Klebsiella aerogenes bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Enterobacter_Enterobacter cancerogenus,0.9999999999999996
>URS0000421365_571 Klebsiella oxytoca bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Klebsiella_Klebsiella oxytoca,0.9216304985038993
>URS00004C845F_573 Klebsiella pneumoniae bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Klebsiella_Klebsiella pneumoniae,0.8675855449757099
>URS00005A3168_71999 Kocuria palustris bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Micrococcaceae_Kocuria_Kocuria rhizophila,0.8297284440152074
>URS00001E28CB_72000 Kocuria rhizophila 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Micrococcaceae_Kocuria_Kocuria rhizophila,1.0
>URS00000DB403_138300 Kytococcus schroeteri bacterial SSU rRNA,Unclassified,0.5858191746037779
>URS000030D0F3_1597 Lacticaseibacillus paracasei bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Lactobacillaceae_Lacticaseibacillus_Lacticaseibacillus casei,0.9371840061655143
>URS0000429CD5_47715 Lacticaseibacillus rhamnosus bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Lactobacillaceae_Lacticaseibacillus_Lacticaseibacillus rhamnosus,0.8812009932499925
>URS0000489AF0_47770 Lactobacillus crispatus bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus gasseri,0.8159422419206324
>URS0000205410_1596 Lactobacillus gasseri bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus gasseri,1.0
>URS0000192F97_147802 Lactobacillus iners bacterial SSU rRNA=URS0000192F97_376807 Amylolactobacillus amylotrophicus bacterial SSU rRNA,Unclassified,0.5271127305666841
>URS00001604F4_109790 Lactobacillus jensenii 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus jensenii,1.0
>URS00002036E3_1601 Ligilactobacillus agilis bacterial SSU rRNA,Unclassified,0.43618113243808565
>URS00001AF2ED_1613 Limosilactobacillus fermentum bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Lactobacillaceae_Limosilactobacillus_Limosilactobacillus fermentum,1.0
>URS00001D9A03_35787 Limosilactobacillus pontis bacterial SSU rRNA,Unclassified,0.6564037917784645
>URS00005D0D8D_1598 Limosilactobacillus reuteri bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Lactobacillaceae_Limosilactobacillus_Limosilactobacillus vaginalis,0.9288495681032249
>URS00001C9003_1270 Micrococcus luteus bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Micrococcaceae_Micrococcus_Micrococcus luteus,0.9450656142869136
>URS00005A2336_1273 Micrococcus lylae bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Micrococcaceae_Micrococcus_Micrococcus lylae,1.0
>URS0000390C23_574650 Micrococcus terreus 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Micrococcaceae_Micrococcus_Micrococcus lylae,0.9137174707858443
>URS00003CDF6F_34062 Moraxella osloensis bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Moraxellales_Moraxellaceae_Moraxella_Moraxella osloensis,1.0
>URS00000AC8FB_582 Morganella morganii bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Enterobacterales_Morganellaceae_Morganella_Morganella morganii,0.8692657694093693
>URS00004B88A5_115979 Niallia nealsonii bacterial SSU rRNA,Unclassified,0.5325126992092784
>URS000025A307_489910 Nosocomiicoccus ampullae 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Bacillales_Staphylococcaceae_Nosocomiicoccus_Nosocomiicoccus ampullae,1.0
>URS000052E4FF_1232430 Nosocomiicoccus massiliensis 16S ribosomal RNA,Unclassified,0.7656082378532066
>URS00004910B2_90245 Oligella urethralis 16S ribosomal RNA,Bacteria_Pseudomonadota_Betaproteobacteria_Burkholderiales_Alcaligenaceae_Oligella_Oligella urethralis,1.0
>URS00004970A0_1472 Paenibacillus pabuli bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Bacillales_Paenibacillaceae_Paenibacillus_Paenibacillus amylolyticus,0.9818934221071599
>URS0000418513_484184 Paenibacillus taichungensis bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Bacillales_Paenibacillaceae_Paenibacillus_Paenibacillus amylolyticus,0.9999999999999998
>URS00000D8A49_401638 Paenibacillus taiwanensis 16S ribosomal RNA,Unclassified,0.5572539061970135
>URS00003C8AF6_472693 Pantoea eucrina bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Enterobacterales_Erwiniaceae_Pantoea_Pantoea dispersa,1.0
>URS00002EA563_54005 Peptoniphilus harei 16S ribosomal RNA,Bacteria_Bacillota_Tissierellia_Tissierellales_Peptoniphilaceae_Peptoniphilus_Peptoniphilus harei,0.9999999999999994
>URS00001770D8_450367 Peribacillus frigoritolerans bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Bacillales_Bacillaceae_Peribacillus_Peribacillus simplex,0.9999999999999998
>URS00002EBEF9_412384 Priestia aryabhattai bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Bacillales_Bacillaceae_Priestia_Priestia megaterium,1.0
>URS000037686C_1404 Priestia megaterium bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Bacillales_Bacillaceae_Priestia_Priestia megaterium,0.9240117771907935
>URS00000024E6_33012 Propionimicrobium lymphophilum bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Propionibacteriales_Propionibacteriaceae_Propionimicrobium_Propionimicrobium lymphophilum,1.0
>URS00003115F7_584 Proteus mirabilis bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Enterobacterales_Morganellaceae_Proteus_Proteus penneri,0.9570001227303978
>URS000011446F_272241 Pseudoclavibacter alba 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Microbacteriaceae_Pseudoclavibacter_Pseudoclavibacter albus,0.8422632149654016
>URS0000135225_98671 Pseudoglutamicibacter albus 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Micrococcaceae_Pseudoglutamicibacter_Pseudoglutamicibacter albus,0.8992760669638773
>URS000005A14B_156979 Pseudoglutamicibacter cumminsii bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Micrococcaceae_Pseudoglutamicibacter_Pseudoglutamicibacter albus,0.9306168411887527
>URS000002BD9F_287 Pseudomonas aeruginosa bacterial SSU rRNA,Unclassified,0.7828850965178223
>URS00000A4AB2_47885 Pseudomonas oryzihabitans bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Pseudomonadales_Pseudomonadaceae_Pseudomonas_Pseudomonas putida,1.0
>URS00004D4746_172042 Rothia aeria bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Micrococcaceae_Rothia_Rothia dentocariosa,0.8642795669523737
>URS0000248E6B_2047 Rothia dentocariosa bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Micrococcaceae_Rothia_Rothia dentocariosa,0.9999999999999993
>URS0000595D35_43675 Rothia mucilaginosa bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Micrococcales_Micrococcaceae_Rothia_Rothia mucilaginosa,0.9656627394489157
>URS0000564EBD_1660 Schaalia odontolytica bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Actinomycetales_Actinomycetaceae_Actinomyces_Actinomyces sp.,0.9999999999999999
>URS00003C03A1_131111 Schaalia turicensis 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Actinomycetales_Actinomycetaceae_Schaalia_Schaalia turicensis,0.9762241356741
>URS000046B98F_84109 Slackia exigua bacterial SSU rRNA,Bacteria_Actinomycetota_Coriobacteriia_Eggerthellales_Eggerthellaceae_Slackia_Slackia exigua,1.0
>URS00004A012D_13689 Sphingomonas paucimobilis bacterial SSU rRNA,Unclassified,0.763634458380548
>URS0000504DB6_1280 Staphylococcus aureus bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Bacillales_Staphylococcaceae_Staphylococcus_Staphylococcus aureus,0.9999999999999998
>URS00005CCA20_29388 Staphylococcus capitis 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Bacillales_Staphylococcaceae_Staphylococcus_Staphylococcus caprae,1.0
>URS00001366DA_70255 Staphylococcus condimenti 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Bacillales_Staphylococcaceae_Staphylococcus_Staphylococcus condimenti,1.0
>URS000010501C_1282 Staphylococcus epidermidis bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Bacillales_Staphylococcaceae_Staphylococcus_Staphylococcus epidermidis,0.9507744023119082
>URS00004FB519_1283 Staphylococcus haemolyticus 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Bacillales_Staphylococcaceae_Staphylococcus_Staphylococcus haemolyticus,1.0
>URS00005AC2BC_1290 Staphylococcus hominis bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Bacillales_Staphylococcaceae_Staphylococcus_Staphylococcus petrasii,0.9999999999999996
>URS0000545FA9_28035 Staphylococcus lugdunensis 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Bacillales_Staphylococcaceae_Staphylococcus_Staphylococcus lugdunensis,1.0
>URS000035E8B3_45972 Staphylococcus pasteuri bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Bacillales_Staphylococcaceae_Staphylococcus_Staphylococcus warneri,1.0
>URS000052BF6A_170573 Staphylococcus pettenkoferi bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Bacillales_Staphylococcaceae_Staphylococcus_Staphylococcus cohnii,0.9198041857706181
>URS0000608509_1311 Streptococcus agalactiae bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus agalactiae,0.9750691021935607
>URS0000524669_1328 Streptococcus anginosus bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus anginosus,0.937028350996881
>URS00001ECF74_76860 Streptococcus constellatus bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus intermedius,1.0
>URS000017646E_1338 Streptococcus intermedius bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus intermedius,1.0
>URS0000607FC7_28037 Streptococcus mitis bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus mitis,1.0
>URS00004F8E7B_1318 Streptococcus parasanguinis bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus oralis,1.0
>URS0000418AF2_197614 Streptococcus pasteurianus bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus gallolyticus,1.0
>URS0000463B21_1313 Streptococcus pneumoniae bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus pseudopneumoniae,1.0
>URS00001EB351_1304 Streptococcus salivarius bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus salivarius,1.0
>URS000060FC3D_184870 Varibaculum cambriense 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Actinomycetales_Actinomycetaceae_Varibaculum_Varibaculum cambriense,0.9999999999999996
