test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>LC060467.1 Sporolactobacillus inulinus gene for 16S ribosomal RNA,0.9845464331558245,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>PQ781330.1 Enterobacter ludwigii strain FG423 16S ribosomal RNA gene,0.9093508133446733,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>PX421696.1 Acinetobacter sp. strain 353 16S ribosomal RNA gene,0.8044510061876299,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>PQ362699.1 Peribacillus muralis strain Ma.Ha.7 16S ribosomal RNA gene,0.9742801395893518,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>PX369195.1 Citrobacter freundii strain BASU-COF-AAHM-AS1-RGS 16S ribosomal RNA gene,0.9279422028930657,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>NR_119182.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,0.9460676252427576,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum
>MG892897.1 Staphylococcus petrasii strain SMLB16 16S ribosomal RNA gene,0.9871005936598826,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>AF537601.1 Corynebacterium mucifaciens isolate 97-0160 16S ribosomal RNA gene,0.9155204188030076,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>KC878295.1 Helicobacter canis strain MIT 12-7730 16S ribosomal RNA gene,0.9724000089278595,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>NR_025860.1 Orientia tsutsugamushi strain Karp 16S ribosomal RNA,0.9783560886075009,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>PV329652.1 Rahnella aquatilis strain AM5 16S ribosomal RNA gene,0.9631068114395883,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>PQ757202.1 Corynebacterium ureicelerivorans strain AL74 16S ribosomal RNA gene,0.9759801846926587,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>LC777925.1 Neisseria meningitidis VANM3 gene for 16S rRNA,0.9621899759712821,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>U17256.1 Rickettsia tsutsugamushi Gilliam 16S ribosomal RNA gene,0.927980854749478,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>D14138.1 Anaerococcus prevotii gene for 16S ribosomal RNA,0.7433221442874374,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus
>KF733713.1 Gemella haemolysans strain ChDC B518 16S ribosomal RNA gene,0.9724792508777353,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>OL690558.1 Anaplasma phagocytophilum isolate I.O4 16S ribosomal RNA gene,0.986632920095085,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>NR_025852.1 Acidocella facilis strain PW2 16S ribosomal RNA,0.28329908667376236,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PV643206.1 Stutzerimonas stutzeri strain WH-1 16S ribosomal RNA gene,0.9035800864407163,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PV861823.1 Enterococcus hirae strain EHCRTCO1 16S ribosomal RNA gene,0.863188199685181,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>AY355142.1 Veillonella sp. ADV 3198.03 16S ribosomal RNA gene,0.9435507070990686,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella montpellierensis
>MH999428.1 Neisseria flavescens strain 8 16S ribosomal RNA gene,0.9685855880611736,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>KM515975.1 Citrobacter youngae strain CIP 105016 16S ribosomal RNA gene,0.9546229887217433,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>PV739769.1 Cupriavidus sp. strain PEP2-1 16S ribosomal RNA gene,0.772774923782754,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>PV653083.1 Enterococcus hirae strain EH05LK 16S ribosomal RNA gene,0.6230055746949651,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>PP977902.1 Bilophila wadsworthia strain CLA-AA-H248 16S ribosomal RNA gene,0.973215126378115,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>PQ497363.1 Citrobacter sp. strain 95d 16S ribosomal RNA gene,0.7862662510215525,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>U17258.1 Rickettsia tsutsugamushi Kato 16S ribosomal RNA gene,0.9311649962987655,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>PX446620.1 Stenotrophomonas maltophilia strain SEN-19 16S ribosomal RNA gene,0.827051553758389,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PQ892001.1 Yersinia enterocolitica strain P7 16S ribosomal RNA gene,0.97720298364732,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PQ774910.1 Aeromonas salmonicida strain OM12 16S ribosomal RNA gene,0.8773628539856024,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PP564748.1 Chromobacterium violaceum strain SPB1 16S ribosomal RNA gene,0.9653828406346076,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>PV871326.1 Sporolactobacillus inulinus strain L_05 16S ribosomal RNA gene,0.9803422861065961,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>OR030582.1 Corynebacterium sp. strain NLAR_39 16S ribosomal RNA gene,0.983169726320563,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PV545035.1 Klebsiella oxytoca strain HU-004 16S ribosomal RNA gene,0.9997910735812839,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>PX308621.1 Brevibacillus agri strain NIOT_A 165 16S ribosomal RNA gene,0.9640470865112817,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PV973052.1 Shigella flexneri strain SD_37 16S ribosomal RNA gene,0.8523294527754917,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>PV053089.1 Citrobacter amalonaticus strain ca 16S ribosomal RNA gene,0.9804756418901568,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>OR294506.1 Veillonella parvula strain OMI1290-P9 16S ribosomal RNA gene,0.968261540790586,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>OQ948140.1 Aggregatibacter actinomycetemcomitans strain Sdc_ortho25 16S ribosomal RNA gene,0.8838384760223681,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>PV919145.1 Stutzerimonas stutzeri strain B1 16S ribosomal RNA gene,0.9554712821627639,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PQ274897.1 Serratia rubidaea strain Kd3211 16S ribosomal RNA gene,0.6985046668537865,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PX455959.1 Brevibacillus brevis strain XLF1 16S ribosomal RNA gene,0.979642142871409,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>OP811820.1 Peribacillus muralis strain 54_3b 16S ribosomal RNA gene,0.9423776703419144,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>AF479300.1 Orientia tsutsugamushi strain TH1817 16S ribosomal RNA gene,0.9501070163752636,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>PQ358295.1 Lactiplantibacillus plantarum strain PWR12 16S ribosomal RNA gene,0.9372237426542313,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>PQ560082.1 Chryseobacterium indologenes strain XIEG-1R24 16S ribosomal RNA gene,0.9609702515463696,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>MT261833.1 Cutibacterium avidum strain KCOM 1482 (= ChDC B655) 16S ribosomal RNA gene,0.9036138196364738,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>MW563773.1 Actinomyces sp. strain KCOM 2725 (= ChDC KB67) 16S ribosomal RNA gene,0.95068517430513,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>OK083590.1 Kerstersia gyiorum strain SJ300 16S ribosomal RNA gene,0.9949346659424629,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PV960989.1 Stutzerimonas stutzeri strain TE-KR02 16S ribosomal RNA gene,0.9640434932402484,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>OR262836.1 Acinetobacter johnsonii strain XY-91 16S ribosomal RNA gene,0.933617518572415,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>EU086784.1 Arthrobacter cumminsii strain 124 16S ribosomal RNA gene,0.9271889560457109,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PX102200.1 Klebsiella oxytoca strain EM5 16S ribosomal RNA gene,0.7984514835450947,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>MT396713.1 Dolosigranulum pigrum strain CCBE195-20 16S ribosomal RNA gene,0.2944020867109818,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Globicatella,Globicatella sanguinis
>PV804073.1 Erwinia persicina strain I6-M1-D2(2) 16S ribosomal RNA gene,0.9832524374572629,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,0.9928204225770235,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,0.9826018599441174,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>OP210297.1 Pseudomonas oryzihabitans strain JP-2 16S ribosomal RNA gene,0.9441989351676989,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>MT807478.1 Streptococcus pseudopneumoniae strain 457.3 16S ribosomal RNA gene,0.9501118886468112,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>PX444837.1 Bacillus licheniformis strain M2 16S ribosomal RNA gene,0.9890223077184245,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>LN995700.1 Mycobacterium smegmatis partial 16S rRNA gene,0.9708445934700051,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PQ443780.1 Aquipseudomonas alcaligenes strain WKT-15 16S ribosomal RNA gene,0.9638429151467411,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>OR637368.1 Streptococcus pyogenes strain KJC5 16S ribosomal RNA gene,0.8253759595508471,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>NR_115512.1 Peptostreptococcus anaerobius strain GIFU 7882 16S ribosomal RNA,0.7786197161081302,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>OK299043.1 Paenarthrobacter aurescens strain TRM86078 16S ribosomal RNA gene,0.5527490957123177,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>ON798423.1 Anaerococcus sp. strain 200574_16S 16S ribosomal RNA gene,0.9111014354740818,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii
>MN646991.1 Macellibacteroides fermentans strain CBA7528 16S ribosomal RNA gene,0.9584066447732114,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans
>KF999877.1 Prevotella bivia 16S ribosomal RNA gene,0.8382010420553786,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>MN587958.1 Actinomyces viscosus strain DP1 16S ribosomal RNA gene,0.9796817461013672,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PX393517.1 Serratia marcescens strain IBT73 16S ribosomal RNA gene,0.8617342985333466,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PP789764.1 Acinetobacter nosocomialis strain 10 16S ribosomal RNA gene,0.8972397163743832,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>PP049690.1 Sphingobium xanthum strain N154 16S ribosomal RNA gene,0.8171495560245688,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingobiaceae,Sphingobium,Sphingobium xanthum
>PQ222478.1 Corynebacterium glucuronolyticum strain D6-N-30-49 16S ribosomal RNA gene,0.9969744331911304,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>D14145.1 Peptoniphilus asaccharolyticus gene for 16S ribosomal RNA,0.6517749931341417,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>PV717273.1 Acinetobacter haemolyticus strain FHW5-1A 16S ribosomal RNA gene,0.8920005666086677,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>PV383175.1 Staphylococcus capitis strain N6 16S ribosomal RNA gene,0.8993098111714509,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>KC924945.1 Acidocella facilis strain Colony7 16S ribosomal RNA gene,0.287693694972337,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PP617366.1 Corynebacterium striatum strain S11 16S ribosomal RNA gene,0.9725244838663651,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>PQ223150.1 Paraclostridium bifermentans strain D5-N-19-81 16S ribosomal RNA gene,0.9767028040579021,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>NR_119139.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,0.9418813974034514,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>MZ363870.1 Acinetobacter bereziniae strain NTTY_A4 16S ribosomal RNA gene,0.809856219053053,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PX401720.1 Salmonella enterica strain NJIFDCSal3 16S ribosomal RNA gene,0.993819106349666,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX401746.1 Pseudomonas putida strain T232 16S ribosomal RNA gene,0.9802817532453327,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii
>PX457002.1 Enterococcus faecalis strain SAAK0EF 16S ribosomal RNA gene,0.8989561247786871,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>MZ043862.1 Citrobacter werkmanii strain CSHY 16S ribosomal RNA gene,0.9116292678395731,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>OR617095.1 Corynebacterium minutissimum strain DKRE7 16S ribosomal RNA gene,0.5023559255013251,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PV488908.1 Salmonella enterica subsp. enterica serovar Typhimurium strain SC20 16S ribosomal RNA gene,0.6672340161004967,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>KJ868802.1 Gemelliphila asaccharolytica strain KA00071 16S ribosomal RNA gene,0.9396939140086752,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemelliphila,Gemelliphila asaccharolytica
>PV973053.1 Acinetobacter baumannii strain VITKGKA08 16S ribosomal RNA gene,0.880087028769947,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>MT271962.1 Dialister pneumosintes strain KCOM 3062 (=JS180) 16S ribosomal RNA gene,0.973833998691054,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>PX419711.1 Streptococcus parasanguinis strain 30107 16S ribosomal RNA gene,0.9608893173561726,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>PQ223211.1 Blautia hansenii strain D9-N-0-13 16S ribosomal RNA gene,0.9143591216575542,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>ON926579.1 Microbacterium lacticum strain D21 16S ribosomal RNA gene,0.9730197592203736,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>GQ421313.1 Actinomyces oris strain WE8B-23 16S ribosomal RNA gene,0.949910845112342,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>MZ540306.1 Aeromonas popoffii strain Apo-AP7 16S ribosomal RNA gene,0.637473612546639,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PX072486.1 Aeromonas veronii strain MMC3 16S ribosomal RNA gene,0.9478119337840109,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>PP758841.1 Providencia alcalifaciens strain HHR8 16S ribosomal RNA gene,0.9471880079724521,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PX247929.1 Klebsiella oxytoca strain MACKO5 16S ribosomal RNA gene,0.901286686442683,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>LT558829.1 Pseudoclavibacter alba partial 16S rRNA gene,0.9438609778990418,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Pseudoclavibacter,Pseudoclavibacter albus
>OK510346.1 Ruminococcus bromii strain CLA-AA-H216 16S ribosomal RNA gene,0.9670155982078082,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>PP833022.1 Erwinia persicina strain M12 16S ribosomal RNA gene,0.8207547095624691,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>OR625203.1 Glutamicibacter creatinolyticus strain ADF2 16S ribosomal RNA gene,0.9605809014651137,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>JN867253.1 Prevotella disiens strain SEQ177 16S ribosomal RNA gene,0.9746834061726898,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>OK342143.1 Brucella melitensis strain 2174/30 16S ribosomal RNA gene,0.8278097817652279,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>PV960047.1 Parabacteroides distasonis strain 27404 16S ribosomal RNA gene,0.9790108334048427,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
