test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV794637.1 Achromobacter xylosoxidans strain SBBPVC1 16S ribosomal RNA gene,0.926440194096183,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans
>AF218618.1 Prevotella ruminicola strain 223/M2/7 16S ribosomal RNA gene,0.5591134832156731,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>KX344025.1 Aeromonas popoffii strain G69 16S ribosomal RNA gene,0.7708011380014463,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>MN175932.1 Corynebacterium aurimucosum strain DSM 1913 16S ribosomal RNA gene,0.9822952627747824,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>KC878292.1 Helicobacter canis strain MIT 99-7633 16S ribosomal RNA gene,0.9469381601089126,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>OQ981477.1 Actinomyces oris strain C16 16S ribosomal RNA gene,0.9631224954592099,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>KF475889.1 Cedecea davisae strain IHB B 6139 16S ribosomal RNA gene,0.9187891587243702,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>PQ216730.1 Brevundimonas subvibrioides strain 4CT2.65 16S ribosomal RNA gene,0.9497286117910304,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides
>PX421696.1 Acinetobacter sp. strain 353 16S ribosomal RNA gene,0.8047706412037319,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>PV639733.1 Lactococcus garvieae strain 3 16S ribosomal RNA gene,0.9371706105795324,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,0.9823533260963015,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>PV088823.1 Lactobacillus delbrueckii strain NWAFU 1709 16S ribosomal RNA gene,0.9806359048081288,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>KJ606906.1 Yersinia enterocolitica strain ATCC 9610 16S ribosomal RNA gene,0.9540382108699307,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>OR826335.1 Anaerococcus prevotii strain RSAA90 16S ribosomal RNA gene,0.9860882890449024,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>PV258518.1 Pseudomonas poae strain Va 16S ribosomal RNA gene,0.9856965015185128,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>PV804073.1 Erwinia persicina strain I6-M1-D2(2) 16S ribosomal RNA gene,0.982331647142126,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PX380553.1 Escherichia coli strain EM9025 16S ribosomal RNA gene,0.9409120691552311,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>OR432161.1 Enterococcus malodoratus strain V1873 16S ribosomal RNA gene,0.9455478083527836,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PX112495.1 Akkermansia muciniphila strain GDMCC 63782 16S ribosomal RNA gene,0.11971692258471689,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>OR229897.1 Staphylococcus nepalensis strain B137 16S ribosomal RNA gene,0.9102246462680572,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus nepalensis
>PV428662.1 Pseudomonas oryzihabitans strain 16S-SS-R2-29.21355216 16S ribosomal RNA gene,0.948004276997232,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>MK828291.1 Acidovorax radicis strain SWWO1711 16S ribosomal RNA gene,0.9529877845259989,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>PX205005.1 Vibrio cholerae strain MGRSV12 16S ribosomal RNA gene,0.9202825867077663,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>OR437521.1 Acinetobacter guillouiae strain strain SK5 16S ribosomal RNA gene,0.9784593800686705,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>MF462910.1 Glutamicibacter protophormiae strain 8 16S ribosomal RNA gene,0.8447249018083385,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PP843238.1 Glutamicibacter creatinolyticus strain TD-3 16S ribosomal RNA gene,0.683655609021264,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PX419790.1 Streptococcus parasanguinis strain 30190 16S ribosomal RNA gene,0.9621470033470342,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>LC703064.1 Nocardia asteroides MA1-H1 gene for 16S rRNA,0.9362889610987103,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PV688144.1 Leuconostoc mesenteroides strain BTP2_16S 16S ribosomal RNA gene,0.9673549694195828,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>OK342141.1 Brucella melitensis strain 2179/30 16S ribosomal RNA gene,0.9381713445490296,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>OR186299.1 Empedobacter falsenii strain HBUAS71420 16S ribosomal RNA gene,0.9680752521542655,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PV065991.1 Acinetobacter guillouiae strain NP34 16S ribosomal RNA gene,0.8782692941315339,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PX121737.1 Mammaliicoccus sciuri strain MMG_SG_25 16S ribosomal RNA gene,0.9364046946580297,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PV488910.1 Salmonella enterica subsp. enterica serovar Typhimurium strain SC45 16S ribosomal RNA gene,0.5969011135089193,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV826573.1 Enterobacter kobei strain 7UK 16S ribosomal RNA gene,0.9702783122122535,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PP086571.1 Achromobacter denitrificans strain COLMIS 100 16S ribosomal RNA gene,0.9945081191915096,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PV976122.1 Alcaligenes faecalis strain BBE8 16S ribosomal RNA gene,0.9632644719960302,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>JQ612512.1 Pseudomonas denitrificans strain KH-1 16S ribosomal RNA gene,0.9599300287933392,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PV687742.1 Micrococcus lylae strain FL4-5 16S ribosomal RNA gene,0.9624943486288046,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>KX096322.1 Neisseria mucosa culture KCOM:2642 16S ribosomal RNA gene,0.9712786293952095,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>GU561308.1 Actinomyces viscosus strain SG19 16S ribosomal RNA gene,0.9792618085553657,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PV952713.1 Enterobacter asburiae strain DHNOJ5 16S ribosomal RNA gene,0.6368532412609129,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>PV926683.1 Pantoea agglomerans strain GRU2 16S ribosomal RNA gene,0.8846712124708285,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>KF703982.1 Campylobacter lari strain 5120B 16S ribosomal RNA gene,0.9806304557606471,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PX442292.1 Priestia megaterium strain HSS-13 16S ribosomal RNA gene,0.9676865933945256,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PV204920.1 Corynebacterium amycolatum strain CA 16S ribosomal RNA gene,0.9910778317498073,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>OP597492.1 Acinetobacter schindleri strain GXNNSY20210828-16S 16S ribosomal RNA gene,0.8700693510638723,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PX062268.1 Pseudomonas fluorescens strain ZMB2 16S ribosomal RNA gene,0.9171528454702844,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PX457291.1 Enterobacter cloacae strain FLB2 16S ribosomal RNA gene,0.6989788418186269,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>PX363116.1 Klebsiella aerogenes strain BSFL-RET02 16S ribosomal RNA gene,0.9293988216679662,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>OP748780.1 Aliarcobacter cryaerophilus strain KHMN_BAU1 16S ribosomal RNA gene,0.9949668014975463,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>MT549305.1 Actinomyces naeslundii strain KCOM 3440 (=JS408) 16S ribosomal RNA gene,0.9200651900782963,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>OR976223.1 Streptococcus mutans strain YT8 16S ribosomal RNA gene,0.5457826449944426,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>PQ014378.1 Aquipseudomonas alcaligenes strain CA5 16S ribosomal RNA gene,0.9533522328614908,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PV416829.1 Streptococcus parasanguinis strain GuKhEr-14 16S ribosomal RNA gene,0.9730040620661248,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>MG892897.1 Staphylococcus petrasii strain SMLB16 16S ribosomal RNA gene,0.9871142941159916,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>OM368478.1 Paenarthrobacter aurescens strain A45 16S ribosomal RNA gene,0.8528253368372057,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>GU561407.1 Gemella haemolysans strain TG5 16S ribosomal RNA gene,0.9103514606815487,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>PX063948.1 Brevibacillus agri strain 19COFB9 16S ribosomal RNA gene,0.9215389488524033,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>ON479602.1 Aeromonas popoffii strain CEMTC_4062 16S ribosomal RNA gene,0.9619139466181497,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PP956932.1 Achromobacter denitrificans strain ZRE6 16S ribosomal RNA gene,0.9860464539371548,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PX063863.1 Pseudomonas putida strain F169 16S ribosomal RNA gene,0.7453764110172216,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PV203623.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_6nut 16S ribosomal RNA gene,0.8788583296984653,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PP514762.1 Photobacterium damselae strain GT CIFE 4 16S ribosomal RNA gene,0.9554825680044536,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>PQ461950.1 Staphylococcus pasteuri strain SFO112 16S ribosomal RNA gene,0.6219685167087764,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>OP164728.1 Citrobacter braakii strain DSM 17596 16S ribosomal RNA gene,0.8342776308971653,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PQ763961.1 Anaerotruncus colihominis strain WAL 14565 16S ribosomal RNA gene,0.3718781280224185,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus flavefaciens
>PP758811.1 Proteus penneri strain CIFRI.BTL-87 16S ribosomal RNA gene,0.9472836347831489,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus penneri
>LC717928.1 Dialister invisus JCM:35492 gene for 16S rRNA,0.9920050084086719,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>PX069839.1 Acinetobacter junii strain MTCC 1686 16S ribosomal RNA gene,0.9873404237836433,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>GU585582.1 Enterococcus cecorum strain sp2009-00252-01 16S ribosomal RNA gene,0.8701128855740238,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>PP461985.1 Myroides odoratimimus strain PPD-B26 16S ribosomal RNA gene,0.6581575261796128,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>PV203255.1 Burkholderia cepacia strain LY-9 16S ribosomal RNA gene,0.9924549218989626,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PX447808.1 Stenotrophomonas maltophilia strain DRFD 506 16S ribosomal RNA gene,0.9665599005121118,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PV960395.1 Akkermansia muciniphila strain 28280 16S ribosomal RNA gene,0.13800255204098744,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PX307419.1 Pseudomonas aeruginosa strain KFJI03 16S ribosomal RNA gene,0.9686332096641654,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PX129198.1 Micrococcus luteus strain G14 16S ribosomal RNA gene,0.42694480265893753,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>MW175823.1 Streptococcus acidominimus strain CX8 16S ribosomal RNA gene,0.9849734602760776,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PX452306.1 Bacillus subtilis strain PR2 16S ribosomal RNA gene,0.6302563656124713,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PV668937.1 Micrococcus luteus strain MS14 16S ribosomal RNA gene,0.9603667245078421,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>PP993218.1 Pantoea septica strain F-23 16S ribosomal RNA gene,0.9151254080659641,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PQ222876.1 Hoylesella buccalis strain D19-N-20-14 16S ribosomal RNA gene,0.9897134747050352,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>MT807356.1 Gemella haemolysans strain 376.2 16S ribosomal RNA gene,0.8971648816556576,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>PX426672.1 Aeromonas veronii strain MCCL090 16S ribosomal RNA gene,0.9261351797094195,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>PP535983.1 Acinetobacter sp. strain R12_10 16S ribosomal RNA gene,0.9935881139106295,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>KU724381.1 Kluyvera ascorbata strain Ri26e 16S ribosomal RNA gene,0.952997230947991,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>PX218299.1 Acinetobacter schindleri strain BSFAS1 16S ribosomal RNA gene,0.9695168498828197,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PV915531.1 Mammaliicoccus sciuri strain KW6 16S ribosomal RNA gene,0.9104151502743627,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>OL587633.1 Faecalibacterium prausnitzii strain FJNQL1Y13 16S ribosomal RNA gene,0.7506353361117644,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>MF496161.1 Rickettsia japonica strain Shandong J75 16S ribosomal RNA gene,0.9337271525519466,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>OR880222.1 Aerococcus viridans strain SK29A 16S ribosomal RNA gene,0.9526850221988494,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PQ865215.1 Eggerthella lenta strain ELE_0829 16S ribosomal RNA gene,0.4428529680697766,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>M84815.1 Borrelia burgdorferi isolate-IP3 ribosomal RNA,0.9820126642378157,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>PV390818.1 Citrobacter koseri strain RNB 40 16S ribosomal RNA gene,0.9410849359285862,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>PQ609949.1 Yersinia enterocolitica strain PE1(2) 16S ribosomal RNA gene,0.974339221999789,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PX369195.1 Citrobacter freundii strain BASU-COF-AAHM-AS1-RGS 16S ribosomal RNA gene,0.9253968672169709,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PP536009.1 Acinetobacter sp. strain R18_1 16S ribosomal RNA gene,0.9474955532795754,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>PQ236823.1 Bifidobacterium adolescentis strain C5-N-0s-29 16S ribosomal RNA gene,0.9617284070344033,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium adolescentis
>PV460934.1 Stutzerimonas stutzeri strain SRP22 16S ribosomal RNA gene,0.9287679582062534,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>OR533657.1 Streptococcus mutans strain Y5 16S ribosomal RNA gene,0.5299433274915304,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
