test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS000026C8B2_817 Bacteroides fragilis 16S ribosomal RNA,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>URS000009CE70_1681 Bifidobacterium bifidum bacterial SSU rRNA,0.9718050969978723,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>URS00000CC49F_1685 Bifidobacterium breve bacterial SSU rRNA,0.7719045397309265,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>URS00000F8297_1689 Bifidobacterium dentium bacterial SSU rRNA,0.9096553748013136,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium moukalabense
>URS00001A0237_216816 Bifidobacterium longum bacterial SSU rRNA,0.9831992070759911,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>URS0000156DAB_199591 Brevibacterium luteolum bacterial SSU rRNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium luteolum
>URS000022245C_170994 Brevibacterium paucivorans 16S ribosomal RNA,0.9999999999999993,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans
>URS00002B3733_827 Campylobacter ureolyticus bacterial SSU rRNA,0.9656825905853217,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>URS0000308D67_546 Citrobacter freundii bacterial SSU rRNA,0.9468973948250385,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter pasteurii
>URS00002DE6A9_545 Citrobacter koseri bacterial SSU rRNA,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>URS00002696BB_43765 Corynebacterium amycolatum 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>URS000005A7B0_169292 Corynebacterium aurimucosum bacterial SSU rRNA,0.9673693463281867,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>URS0000229D97_53374 Corynebacterium coyleae 16S ribosomal RNA,0.9999999999999998,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae
>URS00003FEDD0_156978 Corynebacterium imitans 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium imitans
>URS00002BAB19_161879 Corynebacterium kroppenstedtii bacterial SSU rRNA,0.5370284306266183,Unclassified,Unclassified,Unclassified,Unclassified,Unclassified,Unclassified,Unclassified
>URS00001C24D8_156976 Corynebacterium riegelii bacterial SSU rRNA,0.8513886288622419,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium bouchesdurhonense
>URS0000611AC4_146827 Corynebacterium simulans bacterial SSU rRNA,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium simulans
>URS0000032540_302449 Corynebacterium tuscaniense 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuscaniense
>URS000000DFF4_1725 Corynebacterium xerosis bacterial SSU rRNA,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium xerosis
>URS00005A286F_2036 Curtobacterium citreum bacterial SSU rRNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Curtobacterium,Curtobacterium citreum
>URS00000E2BD3_1747 Cutibacterium acnes bacterial SSU rRNA,0.8029828749303287,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>URS00005B0DE6_665099 Cytobacillus oceanisediminis bacterial SSU rRNA=URS00005B0DE6_904924 Bacillus sp. CCMM B655 bacterial SSU rRNA,0.9354147997798595,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Cytobacillus,Cytobacillus firmus
>URS00000C46D7_36740 Dermabacter hominis 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>URS000038F026_1274 Dermacoccus nishinomiyaensis 16S ribosomal RNA,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermacoccaceae,Dermacoccus,Dermacoccus nishinomiyaensis
>URS00003FA2C5_309120 Dialister micraerophilus bacterial SSU rRNA,1.0,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
>URS00005D0E1D_84521 Dolosicoccus paucivorans 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Dolosicoccus,Dolosicoccus paucivorans
>URS00005D54CA_158836 Enterobacter hormaechei bacterial SSU rRNA,0.9019817581545932,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>URS00004C8CBB_71452 Enterococcus raffinosus 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>URS00000AFDC3_1351 Enterococcus faecalis bacterial SSU rRNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>URS00001D66EC_562 Escherichia coli bacterial SSU rRNA,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>URS00005C7A93_178214 Facklamia hominis 16S ribosomal RNA,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>URS0000601E68_137730 Falseniella ignava 16S ribosomal RNA=URS0000601E68_66833 Facklamia sp. 1440-97 bacterial SSU rRNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Falseniella,Falseniella ignava
>URS0000608F3B_1260 Finegoldia magna bacterial SSU rRNA,0.9999999999999998,Bacteria,Bacillota,Tissierellia,Unknown,Unknown,Ezakiella,Ezakiella coagulans
>URS00003B05CE_851 Fusobacterium nucleatum bacterial SSU rRNA,0.9825051549052619,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium canifelinum
>URS00001FE0EA_2702 Gardnerella vaginalis bacterial SSU rRNA,0.66992587100127,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium minimum
>URS0000575B6F_29391 Gemella morbillorum 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>URS0000497D66_84135 Gemella sanguinis 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>URS00005BEC45_66228 Gleimia europaea 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Gleimia,Gleimia europaea
>URS0000316938_13076 Globicatella sanguinis 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Globicatella,Globicatella sanguinis
>URS0000086906_2055 Gordonia terrae bacterial SSU rRNA,0.932753022138983,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia hongkongensis
>URS000030141E_46124 Granulicatella adiacens 16S ribosomal RNA,0.9999999999999997,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>URS000021FDC0_729 Haemophilus parainfluenzae bacterial SSU rRNA,0.8257148178069016,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus pittmaniae
>URS00002A6392_386414 Prevotella timonensis bacterial SSU rRNA,0.568805883687519,Unclassified,Unclassified,Unclassified,Unclassified,Unclassified,Unclassified,Unclassified
>URS00002197E1_548 Klebsiella aerogenes bacterial SSU rRNA,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>URS0000421365_571 Klebsiella oxytoca bacterial SSU rRNA,0.8728156102578715,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>URS00004C845F_573 Klebsiella pneumoniae bacterial SSU rRNA,0.9007315127263357,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella quasipneumoniae
>URS00005A3168_71999 Kocuria palustris bacterial SSU rRNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria palustris
>URS00001E28CB_72000 Kocuria rhizophila 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria tytonis
>URS00000DB403_138300 Kytococcus schroeteri bacterial SSU rRNA,0.9626369361808825,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Kytococcaceae,Kytococcus,Kytococcus schroeteri
>URS000030D0F3_1597 Lacticaseibacillus paracasei bacterial SSU rRNA,0.9503537296916257,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus paracasei
>URS0000429CD5_47715 Lacticaseibacillus rhamnosus bacterial SSU rRNA,0.891129598478067,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>URS0000489AF0_47770 Lactobacillus crispatus bacterial SSU rRNA,0.8260607547447806,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>URS0000205410_1596 Lactobacillus gasseri bacterial SSU rRNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>URS0000192F97_147802 Lactobacillus iners bacterial SSU rRNA=URS0000192F97_376807 Amylolactobacillus amylotrophicus bacterial SSU rRNA,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Amylolactobacillus,Amylolactobacillus amylotrophicus
>URS00001604F4_109790 Lactobacillus jensenii 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>URS00002036E3_1601 Ligilactobacillus agilis bacterial SSU rRNA,0.9561196531424372,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Ligilactobacillus,Ligilactobacillus agilis
>URS00001AF2ED_1613 Limosilactobacillus fermentum bacterial SSU rRNA,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>URS00001D9A03_35787 Limosilactobacillus pontis bacterial SSU rRNA,0.7953341618987639,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus panis
>URS00005D0D8D_1598 Limosilactobacillus reuteri bacterial SSU rRNA,0.9485262679180805,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus reuteri
>URS00001C9003_1270 Micrococcus luteus bacterial SSU rRNA,0.9473559159967969,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus antarcticus
>URS00005A2336_1273 Micrococcus lylae bacterial SSU rRNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>URS0000390C23_574650 Micrococcus terreus 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus terreus
>URS00003CDF6F_34062 Moraxella osloensis bacterial SSU rRNA,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis
>URS00000AC8FB_582 Morganella morganii bacterial SSU rRNA,0.8909680987628928,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>URS00004B88A5_115979 Niallia nealsonii bacterial SSU rRNA,0.7583675991184757,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Niallia,Niallia circulans
>URS000025A307_489910 Nosocomiicoccus ampullae 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Nosocomiicoccus,Nosocomiicoccus ampullae
>URS000052E4FF_1232430 Nosocomiicoccus massiliensis 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Nosocomiicoccus,Nosocomiicoccus massiliensis
>URS00004910B2_90245 Oligella urethralis 16S ribosomal RNA,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>URS00004970A0_1472 Paenibacillus pabuli bacterial SSU rRNA,0.9822630238725335,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus pabuli
>URS0000418513_484184 Paenibacillus taichungensis bacterial SSU rRNA,0.9999999999999999,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus tylopili
>URS00000D8A49_401638 Paenibacillus taiwanensis 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus taiwanensis
>URS00003C8AF6_472693 Pantoea eucrina bacterial SSU rRNA,0.9823148812011201,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>URS00002EA563_54005 Peptoniphilus harei 16S ribosomal RNA,1.0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei
>URS00001770D8_450367 Peribacillus frigoritolerans bacterial SSU rRNA,0.9546162621378902,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus butanolivorans
>URS00002EBEF9_412384 Priestia aryabhattai bacterial SSU rRNA,0.9224870693780172,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia qingshengii
>URS000037686C_1404 Priestia megaterium bacterial SSU rRNA,0.9326346461703604,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia flexa
>URS00000024E6_33012 Propionimicrobium lymphophilum bacterial SSU rRNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>URS00003115F7_584 Proteus mirabilis bacterial SSU rRNA,0.9663180849024016,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus cibi
>URS000011446F_272241 Pseudoclavibacter alba 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Pseudoclavibacter,Pseudoclavibacter albus
>URS0000135225_98671 Pseudoglutamicibacter albus 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter albus
>URS000005A14B_156979 Pseudoglutamicibacter cumminsii bacterial SSU rRNA,0.8738622412162799,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter albus
>URS000002BD9F_287 Pseudomonas aeruginosa bacterial SSU rRNA,0.8001334716686079,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas sihuiensis
>URS00000A4AB2_47885 Pseudomonas oryzihabitans bacterial SSU rRNA,0.9637316316660637,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas flavescens
>URS00004D4746_172042 Rothia aeria bacterial SSU rRNA,0.8774218154780753,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>URS0000248E6B_2047 Rothia dentocariosa bacterial SSU rRNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>URS0000595D35_43675 Rothia mucilaginosa bacterial SSU rRNA,0.9523024124358405,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>URS0000564EBD_1660 Schaalia odontolytica bacterial SSU rRNA,0.943229910178667,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>URS00003C03A1_131111 Schaalia turicensis 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis
>URS000046B98F_84109 Slackia exigua bacterial SSU rRNA,0.6301567416419115,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia heliotrinireducens
>URS00004A012D_13689 Sphingomonas paucimobilis bacterial SSU rRNA,0.9999999999999999,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium fuliginis
>URS0000504DB6_1280 Staphylococcus aureus bacterial SSU rRNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>URS00005CCA20_29388 Staphylococcus capitis 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus caprae
>URS00001366DA_70255 Staphylococcus condimenti 16S ribosomal RNA,0.9999999999999998,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>URS000010501C_1282 Staphylococcus epidermidis bacterial SSU rRNA,0.9615019375125244,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus caprae
>URS00004FB519_1283 Staphylococcus haemolyticus 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>URS00005AC2BC_1290 Staphylococcus hominis bacterial SSU rRNA,0.9999999999999998,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>URS0000545FA9_28035 Staphylococcus lugdunensis 16S ribosomal RNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>URS000035E8B3_45972 Staphylococcus pasteuri bacterial SSU rRNA,0.9999999999999999,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>URS000052BF6A_170573 Staphylococcus pettenkoferi bacterial SSU rRNA,0.9999999999999998,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pettenkoferi
>URS0000608509_1311 Streptococcus agalactiae bacterial SSU rRNA,0.7843590950825176,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>URS0000524669_1328 Streptococcus anginosus bacterial SSU rRNA,0.9461762142666748,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>URS00001ECF74_76860 Streptococcus constellatus bacterial SSU rRNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>URS000017646E_1338 Streptococcus intermedius bacterial SSU rRNA,0.9359567535367661,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>URS0000607FC7_28037 Streptococcus mitis bacterial SSU rRNA,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>URS00004F8E7B_1318 Streptococcus parasanguinis bacterial SSU rRNA,0.9937671603222289,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>URS0000418AF2_197614 Streptococcus pasteurianus bacterial SSU rRNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>URS0000463B21_1313 Streptococcus pneumoniae bacterial SSU rRNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>URS00001EB351_1304 Streptococcus salivarius bacterial SSU rRNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>URS000060FC3D_184870 Varibaculum cambriense 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
