test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>KY346502.1 Corynebacterium diphtheriae strain Cdip2 16S ribosomal RNA gene,0.4776162535924646,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PX405653.1 Staphylococcus hominis strain XW-18 16S ribosomal RNA gene,0.5849522809635062,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PV653644.1 Pseudomonas poae strain 37r-23 16S ribosomal RNA gene,0.6054274496098624,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>LC875525.1 Aquipseudomonas alcaligenes W5-15 gene for 16S rRNA,0.604624608132911,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PV849466.1 Lactococcus garvieae strain CIFRI.II 16S ribosomal RNA gene,0.5252817986357657,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>MT299732.1 Eikenella corrodens strain KCOM 3110 (=JS217) 16S ribosomal RNA gene,0.5232914321130183,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>MT233337.1 Abiotrophia defectiva strain KCOM 1049 16S ribosomal RNA gene,0.5789940933524331,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PV596618.1 Nocardia farcinica strain RS027-2 16S ribosomal RNA gene,0.5783118139751405,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PV991457.1 Heyndrickxia oleronia strain HBUAS82070 16S ribosomal RNA gene,0.5629594799053428,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PV088812.1 Lactobacillus delbrueckii strain NWAFU 1703 16S ribosomal RNA gene,0.5733269540176504,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PX398451.1 Lacticaseibacillus rhamnosus strain LBUX2312 16S ribosomal RNA gene,0.571471113010653,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PV972946.1 Escherichia fergusonii strain SD_08 16S ribosomal RNA gene,0.5691235317948103,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MK620724.1 Neisseria gonorrhoeae strain SH2017035 16S ribosomal RNA gene,0.604954317346534,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,0.589181248208458,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PX457111.1 Priestia megaterium strain ALB2 16S ribosomal RNA gene,0.5899911437034591,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>OQ210040.1 Elizabethkingia miricola strain LYW20220821101WT 16S ribosomal RNA gene,0.5933373473035912,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PV954253.1 Bacteroides caccae strain 28221 16S ribosomal RNA gene,0.5782964378785369,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>PX273899.1 Ralstonia pickettii strain 13.19 16S ribosomal RNA gene,0.5729485489371757,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>OK510341.1 Faecalibacterium prausnitzii strain CLA-AA-H222 16S ribosomal RNA gene,0.5812912314782684,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>MT271933.1 Gemella morbillorum strain KCOM 1680 (= ChDC B409) 16S ribosomal RNA gene,0.5509086903195176,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>OQ644257.1 Pseudoclavibacter alba strain RBS5 16S ribosomal RNA gene,0.498775530713537,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Pseudoclavibacter,Pseudoclavibacter albus
>PX419731.1 Lacticaseibacillus rhamnosus strain 30127 16S ribosomal RNA gene,0.571471113010653,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>ON556483.1 Haemophilus influenzae strain RR6 16S ribosomal RNA gene,0.577310303217173,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>PV960047.1 Parabacteroides distasonis strain 27404 16S ribosomal RNA gene,0.5739311468188765,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>OQ405995.1 Klebsiella pneumoniae subsp. ozaenae strain O48 16S ribosomal RNA gene,0.5631526368026208,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PX427272.1 Staphylococcus warneri strain M27 16S ribosomal RNA gene,0.5775655692579987,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>MW548690.1 Haemophilus parainfluenzae strain KCOM 3602 (=ChDC ETd3) 16S ribosomal RNA gene,0.6224375940842555,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>KU613372.1 Elizabethkingia meningoseptica strain D18 16S ribosomal RNA gene,0.5516138547202655,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PQ203315.1 Proteus penneri strain CIFRI.P4 16S ribosomal RNA gene,0.5810527112990743,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>NR_118696.1 Eikenella corrodens strain ATCC 23834 16S ribosomal RNA,0.4520910055331,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>PX453293.1 Staphylococcus warneri strain RAHISNM1 16S ribosomal RNA gene,0.5672946742246477,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>OQ981480.1 Actinomyces oris strain WVU626 16S ribosomal RNA gene,0.5632734625214421,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>MT807447.1 Gemella haemolysans strain 434.4 16S ribosomal RNA gene,0.5934294411238569,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>MW647697.1 Parvimonas micra strain KCOM 3753 (= JS609) 16S ribosomal RNA gene,0.5338288707182134,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>PQ757201.1 Corynebacterium urealyticum strain AL73 16S ribosomal RNA gene,0.5458005522682009,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>PQ225841.1 Bacteroides intestinalis strain C2-GN-3-1-95 16S ribosomal RNA gene,0.5315258952674747,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>LC681478.1 Leptospira interrogans 148233 gene for 16S rRNA,0.5837192141993757,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>OK342148.1 Brucella melitensis strain 2156 16S ribosomal RNA gene,0.5818075930699389,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>AY555075.1 Chlamydophila pneumoniae LKK-1 16S ribosomal RNA gene,0.5801928384687579,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,Chlamydia,Chlamydia pneumoniae
>OP753716.2 Blautia sp. strain ICN-22010 16S ribosomal RNA gene,0.5501945180652594,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>PX452282.1 Microbacterium oxydans strain OD31 16S ribosomal RNA gene,0.5453017132646285,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>FJ200385.1 Dermabacter hominis strain 3361BRRJ 16S ribosomal RNA gene,0.5700971911979673,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PX282433.1 Listeria monocytogenes strain UYO30B 16S ribosomal RNA gene,0.5701079917524788,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>MH158282.1 Brevibacterium ravenspurgense strain 26CB1 16S ribosomal RNA gene,0.5275197530431052,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium ravenspurgense
>PX376314.1 Acidovorax delafieldii strain BBE82 16S ribosomal RNA gene,0.563833816182661,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>PV707038.1 Streptococcus agalactiae strain 14 16S ribosomal RNA gene,0.5982065015248859,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>PQ845691.1 Acinetobacter radioresistens isolate 109060 16S ribosomal RNA gene,0.5918388926866099,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>LC717925.1 Acidaminococcus intestini JCM:35489 gene for 16S rRNA,0.607650135423484,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>ON171240.1 Proteus myxofaciens strain BMPM 16S ribosomal RNA gene,0.5705247939575954,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>KT026099.1 Pseudomonas denitrificans (nom. rej.) 16S ribosomal RNA gene,0.5969478637800654,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PQ225813.1 Shigella sonnei strain C2-A-1-1-29 16S ribosomal RNA gene,0.6196037771480662,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MT903139.1 Anaerotruncus colihominis strain GNSAT_D7_73 16S ribosomal RNA gene,0.5475938379219214,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>PQ274897.1 Serratia rubidaea strain Kd3211 16S ribosomal RNA gene,0.43749739257369313,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PQ203333.1 Staphylococcus hyicus strain SISH2 16S ribosomal RNA gene,0.5700901787730178,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>PX063857.1 Aeromonas salmonicida strain E98 16S ribosomal RNA gene,0.567859280931716,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>OP295474.1 Gardnerella vaginalis strain CCBE-647-17 16S ribosomal RNA gene,0.5607450961187033,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>PX241974.1 Burkholderia pseudomallei strain Saint-004 16S ribosomal RNA gene,0.5454072343367737,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PQ396993.1 Caldibacillus thermoamylovorans strain V8248 16S ribosomal RNA gene,0.5475179628287651,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>MH715214.1 Enhydrobacter aerosaccus strain RW2 16S ribosomal RNA gene,0.6276139579994133,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>OR479885.1 Mesoflavibacter zeaxanthinifaciens strain SCSB 6022 16S ribosomal RNA gene,0.5838043637183539,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>MW714796.1 Parvimonas micra strain KCOM 3938 (=ChDC P039-Tf4) 16S ribosomal RNA gene,0.5259047158514959,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>OP067800.1 [Pasteurella] aerogenes strain 183RC1 16S ribosomal RNA gene,0.5888966707382345,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,undefined,[Pasteurella] aerogenes
>PX420382.1 Pediococcus acidilactici strain 29644 16S ribosomal RNA gene,0.6014737631234504,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PV954469.1 Bacteroides uniformis strain 27747 16S ribosomal RNA gene,0.5861436482648705,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PQ225860.1 Aedoeadaptatus urinae strain C2-BN-15-73 16S ribosomal RNA gene,0.5645115560516013,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae
>PX419837.1 Enterococcus faecium strain 30248 16S ribosomal RNA gene,0.5751089951859062,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,0.6101682761219246,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>AF062491.1 Campylobacter hominis HS-B 16S ribosomal RNA gene,0.5652621822785238,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>OP068055.1 [Pasteurella] aerogenes strain 87RC1 16S ribosomal RNA gene,0.5888966707382345,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,undefined,[Pasteurella] aerogenes
>PV953882.1 Akkermansia muciniphila strain 28287 16S ribosomal RNA gene,0.6225283918491825,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>MF496164.1 Rickettsia japonica strain Shandong J84 16S ribosomal RNA gene,0.5481086695629023,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>MW600379.1 Haemophilus parainfluenzae strain KCOM 3828 (=ChDC P033-SAa) 16S ribosomal RNA gene,0.5667525729273847,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PV636457.1 Atlantibacter hermannii strain NXGA_DHWF01 16S ribosomal RNA gene,0.525341459546717,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>OR294527.1 Prevotella melaninogenica strain OMI1288-C3 16S ribosomal RNA gene,0.6241768793907764,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>PX420417.1 Comamonas testosteroni strain 29681 16S ribosomal RNA gene,0.6495771676798494,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,0.5562642152317544,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>LC681482.1 Leptospira interrogans 178122 gene for 16S rRNA,0.5837192141993757,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>PX415232.1 Blautia sp. strain GBKS_5 16S ribosomal RNA gene,0.5265739708478812,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PQ222558.1 Casaltella massiliensis strain D14-N-11-15 16S ribosomal RNA gene,0.5519264686513956,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Casaltella,Casaltella massiliensis
>LC830724.1 Alistipes putredinis KML 24002 gene for 16S rRNA,0.5773710952979038,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>PP528629.1 Pseudescherichia vulneris strain DYH11 16S ribosomal RNA gene,0.5610512020247734,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>OR363178.1 Bifidobacterium breve strain LMX1 16S ribosomal RNA gene,0.5647368728897871,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>PV203617.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8665 16S ribosomal RNA gene,0.5345922445759287,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PV960329.1 Bacteroides ovatus strain 27740 16S ribosomal RNA gene,0.5847532191416267,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,0.5438376175745695,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>LC741428.1 Neisseria perflava IRQBAS146 gene for 16S rRNA,0.5784091045508465,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PP263608.1 Helicobacter pylori strain H_pylori_strain_HGDL-MR01_16s 16S ribosomal RNA gene,0.5515579311889166,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>PV954546.1 Bacteroides thetaiotaomicron strain 27869 16S ribosomal RNA gene,0.5908501489944129,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX124570.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,0.6196037771480662,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ518573.1 Proteus penneri strain ND-SD-4709 16S ribosomal RNA gene,0.5810527112990743,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>KC311756.1 Actinomyces urogenitalis 16S ribosomal RNA gene,0.6042946678679777,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,0.5319334900746756,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>JX476080.1 Corynebacterium pseudodiphtheriticum culture-collection NML:92-0211 16S ribosomal RNA gene,0.5520686639323245,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>PX442971.1 Klebsiella pneumoniae strain LP-LFL028 16S ribosomal RNA gene,0.5832827744440108,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>OR501332.1 Streptococcus anginosus strain ATCC 9895 16S ribosomal RNA gene,0.583188640731329,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>OR648312.1 Corynebacterium macginleyi strain 050502A-3 16S ribosomal RNA gene,0.5519092670546404,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>OP860994.1 Empedobacter falsenii strain 101-2 16S ribosomal RNA gene,0.5647717613715498,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PV472634.1 Methylorubrum zatmanii strain SH26 16S ribosomal RNA gene,0.5663774648991572,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>DQ497990.1 Bacteroides coagulans 16S ribosomal RNA gene,0.5439188233952874,Bacteria,Bacillota,Tissierellia,undefined,undefined,Ezakiella,Ezakiella coagulans
>OR742343.1 Gordonia terrae strain JACH215 16S ribosomal RNA gene,0.5535958863864704,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>PV954467.1 Bacteroides ovatus strain 27745 16S ribosomal RNA gene,0.5685955609883334,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>MW243043.1 Propionimicrobium lymphophilum strain 38 16S ribosomal RNA gene,0.5139694301775017,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>PX419903.1 Enterococcus hirae strain 28692 16S ribosomal RNA gene,0.5751089951859062,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
