test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PP977902.1 Bilophila wadsworthia strain CLA-AA-H248 16S ribosomal RNA gene,0.9999999999999991,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>MW725247.1 Pseudoramibacter alactolyticus strain KCOM 3967 (=ChDC P044-Pg1) 16S ribosomal RNA gene,0.6884606205334179,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Eubacterium,Eubacterium aggregans
>PX106048.1 Providencia rettgeri strain X-T40 16S ribosomal RNA gene,0.8790815048881543,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia vermicola
>ON197340.1 Pantoea septica strain DAF-7 16S ribosomal RNA gene,0.8460714559953809,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>OQ727377.1 Mycobacteroides chelonae strain HM-2021-2 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>MT757906.1 Slackia exigua strain KCOM 3453 (=JS421) 16S ribosomal RNA gene,0.6301567416419115,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia heliotrinireducens
>ON491164.1 Edwardsiella tarda strain Mrigal T21 16S ribosomal RNA gene,0.863719050566586,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella hoshinae
>LC866615.1 Aeromonas caviae 20-MY-2021 gene for 16S ribosomal RNA,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas jandaei
>FN179329.1 Corynebacterium freneyi partial 16S rRNA gene,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium xerosis
>MW566979.1 Winkia neuii strain c12Ua_99_M 16S ribosomal RNA gene,0.9743791620373643,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>PX241974.1 Burkholderia pseudomallei strain Saint-004 16S ribosomal RNA gene,0.9436876016558211,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia mallei
>AJ576049.1 Mobiluncus curtisii partial 16S rRNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii
>OR167065.1 Corynebacterium accolens strain NCT943 16S ribosomal RNA gene,0.9305032920643364,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>KT720152.1 Corynebacterium mucifaciens strain 5D.2 16S ribosomal RNA gene,0.9702071251811492,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium fournieri
>PV875734.1 Staphylococcus condimenti strain LCPB_7.0_2_15B 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>NR_118652.1 Peptostreptococcus anaerobius strain ATCC 27337 16S ribosomal RNA,1.0,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PV960026.1 Bacteroides uniformis strain 27380 16S ribosomal RNA gene,0.9346363575708063,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>OP658894.1 Mixta calida strain WSB5 16S ribosomal RNA gene,0.9767838861025856,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PV648541.1 Raoultella ornithinolytica strain ST6_iso8 16S ribosomal RNA gene,0.90867408458025,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>MH569538.1 Arcanobacterium haemolyticum strain 162590006 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PX426670.1 Aeromonas veronii strain MCCL087 16S ribosomal RNA gene,0.9999999999999993,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>NR_119135.1 Corynebacterium diphtheriae strain CIP 100721 16S ribosomal RNA,0.9403820182864762,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>NR_115973.1 Yersinia kristensenii strain CCUG 11294 16S ribosomal RNA,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia kristensenii
>MN148888.1 Streptococcus porcinus strain SS-XT2018 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PP564897.1 Actinomyces oris strain PKU889 16S ribosomal RNA gene,0.9290184599937927,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>MT509853.1 Haemophilus parainfluenzae strain KCOM 3393 (=ChDC P012-Td1) 16S ribosomal RNA gene,0.9081141137518393,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>OQ780969.1 Empedobacter falsenii strain BASG148 16S ribosomal RNA gene,0.94710138995775,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>KP986579.1 Bacterium E1086 16S ribosomal RNA gene,0.9741824884995179,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>PX124570.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX129070.1 Acinetobacter baumannii strain SI04 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PV478044.1 Enterococcus gilvus strain JC7 16S ribosomal RNA gene,0.9402031362174917,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus pseudoavium
>MZ452122.1 Streptococcus urinalis strain 10a118 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>MZ043862.1 Citrobacter werkmanii strain CSHY 16S ribosomal RNA gene,0.8937873234854053,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>OP811899.1 Chromobacterium violaceum strain K2PVR22 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>PV960395.1 Akkermansia muciniphila strain 28280 16S ribosomal RNA gene,0.6060176016494733,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia glycaniphila
>OQ255788.1 Micrococcus lylae strain NCT147 16S ribosomal RNA gene,0.9598919341715028,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>NR_114107.1 Kluyvera ascorbata strain NBRC 102466 16S ribosomal RNA,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>PV798822.1 Enterococcus casseliflavus strain ABTPB11N 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PQ336197.1 Citrobacter werkmanii strain S7OC34 16S ribosomal RNA gene,0.8969207692992992,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter murliniae
>LC875592.1 Brevundimonas vesicularis W3-28 gene for 16S rRNA,1.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas nasdae
>PQ782430.1 Achromobacter insolitus strain FT627 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PP965376.1 Brevibacillus brevis strain WD1 16S ribosomal RNA gene,0.9741112598062712,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>PQ222987.1 Corynebacterium amycolatum strain D3-N-20-55 16S ribosomal RNA gene,0.964893987704425,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PQ216730.1 Brevundimonas subvibrioides strain 4CT2.65 16S ribosomal RNA gene,0.9179840907489252,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas humi
>PV819306.1 Providencia alcalifaciens strain CIFRI.S19 16S ribosomal RNA gene,0.913088042972279,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia rustigianii
>PQ057040.1 Acidovorax radicis strain WPP1 16S ribosomal RNA gene,0.9380536822296563,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax soli
>PV902825.1 Campylobacter jejuni strain Cjejuni2 16S ribosomal RNA gene,0.9503861111299279,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter peloridis
>PQ222788.1 Peptoniphilus gorbachii strain D17-N-30-55 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus lacydonensis
>PV954122.1 Cutibacterium acnes strain 28081 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>PQ892004.1 Yersinia kristensenii strain P16 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia kristensenii
>PQ187599.1 Pluralibacter gergoviae strain 888.220 16S ribosomal RNA gene,0.8381779869513344,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia amylovora
>PV960326.1 Bacteroides ovatus strain 27735 16S ribosomal RNA gene,0.9425417091471762,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PV687285.1 Pantoea septica strain Sneb2648 16S ribosomal RNA gene,0.8460714559953809,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>PX420946.1 Limosilactobacillus fermentum strain 29046 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>NR_041894.1 Acidaminococcus intestini strain ADV 255.99 16S ribosomal RNA,1.0,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>OQ134693.1 Citrobacter werkmanii strain CEMTC_3942 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PQ787868.1 Streptomyces albogriseolus strain TJXH11 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coeruleofuscus
>MW548419.1 Dialister pneumosintes strain KCOM 3585 (=JS491) 16S ribosomal RNA gene,0.9452384450305271,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>MT585547.1 Corynebacterium kroppenstedtii strain 862 16S ribosomal RNA gene,0.5382918382308594,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium neomassiliense
>PV608081.1 Clostridium butyricum strain LZK-08 16S ribosomal RNA gene,0.8160146933520885,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium chromiireducens
>OR342362.1 Pantoea dispersa strain VUE-024 16S ribosomal RNA gene,0.9823148812011201,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>MW652565.1 Dialister invisus strain KCOM 3776 (= JS632) 16S ribosomal RNA gene,0.93211431807145,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>PX149186.1 Enterobacter kobei strain X-AB-069/0 16S ribosomal RNA gene,0.884735927155329,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>OR166242.1 Acinetobacter septicus strain BGRI_EBC_DU23-T1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>PV931911.1 Providencia stuartii strain S-4 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>MT807387.1 Abiotrophia defectiva strain 391.3 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PV960324.1 Bacteroides ovatus strain 27733 16S ribosomal RNA gene,0.9425417091471762,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>NR_114740.1 Oligella urethralis strain LMG 1015 16S ribosomal RNA,0.9999999999999993,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>PQ236683.1 Collinsella aerofaciens strain C4-N-5s-43 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>JN867299.1 Prevotella disiens strain SEQ226 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>PV687740.1 Staphylococcus haemolyticus strain FL4-3 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus croceilyticus
>OP957364.1 Acinetobacter calcoaceticus strain GL001 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>PX362034.1 Micrococcus luteus strain 80437-1 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus aloeverae
>PQ222540.1 Campylobacter hominis strain D14-N-15-25 16S ribosomal RNA gene,1.0,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>PV976212.1 Myroides odoratimimus strain BBE23 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>AY850113.1 Dialister micraerophilus strain ADV 5290.03 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
>MT477719.1 Dialister pneumosintes strain KCOM 2260 (= ChDC F18) 16S ribosomal RNA gene,0.9452384450305271,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>MH715215.1 Enhydrobacter aerosaccus strain RW3 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis
>FJ711182.1 Actinobaculum urinale strain NML 01A004 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>PQ299245.1 Lactococcus lactis strain 22M 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus cremoris
>PV739685.1 Citrobacter sp. strain APQ1-11 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PX069458.1 Staphylococcus cohnii strain M73 16S ribosomal RNA gene,0.9535820721663565,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus ureilyticus
>PV960061.1 Parabacteroides distasonis strain 27428 16S ribosomal RNA gene,0.9211631888040037,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>OR187758.1 Nocardia asteroides strain A03 16S ribosomal RNA gene,0.9718123803102684,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>OR742343.1 Gordonia terrae strain JACH215 16S ribosomal RNA gene,0.9734780293170195,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia hongkongensis
>PX116839.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,0.622135339539919,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella boydii
>PX247935.1 Klebsiella aerogenes strain BSFKA2 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PP528556.1 Klebsiella pneumoniae subsp. ozaenae isolate OC54 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella quasipneumoniae
>PP597224.1 Raoultella planticola strain PAARW094 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>PX257612.1 Staphylococcus hominis strain BOTRUEML141 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PV960338.1 Bacteroides thetaiotaomicron strain 27870 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PQ222501.1 Streptococcus anginosus strain D7-N-0-77 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>MW599803.1 Actinomyces sp. strain KCOM 3823 (=ChDC P033-Tf1) 16S ribosomal RNA gene,0.9171083589249918,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PV803135.1 Pseudomonas mosselii strain CS-3 16S ribosomal RNA gene,0.8447405247352866,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>KF717599.1 Corynebacterium urealyticum strain WH-121 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
