test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OK510341.1 Faecalibacterium prausnitzii strain CLA-AA-H222 16S ribosomal RNA gene,0.5804551253743903,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PP086804.1 Pseudomonas mosselii strain SWUPB7 16S ribosomal RNA gene,0.5966944657779061,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>MT299733.1 Eikenella corrodens strain KCOM 3111 (=JS218) 16S ribosomal RNA gene,0.5328991314121717,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>PP843585.1 Corynebacterium jeikeium strain org1 16S ribosomal RNA gene,0.5213853430188227,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PV954213.1 Enterococcus avium strain 28177 16S ribosomal RNA gene,0.5783207848865145,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>OL656831.1 Mixta calida strain CS-SL_1B-2 16S ribosomal RNA gene,0.5718685577518233,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>OR342362.1 Pantoea dispersa strain VUE-024 16S ribosomal RNA gene,0.5994963283385407,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>PX106853.1 Microbacterium oxydans strain JN270 16S ribosomal RNA gene,0.5429319250989783,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>OR501315.1 Streptococcus constellatus strain V99 16S ribosomal RNA gene,0.5818321156240774,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>ON115362.1 Enterococcus pseudoavium strain HBUAS59532 16S ribosomal RNA gene,0.574439959278726,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PQ609948.1 Yersinia enterocolitica strain PL1 16S ribosomal RNA gene,0.5811291497553197,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>PV217832.1 Enterococcus pseudoavium strain EP 16S ribosomal RNA gene,0.574439959278726,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>OK036846.1 Shewanella putrefaciens strain NMCB37 16S ribosomal RNA gene,0.6121112865831357,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>PV173320.1 Leuconostoc pseudomesenteroides strain LMA_TF111 16S ribosomal RNA gene,0.6099352006789202,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>PV789520.1 Vibrio cholerae strain AUP07 16S ribosomal RNA gene,0.5779111780911407,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>OR242456.1 Nocardia otitidiscaviarum strain 74 16S ribosomal RNA gene,0.6085367004418488,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>PP724625.1 Pseudescherichia vulneris strain MRC58550 16S ribosomal RNA gene,0.5745764969661585,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>PV687740.1 Staphylococcus haemolyticus strain FL4-3 16S ribosomal RNA gene,0.5832728617219706,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus croceilyticus
>PQ892001.1 Yersinia enterocolitica strain P7 16S ribosomal RNA gene,0.5669808202299812,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>PV269944.1 Streptococcus equinus strain 26666 16S ribosomal RNA gene,0.5798554817239341,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>PX419994.1 Priestia megaterium strain 29136 16S ribosomal RNA gene,0.5900035708196992,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PX398961.1 Staphylococcus epidermidis strain R1 16S ribosomal RNA gene,0.5811120108795124,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>JN180852.1 Bifidobacterium scardovii 16S ribosomal RNA gene,0.4410445614836477,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>LT600668.1 Mesoflavibacter zeaxanthinifaciens partial 16S rRNA gene,0.553156608268286,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>OP753745.1 Blautia sp. strain HCN-90234 16S ribosomal RNA gene,0.5465031631491569,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia luti
>MW566980.1 Oligella urethralis strain c12Ua_283_AE 16S ribosomal RNA gene,0.6283738164669532,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>PX397463.1 Pseudomonas aeruginosa strain MTRN15 16S ribosomal RNA gene,0.6098643098709624,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>OR294508.1 Veillonella parvula strain OMI1206-P7 16S ribosomal RNA gene,0.564781990480566,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>PQ222499.1 Anaerococcus vaginalis strain D7-N-30-50 16S ribosomal RNA gene,0.5882779680219975,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>OR342364.1 Pantoea dispersa strain VUE-029 16S ribosomal RNA gene,0.5994963283385407,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>FR682113.1 Arcobacter cryaerophilus partial 16S rRNA gene,0.5487128764361935,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>NR_169360.1 Anaerococcus urinomassiliensis strain Marseille-P2143 16S ribosomal RNA,0.5566594804247427,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus provencensis
>PV018021.1 Corynebacterium sp. strain PSAF-02 16S ribosomal RNA gene,0.47404320655458687,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urinipleomorphum
>OQ883747.1 Staphylococcus pasteuri strain Sp_PoSC5 16S ribosomal RNA gene,0.5706112687526269,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>PV693207.1 Enterococcus gallinarum strain TL4 16S ribosomal RNA gene,0.18039064975014574,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus pseudoavium
>PV851551.1 Lactobacillus acidophilus strain M58 16S ribosomal RNA gene,0.5620495924562985,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>MT436833.1 Dialister pneumosintes strain KCOM 2016 (= ChDC B100) 16S ribosomal RNA gene,0.5222783429148081,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>PQ225860.1 Aedoeadaptatus urinae strain C2-BN-15-73 16S ribosomal RNA gene,0.5613038817822675,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae
>JX476078.1 Corynebacterium pseudodiphtheriticum culture-collection NML:89-0201 16S ribosomal RNA gene,0.5591954724393182,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>MH712066.1 Ruminococcus flavefaciens strain CH3 16S ribosomal RNA gene,0.4736824822155581,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus flavefaciens
>JX139856.1 Staphylococcus petrasii subsp. croceilyticus strain CCM 8422 16S ribosomal RNA gene,0.5832728617219706,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus croceilyticus
>LC786799.1 Anaerostipes hadrus YIT13234 gene for 16S rRNA,0.5412220694835903,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>NR_025863.1 Abiotrophia defectiva strain GIFU 12707 16S ribosomal RNA,0.5772608676325055,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PX401742.1 Pseudomonas putida strain A11 16S ribosomal RNA gene,0.6099980253519616,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>OP861645.1 Leptospira interrogans strain Fomina 16S ribosomal RNA gene,0.5843989033588184,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>PQ035179.1 Stenotrophomonas maltophilia strain MT18 16S ribosomal RNA gene,0.6198485777326594,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>KC522297.1 Actinomyces meyeri strain CRL1 16S ribosomal RNA gene,0.5539790410157938,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>PX397049.1 Pantoea dispersa strain BS6 16S ribosomal RNA gene,0.5994963283385407,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>OP753744.2 Blautia sp. strain HCN-1074 16S ribosomal RNA gene,0.5465031631491569,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia luti
>PQ461954.1 Staphylococcus pasteuri strain SFO132 16S ribosomal RNA gene,0.284923563037484,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PV960083.1 Phocaeicola vulgatus strain 27450 16S ribosomal RNA gene,0.5861592581909073,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>PX107865.1 Acinetobacter guillouiae strain FG09 16S ribosomal RNA gene,0.5715135497825963,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>OQ915140.1 Pseudomonas reactans strain HR2.52 16S ribosomal RNA gene,0.5765583953266462,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>LC764394.1 Rothia mucilaginosa IRQBAS-156 gene for 16S rRNA,0.5541746166512761,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PX401657.1 Pseudomonas putida strain P-1 16S ribosomal RNA gene,0.5025434467419215,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>AY551998.1 Kingella kingae isolate C01-2154 16S ribosomal RNA gene,0.5930691727008602,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Kingella,Kingella kingae
>MW699535.1 Dialister invisus strain KCOM 3935 (=ChDC P038-Pg6) 16S ribosomal RNA gene,0.5163611561822647,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>AF479270.1 Actinomyces israelii strain A1 16S ribosomal RNA gene,0.5194624680434472,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>PQ222564.1 Casaltella massiliensis strain D14-N-11-38 16S ribosomal RNA gene,0.5498784756188976,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Casaltella,Casaltella massiliensis
>OR294504.1 Veillonella parvula strain OMI1197-P18 16S ribosomal RNA gene,0.5641329446465382,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>PX457163.1 Bacillus subtilis strain CLB1 16S ribosomal RNA gene,0.5665083692076496,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>OP597460.1 Kerstersia gyiorum strain GXNNSY20210512-19-16S 16S ribosomal RNA gene,0.5635504265015419,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PX242980.1 Streptococcus thermophilus strain R2 16S ribosomal RNA gene,0.5901497569281532,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PX210489.1 Burkholderia cepacia strain NEAU327 16S ribosomal RNA gene,0.5619559925622204,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PV370752.1 Pseudomonas poae strain 821049ZC 16S ribosomal RNA gene,0.6048578361302468,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>PX022382.1 Enterobacter kobei strain NG-2 16S ribosomal RNA gene,0.571092635453973,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>OR398765.1 Lancefieldella parvula strain F63B 16S ribosomal RNA gene,0.5592824141975374,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PV920938.1 Citrobacter freundii strain 284_LUB_UW 16S ribosomal RNA gene,0.5813917467249681,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,0.5579886951675764,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PV662350.1 Francisella tularensis isolate Gharban-Tick10 16S ribosomal RNA gene,0.5800325904180026,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>PV953890.1 Paenibacillus amylolyticus strain 28297 16S ribosomal RNA gene,0.5795807270420832,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>LN871828.1 Abiotrophia defectiva partial 16S rRNA gene,0.5787059314925442,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PX419925.1 Enterococcus durans strain 28823 16S ribosomal RNA gene,0.5741189252162785,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV596628.1 Nocardia farcinica strain RS027-12 16S ribosomal RNA gene,0.5780685947507055,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>LC796739.1 Bifidobacterium breve TISTR2986 gene for 16S ribosomal RNA,0.5651439845572628,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>OM900033.1 Alistipes finegoldii strain Granada 16S ribosomal RNA gene,0.5673214862036027,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>MZ191882.1 Streptococcus pseudopneumoniae strain H1b 16S ribosomal RNA gene,0.6129008651277935,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PV652750.1 Streptomyces albogriseolus strain L1D 16S ribosomal RNA gene,0.5324668149174709,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PQ113567.1 Brucella tritici strain TYYJ-3 16S ribosomal RNA gene,0.581147501777352,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PQ516960.1 Oligella urethralis strain 12Ua_283 16S ribosomal RNA gene,0.6283738164669532,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>PQ084775.1 Microbacterium testaceum strain LSBF6_3 16S ribosomal RNA gene,0.5268185568611418,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PX457195.1 Bacillus subtilis strain CSB1 16S ribosomal RNA gene,0.5665083692076496,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PV809996.1 Serratia rubidaea strain FASMC1 16S ribosomal RNA gene,0.5036180772123898,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>OR999868.1 Pluralibacter gergoviae strain L1 16S ribosomal RNA gene,0.5737892324753168,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>PV960324.1 Bacteroides ovatus strain 27733 16S ribosomal RNA gene,0.5827382919640145,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>MT573135.1 Enterococcus raffinosus strain 575 16S ribosomal RNA gene,0.591381395732289,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PX420777.1 Staphylococcus aureus strain 28856 16S ribosomal RNA gene,0.5673103868032483,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>ON705242.1 Christensenella minuta strain CA-78 16S ribosomal RNA gene,0.5603722107216504,Bacteria,Bacillota,Clostridia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta
>PQ314699.1 Mixta calida strain HBUAS69518 16S ribosomal RNA gene,0.5718685577518233,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PP789764.1 Acinetobacter nosocomialis strain 10 16S ribosomal RNA gene,0.5439922906458333,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>OQ987999.1 Achromobacter denitrificans strain CSW15 16S ribosomal RNA gene,0.583157124751713,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PV225187.1 Staphylococcus caprae strain T4-379 16S ribosomal RNA gene,0.5717616795013196,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>NR_179435.1 Urinicoccus massiliensis strain FC2 16S ribosomal RNA,0.539028162407011,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis
>PQ225848.1 Aedoeadaptatus urinae strain C2-BN-15-10 16S ribosomal RNA gene,0.5613038817822675,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae
>PX426657.1 Aeromonas caviae strain MCCL072 16S ribosomal RNA gene,0.563090579016867,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>AF005192.1 Moraxella phenylpyruvica 16S ribosomal RNA gene,0.5530570584619307,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus
>PQ340191.1 Comamonas testosteroni strain YX-D(T) 16S ribosomal RNA gene,0.6553707961447457,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PP227472.1 Achromobacter denitrificans strain 7E 16S ribosomal RNA gene,0.6018208929997457,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,0.5457140900518628,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PV810464.1 Kluyvera ascorbata strain CIFRI.U14 16S ribosomal RNA gene,0.5513051337589953,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>PV804020.1 Acinetobacter johnsonii strain P401-IS-B2 16S ribosomal RNA gene,0.5811924718318838,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>OR267431.1 Rothia mucilaginosa strain FC16353 16S ribosomal RNA gene,0.5715204115389267,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PQ763968.1 Prevotella bivia strain ATCC 29303 16S ribosomal RNA gene,0.5606170520395297,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>PQ225779.1 Eggerthella lenta strain C1-BN-9-265 16S ribosomal RNA gene,0.5601766620891032,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>MW699619.1 Pseudomonas reactans strain C-P 16S ribosomal RNA gene,0.6015813729361038,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>LC807636.1 Staphylococcus warneri R37-1 gene for 16S rRNA,0.6017069277776688,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PV715898.1 Empedobacter falsenii strain ASR21 16S ribosomal RNA gene,0.5436838174468471,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PQ857186.1 Sphingomonas paucimobilis strain M789A92 16S ribosomal RNA gene,0.5749662224969901,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>OR262810.1 Mesoflavibacter zeaxanthinifaciens strain XY-122 16S ribosomal RNA gene,0.5835614860520274,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PV269946.1 Lactobacillus gasseri strain 26668 16S ribosomal RNA gene,0.6076317266147432,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PX317882.1 Lacticaseibacillus casei strain MLC01 16S ribosomal RNA gene,0.5740140274551797,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>NR_026509.1 Lactobacillus fornicalis strain TV1018 16S ribosomal RNA,0.5596440130067114,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>OQ981478.1 Actinomyces oris strain VPIIA/6 16S ribosomal RNA gene,0.570830911520758,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>AF480579.1 Mycobacterium flavescens strain ATCC 23033 16S ribosomal RNA gene,0.5024750437817328,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium fortuitum
>PQ119858.1 Kluyvera cryocrescens strain BC1 16S ribosomal RNA gene,0.5704822382685697,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>MK620722.1 Neisseria gonorrhoeae strain SH2017027 16S ribosomal RNA gene,0.6186850741344134,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>OR167063.1 Corynebacterium accolens strain NCT941 16S ribosomal RNA gene,0.5222303192035955,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
