test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS00002AB30C_1227077 Hymenobacter arizonensis 16S ribosomal RNA,0.8309839430572621,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter humi
>URS000016D0BE_309890 Deinococcus papagonensis 16S ribosomal RNA,0.5499840885080384,Bacteria,Deinococcota,Deinococci,Deinococcales,Deinococcaceae,Deinococcus,Deinococcus soli (ex Zhang et al. 2011)
>URS0000127E5E_1081866 Halomonas socia 16S ribosomal RNA,0.8211437308786287,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas urmiana
>URS000028DD5B_184870 Varibaculum cambriense 16S ribosomal RNA,0.9727738476172534,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>URS00001A8AD2_207809 Sulfolobus tengchongensis 16S ribosomal RNA,0.7521263941486814,Archaea,Thermoproteota,Thermoprotei,Sulfolobales,Sulfolobaceae,Saccharolobus,Saccharolobus caldissimus
>URS00001258E3_579446 Isoptericola chiayiensis 16S ribosomal RNA,0.9033203873774545,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Promicromonosporaceae,Isoptericola,Isoptericola dokdonensis
>URS000024E91D_346189 Croceitalea eckloniae 16S ribosomal RNA,0.7222145028006893,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flagellimonas,Flagellimonas lutimaris
>URS00001AB4DB_555512 Salipiger marinus 16S ribosomal RNA,0.9597493867093022,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Salipiger,Salipiger abyssi
>URS0000248840_173676 Novosphingobium hassiacum 16S ribosomal RNA,0.9396039507076331,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Blastomonas,Blastomonas fulva
>URS000048C944_218673 Sulfitobacter dubius 16S ribosomal RNA,0.9045936238889606,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Sulfitobacter,Sulfitobacter delicatus
>URS000042F9CF_977983 Sphingobacterium pakistanense 16S ribosomal RNA,0.917892972972455,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacterium,Sphingobacterium multivorum
>URS00000D330F_237611 Sphingomonas abaci 16S ribosomal RNA,0.9233015398462309,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas roseiflava
>URS000033DF77_552064 Fodinibacter luteus 16S ribosomal RNA,0.8745637732412885,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Intrasporangiaceae,Oryzobacter,Oryzobacter terrae
>URS0000C9F238_2042309 Butyricimonas vaginalis 16S ribosomal RNA,0.7927143109039864,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Odoribacteraceae,Butyricimonas,Butyricimonas virosa
>URS00000B603E_66423 Streptomyces eurocidicus 16S ribosomal RNA,0.9679386055099358,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces olivoverticillatus
>URS00001F913B_180957 Pectobacterium brasiliense 16S ribosomal RNA,0.9630507516588114,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,Pectobacterium peruviense
>URS0000605F05_394264 Sulfitobacter marinus 16S ribosomal RNA,0.9228511070643044,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Sulfitobacter,Sulfitobacter mediterraneus
>URS0000730159_1435349 Tamlana sedimentorum 16S ribosomal RNA,0.8538413486887984,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Tamlana,Tamlana nanhaiensis
>URS00001ABAFF_209246 Nocardia inohanensis 16S ribosomal RNA,0.97564248442456,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia yamanashiensis
>URS00003CB624_191389 Leifsonia rubra 16S ribosomal RNA,0.9080585229015162,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Rhodoglobus,Rhodoglobus vestalii
>URS0000438BD7_36863 Ideonella dechloratans 16S ribosomal RNA,0.7542405958113249,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Rubrivivax,Rubrivivax gelatinosus
>URS000039233B_1007087 Brevibacterium hankyongi 16S ribosomal RNA,0.8982265136899651,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium iodinum
>URS0000339EDA_151894 Pedobacter africanus 16S ribosomal RNA,0.9999189219361665,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter africanus
>URS0000039568_1136135 Rhizobium azibense 16S ribosomal RNA,0.9592983082426466,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,Rhizobium gallicum
>URS000081A07C_1592790 Sphingobium phenoxybenzoativorans 16S ribosomal RNA,0.9002131582872137,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium aquiterrae
>URS0000A03A7E_1396831 Uliginosibacterium flavum 16S ribosomal RNA,0.7879936888979586,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Uliginosibacterium,Uliginosibacterium sediminicola
>URS0000AC5B6E_1935995 Marinobacter aquaticus 16S ribosomal RNA,0.8630073869218693,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Marinobacteraceae,Marinobacter,Marinobacter persicus
>URS0000226EE9_456 Legionella jordanis 16S ribosomal RNA,0.6237250933777553,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella cardiaca
>URS0000A0C143_1776034 Coralloluteibacterium stylophorae 16S ribosomal RNA,0.6213412977721885,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Silanimonas,Silanimonas mangrovi
>URS00000C8435_498718 Slackia equolifaciens 16S ribosomal RNA,0.4740786229350762,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia isoflavoniconvertens
>URS0000806C7B_1560201 Winslowiella iniecta 16S ribosomal RNA,0.7899633577470664,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,[Erwinia] mediterraneensis
>URS00004C3CFD_418759 Saccharopolyspora cebuensis 16S ribosomal RNA,0.9261349740283424,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,Saccharopolyspora tripterygii
>URS00000EE795_259899 Dyadobacter hamtensis 16S ribosomal RNA,0.9035173193817243,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Spirosomataceae,Dyadobacter,Dyadobacter koreensis
>URS0000179B07_33074 Zymobacter palmae 16S ribosomal RNA,0.8821375564256522,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Zymobacter,Zymobacter palmae
>URS000060512A_34059 Moraxella atlantae 16S ribosomal RNA,0.8732520763598653,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella atlantae
>URS0000592869_51365 Mycoplasma yeatsii 16S ribosomal RNA,0.8461713663349603,Bacteria,Mycoplasmatota,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasma,Mycoplasma capricolum
>URS00003A4497_620914 Aquimarina agarilytica ZC1 16S ribosomal RNA,0.5902079335525741,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Aquimarina,Aquimarina hainanensis
>URS000060794F_348826 Natronorubrum aibiense 16S ribosomal RNA,0.9781274816702703,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Natrialbaceae,Natronorubrum,Natronorubrum aibiense
>URS0000414E1D_446374 Vibrio artabrorum 16S ribosomal RNA,0.9330384094148638,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio crassostreae
>URS00003EBDE5_116849 Azomonas agilis 16S ribosomal RNA,0.6712130070649804,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas pohangensis
>URS00005B64A9_1385512 Pontibacillus litoralis JSM 072002 16S ribosomal RNA,0.7393370727619544,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Pontibacillus,Pontibacillus salicampi
>URS0000A36C33_1862713 Marinitoga arctica 16S ribosomal RNA,0.5797349197193419,Bacteria,Thermotogota,Thermotogae,Petrotogales,Petrotogaceae,Marinitoga,Marinitoga camini
>URS0000A0EF50_1841863 Gordonibacter massiliensis (ex Traore et al. 2017) 16S ribosomal RNA,0.5962692327531145,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter urolithinfaciens
>URS00004BDF61_103838 Nonomuraea turkmeniaca 16S ribosomal RNA,0.9499733197867934,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Nonomuraea,Nonomuraea wenchangensis
>URS00000A296B_335952 Halococcus thailandensis 16S ribosomal RNA,0.9574781994903763,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halococcaceae,Halococcus,Halococcus qingdaonensis
>URS0000A42C2E_399947 Salibacterium nitratireducens 16S ribosomal RNA,0.8382956019474984,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Salibacterium,Salibacterium lacus
>URS000047F134_35 Corallococcus macrosporus 16S ribosomal RNA,0.9633315117520688,Bacteria,Myxococcota,Myxococcia,Myxococcales,Myxococcaceae,Myxococcus,Myxococcus xanthus
>URS0000A03A11_1776378 Paenibacillus phocaensis 16S ribosomal RNA,0.7851241709578398,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus macerans
>URS0000797C3F_1537389 Pedobacter trunci 16S ribosomal RNA,0.967918419683597,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter nyackensis
>URS0000DF0214_2045280 Thermogemmatispora argillosa 16S ribosomal RNA,0.8660330592734031,Bacteria,Chloroflexota,Ktedonobacteria,Thermogemmatisporales,Thermogemmatisporaceae,Thermogemmatispora,Thermogemmatispora foliorum
>URS00003DFBB0_2738 Vagococcus fluvialis 16S ribosomal RNA,0.8126885055342716,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Vagococcus,Vagococcus salmoninarum
>URS00001F41C6_66900 Streptomyces lanatus 16S ribosomal RNA,0.895004133488316,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces cinnabarinus
>URS00008283DC_1295612 Mucilaginibacter yixingensis 16S ribosomal RNA,0.8148017146926296,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,Mucilaginibacter herbaticus
>URS000051ECC2_337701 Roseovarius pacificus 16S ribosomal RNA,0.8608351677008468,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Pseudoponticoccus,Pseudoponticoccus marisrubri
>URS00003C4638_931531 Tunicatimonas pelagia 16S ribosomal RNA,0.3856258499461891,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Catalimonadaceae,Catalinimonas,Catalinimonas niigatensis
>URS00001FBE17_1725 Corynebacterium xerosis 16S ribosomal RNA,0.9092991839959697,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>URS00003671A2_1406 Paenibacillus polymyxa 16S ribosomal RNA,0.9839733418853609,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus maysiensis
>URS0000279EAF_1258 Peptoniphilus asaccharolyticus 16S ribosomal RNA,0.556188649684361,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus timonensis
>URS00001B659F_198119 Paenibacillus barcinonensis 16S ribosomal RNA,0.894490706709324,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus polysaccharolyticus
>URS00005E0E0D_539262 Paenibacillus hunanensis 16S ribosomal RNA,0.7632772994174137,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Fontibacillus,Fontibacillus panacisegetis
>URS00006B2390_226526 Candidatus Peptostreptococcus massiliensis 16S ribosomal RNA,0.4403940902543564,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Citroniella,Citroniella saccharovorans
>URS0000860EA8_1677920 Helicobacter jaachi 16S ribosomal RNA,0.8072580666045197,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter hepaticus
>URS000047767C_450 Legionella longbeachae 16S ribosomal RNA,0.9503954418950744,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Fluoribacter,Fluoribacter dumoffii
>URS00004A0368_417373 Limosilactobacillus equigenerosi 16S ribosomal RNA,0.94167344348074,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus gastricus
>URS000073B45F_1468590 Nocardioides montaniterrae 16S ribosomal RNA,0.7372065465395804,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides flava
>URS0000441835_350 Zoogloea ramigera 16S ribosomal RNA,0.9716851224375497,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Zoogloea,Zoogloea ramigera
>URS000041A0BE_491948 Marinomonas rhizomae 16S ribosomal RNA,0.7514259361346959,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Marinomonas,Marinomonas shanghaiensis
>URS000057C6F3_69473 Paracholeplasma vituli 16S ribosomal RNA,0.5967753464972244,Bacteria,Mycoplasmatota,Mollicutes,Acholeplasmatales,Acholeplasmataceae,Paracholeplasma,Paracholeplasma morum
>URS00001293A1_267363 Levilactobacillus zymae 16S ribosomal RNA,0.969351663225322,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Levilactobacillus,Levilactobacillus acidifarinae
>URS0000014741_1129897 Nitrolancea hollandica Lb 16S ribosomal RNA,0.658781520026289,Bacteria,Thermomicrobiota,Thermomicrobia,Sphaerobacterales,Sphaerobacteraceae,Sphaerobacter,Sphaerobacter thermophilus
>URS00003E63E0_29282 Haloarcula japonica 16S ribosomal RNA,0.9856487391928522,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloarculaceae,Haloarcula,Haloarcula argentinensis
>URS0000480B14_1996 Microtetraspora glauca 16S ribosomal RNA,0.9714067610637456,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Microtetraspora,Microtetraspora glauca
>URS00001F1C28_2378 Sporomusa ovata 16S ribosomal RNA,0.9873000444177108,Bacteria,Bacillota,Negativicutes,Selenomonadales,Sporomusaceae,Sporomusa,Sporomusa ovata
>URS000034D6E6_68254 Streptomyces phaeofaciens 16S ribosomal RNA,0.7430429046145175,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces bacillaris
>URS0000460AA8_170679 Vibrio chagasii 16S ribosomal RNA,0.8733190757802989,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio pomeroyi
>URS00003BD944_318456 Photobacterium kishitanii 16S ribosomal RNA,0.9628490715886817,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium iliopiscarium
>URS00005B9C9C_159478 Alkanibacter difficilis 16S ribosomal RNA,0.5960440142030669,Bacteria,Pseudomonadota,Gammaproteobacteria,Nevskiales,Nevskiaceae,Nevskia,Nevskia aquatilis
>URS0000123915_663602 Actinomycetospora corticicola 16S ribosomal RNA,0.9847778811060411,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Actinomycetospora,Actinomycetospora chiangmaiensis
>URS0000A32B6E_2071989 Alishewanella alkalitolerans 16S ribosomal RNA,0.6866113090742645,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alishewanella,Alishewanella longhuensis
>URS00001E3077_454006 Epilithonimonas hungarica 16S ribosomal RNA,0.7409537973481345,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium zhengzhouense
>URS00005AC98F_76947 Sphingobium herbicidovorans 16S ribosomal RNA,0.9926152032223631,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium mellinum
>URS0000828874_1636859 Paralcaligenes ginsengisoli 16S ribosomal RNA,0.7806595015417319,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Candidimonas,Candidimonas nitroreducens
>URS00000B2C3C_1422 Geobacillus stearothermophilus 16S ribosomal RNA,0.9028342450577967,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Geobacillus,[Bacillus] caldovelox
>URS00005D3903_152490 Helicobacter marmotae 16S ribosomal RNA,0.8912309704934078,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter japonicus
>URS000073AA9D_195064 Ectothiorhodospira mobilis 16S ribosomal RNA,0.7873161373291208,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Ectothiorhodospira,Ectothiorhodospira mobilis
>URS00005A1609_216943 Spiroplasma montanense 16S ribosomal RNA,0.9468238989772362,Bacteria,Mycoplasmatota,Mollicutes,Entomoplasmatales,Spiroplasmataceae,Spiroplasma,Spiroplasma apis
>URS0000B10BB9_1858656 Alteromonas pelagimontana 16S ribosomal RNA,0.7851172136080995,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Alteromonas hispanica
>URS00008415F7_995037 Cryobacterium aureum 16S ribosomal RNA,0.9421565718408116,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Cryobacterium,Cryobacterium melibiosiphilum
>URS000018776B_557555 Cohnella xylanilytica 16S ribosomal RNA,0.665713969661,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Cohnella,Cohnella soli
>URS000082B065_1643323 Lysobacter lacus 16S ribosomal RNA,0.7582906100910707,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Lysobacter,Lysobacter mobilis
>URS00005A55E0_267746 Aneurinibacillus danicus 16S ribosomal RNA,0.9802610680675123,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Aneurinibacillus,Aneurinibacillus danicus
