test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS00001A2228_40682 Sphingomonas mali 16S ribosomal RNA,0.5820242458936912,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas pruni
>URS00000C4E77_1206817 Rhizobium paknamense 16S ribosomal RNA,0.5021379220761242,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium tumefaciens
>URS00001C3F25_257003 Sphingomonas phyllosphaerae 16S ribosomal RNA,0.5427810975400953,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Qipengyuania,Qipengyuania pelagi
>URS000049343A_300 Pseudomonas mendocina 16S ribosomal RNA,0.5552363254823363,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas sediminis
>URS0000217FDA_875171 Celeribacter baekdonensis 16S ribosomal RNA,0.49444417462060775,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Celeribacter,Celeribacter ethanolicus
>URS00000BFEEA_487698 Stenotrophomonas pavanii 16S ribosomal RNA,0.567379421063616,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>URS0000A6D432_1969821 Ciceribacter thiooxidans 16S ribosomal RNA,0.5501362451785357,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Ciceribacter,Ciceribacter azotifigens
>URS00001BF5FA_1612 Companilactobacillus farciminis 16S ribosomal RNA,0.5499653287812832,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Companilactobacillus,Companilactobacillus heilongjiangensis
>URS00003A4342_145285 Nocardia ignorata 16S ribosomal RNA,0.591167428649553,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia ignorata
>URS00004BA142_67350 Streptomyces pseudovenezuelae 16S ribosomal RNA,0.5341868479075004,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces griseoruber
>URS00008E5CAE_1742923 Thermostilla marina 16S ribosomal RNA,0.3124821644298792,Bacteria,Planctomycetota,Planctomycetia,Pirellulales,Thermoguttaceae,Thermogutta,Thermogutta terrifontis
>URS0000B93891_1973217 Sanguibacter massiliensis 16S ribosomal RNA,0.4936410568926526,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Sanguibacteraceae,Sanguibacter,Sanguibacter antarcticus
>URS00008EC8BB_1537369 Emticicia aquatilis 16S ribosomal RNA,0.47649908674615626,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Leadbetterellaceae,Emticicia,Emticicia oligotrophica
>URS000039554D_296 Pseudomonas fragi 16S ribosomal RNA,0.5857027275883138,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fragi
>URS000075453A_1492901 Bizionia psychrotolerans 16S ribosomal RNA,0.5196968117538011,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Ichthyenterobacterium,Ichthyenterobacterium magnum
>URS00003CE730_544580 Actinomyces oris 16S ribosomal RNA,0.5591152757148149,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>URS000057F4D8_52022 Allomeiothermus silvanus 16S ribosomal RNA,0.30245712353974663,Bacteria,Deinococcota,Deinococci,Thermales,Thermaceae,Meiothermus,Meiothermus rufus
>URS0000198E5B_47304 Metallosphaera prunae 16S ribosomal RNA,0.5527662350465918,Archaea,Thermoproteota,Thermoprotei,Sulfolobales,Sulfolobaceae,Metallosphaera,Metallosphaera sedula
>URS000042C2EA_549731 Cohnella damuensis 16S ribosomal RNA,0.45886584255894514,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Cohnella,Cohnella rhizosphaerae
>URS0000056443_643561 Paracidovorax avenae ATCC 19860 16S ribosomal RNA,0.5611356263502537,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Paracidovorax,Paracidovorax citrulli
>URS00000A6CFF_768710 Desulfosporosinus youngiae DSM 17734 16S ribosomal RNA,0.491792462640561,Bacteria,Bacillota,Clostridia,Eubacteriales,Desulfitobacteriaceae,Desulfosporosinus,Desulfosporosinus lacus
>URS00000DEE15_302168 Aeromicrobium alkaliterrae 16S ribosomal RNA,0.5080469141093236,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Aeromicrobium,Aeromicrobium erythreum
>URS00005B97F8_490829 Lutimaribacter saemankumensis 16S ribosomal RNA,0.5441863709556835,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Lutimaribacter,Lutimaribacter pacificus
>URS00002F4251_44032 Streptomyces macrosporus 16S ribosomal RNA,0.5040530418895369,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces megasporus
>URS000056704E_392593 Inhella inkyongensis 16S ribosomal RNA,0.5719567321795269,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Inhella,Inhella inkyongensis
>URS00005A99EC_454151 Luteolibacter algae 16S ribosomal RNA,0.4418577000617525,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Verrucomicrobiaceae,Luteolibacter,Luteolibacter yonseiensis
>URS0000353691_1191523 Melioribacter roseus P3M-2 16S ribosomal RNA,0.22286624157055424,Bacteria,Ignavibacteriota,Ignavibacteria,Ignavibacteriales,Ignavibacteriaceae,Ignavibacterium,Ignavibacterium album
>URS000019E1F1_1071054 Domibacillus robiginosus 16S ribosomal RNA,0.5366625163824192,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Domibacillus,Domibacillus indicus
>URS0000531DBB_463 Fluoribacter dumoffii 16S ribosomal RNA,0.5305018548438163,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella norrlandica
>URS000002F388_1226983 Priestia qingshengii 16S ribosomal RNA,0.5029980654259497,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia flexa
>URS00003020EA_114692 Streptomyces yogyakartensis 16S ribosomal RNA,0.49630488861381084,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces asiaticus
>URS000003CC4D_1333662 Polaribacter atrinae 16S ribosomal RNA,0.5593236010260857,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Polaribacter,Polaribacter vadi
>URS00001C6B3E_363868 Nocardioides ginsengisoli 16S ribosomal RNA,0.5393883240345997,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides albidus
>URS0000D24E56_2055844 Kocuria uropygioeca 16S ribosomal RNA,0.5263171443445226,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria massiliensis
>URS00007D3626_1542737 Nocardioides marmorisolisilvae 16S ribosomal RNA,0.5373341553373704,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides marmoriginsengisoli
>URS00002486E3_221400 Spirabiliibacterium pneumoniae 16S ribosomal RNA,0.2870688013806997,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>URS0000190C70_408 Methylorubrum extorquens 16S ribosomal RNA,0.5820891340877297,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum podarium
>URS000017DEF8_504800 Geodermatophilus ruber 16S ribosomal RNA,0.4058665667552941,Bacteria,Actinomycetota,Actinomycetes,Geodermatophilales,Geodermatophilaceae,Geodermatophilus,Geodermatophilus obscurus
>URS00004FA972_82996 Serratia plymuthica 16S ribosomal RNA,0.5543842253715866,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia plymuthica
>URS00005C6D5F_1077947 Pseudorhodobacter antarcticus 16S ribosomal RNA,0.4837519271678774,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Pseudorhodobacter,Pseudorhodobacter ferrugineus
>URS0000239641_293063 Leptospira weilii serovar Celledoni 16S ribosomal RNA,0.574948047429828,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira borgpetersenii
