test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>KU922264.1 Corynebacterium mucifaciens strain L69 16S ribosomal RNA gene,0.5235227397044963,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PQ892001.1 Yersinia enterocolitica strain P7 16S ribosomal RNA gene,0.5674472412846295,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>PX418208.1 Anaplasma phagocytophilum isolate Uruguay_S32IpN14_CUE 16S ribosomal RNA gene,0.544831682178898,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>PV875731.1 Staphylococcus condimenti strain LCPB_7.0_2_14A 16S ribosomal RNA gene,0.5797879606598194,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>PQ225929.1 Collinsella aerofaciens strain C3-BN-3-94 16S ribosomal RNA gene,0.6031247124606844,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PQ288810.1 Shigella dysenteriae strain S2C 16S ribosomal RNA gene,0.6188778086477028,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>KC311747.1 Anaerococcus hydrogenalis 16S ribosomal RNA gene,0.5828253242694152,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis
>KC924945.1 Acidocella facilis strain Colony7 16S ribosomal RNA gene,0.5420737423274107,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acidocellaceae,Acidocella,Acidocella facilis
>PX312480.1 Staphylococcus epidermidis strain AGATA 231 16S ribosomal RNA gene,0.5810568022370078,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PX419905.1 Enterococcus hirae strain 28694 16S ribosomal RNA gene,0.5752212146684615,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PX022655.1 Proteus mirabilis strain CC12 16S ribosomal RNA gene,0.5794455967483269,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PX447810.1 Serratia marcescens strain DRFD 508 16S ribosomal RNA gene,0.5681726143935761,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>NR_044815.1 Mycolicibacterium flavescens strain ATCC 14474 16S ribosomal RNA,0.5480199773758748,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>MW527158.1 Lactobacillus jensenii strain 17051 16S ribosomal RNA gene,0.5600336229691221,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PX426581.1 Pseudomonas aeruginosa strain ASP20 16S ribosomal RNA gene,0.5737924145745248,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>AJ239300.1 Neisseria cinerea 16S rRNA gene (partial),0.6000221512105773,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>MT318575.1 Capnocytophaga ochracea strain KCOM 3139 (=JS246) 16S ribosomal RNA gene,0.5186716302415977,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PV130120.1 Bifidobacterium longum strain M4A4(S) 16S ribosomal RNA gene,0.5424328779903625,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>OP051097.1 Fusobacterium nucleatum strain JD-Fn5 16S ribosomal RNA gene,0.5834872582997689,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>OP778141.1 Elizabethkingia miricola strain 2022EM07 16S ribosomal RNA gene,0.592812654912753,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PX376729.1 Enterococcus gallinarum strain OWA 16S ribosomal RNA gene,0.5449345557243083,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>PV804072.1 Erwinia persicina strain IL-LBD-B2 16S ribosomal RNA gene,0.5795043123946054,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PP535983.1 Acinetobacter sp. strain R12_10 16S ribosomal RNA gene,0.5073407260314383,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>PP977902.1 Bilophila wadsworthia strain CLA-AA-H248 16S ribosomal RNA gene,0.5579628015788513,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>MW725247.1 Pseudoramibacter alactolyticus strain KCOM 3967 (=ChDC P044-Pg1) 16S ribosomal RNA gene,0.5234740481977632,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>PX106048.1 Providencia rettgeri strain X-T40 16S ribosomal RNA gene,0.5216025756278846,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia rettgeri
>ON197340.1 Pantoea septica strain DAF-7 16S ribosomal RNA gene,0.570257644677376,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>OQ727377.1 Mycobacteroides chelonae strain HM-2021-2 16S ribosomal RNA gene,0.571092182813246,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>MT757906.1 Slackia exigua strain KCOM 3453 (=JS421) 16S ribosomal RNA gene,0.5584183800926841,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>ON491164.1 Edwardsiella tarda strain Mrigal T21 16S ribosomal RNA gene,0.5424951903229444,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>LC866615.1 Aeromonas caviae 20-MY-2021 gene for 16S ribosomal RNA,0.5885546489173945,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>FN179329.1 Corynebacterium freneyi partial 16S rRNA gene,0.5682939418072593,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>MW566979.1 Winkia neuii strain c12Ua_99_M 16S ribosomal RNA gene,0.5938597272518409,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>PX241974.1 Burkholderia pseudomallei strain Saint-004 16S ribosomal RNA gene,0.5311293266856116,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>AJ576049.1 Mobiluncus curtisii partial 16S rRNA gene,0.5519680234507647,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii
>OR167065.1 Corynebacterium accolens strain NCT943 16S ribosomal RNA gene,0.5346485819859175,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>KT720152.1 Corynebacterium mucifaciens strain 5D.2 16S ribosomal RNA gene,0.541219088603252,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PV875734.1 Staphylococcus condimenti strain LCPB_7.0_2_15B 16S ribosomal RNA gene,0.5797879606598194,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>NR_118652.1 Peptostreptococcus anaerobius strain ATCC 27337 16S ribosomal RNA,0.5270687429906343,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PV960026.1 Bacteroides uniformis strain 27380 16S ribosomal RNA gene,0.5918774111592516,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>OP658894.1 Mixta calida strain WSB5 16S ribosomal RNA gene,0.5582688193919757,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PV648541.1 Raoultella ornithinolytica strain ST6_iso8 16S ribosomal RNA gene,0.5431290249339438,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>MH569538.1 Arcanobacterium haemolyticum strain 162590006 16S ribosomal RNA gene,0.5465543583885633,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PX426670.1 Aeromonas veronii strain MCCL087 16S ribosomal RNA gene,0.571046899149167,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>NR_119135.1 Corynebacterium diphtheriae strain CIP 100721 16S ribosomal RNA,0.5081716773848354,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>NR_115973.1 Yersinia kristensenii strain CCUG 11294 16S ribosomal RNA,0.5954800584752682,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>MN148888.1 Streptococcus porcinus strain SS-XT2018 16S ribosomal RNA gene,0.621801053212594,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PP564897.1 Actinomyces oris strain PKU889 16S ribosomal RNA gene,0.5760886312894987,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>MT509853.1 Haemophilus parainfluenzae strain KCOM 3393 (=ChDC P012-Td1) 16S ribosomal RNA gene,0.6118330780416195,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>OQ780969.1 Empedobacter falsenii strain BASG148 16S ribosomal RNA gene,0.5627379641244993,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>KP986579.1 Bacterium E1086 16S ribosomal RNA gene,0.5954122788076263,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>PX124570.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,0.6188778086477028,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX129070.1 Acinetobacter baumannii strain SI04 16S ribosomal RNA gene,0.5995999197380834,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PV478044.1 Enterococcus gilvus strain JC7 16S ribosomal RNA gene,0.5371354474884417,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>MZ452122.1 Streptococcus urinalis strain 10a118 16S ribosomal RNA gene,0.5981633411969309,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>MZ043862.1 Citrobacter werkmanii strain CSHY 16S ribosomal RNA gene,0.5506625071164086,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>OP811899.1 Chromobacterium violaceum strain K2PVR22 16S ribosomal RNA gene,0.5937113152470368,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>PV960395.1 Akkermansia muciniphila strain 28280 16S ribosomal RNA gene,0.6234715984144722,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>OQ255788.1 Micrococcus lylae strain NCT147 16S ribosomal RNA gene,0.4953366214559556,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>NR_114107.1 Kluyvera ascorbata strain NBRC 102466 16S ribosomal RNA,0.5138936052298418,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>PV798822.1 Enterococcus casseliflavus strain ABTPB11N 16S ribosomal RNA gene,0.5632161246891878,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gallinarum
>PQ336197.1 Citrobacter werkmanii strain S7OC34 16S ribosomal RNA gene,0.5339988826682875,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>LC875592.1 Brevundimonas vesicularis W3-28 gene for 16S rRNA,0.6001242697264115,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>PQ782430.1 Achromobacter insolitus strain FT627 16S ribosomal RNA gene,0.6103089035752467,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PP965376.1 Brevibacillus brevis strain WD1 16S ribosomal RNA gene,0.5652385475870284,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>PQ222987.1 Corynebacterium amycolatum strain D3-N-20-55 16S ribosomal RNA gene,0.5405974321749649,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PQ216730.1 Brevundimonas subvibrioides strain 4CT2.65 16S ribosomal RNA gene,0.5991424393318888,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides
>PV819306.1 Providencia alcalifaciens strain CIFRI.S19 16S ribosomal RNA gene,0.5698057033541432,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PQ057040.1 Acidovorax radicis strain WPP1 16S ribosomal RNA gene,0.5764710657177452,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>PV902825.1 Campylobacter jejuni strain Cjejuni2 16S ribosomal RNA gene,0.5582424819121967,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PQ222788.1 Peptoniphilus gorbachii strain D17-N-30-55 16S ribosomal RNA gene,0.5683838079588936,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>PV954122.1 Cutibacterium acnes strain 28081 16S ribosomal RNA gene,0.5949099958743083,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>PQ892004.1 Yersinia kristensenii strain P16 16S ribosomal RNA gene,0.5954800584752682,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PQ187599.1 Pluralibacter gergoviae strain 888.220 16S ribosomal RNA gene,0.5581860711792105,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>PV960326.1 Bacteroides ovatus strain 27735 16S ribosomal RNA gene,0.5837640562070011,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PV687285.1 Pantoea septica strain Sneb2648 16S ribosomal RNA gene,0.570257644677376,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PX420946.1 Limosilactobacillus fermentum strain 29046 16S ribosomal RNA gene,0.5933546619208625,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>NR_041894.1 Acidaminococcus intestini strain ADV 255.99 16S ribosomal RNA,0.6074265397042478,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>OQ134693.1 Citrobacter werkmanii strain CEMTC_3942 16S ribosomal RNA gene,0.5953865519581303,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PQ787868.1 Streptomyces albogriseolus strain TJXH11 16S ribosomal RNA gene,0.5642123654911668,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>MW548419.1 Dialister pneumosintes strain KCOM 3585 (=JS491) 16S ribosomal RNA gene,0.5218267764123716,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>MT585547.1 Corynebacterium kroppenstedtii strain 862 16S ribosomal RNA gene,0.5755877550490299,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PV608081.1 Clostridium butyricum strain LZK-08 16S ribosomal RNA gene,0.5166087801574422,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>OR342362.1 Pantoea dispersa strain VUE-024 16S ribosomal RNA gene,0.5979585184043426,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>MW652565.1 Dialister invisus strain KCOM 3776 (= JS632) 16S ribosomal RNA gene,0.49326568383442293,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>PX149186.1 Enterobacter kobei strain X-AB-069/0 16S ribosomal RNA gene,0.5224633024161577,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>OR166242.1 Acinetobacter septicus strain BGRI_EBC_DU23-T1 16S ribosomal RNA gene,0.6149139677172247,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>PV931911.1 Providencia stuartii strain S-4 16S ribosomal RNA gene,0.5848213140171676,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>MT807387.1 Abiotrophia defectiva strain 391.3 16S ribosomal RNA gene,0.5788268079144389,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PV960324.1 Bacteroides ovatus strain 27733 16S ribosomal RNA gene,0.5837640562070011,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>NR_114740.1 Oligella urethralis strain LMG 1015 16S ribosomal RNA,0.6144582469187019,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>PQ236683.1 Collinsella aerofaciens strain C4-N-5s-43 16S ribosomal RNA gene,0.6031247124606844,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>JN867299.1 Prevotella disiens strain SEQ226 16S ribosomal RNA gene,0.6242407015246101,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>PV687740.1 Staphylococcus haemolyticus strain FL4-3 16S ribosomal RNA gene,0.5833807957825887,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus croceilyticus
>OP957364.1 Acinetobacter calcoaceticus strain GL001 16S ribosomal RNA gene,0.5755700783213226,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>PX362034.1 Micrococcus luteus strain 80437-1 16S ribosomal RNA gene,0.5419542990465119,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>PQ222540.1 Campylobacter hominis strain D14-N-15-25 16S ribosomal RNA gene,0.5658080874929939,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>PV976212.1 Myroides odoratimimus strain BBE23 16S ribosomal RNA gene,0.5857469811450543,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>AY850113.1 Dialister micraerophilus strain ADV 5290.03 16S ribosomal RNA gene,0.5440162650690147,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
>MT477719.1 Dialister pneumosintes strain KCOM 2260 (= ChDC F18) 16S ribosomal RNA gene,0.5218267764123716,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>MH715215.1 Enhydrobacter aerosaccus strain RW3 16S ribosomal RNA gene,0.6281051330488817,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>FJ711182.1 Actinobaculum urinale strain NML 01A004 16S ribosomal RNA gene,0.5750244731335225,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>PQ299245.1 Lactococcus lactis strain 22M 16S ribosomal RNA gene,0.5924642898505277,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis
>PV739685.1 Citrobacter sp. strain APQ1-11 16S ribosomal RNA gene,0.5953865519581303,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PX069458.1 Staphylococcus cohnii strain M73 16S ribosomal RNA gene,0.5677165339979947,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>PV960061.1 Parabacteroides distasonis strain 27428 16S ribosomal RNA gene,0.5435800381619034,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>OR187758.1 Nocardia asteroides strain A03 16S ribosomal RNA gene,0.5655741488677066,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>OR742343.1 Gordonia terrae strain JACH215 16S ribosomal RNA gene,0.5541069587789776,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>PX116839.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,0.6264915655534201,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>PX247935.1 Klebsiella aerogenes strain BSFKA2 16S ribosomal RNA gene,0.5826465404375877,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>PP528556.1 Klebsiella pneumoniae subsp. ozaenae isolate OC54 16S ribosomal RNA gene,0.5816545984150456,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PP597224.1 Raoultella planticola strain PAARW094 16S ribosomal RNA gene,0.5134054445780318,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>PX257612.1 Staphylococcus hominis strain BOTRUEML141 16S ribosomal RNA gene,0.5718945194514359,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV960338.1 Bacteroides thetaiotaomicron strain 27870 16S ribosomal RNA gene,0.5915073495481806,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PQ222501.1 Streptococcus anginosus strain D7-N-0-77 16S ribosomal RNA gene,0.5852543500115543,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>MW599803.1 Actinomyces sp. strain KCOM 3823 (=ChDC P033-Tf1) 16S ribosomal RNA gene,0.517721982963674,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PV803135.1 Pseudomonas mosselii strain CS-3 16S ribosomal RNA gene,0.5300416258590833,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
