test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PP833015.1 Pseudomonas trivialis strain M3 16S ribosomal RNA gene,0.5979964511405854,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>PQ223144.1 Paraclostridium bifermentans strain D5-N-3-65 16S ribosomal RNA gene,0.5422866273619757,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>PQ135163.1 Achromobacter insolitus strain XM1 16S ribosomal RNA gene,0.6247705323608738,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>LT223676.1 Pseudoclavibacter alba partial 16S rRNA gene,0.5219253357583783,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Pseudoclavibacter,Pseudoclavibacter albus
>OP210297.1 Pseudomonas oryzihabitans strain JP-2 16S ribosomal RNA gene,0.6056178288607962,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>MW205779.1 Schaalia turicensis strain CT001 16S ribosomal RNA gene,0.5557193581252823,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis
>PX446572.1 Brevibacillus brevis strain PS-1 16S ribosomal RNA gene,0.5736465818218257,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,0.5626876188583301,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>KY346502.1 Corynebacterium diphtheriae strain Cdip2 16S ribosomal RNA gene,0.4782025589119897,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PX405653.1 Staphylococcus hominis strain XW-18 16S ribosomal RNA gene,0.5735626229166741,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV653644.1 Pseudomonas poae strain 37r-23 16S ribosomal RNA gene,0.5979964511405854,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>LC875525.1 Aquipseudomonas alcaligenes W5-15 gene for 16S rRNA,0.6080868685009867,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PV849466.1 Lactococcus garvieae strain CIFRI.II 16S ribosomal RNA gene,0.5210057069343526,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>MT299732.1 Eikenella corrodens strain KCOM 3110 (=JS217) 16S ribosomal RNA gene,0.522784833681606,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>MT233337.1 Abiotrophia defectiva strain KCOM 1049 16S ribosomal RNA gene,0.5771321697508621,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PV596618.1 Nocardia farcinica strain RS027-2 16S ribosomal RNA gene,0.5825400126586046,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PV991457.1 Heyndrickxia oleronia strain HBUAS82070 16S ribosomal RNA gene,0.5849068645188886,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PV088812.1 Lactobacillus delbrueckii strain NWAFU 1703 16S ribosomal RNA gene,0.5783607748069884,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PX398451.1 Lacticaseibacillus rhamnosus strain LBUX2312 16S ribosomal RNA gene,0.5812716038034109,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PV972946.1 Escherichia fergusonii strain SD_08 16S ribosomal RNA gene,0.5543950445283689,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>MK620724.1 Neisseria gonorrhoeae strain SH2017035 16S ribosomal RNA gene,0.6062566677734862,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,0.5888241168144386,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PX457111.1 Priestia megaterium strain ALB2 16S ribosomal RNA gene,0.5702149312303562,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>OQ210040.1 Elizabethkingia miricola strain LYW20220821101WT 16S ribosomal RNA gene,0.5939809159820814,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PV954253.1 Bacteroides caccae strain 28221 16S ribosomal RNA gene,0.5715956769930508,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>PX273899.1 Ralstonia pickettii strain 13.19 16S ribosomal RNA gene,0.5582013430999995,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>OK510341.1 Faecalibacterium prausnitzii strain CLA-AA-H222 16S ribosomal RNA gene,0.580667452652626,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>MT271933.1 Gemella morbillorum strain KCOM 1680 (= ChDC B409) 16S ribosomal RNA gene,0.5498785262055867,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>OQ644257.1 Pseudoclavibacter alba strain RBS5 16S ribosomal RNA gene,0.49893407915141585,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Pseudoclavibacter,Pseudoclavibacter albus
>PX419731.1 Lacticaseibacillus rhamnosus strain 30127 16S ribosomal RNA gene,0.5812716038034109,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>ON556483.1 Haemophilus influenzae strain RR6 16S ribosomal RNA gene,0.5777408554421417,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>PV960047.1 Parabacteroides distasonis strain 27404 16S ribosomal RNA gene,0.5715166542236189,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>OQ405995.1 Klebsiella pneumoniae subsp. ozaenae strain O48 16S ribosomal RNA gene,0.5549530881769873,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PX427272.1 Staphylococcus warneri strain M27 16S ribosomal RNA gene,0.5736339610539519,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>MW548690.1 Haemophilus parainfluenzae strain KCOM 3602 (=ChDC ETd3) 16S ribosomal RNA gene,0.6236420895988302,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>KU613372.1 Elizabethkingia meningoseptica strain D18 16S ribosomal RNA gene,0.5519893780727027,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PQ203315.1 Proteus penneri strain CIFRI.P4 16S ribosomal RNA gene,0.5810734553126978,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>NR_118696.1 Eikenella corrodens strain ATCC 23834 16S ribosomal RNA,0.4505015283133379,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>PX453293.1 Staphylococcus warneri strain RAHISNM1 16S ribosomal RNA gene,0.563605907989623,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>OQ981480.1 Actinomyces oris strain WVU626 16S ribosomal RNA gene,0.5629261715802794,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>MT807447.1 Gemella haemolysans strain 434.4 16S ribosomal RNA gene,0.5928232443739843,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>MW647697.1 Parvimonas micra strain KCOM 3753 (= JS609) 16S ribosomal RNA gene,0.5343617608097828,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>PQ757201.1 Corynebacterium urealyticum strain AL73 16S ribosomal RNA gene,0.5459063652671854,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>PQ225841.1 Bacteroides intestinalis strain C2-GN-3-1-95 16S ribosomal RNA gene,0.5323147424337202,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>LC681478.1 Leptospira interrogans 148233 gene for 16S rRNA,0.5836805066148537,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>OK342148.1 Brucella melitensis strain 2156 16S ribosomal RNA gene,0.5846446193762176,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>AY555075.1 Chlamydophila pneumoniae LKK-1 16S ribosomal RNA gene,0.5803955842490028,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,Chlamydia,Chlamydia pneumoniae
>OP753716.2 Blautia sp. strain ICN-22010 16S ribosomal RNA gene,0.5497298907213266,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>PX452282.1 Microbacterium oxydans strain OD31 16S ribosomal RNA gene,0.5561709875297579,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>FJ200385.1 Dermabacter hominis strain 3361BRRJ 16S ribosomal RNA gene,0.5703053641984841,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PX282433.1 Listeria monocytogenes strain UYO30B 16S ribosomal RNA gene,0.5784499593036909,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>MH158282.1 Brevibacterium ravenspurgense strain 26CB1 16S ribosomal RNA gene,0.5294698838769232,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium ravenspurgense
>PX376314.1 Acidovorax delafieldii strain BBE82 16S ribosomal RNA gene,0.5875800175981974,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>PV707038.1 Streptococcus agalactiae strain 14 16S ribosomal RNA gene,0.6031672123414608,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>PQ845691.1 Acinetobacter radioresistens isolate 109060 16S ribosomal RNA gene,0.5925384490648475,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>LC717925.1 Acidaminococcus intestini JCM:35489 gene for 16S rRNA,0.6042109993059114,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>ON171240.1 Proteus myxofaciens strain BMPM 16S ribosomal RNA gene,0.5709997825814439,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>KT026099.1 Pseudomonas denitrificans (nom. rej.) 16S ribosomal RNA gene,0.5977086458816224,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PQ225813.1 Shigella sonnei strain C2-A-1-1-29 16S ribosomal RNA gene,0.6044259277070134,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>MT903139.1 Anaerotruncus colihominis strain GNSAT_D7_73 16S ribosomal RNA gene,0.5466198325075553,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>PQ274897.1 Serratia rubidaea strain Kd3211 16S ribosomal RNA gene,0.4363858561366305,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PQ203333.1 Staphylococcus hyicus strain SISH2 16S ribosomal RNA gene,0.5697747301318177,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>PX063857.1 Aeromonas salmonicida strain E98 16S ribosomal RNA gene,0.5912915794441359,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>OP295474.1 Gardnerella vaginalis strain CCBE-647-17 16S ribosomal RNA gene,0.5607909891048415,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>PX241974.1 Burkholderia pseudomallei strain Saint-004 16S ribosomal RNA gene,0.5444758150951422,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PQ396993.1 Caldibacillus thermoamylovorans strain V8248 16S ribosomal RNA gene,0.5474760953202247,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>MH715214.1 Enhydrobacter aerosaccus strain RW2 16S ribosomal RNA gene,0.627564264391307,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis
>OR479885.1 Mesoflavibacter zeaxanthinifaciens strain SCSB 6022 16S ribosomal RNA gene,0.5832336718818572,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>MW714796.1 Parvimonas micra strain KCOM 3938 (=ChDC P039-Tf4) 16S ribosomal RNA gene,0.5262930687214527,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>OP067800.1 [Pasteurella] aerogenes strain 183RC1 16S ribosomal RNA gene,0.5900357192841855,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,undefined,[Pasteurella] aerogenes
>PX420382.1 Pediococcus acidilactici strain 29644 16S ribosomal RNA gene,0.5633295325126775,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PV954469.1 Bacteroides uniformis strain 27747 16S ribosomal RNA gene,0.5885728722590772,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PQ225860.1 Aedoeadaptatus urinae strain C2-BN-15-73 16S ribosomal RNA gene,0.5646355173016675,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae
>PX419837.1 Enterococcus faecium strain 30248 16S ribosomal RNA gene,0.5849876500667563,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,0.6051714208266489,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>AF062491.1 Campylobacter hominis HS-B 16S ribosomal RNA gene,0.5651068778796489,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>OP068055.1 [Pasteurella] aerogenes strain 87RC1 16S ribosomal RNA gene,0.5900357192841855,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,undefined,[Pasteurella] aerogenes
>PV953882.1 Akkermansia muciniphila strain 28287 16S ribosomal RNA gene,0.5691238217281251,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>MF496164.1 Rickettsia japonica strain Shandong J84 16S ribosomal RNA gene,0.548819542214169,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>MW600379.1 Haemophilus parainfluenzae strain KCOM 3828 (=ChDC P033-SAa) 16S ribosomal RNA gene,0.5674423785137948,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PV636457.1 Atlantibacter hermannii strain NXGA_DHWF01 16S ribosomal RNA gene,0.5755598219829828,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>OR294527.1 Prevotella melaninogenica strain OMI1288-C3 16S ribosomal RNA gene,0.6237024224682224,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>PX420417.1 Comamonas testosteroni strain 29681 16S ribosomal RNA gene,0.6507557503538745,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,0.5657886875828503,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>LC681482.1 Leptospira interrogans 178122 gene for 16S rRNA,0.5836805066148537,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>PX415232.1 Blautia sp. strain GBKS_5 16S ribosomal RNA gene,0.5272616023351109,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PQ222558.1 Casaltella massiliensis strain D14-N-11-15 16S ribosomal RNA gene,0.552710907524547,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Casaltella,Casaltella massiliensis
>LC830724.1 Alistipes putredinis KML 24002 gene for 16S rRNA,0.5772698127865892,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>PP528629.1 Pseudescherichia vulneris strain DYH11 16S ribosomal RNA gene,0.5621925522615397,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>OR363178.1 Bifidobacterium breve strain LMX1 16S ribosomal RNA gene,0.5657321815255172,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>PV203617.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8665 16S ribosomal RNA gene,0.5330128105821249,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PV960329.1 Bacteroides ovatus strain 27740 16S ribosomal RNA gene,0.5722728404207228,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,0.541941925768044,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>LC741428.1 Neisseria perflava IRQBAS146 gene for 16S rRNA,0.5792227663143751,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PP263608.1 Helicobacter pylori strain H_pylori_strain_HGDL-MR01_16s 16S ribosomal RNA gene,0.5517428507809521,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>PV954546.1 Bacteroides thetaiotaomicron strain 27869 16S ribosomal RNA gene,0.5878851215079972,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX124570.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,0.6044259277070134,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>PQ518573.1 Proteus penneri strain ND-SD-4709 16S ribosomal RNA gene,0.5810734553126978,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>KC311756.1 Actinomyces urogenitalis 16S ribosomal RNA gene,0.604241708388567,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,0.5319083988496038,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>JX476080.1 Corynebacterium pseudodiphtheriticum culture-collection NML:92-0211 16S ribosomal RNA gene,0.5525601102481548,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>PX442971.1 Klebsiella pneumoniae strain LP-LFL028 16S ribosomal RNA gene,0.5789255674344925,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>OR501332.1 Streptococcus anginosus strain ATCC 9895 16S ribosomal RNA gene,0.5862249362935995,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>OR648312.1 Corynebacterium macginleyi strain 050502A-3 16S ribosomal RNA gene,0.5526349098648109,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>OP860994.1 Empedobacter falsenii strain 101-2 16S ribosomal RNA gene,0.5655651644809693,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PV472634.1 Methylorubrum zatmanii strain SH26 16S ribosomal RNA gene,0.5675680494246916,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>DQ497990.1 Bacteroides coagulans 16S ribosomal RNA gene,0.5436590567789107,Bacteria,Bacillota,Tissierellia,undefined,undefined,Ezakiella,Ezakiella coagulans
>OR742343.1 Gordonia terrae strain JACH215 16S ribosomal RNA gene,0.5532750981632267,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>PV954467.1 Bacteroides ovatus strain 27745 16S ribosomal RNA gene,0.5889470071997007,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>MW243043.1 Propionimicrobium lymphophilum strain 38 16S ribosomal RNA gene,0.5137146542411257,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>PX419903.1 Enterococcus hirae strain 28692 16S ribosomal RNA gene,0.5849876500667563,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
