test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OP164749.1 Raoultella planticola strain NBRC 14939 16S ribosomal RNA gene,0.5921425789893089,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>MT712223.1 Pseudomonas trivialis strain POLO 1 16S ribosomal RNA gene,0.6060729595698658,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>OL677376.1 Bifidobacterium breve strain B54 16S ribosomal RNA gene,0.5571126799168707,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>AF443790.1 Moraxella nonliquefaciens isolate 96127/99 16S ribosomal RNA gene,0.5676314779167455,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>GU395300.1 Slackia exigua strain 07-1951 16S ribosomal RNA gene,0.5575821439253928,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>PV927304.1 Salmonella enterica strain CEMTC_40 16S ribosomal RNA gene,0.6006670606740437,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PP116087.1 Aquipseudomonas alcaligenes strain 11s 16S ribosomal RNA gene,0.6063392254014601,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>NR_169360.1 Anaerococcus urinomassiliensis strain Marseille-P2143 16S ribosomal RNA,0.5342501332587394,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>MW563851.1 Nocardia otitidiscaviarum strain DSM 43242 16S ribosomal RNA gene,0.6074343759302857,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>PV800389.1 Acinetobacter baumannii strain 35e 16S ribosomal RNA gene,0.596687775531253,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>OQ743505.1 Sphingomonas paucimobilis strain CL-5 16S ribosomal RNA gene,0.5816896972978398,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>JN578460.1 Streptococcus porcinus strain SS-611 16S ribosomal RNA gene,0.6189047524011959,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>LC830728.1 Alistipes putredinis KML 24006 gene for 16S rRNA,0.5742805102545002,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>OL960631.1 Advenella mimigardefordensis strain SM421 16S ribosomal RNA gene,0.5675732282695815,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Advenella,Advenella mimigardefordensis
>PP651534.1 Erwinia persicina strain FJB16 16S ribosomal RNA gene,0.5760750829205089,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PQ577633.1 Lacticaseibacillus casei strain NX2-M 16S ribosomal RNA gene,0.5819427994878809,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>KY400213.1 Kluyvera ascorbata strain 28-2 16S ribosomal RNA gene,0.5914618976897499,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>EU781615.1 Campylobacter hominis isolate 2 16S ribosomal RNA gene,0.559865315697346,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>PP389989.1 Brevundimonas diminuta strain NL18 16S ribosomal RNA gene,0.614802365763998,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>PX426891.1 Bacillus licheniformis strain DS 4 16S ribosomal RNA gene,0.5775890135138723,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>OQ341341.1 Citrobacter sp. strain 30SiBA_D 16S ribosomal RNA gene,0.562880393818229,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>PV927234.1 Serratia quinivorans strain CEMTC_11222 16S ribosomal RNA gene,0.6244312627893873,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>LC875683.1 Microbacterium lacticum 30-23 gene for 16S rRNA,0.5329912679107722,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PX307919.1 Pseudomonas aeruginosa strain NR26 16S ribosomal RNA gene,0.5953664967400033,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PV361235.1 Leclercia adecarboxylata strain SPWB 14,0.5991371682722836,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>PQ223243.1 Hoylesella buccalis strain D10-N-15-55 16S ribosomal RNA gene,0.595905599060998,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>LC866613.1 Aeromonas caviae 18-MY-2021 gene for 16S ribosomal RNA,0.5892156673396117,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>DQ303199.1 Streptococcus porcinus strain LQ 418-95-A 16S ribosomal RNA gene,0.6189047524011959,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PQ395921.1 Enterococcus cecorum strain V8674 16S ribosomal RNA gene,0.5538459651274995,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>NR_025396.1 Aerococcus sanguinicola strain CCUG 43001 16S ribosomal RNA,0.5185917648901849,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus sanguinicola
>PV809976.1 Enterobacter asburiae strain SA-9 16S ribosomal RNA gene,0.46597878995115094,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>HM640280.1 Pseudomonas reactans strain YUST-DW1 16S ribosomal RNA gene,0.5803911914783098,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>OK148043.1 Anaerococcus sp. strain P3-S-100 16S ribosomal RNA gene,0.5918300353624969,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>PV706232.1 Clostridium perfringens strain QL-9 16S ribosomal RNA gene,0.5505447366349713,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>PX419529.1 Pediococcus acidilactici strain 29925 16S ribosomal RNA gene,0.5986751489148233,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PV185945.1 Pseudomonas reactans strain AHGM4 16S ribosomal RNA gene,0.6126186612375991,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>MF574017.1 Proteus myxofaciens strain BT_HNGU_447 16S ribosomal RNA gene,0.5661358440838489,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PV889035.1 Pantoea agglomerans strain Ice-Tab3 16S ribosomal RNA gene,0.5459903251597692,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>MN833497.1 Kerstersia gyiorum strain DHL4 16S ribosomal RNA gene,0.6112055919359402,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PQ396293.1 Staphylococcus pasteuri strain V8730 16S ribosomal RNA gene,0.5772829942418461,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>PX426687.1 Pediococcus pentosaceus strain TPM 16.9 16S ribosomal RNA gene,0.5780201956269527,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>OR059181.1 Micrococcus luteus strain SBUG 2286 VIID (7D_5) ST7D_5 Assembly 2 16S ribosomal RNA gene,0.5425909865885926,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PQ803352.1 Lactococcus garvieae strain 1708-35 16S ribosomal RNA gene,0.5883086190807119,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>LC830725.1 Alistipes finegoldii KML 24003 gene for 16S rRNA,0.5596394925503763,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>MW175818.1 Streptococcus acidominimus strain BC12 16S ribosomal RNA gene,0.579056526059516,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>EF064151.1 Arcobacter cryaerophilus strain CCUG 12018 16S ribosomal RNA gene,0.5539855641936866,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>NR_027195.1 Trueperella bernardiae strain LCDC 89/0504 16S ribosomal RNA,0.5978067652195473,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>OR818723.1 Citrobacter koseri strain C-051 16S ribosomal RNA gene,0.586557370150163,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>PV662350.1 Francisella tularensis isolate Gharban-Tick10 16S ribosomal RNA gene,0.5794424926375559,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>KF030235.1 Neisseria flavescens strain OH1033A 16S ribosomal RNA gene,0.6094008710949507,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>ON714860.1 Elizabethkingia meningoseptica strain EM653-29_1 16S ribosomal RNA gene,0.5763492865970892,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>PQ359508.1 Pseudomonas mosselii strain DRB3 16S ribosomal RNA gene,0.626407274374177,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>PX419594.1 Streptococcus parasanguinis strain 29990 16S ribosomal RNA gene,0.5828048136221872,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PV367216.1 Morganella morganii strain CIFRI.G1 16S ribosomal RNA gene,0.5810346832326824,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>OP836047.1 Empedobacter falsenii strain 15-3 16S ribosomal RNA gene,0.5631441781370087,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PV648544.1 Raoultella ornithinolytica strain ST1_iso7 16S ribosomal RNA gene,0.5579635981515588,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>OP222995.1 Citrobacter braakii strain PSBH14 16S ribosomal RNA gene,0.5985861885476105,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>OP467006.1 Streptococcus pyogenes strain NCT289 16S ribosomal RNA gene,0.610140146793394,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PQ782490.1 Chryseobacterium indologenes strain LT214 16S ribosomal RNA gene,0.5613632297597086,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>DQ497990.1 Bacteroides coagulans 16S ribosomal RNA gene,0.5364258393937954,Bacteria,Bacillota,Tissierellia,undefined,undefined,Ezakiella,Ezakiella coagulans
>PX248645.1 Heyndrickxia oleronia strain NPT07 16S ribosomal RNA gene,0.5846869557500441,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>OQ450339.1 Streptococcus pyogenes strain MB66 16S ribosomal RNA gene,0.6275334617996159,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>OQ255727.1 Neisseria cinerea strain NCT20 16S ribosomal RNA gene,0.5659260770706223,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PV707040.1 Streptococcus agalactiae strain TW2018-78 16S ribosomal RNA gene,0.6031727651812598,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>PQ222537.1 Corynebacterium amycolatum strain D14-A-15-24 16S ribosomal RNA gene,0.5475444592614949,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>OR294501.1 Veillonella parvula strain OMI1293-C3 16S ribosomal RNA gene,0.5496160363289533,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>PP967836.1 Vibrio vulnificus strain PD107 16S ribosomal RNA gene,0.6062749673853383,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PX420292.1 Pediococcus pentosaceus strain 29545 16S ribosomal RNA gene,0.5780201956269527,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>NR_116887.2 Flavobacterium antarcticum strain DSM 19726 16S ribosomal RNA,0.5893086446508087,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum
>MN121144.1 Corynebacterium striatum strain 191500564 16S ribosomal RNA gene,0.5690951713527385,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>OR647750.1 Streptococcus pasteurianus strain A1 16S ribosomal RNA gene,0.5938790929433424,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>LC882276.1 Citrobacter freundii K21-1 gene for 16S rRNA,0.5913787424560448,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>PX227563.1 Aeromonas veronii strain a2 16S ribosomal RNA gene,0.540526656061798,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>D14152.1 Peptoniphilus asaccharolyticus gene for 16S ribosomal RNA,0.5419372241706014,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis
>OQ983535.1 Kluyvera intermedia strain PM9 16S ribosomal RNA gene,0.5810181788877494,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>ON564962.1 Glutamicibacter protophormiae strain HTZYJ1X15 16S ribosomal RNA gene,0.5553380363787266,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PQ222543.1 Casaltella massiliensis strain D14-N-11-55 16S ribosomal RNA gene,0.5284212180520262,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Casaltella,Casaltella massiliensis
>EF462406.1 Corynebacterium freneyi isolate 3171 16S ribosomal RNA gene,0.575505164142879,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>MK334666.1 Chryseobacterium gleum strain 110146 16S ribosomal RNA gene,0.601683689391743,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>LC867983.1 Cutibacterium avidum S9 gene for 16S rRNA,0.5820805206088271,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>OR831419.1 Rahnella aquatilis strain 22STR057 16S ribosomal RNA gene,0.5846757641600412,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>FJ823139.1 Actinomyces viscosus strain TeTC 16S ribosomal RNA gene,0.5379106886577487,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PQ236870.1 Arcanobacterium urinimassiliense strain C6-GN-3-80 16S ribosomal RNA gene,0.5774559430581,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>NR_041960.1 Blautia luti strain BInIX 16S ribosomal RNA,0.5396376943783275,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>OK325802.1 Alistipes sp. strain B2-R-128 16S ribosomal RNA gene,0.42616907608001275,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>U73783.1 Chlamydia pneumoniae 16S ribosomal RNA gene,0.5759571598196932,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,Chlamydia,Chlamydia pneumoniae
>PP977870.1 Veillonella parvula strain CLA-AA-H2 16S ribosomal RNA gene,0.5580755706194324,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>OQ926083.1 Kluyvera ascorbata strain R42_LSS 16S ribosomal RNA gene,0.5914618976897499,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>PV257833.1 Lelliottia amnigena strain S1 16S ribosomal RNA gene,0.6162359368974824,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PV973053.1 Acinetobacter baumannii strain VITKGKA08 16S ribosomal RNA gene,0.5562941928271882,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>OR501251.1 Streptococcus anginosus strain V31 16S ribosomal RNA gene,0.5851270576239577,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>MT795740.1 Schaalia odontolytica strain KCOM 2673 (= ChDC KB7) 16S ribosomal RNA gene,0.5528889855827649,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces sp.
>AY850109.1 Dialister micraerophilus strain ADV 2470.02 16S ribosomal RNA gene,0.5638371946820644,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
>PQ865191.1 Schaalia odontolytica strain SO8489 16S ribosomal RNA gene,0.5574543099749557,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PX452169.1 Staphylococcus aureus strain MGPKKRIVE77 16S ribosomal RNA gene,0.5679831286418721,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PV987580.1 Citrobacter sp. strain GO5 16S ribosomal RNA gene,0.601745585764131,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>LC807627.1 Staphylococcus epidermidis R31 gene for 16S rRNA,0.5708146936251399,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>MT261832.1 Finegoldia magna strain KCOM 1481 (= ChDC B654) 16S ribosomal RNA gene,0.550337516996146,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,Finegoldia magna
>PX381313.1 Priestia megaterium strain F.IMA Zn17 16S rRNA gene partial sequence 16S ribosomal RNA gene,0.5905209187619495,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>KU726663.1 Neisseria mucosa strain DNF00552 16S ribosomal RNA gene,0.565631151121082,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>PX455727.1 Brucella abortus isolate IQ-Dog4 16S ribosomal RNA gene,0.5838887621014579,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>AJ278695.1 Alloscardovia omnicolens partial 16S rRNA gene,0.5114681913092681,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>PV849815.1 Salmonella enterica strain CEMTC_1169 16S ribosomal RNA gene,0.6006670606740437,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>OP690544.1 Bacteroides sp. strain UO.H1003 16S ribosomal RNA gene,0.5802914357885965,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.
>MH050410.1 Corynebacterium pilbarense strain BMC2N9 16S ribosomal RNA (16s ribosomal) gene,0.5186424392774934,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>MH999432.1 Neisseria sicca strain 12 16S ribosomal RNA gene,0.43701736552219494,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>OR263152.1 Hafnia alvei strain t244 16S ribosomal RNA gene,0.6007260074361436,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>MW450394.1 Schaalia odontolytica strain 13707 16S ribosomal RNA gene,0.560166051666296,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>MW412562.1 Streptococcus constellatus strain KCOM 2858 (= JS39) 16S ribosomal RNA gene,0.5829349071279377,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>MT267336.1 Glutamicibacter creatinolyticus strain F5A 16S ribosomal RNA gene,0.5751025510151664,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>LC683736.1 Bifidobacterium subtile JCM:5822 gene for 16S rRNA,0.5175519906677202,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium subtile
>PX443297.1 Lactiplantibacillus plantarum strain G07 16S ribosomal RNA gene,0.6020868788209506,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>PX204974.1 Staphylococcus cohnii strain E233 16S ribosomal RNA gene,0.4516681529122266,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
