seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>MT757906.1 Slackia exigua strain KCOM 3453 (=JS421) 16S ribosomal RNA gene,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia heliotrinireducens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ON491164.1 Edwardsiella tarda strain Mrigal T21 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella hoshinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC866615.1 Aeromonas caviae 20-MY-2021 gene for 16S ribosomal RNA,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae,1.0,1.0,1.0,1.0,1.0,1.0,0.8829014627615545
>FN179329.1 Corynebacterium freneyi partial 16S rRNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium xerosis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW566979.1 Winkia neuii strain c12Ua_99_M 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX241974.1 Burkholderia pseudomallei strain Saint-004 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6665556295803539
>AJ576049.1 Mobiluncus curtisii partial 16S rRNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus holmesii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994739388531
>OR167065.1 Corynebacterium accolens strain NCT943 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999960159585
>KT720152.1 Corynebacterium mucifaciens strain 5D.2 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium fournieri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV875734.1 Staphylococcus condimenti strain LCPB_7.0_2_15B 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus piscifermentans,1.0,1.0,1.0,1.0,1.0,1.0,0.973642895353134
>NR_118652.1 Peptostreptococcus anaerobius strain ATCC 27337 16S ribosomal RNA,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV960026.1 Bacteroides uniformis strain 27380 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP658894.1 Mixta calida strain WSB5 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV648541.1 Raoultella ornithinolytica strain ST6_iso8 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999998181
>MH569538.1 Arcanobacterium haemolyticum strain 162590006 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX426670.1 Aeromonas veronii strain MCCL087 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_119135.1 Corynebacterium diphtheriae strain CIP 100721 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_115973.1 Yersinia kristensenii strain CCUG 11294 16S ribosomal RNA,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia kristensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MN148888.1 Streptococcus porcinus strain SS-XT2018 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.688692948489672
>PP564897.1 Actinomyces oris strain PKU889 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998390194
>MT509853.1 Haemophilus parainfluenzae strain KCOM 3393 (=ChDC P012-Td1) 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus pittmaniae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ780969.1 Empedobacter falsenii strain BASG148 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KP986579.1 Bacterium E1086 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX124570.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.9806416826913829,0.9822046965727543
>PX129070.1 Acinetobacter baumannii strain SI04 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV478044.1 Enterococcus gilvus strain JC7 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus viikkiensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9587240954773426
>MZ452122.1 Streptococcus urinalis strain 10a118 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MZ043862.1 Citrobacter werkmanii strain CSHY 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Kluyvera cryocrescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP811899.1 Chromobacterium violaceum strain K2PVR22 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV960395.1 Akkermansia muciniphila strain 28280 16S ribosomal RNA gene,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia glycaniphila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ255788.1 Micrococcus lylae strain NCT147 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_114107.1 Kluyvera ascorbata strain NBRC 102466 16S ribosomal RNA,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV798822.1 Enterococcus casseliflavus strain ABTPB11N 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ336197.1 Citrobacter werkmanii strain S7OC34 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Lelliottia aquatilis,1.0,1.0,1.0,1.0,1.0,1.0,0.982788014480239
>LC875592.1 Brevundimonas vesicularis W3-28 gene for 16S rRNA,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas nasdae,1.0,1.0,1.0,1.0,1.0,1.0,0.8891164390563405
>PQ782430.1 Achromobacter insolitus strain FT627 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP965376.1 Brevibacillus brevis strain WD1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus formosus,1.0,1.0,1.0,1.0,1.0,1.0,0.9980303537621129
>PQ222987.1 Corynebacterium amycolatum strain D3-N-20-55 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999998181
>PQ216730.1 Brevundimonas subvibrioides strain 4CT2.65 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas humi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV819306.1 Providencia alcalifaciens strain CIFRI.S19 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia rustigianii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ057040.1 Acidovorax radicis strain WPP1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax soli,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV902825.1 Campylobacter jejuni strain Cjejuni2 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter peloridis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ222788.1 Peptoniphilus gorbachii strain D17-N-30-55 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998887296959
>PV954122.1 Cutibacterium acnes strain 28081 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ892004.1 Yersinia kristensenii strain P16 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia kristensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ187599.1 Pluralibacter gergoviae strain 888.220 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Erwinia,Citrobacter sedlakii,1.0,1.0,1.0,1.0,1.0,0.9798552176814451,0.9915511664593943
>PV960326.1 Bacteroides ovatus strain 27735 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999965120878
>PV687285.1 Pantoea septica strain Sneb2648 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Enterobacter hormaechei,1.0,1.0,1.0,1.0,1.0,1.0,0.9982012567877324
>PX420946.1 Limosilactobacillus fermentum strain 29046 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_041894.1 Acidaminococcus intestini strain ADV 255.99 16S ribosomal RNA,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ134693.1 Citrobacter werkmanii strain CEMTC_3942 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ787868.1 Streptomyces albogriseolus strain TJXH11 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.3178806514937251
>MW548419.1 Dialister pneumosintes strain KCOM 3585 (=JS491) 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT585547.1 Corynebacterium kroppenstedtii strain 862 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium provencense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999990818651
>PV608081.1 Clostridium butyricum strain LZK-08 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium chromiireducens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR342362.1 Pantoea dispersa strain VUE-024 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994124934253
>MW652565.1 Dialister invisus strain KCOM 3776 (= JS632) 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX149186.1 Enterobacter kobei strain X-AB-069/0 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Enterobacter kobei,1.0,1.0,1.0,1.0,0.9999999999558895,0.9998999893997191,0.9999924403099777
>OR166242.1 Acinetobacter septicus strain BGRI_EBC_DU23-T1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999977263
>PV931911.1 Providencia stuartii strain S-4 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT807387.1 Abiotrophia defectiva strain 391.3 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV960324.1 Bacteroides ovatus strain 27733 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999965120878
>NR_114740.1 Oligella urethralis strain LMG 1015 16S ribosomal RNA,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ236683.1 Collinsella aerofaciens strain C4-N-5s-43 16S ribosomal RNA gene,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>JN867299.1 Prevotella disiens strain SEQ226 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV687740.1 Staphylococcus haemolyticus strain FL4-3 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pragensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999964084054
>OP957364.1 Acinetobacter calcoaceticus strain GL001 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
