test_seq_id,domain,phylum,class,order,family,genus,species
>PQ225860.1 Aedoeadaptatus urinae strain C2-BN-15-73 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>PX419837.1 Enterococcus faecium strain 30248 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>AF062491.1 Campylobacter hominis HS-B 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>OP068055.1 [Pasteurella] aerogenes strain 87RC1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,undefined,[Pasteurella] aerogenes
>PV953882.1 Akkermansia muciniphila strain 28287 16S ribosomal RNA gene,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>MF496164.1 Rickettsia japonica strain Shandong J84 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>MW600379.1 Haemophilus parainfluenzae strain KCOM 3828 (=ChDC P033-SAa) 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PV636457.1 Atlantibacter hermannii strain NXGA_DHWF01 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>OR294527.1 Prevotella melaninogenica strain OMI1288-C3 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>PX420417.1 Comamonas testosteroni strain 29681 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>LC681482.1 Leptospira interrogans 178122 gene for 16S rRNA,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>PX415232.1 Blautia sp. strain GBKS_5 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PQ222558.1 Casaltella massiliensis strain D14-N-11-15 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>LC830724.1 Alistipes putredinis KML 24002 gene for 16S rRNA,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>PP528629.1 Pseudescherichia vulneris strain DYH11 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>OR363178.1 Bifidobacterium breve strain LMX1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>PV203617.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8665 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PV960329.1 Bacteroides ovatus strain 27740 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>LC741428.1 Neisseria perflava IRQBAS146 gene for 16S rRNA,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>PP263608.1 Helicobacter pylori strain H_pylori_strain_HGDL-MR01_16s 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>PV954546.1 Bacteroides thetaiotaomicron strain 27869 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX124570.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella sonnei
>PQ518573.1 Proteus penneri strain ND-SD-4709 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>KC311756.1 Actinomyces urogenitalis 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia kristensenii
>JX476080.1 Corynebacterium pseudodiphtheriticum culture-collection NML:92-0211 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PX442971.1 Klebsiella pneumoniae strain LP-LFL028 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>OR501332.1 Streptococcus anginosus strain ATCC 9895 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>OR648312.1 Corynebacterium macginleyi strain 050502A-3 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>OP860994.1 Empedobacter falsenii strain 101-2 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PV472634.1 Methylorubrum zatmanii strain SH26 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>DQ497990.1 Bacteroides coagulans 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>OR742343.1 Gordonia terrae strain JACH215 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>PV954467.1 Bacteroides ovatus strain 27745 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>MW243043.1 Propionimicrobium lymphophilum strain 38 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>PX419903.1 Enterococcus hirae strain 28692 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>MW261315.1 Haemophilus influenzae strain CMCC(B)58585 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>NR_117335.1 Nocardia veterana 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>AB599944.1 Bacteroides intestinalis gene for 16S ribosomal RNA,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>PX419994.1 Priestia megaterium strain 29136 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PQ668617.1 Chryseobacterium indologenes strain AAA29 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>OR215093.1 Microbacterium oxydans strain CCF106 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PP694522.1 Enterococcus gilvus strain XL0283 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus pseudoavium
>PX419836.1 Enterococcus faecium strain 30247 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>OR142958.1 Streptococcus dysgalactiae strain VMTRC 191 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>PV739734.1 Cupriavidus sp. strain CCA3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>PV225261.1 Cutibacterium avidum strain T4-481 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
